,article_id,author_id,viewer_id,view_date
29078,87,121,121,2019-01-17
29079,438,710,721,2019-12-06
29080,854,1377,1130,2019-07-02
29081,415,1898,1898,2019-03-18
29082,693,1689,1689,2019-04-19
29083,592,917,917,2019-01-05
29084,924,1882,1882,2019-03-30
29085,585,1189,1189,2019-11-27
29086,638,800,1537,2019-09-27
29087,483,1677,1111,2019-06-14
29088,451,537,537,2019-07-04
29089,208,1427,1427,2019-01-26
29090,648,463,12,2019-08-21
29091,686,1055,1596,2019-01-07
29092,759,1999,1999,2019-07-15
29093,31,131,131,2019-05-11
29094,130,823,823,2019-06-15
29095,996,1403,1403,2019-11-09
29096,734,1863,1863,2019-12-03
29097,403,705,705,2019-05-06
29098,398,1511,1614,2019-08-03
29099,130,1355,1857,2019-03-28
29100,516,665,108,2019-06-01
29101,827,970,970,2019-09-03
29102,263,1374,1890,2019-04-09
29103,599,1650,1650,2019-11-30
29104,819,1053,1053,2019-11-24
29105,787,1428,1428,2019-08-21
29106,31,428,428,2019-01-04
29107,320,1393,495,2019-09-13
29108,485,1835,1835,2019-02-14
29109,897,151,151,2019-11-26
29110,639,512,336,2019-09-20
29111,389,530,530,2019-10-07
29112,787,1524,1003,2019-01-21
29113,811,566,1441,2019-03-15
29114,738,279,279,2019-04-16
29115,739,818,818,2019-01-24
29116,249,166,166,2019-08-02
29117,122,497,497,2019-08-04
29118,417,1349,1349,2019-11-03
29119,965,371,371,2019-09-05
29120,287,243,243,2019-01-15
29121,16,1907,1907,2019-03-06
29122,322,1174,1174,2019-06-10
29123,990,952,952,2019-07-12
29124,410,1310,1310,2019-08-04
29125,743,1706,758,2019-06-10
29126,592,1781,158,2019-08-13
29127,835,1841,1841,2019-10-06
29128,412,1059,1580,2019-01-26
29129,876,485,485,2019-06-08
29130,886,978,978,2019-04-19
29131,814,1641,1641,2019-05-28
29132,617,1616,1616,2019-09-18
29133,529,1476,1476,2019-10-16
29134,913,311,311,2019-01-02
29135,738,1739,1007,2019-03-09
29136,233,38,38,2019-03-28
29137,184,933,156,2019-05-13
29138,412,1118,1118,2019-04-09
29139,975,1405,1405,2019-07-05
29140,836,242,242,2019-11-02
29141,682,970,712,2019-04-11
29142,364,488,343,2019-11-30
29143,946,988,988,2019-09-21
29144,968,1953,1325,2019-07-07
29145,805,795,112,2019-11-10
29146,831,503,503,2019-05-25
29147,929,1036,1036,2019-10-21
29148,267,742,218,2019-07-29
29149,121,1287,1287,2019-09-16
29150,357,1151,1151,2019-03-26
29151,221,1785,1785,2019-04-22
29152,729,1879,1879,2019-03-16
29153,961,16,16,2019-07-12
29154,773,644,121,2019-05-03
29155,208,94,94,2019-08-05
29156,535,658,658,2019-11-16
29157,842,1358,1358,2019-09-02
29158,90,460,460,2019-02-04
29159,363,781,1000,2019-07-02
29160,119,194,578,2019-12-23
29161,710,1022,1022,2019-04-12
29162,630,235,235,2019-03-31
29163,400,1323,1323,2019-06-16
29164,806,1018,1018,2019-08-04
29165,100,1551,480,2019-03-10
29166,497,369,369,2019-06-10
29167,902,1617,1513,2019-12-30
29168,53,1064,1447,2019-07-01
29169,752,390,390,2019-08-09
29170,583,428,428,2019-08-28
29171,427,1028,763,2019-01-07
29172,362,400,400,2019-02-21
29173,479,1869,1869,2019-01-22
29174,738,35,35,2019-03-05
29175,149,328,233,2019-09-13
29176,807,686,686,2019-06-24
29177,17,193,193,2019-04-26
29178,725,968,968,2019-08-18
29179,169,446,1452,2019-03-10
29180,709,605,605,2019-10-25
29181,690,165,165,2019-11-03
29182,299,1622,1958,2019-10-05
29183,748,1461,78,2019-12-08
29184,56,324,1771,2019-02-07
29185,29,456,383,2019-03-28
29186,516,158,158,2019-04-10
29187,999,1002,1002,2019-11-12
29188,729,1126,1126,2019-06-22
29189,275,928,928,2019-04-23
29190,624,868,868,2019-10-15
29191,55,332,332,2019-08-03
29192,681,919,463,2019-11-20
29193,106,58,58,2019-04-01
29194,287,1695,1695,2019-01-11
29195,13,167,1357,2019-02-16
29196,326,748,748,2019-05-28
29197,308,669,669,2019-08-26
29198,303,712,712,2019-09-07
29199,560,893,893,2019-08-01
29200,430,1029,456,2019-06-12
29201,365,1002,1185,2019-02-05
29202,594,1830,1856,2019-06-10
29203,913,824,824,2019-08-06
29204,294,571,571,2019-03-28
29205,35,2,478,2019-10-14
29206,421,914,914,2019-12-31
29207,278,712,712,2019-05-15
29208,245,1894,1714,2019-12-19
29209,672,548,548,2019-12-24
29210,887,999,999,2019-07-25
29211,303,1383,1383,2019-11-03
29212,468,1532,1785,2019-07-04
29213,410,1816,1370,2019-07-12
29214,991,1541,1541,2019-07-01
29215,388,59,59,2019-01-30
29216,263,1985,1985,2019-03-30
29217,436,844,844,2019-12-16
29218,5,1750,1750,2019-05-16
29219,325,1559,1559,2019-11-28
29220,231,1990,1990,2019-04-20
29221,86,1311,1311,2019-03-12
29222,688,1145,1138,2019-06-19
29223,833,17,17,2019-09-18
29224,705,336,336,2019-02-08
29225,150,839,423,2019-10-29
29226,577,481,481,2019-02-13
29227,688,154,657,2019-08-30
29228,814,719,719,2019-06-11
29229,81,1983,1520,2019-05-25
29230,519,1502,1502,2019-12-10
29231,135,58,58,2019-07-17
29232,124,786,786,2019-04-19
29233,471,1871,1871,2019-04-15
29234,532,1980,1980,2019-01-30
29235,541,691,691,2019-05-16
29236,381,164,1895,2019-02-15
29237,145,751,751,2019-11-11
29238,456,227,1242,2019-05-01
29239,388,1809,1809,2019-02-01
29240,733,1023,1023,2019-08-18
29241,91,768,768,2019-03-24
29242,184,525,525,2019-08-21
29243,937,453,453,2019-03-17
29244,716,1694,1694,2019-03-29
29245,910,1084,599,2019-04-07
29246,901,687,687,2019-08-05
29247,141,1285,90,2019-07-30
29248,885,721,721,2019-08-27
29249,737,1651,1651,2019-11-21
29250,399,102,1912,2019-07-22
29251,550,1397,1397,2019-04-10
29252,216,1432,1432,2019-04-22
29253,946,597,1613,2019-09-15
29254,495,483,483,2019-07-21
29255,73,1856,1856,2019-01-06
29256,748,1080,1080,2019-10-18
29257,183,664,664,2019-01-15
29258,694,1471,1471,2019-03-28
29259,683,1684,960,2019-04-19
29260,589,998,998,2019-11-26
29261,862,1637,1637,2019-10-19
29262,300,1992,1992,2019-06-25
29263,57,235,363,2019-06-08
29264,321,1980,731,2019-01-15
29265,258,1232,1232,2019-08-26
29266,4,1347,915,2019-05-04
29267,353,1586,1586,2019-09-14
29268,591,267,267,2019-01-01
29269,364,1176,1176,2019-05-12
29270,631,1910,536,2019-01-19
29271,923,872,872,2019-12-25
29272,816,684,684,2019-02-14
29273,358,1265,1265,2019-12-08
29274,452,1106,1106,2019-02-23
29275,361,602,602,2019-09-02
29276,671,1196,544,2019-06-09
29277,370,707,423,2019-01-18
29278,100,796,796,2019-12-17
29279,60,954,322,2019-10-07
29280,526,834,834,2019-07-14
29281,614,155,1533,2019-03-25
29282,168,1454,958,2019-01-25
29283,640,1960,1872,2019-11-18
29284,704,138,138,2019-02-10
29285,950,1258,1258,2019-10-07
29286,56,1894,1601,2019-11-15
29287,257,380,380,2019-05-08
29288,297,1553,1553,2019-01-07
29289,959,1690,1690,2019-07-19
29290,852,1693,1693,2019-09-30
29291,280,1438,1756,2019-09-16
29292,975,1835,1835,2019-08-02
29293,150,1789,1789,2019-03-11
29294,130,1312,1312,2019-10-08
29295,490,1526,1526,2019-01-09
29296,730,515,515,2019-02-06
29297,190,350,350,2019-10-05
29298,285,1926,1879,2019-07-19
29299,447,609,609,2019-12-18
29300,490,656,1204,2019-11-24
29301,87,295,1385,2019-04-20
29302,601,555,555,2019-11-18
29303,463,1976,1976,2019-08-11
29304,516,847,847,2019-01-03
29305,998,639,414,2019-01-21
29306,527,1072,1072,2019-10-18
29307,329,146,146,2019-11-21
29308,449,1764,292,2019-02-14
29309,595,390,390,2019-05-28
29310,920,1696,1467,2019-05-18
29311,356,740,740,2019-01-20
29312,213,567,567,2019-11-21
29313,130,6,211,2019-07-16
29314,125,785,785,2019-08-15
29315,253,1620,1620,2019-08-13
29316,372,630,630,2019-07-16
29317,140,1680,615,2019-01-08
29318,905,819,819,2019-12-20
29319,645,1289,1755,2019-07-25
29320,375,1890,1890,2019-08-21
29321,221,212,212,2019-08-27
29322,834,631,631,2019-10-03
29323,44,1822,1822,2019-08-18
29324,395,409,696,2019-05-04
29325,166,110,110,2019-05-22
29326,141,5,5,2019-10-25
29327,226,1933,1132,2019-07-25
29328,832,672,1784,2019-02-18
29329,665,1942,1942,2019-07-30
29330,538,1351,801,2019-07-19
29331,898,898,898,2019-02-23
29332,707,1889,1889,2019-06-05
29333,505,246,246,2019-03-04
29334,96,476,476,2019-09-16
29335,407,1545,1545,2019-10-16
29336,838,1837,1837,2019-09-03
29337,559,1986,1618,2019-03-29
29338,749,1197,1197,2019-04-27
29339,147,1652,1652,2019-02-06
29340,843,1070,1070,2019-10-02
29341,251,1756,1756,2019-11-02
29342,174,415,415,2019-03-17
29343,197,34,34,2019-12-12
29344,853,1866,1625,2019-10-16
29345,287,503,1809,2019-12-25
29346,681,1004,1004,2019-04-20
29347,370,781,1044,2019-10-09
29348,268,1011,1011,2019-03-30
29349,770,660,1259,2019-10-04
29350,688,1324,1373,2019-05-14
29351,957,1151,1151,2019-05-08
29352,524,810,810,2019-12-29
29353,433,114,114,2019-07-30
29354,587,1209,1209,2019-05-13
29355,904,545,545,2019-09-06
29356,370,1061,1061,2019-09-15
29357,538,224,224,2019-02-10
29358,793,1560,697,2019-11-17
29359,532,214,214,2019-07-04
29360,643,474,474,2019-06-28
29361,263,190,190,2019-05-23
29362,850,488,488,2019-03-27
29363,746,57,1387,2019-03-08
29364,549,1693,1693,2019-03-17
29365,167,564,564,2019-05-12
29366,273,949,949,2019-06-07
29367,302,895,1306,2019-12-12
29368,770,1531,1531,2019-04-04
29369,545,464,464,2019-11-24
29370,996,883,883,2019-03-13
29371,804,1365,1365,2019-06-11
29372,694,552,552,2019-03-29
29373,841,1647,1647,2019-10-09
29374,898,1514,1514,2019-02-28
29375,875,731,1643,2019-09-11
29376,345,774,210,2019-09-02
29377,590,1202,1202,2019-12-21
29378,168,949,949,2019-03-19
29379,537,661,661,2019-04-05
29380,636,1022,1022,2019-12-18
29381,884,740,740,2019-07-21
29382,891,1772,1772,2019-07-07
29383,286,1139,1139,2019-02-25
29384,846,660,660,2019-10-07
29385,357,333,333,2019-02-05
29386,451,1537,1537,2019-08-13
29387,534,64,64,2019-02-08
29388,391,160,2000,2019-05-18
29389,293,1178,1178,2019-07-19
29390,130,1926,1926,2019-05-24
29391,52,165,165,2019-11-08
29392,53,1024,1024,2019-10-14
29393,369,1131,1131,2019-02-04
29394,909,1038,1038,2019-10-19
29395,736,1100,1100,2019-06-02
29396,315,1591,1591,2019-03-14
29397,110,1682,1938,2019-06-26
29398,40,1270,1270,2019-07-29
29399,669,40,40,2019-11-11
29400,287,997,997,2019-06-05
29401,100,618,296,2019-08-31
29402,528,405,405,2019-07-09
29403,24,232,232,2019-12-02
29404,551,1443,1443,2019-10-17
29405,143,741,741,2019-07-15
29406,85,823,823,2019-07-17
29407,982,1643,1643,2019-06-20
29408,442,1717,1543,2019-05-12
29409,669,1746,1746,2019-06-05
29410,239,746,746,2019-05-02
29411,218,1411,1411,2019-03-15
29412,130,1367,1701,2019-06-14
29413,704,1281,1905,2019-10-04
29414,51,1548,1882,2019-10-15
29415,707,256,256,2019-04-11
29416,630,937,175,2019-05-28
29417,598,678,1546,2019-04-21
29418,804,1308,1308,2019-01-11
29419,391,417,417,2019-01-02
29420,314,494,494,2019-01-30
29421,578,746,746,2019-08-25
29422,748,427,427,2019-09-15
29423,651,11,11,2019-08-17
29424,532,504,504,2019-02-27
29425,672,37,37,2019-06-02
29426,143,642,642,2019-09-13
29427,166,301,301,2019-12-01
29428,612,403,403,2019-01-08
29429,195,154,154,2019-10-25
29430,449,1480,1480,2019-01-02
29431,595,1343,1343,2019-09-27
29432,161,83,83,2019-05-28
29433,498,1863,1863,2019-04-13
29434,612,615,1215,2019-05-10
29435,943,1031,1031,2019-07-09
29436,775,1476,1235,2019-06-03
29437,898,1526,1526,2019-10-10
29438,361,132,132,2019-02-25
29439,372,263,263,2019-06-15
29440,741,242,242,2019-08-29
29441,33,1126,1576,2019-08-06
29442,407,1424,1663,2019-02-09
29443,447,1367,1820,2019-09-22
29444,400,672,672,2019-09-24
29445,52,460,460,2019-08-25
29446,932,49,49,2019-01-28
29447,96,1659,1659,2019-05-25
29448,85,1588,1588,2019-12-13
29449,255,1312,1312,2019-08-21
29450,964,892,892,2019-05-06
29451,33,841,1376,2019-08-11
29452,950,357,357,2019-06-24
29453,50,1981,1981,2019-07-13
29454,283,86,1942,2019-04-15
29455,543,269,269,2019-11-04
29456,20,712,1202,2019-09-09
29457,607,1158,1158,2019-07-04
29458,466,1357,1357,2019-04-15
29459,500,1640,1640,2019-04-17
29460,68,105,1047,2019-08-30
29461,376,142,903,2019-02-25
29462,854,396,396,2019-06-11
29463,171,1316,1320,2019-02-16
29464,469,1835,1835,2019-11-03
29465,428,1533,1533,2019-10-30
29466,887,287,287,2019-05-04
29467,644,1786,207,2019-07-27
29468,341,754,754,2019-08-02
29469,394,1507,1507,2019-03-31
29470,743,652,1176,2019-02-26
29471,4,1171,11,2019-12-15
29472,372,401,1748,2019-07-29
29473,737,1812,1812,2019-08-26
29474,584,371,371,2019-08-24
29475,874,1302,1302,2019-09-12
29476,992,527,350,2019-03-10
29477,137,1024,1024,2019-08-05
29478,392,1357,1158,2019-01-20
29479,463,1382,1382,2019-05-25
29480,214,1593,1083,2019-07-05
29481,229,1831,688,2019-04-06
29482,799,1847,1847,2019-10-15
29483,126,1288,378,2019-01-21
29484,658,159,159,2019-12-02
29485,605,96,96,2019-10-02
29486,429,495,471,2019-06-13
29487,29,371,371,2019-03-03
29488,497,1534,220,2019-05-04
29489,589,1058,300,2019-09-09
29490,868,188,354,2019-07-10
29491,763,577,358,2019-02-15
29492,455,1091,1091,2019-08-05
29493,378,1710,1710,2019-12-27
29494,153,897,897,2019-11-05
29495,781,131,946,2019-07-10
29496,94,1489,1489,2019-10-10
29497,263,82,82,2019-05-04
29498,514,1641,1641,2019-07-10
29499,418,726,726,2019-05-17
29500,822,1564,1564,2019-06-15
29501,745,1798,1891,2019-11-15
29502,284,116,116,2019-01-20
29503,304,90,90,2019-08-29
29504,695,1688,118,2019-11-09
29505,699,408,408,2019-10-14
29506,931,1569,968,2019-09-28
29507,180,326,326,2019-09-28
29508,167,305,305,2019-05-26
29509,471,807,1665,2019-04-01
29510,974,1597,1597,2019-10-13
29511,952,1103,1103,2019-03-30
29512,231,780,780,2019-06-01
29513,147,313,313,2019-01-17
29514,263,1793,1793,2019-06-01
29515,846,693,693,2019-06-19
29516,385,82,1856,2019-12-17
29517,341,1326,1144,2019-03-15
29518,433,1068,1068,2019-11-16
29519,133,1132,1258,2019-09-19
29520,602,1167,1167,2019-09-24
29521,916,1849,1849,2019-11-08
29522,712,239,239,2019-04-29
29523,699,537,537,2019-09-04
29524,685,117,117,2019-01-12
29525,33,33,33,2019-04-05
29526,479,1474,1474,2019-10-12
29527,805,1673,1673,2019-06-23
29528,434,702,702,2019-07-04
29529,539,1658,1658,2019-11-08
29530,592,1921,1921,2019-06-08
29531,215,290,290,2019-06-16
29532,186,198,198,2019-09-26
29533,241,833,1664,2019-01-22
29534,360,1836,1836,2019-02-05
29535,64,448,448,2019-04-29
29536,187,1236,1236,2019-06-23
29537,655,1452,1452,2019-05-29
29538,675,748,748,2019-02-23
29539,673,839,562,2019-10-15
29540,147,454,454,2019-11-29
29541,459,1104,1104,2019-07-11
29542,227,1098,384,2019-07-01
29543,372,1343,1343,2019-09-10
29544,489,713,713,2019-02-15
29545,851,42,1079,2019-08-31
29546,911,1543,1543,2019-12-26
29547,872,1862,1862,2019-08-04
29548,869,1437,1437,2019-02-23
29549,869,884,884,2019-07-09
29550,435,786,786,2019-11-19
29551,136,125,1202,2019-12-23
29552,723,562,562,2019-11-01
29553,725,1671,1671,2019-08-28
29554,81,1315,1315,2019-08-20
29555,537,1977,505,2019-12-19
29556,599,1185,1185,2019-02-27
29557,541,1678,1678,2019-11-30
29558,111,918,206,2019-07-25
29559,891,757,757,2019-05-11
29560,847,375,375,2019-01-25
29561,949,1076,1076,2019-04-18
29562,60,943,943,2019-07-10
29563,678,618,618,2019-12-12
29564,656,644,644,2019-11-16
29565,958,268,989,2019-03-20
29566,180,618,1892,2019-04-26
29567,86,425,425,2019-02-08
29568,427,1124,1124,2019-09-19
29569,263,274,274,2019-12-26
29570,2,1475,847,2019-02-26
29571,755,1086,641,2019-08-19
29572,259,952,952,2019-01-15
29573,32,286,286,2019-01-23
29574,52,373,373,2019-11-04
29575,695,574,1322,2019-10-26
29576,792,1297,1297,2019-05-22
29577,916,223,1426,2019-09-06
29578,226,1908,1908,2019-11-26
29579,422,1394,1179,2019-03-21
29580,442,787,787,2019-12-18
29581,260,1053,1053,2019-02-04
29582,591,1027,1027,2019-10-16
29583,652,1370,1370,2019-09-30
29584,699,1138,1138,2019-07-08
29585,521,1475,1300,2019-07-25
29586,54,28,28,2019-03-14
29587,370,426,426,2019-02-09
29588,701,1750,1750,2019-11-25
29589,34,1908,1908,2019-10-27
29590,507,1818,528,2019-06-30
29591,570,853,329,2019-10-28
29592,659,32,32,2019-01-06
29593,777,846,846,2019-12-02
29594,242,17,458,2019-10-04
29595,615,1828,1828,2019-01-05
29596,739,511,511,2019-06-02
29597,394,1401,1401,2019-10-13
29598,517,1083,1083,2019-12-16
29599,550,519,519,2019-09-30
29600,221,514,819,2019-12-29
29601,91,1227,328,2019-07-23
29602,165,1253,1253,2019-06-24
29603,226,1412,1011,2019-09-03
29604,217,779,533,2019-12-07
29605,926,1743,1743,2019-07-30
29606,33,1967,1967,2019-08-10
29607,545,906,906,2019-09-01
29608,234,1784,1784,2019-10-16
29609,933,827,827,2019-12-05
29610,615,206,206,2019-04-19
29611,833,1785,1785,2019-10-06
29612,274,844,844,2019-10-07
29613,733,878,878,2019-12-29
29614,171,1726,1726,2019-11-26
29615,840,833,833,2019-03-15
29616,418,187,187,2019-01-23
29617,495,1556,1556,2019-03-25
29618,984,744,744,2019-05-07
29619,574,1958,1758,2019-06-05
29620,384,240,1340,2019-02-05
29621,102,691,691,2019-06-26
29622,455,1726,1726,2019-03-26
29623,931,35,35,2019-10-20
29624,3,475,475,2019-08-24
29625,278,450,450,2019-04-23
29626,906,267,267,2019-06-28
29627,574,1806,1806,2019-12-07
29628,313,1685,1685,2019-10-14
29629,715,1837,1837,2019-07-21
29630,245,1756,1756,2019-07-03
29631,26,1380,1380,2019-09-09
29632,529,478,1341,2019-04-15
29633,567,751,432,2019-09-23
29634,380,343,1248,2019-02-18
29635,176,652,652,2019-02-21
29636,703,15,15,2019-06-10
29637,886,1603,1603,2019-06-12
29638,48,804,804,2019-06-10
29639,80,971,971,2019-09-30
29640,834,1829,1829,2019-06-09
29641,830,386,386,2019-08-20
29642,376,1615,1615,2019-08-30
29643,482,1335,1304,2019-12-28
29644,615,76,76,2019-02-03
29645,276,1897,1897,2019-05-07
29646,292,1201,1201,2019-08-23
29647,949,922,922,2019-01-09
29648,744,493,248,2019-12-16
29649,876,1932,1932,2019-10-23
29650,281,1903,1903,2019-01-05
29651,576,1963,530,2019-01-19
29652,73,984,401,2019-02-21
29653,957,169,990,2019-12-10
29654,459,441,441,2019-08-22
29655,51,365,1231,2019-08-24
29656,362,143,143,2019-04-08
29657,986,1237,975,2019-10-20
29658,551,559,1177,2019-03-16
29659,562,2,1633,2019-01-18
29660,273,828,828,2019-03-30
29661,386,176,89,2019-08-25
29662,15,1271,1271,2019-10-23
29663,468,1609,560,2019-09-30
29664,907,1423,1423,2019-12-25
29665,420,1708,1708,2019-05-10
29666,54,1490,1490,2019-04-08
29667,342,1712,380,2019-03-07
29668,445,1963,1963,2019-08-16
29669,723,921,921,2019-06-09
29670,626,1152,1,2019-10-28
29671,697,527,527,2019-12-31
29672,100,860,1997,2019-01-06
29673,289,249,249,2019-09-25
29674,859,273,273,2019-03-19
29675,461,916,916,2019-12-17
29676,426,1435,1435,2019-02-28
29677,859,1901,1901,2019-08-19
29678,113,993,993,2019-06-24
29679,665,314,314,2019-12-28
29680,792,1150,943,2019-09-22
29681,510,1549,1649,2019-04-19
29682,60,1032,1032,2019-06-23
29683,7,1747,1450,2019-08-14
29684,544,613,613,2019-01-15
29685,151,289,289,2019-12-06
29686,577,785,19,2019-07-10
29687,374,1542,1542,2019-06-27
29688,435,710,165,2019-08-25
29689,88,1076,1421,2019-07-29
29690,91,436,436,2019-10-29
29691,923,1088,1088,2019-09-26
29692,305,1115,53,2019-07-22
29693,964,1151,1151,2019-10-07
29694,854,1287,1109,2019-10-23
29695,371,154,830,2019-12-23
29696,128,1798,1659,2019-01-16
29697,305,1327,1327,2019-11-15
29698,808,1099,1099,2019-04-13
29699,682,1182,1182,2019-10-04
29700,802,1221,1221,2019-09-12
29701,625,1239,1239,2019-09-25
29702,242,751,1578,2019-02-27
29703,359,610,610,2019-07-27
29704,237,1136,1136,2019-10-13
29705,925,1363,1363,2019-09-11
29706,315,749,749,2019-08-21
29707,495,1550,61,2019-01-18
29708,372,273,273,2019-03-09
29709,656,244,74,2019-09-01
29710,170,273,273,2019-07-09
29711,620,238,238,2019-01-22
29712,614,111,111,2019-02-27
29713,767,1440,1440,2019-08-15
29714,678,1349,1349,2019-08-27
29715,194,48,48,2019-11-10
29716,172,1641,1641,2019-10-11
29717,306,17,17,2019-09-21
29718,524,1242,1242,2019-09-21
29719,110,896,631,2019-06-22
29720,503,1587,1587,2019-07-04
29721,162,806,806,2019-10-29
29722,492,1368,1368,2019-09-17
29723,418,1487,1487,2019-06-22
29724,8,1080,1710,2019-04-24
29725,318,1981,1981,2019-12-15
29726,477,505,505,2019-04-23
29727,638,399,845,2019-03-25
29728,796,1578,1985,2019-05-24
29729,558,1992,1866,2019-07-18
29730,624,1656,1126,2019-01-09
29731,815,1310,1310,2019-09-28
29732,675,1412,1412,2019-10-11
29733,41,1047,1047,2019-11-30
29734,90,1769,691,2019-06-14
29735,141,1257,1257,2019-06-02
29736,207,1415,1415,2019-04-17
29737,304,510,510,2019-07-24
29738,699,1272,1272,2019-04-22
29739,495,739,739,2019-05-17
29740,810,1282,1282,2019-04-12
29741,971,1719,1719,2019-12-10
29742,851,167,167,2019-04-11
29743,988,888,1798,2019-03-14
29744,965,1797,1797,2019-05-05
29745,795,1727,504,2019-05-22
29746,362,1715,1715,2019-11-16
29747,854,1529,1529,2019-04-06
29748,859,715,715,2019-04-25
29749,744,619,1559,2019-01-15
29750,993,1861,1861,2019-08-29
29751,894,443,443,2019-04-08
29752,551,1241,1241,2019-07-17
29753,926,170,170,2019-09-07
29754,469,1760,1760,2019-02-15
29755,858,329,329,2019-11-05
29756,343,44,44,2019-08-16
29757,555,999,999,2019-10-15
29758,359,548,548,2019-09-13
29759,960,1481,1481,2019-12-10
29760,60,1989,751,2019-07-25
29761,708,237,237,2019-04-28
29762,302,1719,599,2019-09-23
29763,233,107,107,2019-07-07
29764,155,1617,1617,2019-06-22
29765,803,1324,1377,2019-02-07
29766,999,237,911,2019-09-02
29767,615,1738,1319,2019-07-10
29768,865,122,745,2019-07-29
29769,520,1093,1093,2019-08-23
29770,951,1593,1593,2019-01-17
29771,275,1069,1069,2019-06-17
29772,365,76,76,2019-09-23
29773,706,1398,1398,2019-07-25
29774,92,1484,1484,2019-06-01
29775,443,909,988,2019-12-25
29776,684,791,834,2019-10-30
29777,345,226,1929,2019-12-06
29778,417,159,1874,2019-08-11
29779,339,765,765,2019-01-13
29780,162,806,806,2019-03-20
29781,828,1593,1593,2019-09-12
29782,91,453,453,2019-05-17
29783,797,734,734,2019-03-02
29784,811,1819,1819,2019-08-07
29785,274,173,173,2019-12-12
29786,488,211,211,2019-06-18
29787,867,23,92,2019-11-27
29788,339,1620,1620,2019-09-08
29789,87,1279,1519,2019-10-04
29790,152,199,199,2019-01-31
29791,706,1880,246,2019-04-01
29792,410,1737,1737,2019-10-30
29793,879,35,462,2019-04-01
29794,773,1770,1410,2019-08-11
29795,157,503,503,2019-08-13
29796,873,1908,1167,2019-05-27
29797,148,221,523,2019-05-19
29798,952,899,899,2019-06-27
29799,237,1092,1092,2019-10-22
29800,144,1872,1872,2019-11-09
29801,159,783,783,2019-11-25
29802,875,819,819,2019-01-18
29803,249,263,263,2019-01-09
29804,799,566,566,2019-08-01
29805,373,1304,1304,2019-04-13
29806,756,82,82,2019-10-15
29807,927,402,402,2019-07-16
29808,628,1585,1585,2019-01-19
29809,594,200,200,2019-08-01
29810,833,973,973,2019-10-09
29811,910,1007,1007,2019-06-22
29812,811,826,260,2019-01-28
29813,434,930,1550,2019-02-06
29814,229,1610,1610,2019-09-10
29815,581,323,323,2019-11-15
29816,859,1125,1125,2019-11-12
29817,449,1585,1585,2019-10-12
29818,404,839,839,2019-03-15
29819,692,1492,1700,2019-08-15
29820,513,1576,1576,2019-10-14
29821,159,1992,1992,2019-10-07
29822,82,1246,1871,2019-09-24
29823,921,373,1677,2019-08-17
29824,478,1866,1866,2019-02-20
29825,209,1987,913,2019-07-04
29826,886,675,675,2019-07-22
29827,534,549,549,2019-10-22
29828,101,375,375,2019-06-07
29829,255,597,597,2019-11-07
29830,571,1887,1887,2019-10-09
29831,920,1504,1504,2019-05-03
29832,286,107,107,2019-05-28
29833,675,1438,1438,2019-08-22
29834,119,1612,1089,2019-03-18
29835,73,1727,744,2019-09-06
29836,334,398,532,2019-02-09
29837,650,641,1758,2019-07-03
29838,566,1576,1576,2019-03-07
29839,264,138,1048,2019-03-06
29840,38,640,640,2019-11-17
29841,745,1514,1514,2019-01-21
29842,65,1327,1327,2019-03-04
29843,96,728,728,2019-01-14
29844,494,1257,1919,2019-04-29
29845,602,1749,1749,2019-04-28
29846,466,647,647,2019-10-27
29847,91,1840,1840,2019-03-01
29848,262,1381,1381,2019-10-13
29849,611,632,632,2019-11-13
29850,850,861,861,2019-03-01
29851,300,1470,1654,2019-09-18
29852,92,1486,1486,2019-10-19
29853,693,975,975,2019-08-13
29854,191,1537,1537,2019-02-19
29855,192,54,1843,2019-09-01
29856,830,930,930,2019-07-13
29857,72,870,1702,2019-05-06
29858,673,744,744,2019-03-11
29859,519,999,999,2019-06-26
29860,92,1467,1467,2019-11-24
29861,657,957,957,2019-11-24
29862,616,417,819,2019-02-27
29863,50,335,335,2019-12-11
29864,141,1093,8,2019-11-29
29865,657,407,407,2019-10-28
29866,682,1664,1664,2019-09-21
29867,935,909,909,2019-05-22
29868,547,461,461,2019-08-21
29869,989,741,741,2019-07-17
29870,790,1276,1276,2019-06-10
29871,955,58,58,2019-06-20
29872,188,1556,1556,2019-01-23
29873,215,1164,809,2019-06-04
29874,593,1963,1963,2019-12-05
29875,535,686,589,2019-10-20
29876,103,1289,1289,2019-06-25
29877,945,1116,1116,2019-11-17
29878,667,420,420,2019-12-29
29879,351,73,73,2019-06-19
29880,33,1265,1265,2019-11-03
29881,382,1219,1219,2019-06-21
29882,921,293,293,2019-12-28
29883,441,1792,1286,2019-11-04
29884,611,1920,1920,2019-09-26
29885,435,219,219,2019-08-04
29886,789,1919,1919,2019-08-08
29887,636,698,641,2019-04-18
29888,940,892,892,2019-01-30
29889,908,796,796,2019-09-14
29890,92,167,167,2019-01-17
29891,440,254,254,2019-04-04
29892,229,1829,1829,2019-09-10
29893,444,1546,1023,2019-02-17
29894,522,107,663,2019-12-07
29895,90,572,1112,2019-09-07
29896,283,46,106,2019-12-13
29897,615,51,51,2019-11-06
29898,132,1302,500,2019-11-27
29899,466,1002,1708,2019-03-02
29900,767,1208,164,2019-11-12
