,article_id,author_id,viewer_id,view_date
2681,66,4,91,2019-04-24
2682,225,77,99,2019-01-18
2683,586,57,12,2019-07-14
2684,241,5,96,2019-09-03
2685,420,98,39,2019-02-10
2686,357,15,27,2019-07-15
2687,814,65,84,2019-05-11
2688,169,42,23,2019-07-20
2689,33,20,80,2019-03-10
2690,466,69,69,2019-12-12
2691,432,88,15,2019-01-31
2692,369,79,77,2019-09-08
2693,559,33,49,2019-03-03
2694,787,2,88,2019-05-28
2695,218,40,14,2019-07-06
2696,27,83,56,2019-12-10
2697,785,61,61,2019-06-20
2698,218,69,14,2019-08-14
2699,892,18,72,2019-08-07
2700,373,28,73,2019-02-28
2701,777,52,30,2019-06-03
2702,650,67,11,2019-10-07
2703,876,93,12,2019-10-02
2704,94,73,61,2019-12-04
2705,651,72,34,2019-04-20
2706,197,90,74,2019-08-02
2707,586,71,34,2019-07-05
2708,83,11,18,2019-09-10
2709,719,91,22,2019-06-12
2710,759,90,39,2019-06-16
2711,414,99,82,2019-10-23
2712,362,9,92,2019-04-30
2713,596,16,58,2019-11-06
2714,267,37,25,2019-02-25
2715,696,57,67,2019-09-18
2716,258,31,60,2019-08-10
2717,376,65,65,2019-03-13
2718,741,64,46,2019-04-06
2719,591,27,92,2019-11-02
2720,81,41,99,2019-12-20
2721,444,40,4,2019-09-15
2722,100,33,17,2019-10-11
2723,468,31,58,2019-06-06
2724,915,97,64,2019-11-28
2725,34,25,83,2019-12-01
2726,658,42,35,2019-11-14
2727,87,29,43,2019-07-23
2728,746,85,64,2019-10-19
2729,759,57,5,2019-10-10
2730,967,22,12,2019-01-24
2731,681,98,40,2019-05-13
2732,230,26,45,2019-01-16
2733,179,26,100,2019-02-27
2734,268,57,99,2019-02-10
2735,716,81,48,2019-05-10
2736,67,50,62,2019-07-24
2737,370,91,78,2019-12-04
2738,123,3,3,2019-06-05
2739,262,3,30,2019-07-06
2740,694,20,12,2019-10-31
2741,350,86,90,2019-07-16
2742,138,56,51,2019-08-11
2743,208,40,29,2019-12-07
2744,582,90,62,2019-11-22
2745,413,83,75,2019-06-04
2746,939,83,13,2019-02-01
2747,319,9,86,2019-11-20
2748,823,73,72,2019-08-06
2749,52,22,21,2019-06-17
2750,796,71,74,2019-01-30
2751,98,52,44,2019-02-23
2752,949,69,44,2019-07-30
2753,210,95,35,2019-08-09
2754,46,17,94,2019-10-25
2755,266,57,30,2019-03-10
2756,538,36,52,2019-02-14
2757,864,68,59,2019-08-29
2758,128,82,69,2019-03-15
2759,308,35,22,2019-04-14
2760,346,94,94,2019-01-08
2761,430,23,44,2019-06-06
2762,893,58,51,2019-10-17
2763,860,67,66,2019-09-27
2764,697,61,72,2019-01-07
2765,257,1,89,2019-12-14
2766,847,38,74,2019-01-01
2767,453,80,80,2019-10-30
2768,104,68,70,2019-07-06
2769,154,27,52,2019-11-26
2770,226,42,14,2019-04-19
2771,736,100,70,2019-03-27
2772,290,37,26,2019-02-17
2773,471,99,97,2019-05-12
2774,219,61,61,2019-11-01
2775,860,19,89,2019-01-29
2776,446,36,36,2019-04-11
2777,739,53,48,2019-07-27
2778,362,81,81,2019-04-07
