,article_id,author_id,viewer_id,view_date
5113,212,82,83,2019-02-04
5114,763,89,89,2019-03-04
5115,176,102,41,2019-04-10
5116,261,62,62,2019-07-12
5117,841,87,130,2019-07-28
5118,899,191,109,2019-06-03
5119,921,5,5,2019-03-03
5120,604,84,84,2019-12-23
5121,291,63,61,2019-08-02
5122,143,199,199,2019-01-01
5123,916,5,100,2019-09-23
5124,97,114,63,2019-12-22
5125,138,184,184,2019-12-14
5126,607,62,62,2019-05-28
5127,588,52,153,2019-08-27
5128,953,12,185,2019-03-31
5129,466,152,152,2019-01-25
5130,968,124,124,2019-12-21
5131,317,125,71,2019-06-23
5132,424,126,126,2019-05-30
5133,123,176,64,2019-07-14
5134,980,150,41,2019-03-01
5135,67,63,118,2019-05-29
5136,724,46,46,2019-01-22
5137,645,196,179,2019-04-22
5138,714,133,133,2019-04-22
5139,488,66,66,2019-12-14
5140,206,188,198,2019-04-26
5141,215,87,142,2019-10-30
5142,599,174,174,2019-12-28
5143,959,134,134,2019-01-23
5144,909,112,112,2019-07-12
5145,375,134,47,2019-03-06
5146,133,41,41,2019-05-14
5147,727,128,116,2019-09-20
5148,423,50,50,2019-08-19
5149,906,57,57,2019-07-01
5150,179,59,62,2019-06-01
5151,962,28,14,2019-07-10
5152,381,66,74,2019-04-13
5153,295,166,1,2019-05-08
5154,555,34,34,2019-08-22
5155,945,88,88,2019-04-22
5156,860,164,164,2019-09-08
5157,491,55,162,2019-04-05
5158,294,143,143,2019-08-23
5159,348,100,100,2019-08-28
5160,100,94,90,2019-01-29
5161,220,106,117,2019-02-18
5162,826,189,7,2019-04-03
5163,619,101,101,2019-05-28
5164,560,153,153,2019-08-23
5165,226,174,174,2019-01-14
5166,681,121,121,2019-02-18
5167,407,46,75,2019-05-11
5168,303,116,22,2019-10-14
5169,420,175,125,2019-12-27
5170,295,66,86,2019-07-28
5171,385,104,104,2019-08-30
5172,82,145,145,2019-12-11
5173,276,151,151,2019-06-11
5174,513,182,28,2019-05-05
5175,832,44,23,2019-07-26
5176,603,92,83,2019-08-09
5177,222,181,192,2019-03-06
5178,158,5,5,2019-03-28
5179,473,9,9,2019-04-24
5180,72,39,39,2019-05-01
5181,540,54,26,2019-09-30
5182,724,37,37,2019-03-17
5183,578,178,178,2019-03-04
5184,431,61,61,2019-05-28
5185,713,18,18,2019-03-25
5186,337,108,37,2019-03-02
5187,490,47,171,2019-08-04
5188,199,22,22,2019-11-04
5189,946,46,31,2019-09-19
5190,65,60,42,2019-06-28
5191,236,60,82,2019-03-09
5192,713,47,39,2019-01-22
5193,733,158,158,2019-10-06
5194,778,184,145,2019-07-30
5195,600,171,171,2019-01-30
5196,780,146,32,2019-07-13
5197,530,157,115,2019-10-01
5198,357,143,143,2019-09-06
5199,178,30,30,2019-01-03
5200,999,89,131,2019-09-26
5201,409,44,127,2019-05-31
5202,866,178,178,2019-08-09
5203,487,89,115,2019-05-03
5204,94,114,87,2019-06-24
5205,204,49,49,2019-02-02
5206,111,5,148,2019-10-09
5207,466,110,79,2019-12-03
5208,81,101,91,2019-07-07
5209,287,75,75,2019-02-21
5210,489,21,21,2019-10-13
5211,668,77,77,2019-01-31
5212,849,160,116,2019-06-22
5213,491,38,119,2019-06-27
5214,942,192,164,2019-06-02
5215,885,154,144,2019-07-04
5216,833,90,90,2019-02-12
5217,544,122,80,2019-12-12
5218,743,152,75,2019-04-22
5219,563,102,102,2019-04-29
5220,488,5,149,2019-03-15
5221,87,180,46,2019-01-27
5222,35,31,138,2019-04-17
5223,114,199,199,2019-05-01
5224,269,44,44,2019-01-19
5225,701,88,78,2019-10-20
5226,467,145,145,2019-10-05
5227,605,180,186,2019-01-01
5228,908,97,97,2019-11-28
5229,620,99,99,2019-11-22
5230,627,46,46,2019-04-04
5231,753,75,43,2019-07-19
5232,549,193,168,2019-06-12
5233,58,18,106,2019-12-13
5234,450,190,10,2019-04-30
5235,203,45,45,2019-02-01
5236,443,112,36,2019-04-30
5237,678,36,151,2019-02-16
5238,518,122,91,2019-11-04
5239,95,19,166,2019-11-07
5240,522,136,67,2019-05-11
5241,816,84,54,2019-08-02
5242,878,80,80,2019-01-15
5243,400,188,43,2019-10-07
5244,20,83,117,2019-07-24
5245,952,138,127,2019-07-19
5246,64,76,76,2019-12-23
5247,584,189,189,2019-06-23
5248,17,51,114,2019-02-15
5249,222,137,19,2019-12-09
5250,578,154,154,2019-01-27
5251,927,58,3,2019-03-19
5252,670,156,156,2019-12-17
5253,474,164,164,2019-11-04
5254,454,119,119,2019-01-06
5255,993,72,147,2019-07-12
5256,623,151,100,2019-06-25
5257,977,79,188,2019-08-20
5258,547,29,12,2019-05-28
5259,868,197,34,2019-03-26
5260,668,145,148,2019-03-30
5261,821,70,70,2019-07-09
5262,237,87,87,2019-10-22
5263,134,131,131,2019-01-25
5264,835,197,95,2019-06-26
5265,740,152,156,2019-11-10
5266,422,108,108,2019-05-03
5267,164,141,141,2019-08-27
5268,599,124,124,2019-07-19
5269,329,43,16,2019-01-07
5270,736,71,71,2019-11-12
5271,776,157,62,2019-09-08
5272,305,63,125,2019-08-23
5273,90,62,160,2019-05-02
5274,812,193,70,2019-07-03
5275,12,125,125,2019-06-06
5276,504,135,43,2019-06-22
5277,572,142,142,2019-02-13
5278,108,82,196,2019-10-29
5279,885,91,91,2019-06-17
5280,212,56,12,2019-01-15
5281,5,195,109,2019-12-30
5282,455,57,57,2019-09-15
5283,462,34,7,2019-01-29
5284,318,166,166,2019-02-22
5285,950,25,25,2019-10-05
5286,275,168,168,2019-01-21
5287,855,114,171,2019-12-27
5288,202,62,62,2019-05-24
5289,30,64,64,2019-12-18
5290,484,183,183,2019-07-06
5291,514,67,67,2019-12-19
5292,930,68,105,2019-11-12
5293,548,51,98,2019-10-19
5294,366,199,103,2019-06-26
5295,273,192,192,2019-03-18
5296,699,76,157,2019-06-12
5297,195,179,70,2019-10-05
5298,724,166,166,2019-05-18
5299,465,27,65,2019-09-25
5300,65,22,22,2019-07-16
5301,354,50,19,2019-02-28
5302,915,54,107,2019-09-12
5303,56,192,191,2019-01-30
5304,528,140,26,2019-12-01
5305,508,153,102,2019-03-18
5306,209,7,135,2019-10-07
5307,833,182,145,2019-03-17
5308,754,82,113,2019-11-20
5309,779,115,110,2019-10-10
5310,344,65,65,2019-03-21
5311,447,170,50,2019-02-23
5312,850,161,161,2019-06-17
5313,836,56,56,2019-09-30
5314,385,183,183,2019-02-19
5315,949,112,170,2019-12-09
5316,613,170,170,2019-01-20
5317,703,179,38,2019-12-01
5318,594,112,42,2019-11-05
5319,654,158,158,2019-03-01
5320,808,166,166,2019-04-15
5321,45,126,178,2019-03-23
5322,780,178,178,2019-09-01
5323,548,61,184,2019-09-29
5324,942,63,166,2019-12-01
5325,758,200,200,2019-02-20
5326,997,68,68,2019-03-03
5327,794,58,126,2019-08-14
5328,380,150,194,2019-03-02
5329,582,179,41,2019-07-24
5330,650,125,125,2019-11-21
5331,271,24,24,2019-12-27
5332,237,154,192,2019-09-10
5333,338,89,89,2019-10-05
5334,898,88,39,2019-03-22
5335,783,162,162,2019-02-28
5336,913,27,27,2019-03-28
5337,220,1,52,2019-03-11
5338,701,141,141,2019-10-15
5339,22,197,197,2019-03-13
5340,694,40,66,2019-09-02
5341,265,151,151,2019-05-07
5342,200,147,169,2019-03-14
5343,149,15,18,2019-04-13
5344,679,108,141,2019-06-30
5345,497,86,77,2019-11-11
5346,875,90,26,2019-08-12
5347,322,174,69,2019-06-15
5348,15,192,115,2019-01-21
5349,539,168,168,2019-06-25
5350,718,80,64,2019-06-14
5351,53,36,167,2019-03-02
5352,755,118,118,2019-06-23
5353,936,158,158,2019-07-11
5354,336,179,179,2019-06-20
5355,740,139,139,2019-09-14
5356,336,115,127,2019-05-28
5357,296,44,2,2019-03-24
5358,650,5,5,2019-09-29
5359,788,166,80,2019-07-22
5360,80,199,122,2019-01-21
5361,975,98,98,2019-01-22
5362,169,37,37,2019-10-16
5363,971,117,77,2019-10-04
5364,172,57,78,2019-06-29
5365,162,59,59,2019-08-17
5366,601,65,112,2019-11-01
5367,415,15,182,2019-05-27
5368,656,86,90,2019-10-30
5369,641,19,19,2019-01-28
5370,22,125,125,2019-06-23
5371,272,171,74,2019-12-13
5372,989,46,191,2019-11-10
5373,817,26,92,2019-03-23
5374,90,95,95,2019-06-24
5375,707,111,189,2019-08-21
5376,389,188,118,2019-11-18
5377,814,82,170,2019-04-09
5378,754,72,47,2019-12-05
5379,328,23,100,2019-12-16
5380,361,18,136,2019-03-27
5381,874,73,175,2019-10-29
5382,119,174,174,2019-01-27
5383,948,36,66,2019-04-10
5384,721,7,7,2019-04-24
5385,243,16,147,2019-02-01
5386,943,10,10,2019-04-25
5387,322,161,161,2019-10-18
5388,895,95,79,2019-09-24
5389,807,57,57,2019-03-13
5390,452,107,42,2019-10-02
5391,603,122,49,2019-12-30
5392,538,158,148,2019-01-06
5393,146,102,109,2019-11-15
5394,868,43,104,2019-07-21
5395,315,129,83,2019-08-03
5396,416,90,90,2019-09-10
5397,597,179,179,2019-11-18
5398,602,196,89,2019-01-12
5399,656,33,58,2019-08-23
5400,120,11,183,2019-07-13
5401,146,91,91,2019-02-19
5402,76,96,97,2019-12-31
5403,406,191,43,2019-12-25
5404,363,133,133,2019-07-05
5405,315,171,171,2019-08-14
5406,796,121,108,2019-03-28
5407,322,175,175,2019-06-22
5408,90,110,110,2019-04-25
5409,742,125,104,2019-11-22
5410,598,47,47,2019-02-16
5411,157,113,174,2019-08-02
5412,35,142,166,2019-01-30
5413,584,164,164,2019-01-06
5414,51,8,189,2019-03-12
5415,378,40,187,2019-04-22
5416,912,53,53,2019-02-04
5417,817,112,112,2019-09-04
5418,995,169,169,2019-11-08
5419,762,172,3,2019-08-16
5420,652,114,109,2019-01-06
5421,322,112,190,2019-05-08
5422,649,14,14,2019-09-14
5423,869,9,75,2019-03-30
5424,5,73,73,2019-09-19
5425,830,99,123,2019-01-16
5426,99,54,54,2019-08-26
5427,592,53,120,2019-09-08
5428,553,164,124,2019-01-17
5429,582,156,31,2019-10-19
5430,120,180,180,2019-07-19
5431,483,66,200,2019-11-15
5432,10,95,28,2019-08-15
5433,71,180,180,2019-06-10
5434,729,45,181,2019-11-22
5435,138,98,73,2019-05-13
5436,248,139,56,2019-05-05
5437,696,53,160,2019-06-13
5438,408,111,62,2019-08-09
5439,299,164,164,2019-10-31
5440,195,59,75,2019-09-28
5441,879,139,67,2019-03-28
5442,202,192,192,2019-09-21
5443,173,29,83,2019-04-05
5444,957,185,185,2019-07-07
5445,277,200,1,2019-06-16
5446,79,184,103,2019-10-21
5447,787,162,162,2019-10-14
5448,706,140,125,2019-03-21
5449,190,157,157,2019-05-30
5450,382,127,78,2019-01-20
5451,646,35,35,2019-08-22
5452,554,165,183,2019-06-11
5453,185,4,55,2019-01-16
5454,468,190,190,2019-04-10
5455,101,117,61,2019-09-01
5456,764,15,15,2019-03-18
5457,937,165,175,2019-06-23
5458,819,111,111,2019-01-22
5459,189,3,60,2019-09-25
5460,854,140,140,2019-09-17
5461,721,107,107,2019-12-31
5462,147,95,95,2019-05-29
5463,417,144,144,2019-07-18
5464,46,20,20,2019-03-24
5465,425,111,111,2019-01-09
5466,53,163,163,2019-05-29
5467,700,69,163,2019-03-16
5468,799,110,193,2019-08-25
5469,442,115,170,2019-07-13
5470,754,91,91,2019-01-05
5471,109,80,80,2019-01-26
5472,888,104,104,2019-08-17
5473,935,116,145,2019-03-27
5474,923,5,51,2019-07-18
5475,660,61,61,2019-01-21
5476,351,157,9,2019-11-19
5477,951,31,118,2019-10-30
5478,108,120,47,2019-06-03
5479,59,126,155,2019-07-30
5480,235,3,3,2019-03-18
5481,709,138,141,2019-04-07
5482,788,145,83,2019-12-08
5483,1000,112,27,2019-08-26
5484,143,191,191,2019-08-04
5485,890,183,10,2019-11-25
5486,119,12,12,2019-12-14
5487,270,198,198,2019-06-03
5488,336,188,84,2019-03-29
5489,455,68,109,2019-10-27
5490,709,126,185,2019-03-13
5491,597,8,125,2019-12-31
5492,389,25,25,2019-03-04
5493,533,190,190,2019-01-20
5494,765,150,171,2019-03-08
5495,550,22,38,2019-06-20
5496,777,73,73,2019-02-20
5497,560,51,51,2019-12-10
5498,786,176,186,2019-06-25
5499,556,200,200,2019-12-28
5500,173,191,142,2019-11-19
5501,338,36,24,2019-10-25
5502,761,111,111,2019-04-21
5503,528,146,200,2019-01-20
5504,131,102,2,2019-02-16
5505,368,119,119,2019-06-14
5506,22,123,123,2019-08-27
5507,302,70,83,2019-04-29
5508,454,27,130,2019-04-28
5509,574,97,97,2019-12-15
5510,137,158,53,2019-08-02
5511,299,152,152,2019-11-19
5512,541,179,179,2019-03-30
5513,403,18,18,2019-09-11
5514,647,126,126,2019-03-28
5515,565,156,156,2019-12-17
5516,137,9,9,2019-10-17
5517,487,74,20,2019-06-09
5518,4,143,143,2019-04-15
5519,560,82,82,2019-12-23
5520,651,10,25,2019-06-03
5521,205,12,12,2019-11-24
5522,454,123,123,2019-01-03
5523,525,62,150,2019-10-02
5524,8,1,1,2019-05-18
5525,369,164,164,2019-08-06
5526,76,87,87,2019-07-25
5527,759,7,133,2019-06-01
5528,877,140,140,2019-06-11
5529,408,178,52,2019-02-22
5530,486,58,58,2019-12-29
5531,454,128,128,2019-02-26
5532,179,96,198,2019-09-02
5533,473,181,155,2019-02-02
5534,250,113,113,2019-04-29
5535,805,172,172,2019-08-26
5536,440,97,97,2019-08-16
5537,949,150,150,2019-09-06
5538,350,156,156,2019-01-19
5539,761,136,48,2019-05-05
5540,215,130,130,2019-04-05
5541,282,142,94,2019-11-02
5542,921,143,30,2019-05-25
5543,96,101,101,2019-12-02
5544,585,135,135,2019-09-06
5545,421,38,183,2019-03-06
5546,125,45,168,2019-02-14
5547,506,15,15,2019-07-04
5548,153,118,23,2019-12-22
5549,279,118,188,2019-09-01
5550,609,138,182,2019-05-29
5551,665,45,45,2019-05-15
5552,61,136,90,2019-11-07
5553,408,92,89,2019-02-25
5554,718,37,37,2019-07-19
5555,180,170,170,2019-05-17
5556,130,69,69,2019-12-17
5557,482,46,46,2019-12-29
5558,336,129,179,2019-09-23
5559,387,106,106,2019-03-03
5560,615,27,159,2019-04-05
5561,735,82,82,2019-12-15
5562,497,166,126,2019-02-26
5563,496,199,100,2019-11-17
5564,584,154,154,2019-10-19
5565,969,153,68,2019-04-26
5566,415,179,39,2019-07-30
5567,434,3,3,2019-05-07
5568,993,60,56,2019-07-03
5569,356,39,117,2019-08-02
5570,267,179,111,2019-07-07
5571,217,199,106,2019-02-13
5572,122,189,189,2019-02-13
5573,375,177,177,2019-01-18
5574,84,106,106,2019-08-22
5575,431,155,4,2019-07-18
5576,96,184,184,2019-01-04
5577,314,107,107,2019-04-29
5578,964,163,163,2019-11-05
5579,401,102,184,2019-05-21
5580,408,52,67,2019-01-22
5581,292,22,101,2019-03-13
5582,969,41,41,2019-09-29
5583,86,77,167,2019-05-23
5584,738,136,136,2019-09-12
5585,36,81,8,2019-05-23
5586,809,133,100,2019-06-20
5587,942,109,109,2019-03-24
5588,364,91,115,2019-08-18
5589,246,199,199,2019-01-04
5590,912,37,37,2019-08-26
5591,289,87,143,2019-03-24
5592,827,103,30,2019-01-06
5593,420,126,170,2019-11-23
5594,132,40,40,2019-09-27
5595,84,95,105,2019-04-12
5596,437,6,93,2019-06-22
5597,591,120,80,2019-08-26
5598,333,188,188,2019-04-02
5599,168,63,63,2019-02-16
5600,425,146,80,2019-04-25
5601,634,136,88,2019-05-23
5602,195,122,143,2019-08-22
5603,644,33,21,2019-11-14
5604,503,195,127,2019-10-21
5605,781,21,21,2019-06-03
5606,256,143,170,2019-04-24
5607,433,72,7,2019-12-11
5608,815,125,178,2019-09-21
5609,598,36,79,2019-05-16
5610,4,117,117,2019-02-24
5611,86,169,133,2019-02-07
5612,317,183,183,2019-04-02
5613,528,30,76,2019-11-02
5614,146,69,69,2019-07-22
5615,739,74,171,2019-07-31
5616,719,88,88,2019-07-07
5617,543,35,35,2019-01-13
5618,489,117,106,2019-12-04
5619,166,195,21,2019-09-13
5620,209,34,143,2019-06-01
5621,5,76,76,2019-06-24
5622,623,155,155,2019-01-10
5623,433,16,67,2019-08-28
5624,631,178,178,2019-12-25
5625,227,23,111,2019-11-06
5626,168,137,137,2019-08-04
5627,412,188,188,2019-01-06
5628,167,68,68,2019-11-21
5629,933,52,187,2019-05-03
5630,346,194,194,2019-03-21
5631,212,181,110,2019-01-07
5632,413,54,54,2019-06-30
5633,15,188,182,2019-04-29
5634,468,53,84,2019-03-27
5635,347,140,86,2019-10-03
5636,931,42,137,2019-01-18
5637,468,123,123,2019-03-10
5638,436,162,162,2019-12-01
5639,157,59,62,2019-08-24
5640,996,34,100,2019-04-07
5641,773,142,31,2019-04-01
5642,282,5,5,2019-02-17
5643,171,180,190,2019-06-28
5644,757,100,158,2019-06-07
5645,897,76,76,2019-04-24
5646,259,148,148,2019-01-20
5647,52,139,68,2019-05-08
5648,925,110,90,2019-06-10
5649,242,85,85,2019-07-21
5650,159,137,137,2019-12-01
5651,448,8,199,2019-05-09
5652,294,117,117,2019-02-17
5653,646,21,173,2019-12-27
5654,20,97,167,2019-11-04
5655,873,118,118,2019-03-18
5656,193,108,160,2019-07-11
5657,805,167,173,2019-10-05
5658,35,17,17,2019-09-21
5659,903,35,169,2019-01-05
5660,250,48,164,2019-09-21
5661,808,193,193,2019-02-02
5662,862,194,194,2019-09-11
5663,242,7,7,2019-12-09
5664,985,64,64,2019-11-21
5665,715,27,27,2019-01-13
5666,768,13,46,2019-11-17
5667,76,176,26,2019-09-21
5668,665,111,136,2019-07-27
5669,729,61,61,2019-07-07
5670,687,11,11,2019-04-26
5671,375,112,137,2019-07-30
5672,841,23,23,2019-09-30
5673,913,43,139,2019-01-09
5674,229,164,59,2019-06-19
5675,428,74,102,2019-11-17
5676,3,90,90,2019-05-28
5677,264,192,192,2019-08-22
5678,537,194,194,2019-11-30
5679,934,20,155,2019-12-17
5680,214,100,66,2019-06-30
5681,781,188,155,2019-11-28
5682,439,66,24,2019-01-01
5683,802,154,154,2019-10-06
5684,347,133,154,2019-04-12
5685,895,34,178,2019-12-25
5686,160,139,123,2019-07-01
5687,927,93,109,2019-01-18
5688,826,18,44,2019-05-15
5689,755,153,153,2019-03-02
5690,902,172,172,2019-02-16
5691,674,174,174,2019-05-20
5692,210,2,2,2019-11-23
5693,151,54,63,2019-01-20
5694,201,82,82,2019-11-09
5695,537,132,200,2019-06-08
5696,265,96,96,2019-04-27
5697,685,35,68,2019-08-28
5698,136,90,138,2019-01-18
5699,560,190,137,2019-11-15
5700,826,1,1,2019-03-13
5701,208,133,153,2019-06-10
5702,920,49,179,2019-08-03
5703,767,173,173,2019-01-12
5704,131,137,137,2019-01-16
5705,10,56,65,2019-12-04
5706,764,153,127,2019-05-17
5707,180,41,41,2019-08-08
5708,928,6,6,2019-11-22
5709,281,181,143,2019-09-13
5710,613,8,166,2019-05-10
5711,735,98,52,2019-03-24
5712,874,182,90,2019-01-07
5713,193,81,81,2019-07-26
5714,562,159,93,2019-09-06
5715,115,44,147,2019-07-02
5716,980,157,113,2019-08-21
5717,668,193,29,2019-11-16
5718,799,47,134,2019-09-17
5719,72,124,124,2019-09-07
5720,530,198,6,2019-09-15
5721,654,74,41,2019-02-11
5722,163,25,25,2019-04-30
5723,443,110,188,2019-10-17
5724,330,181,181,2019-12-23
5725,341,132,70,2019-03-18
5726,7,139,139,2019-06-19
5727,27,45,45,2019-12-10
5728,760,183,112,2019-12-06
5729,116,119,25,2019-08-09
5730,454,25,33,2019-08-10
5731,87,23,120,2019-04-06
5732,903,129,197,2019-08-03
5733,376,139,151,2019-09-01
5734,410,43,187,2019-08-22
5735,738,146,146,2019-02-01
5736,115,166,166,2019-02-20
5737,475,126,127,2019-07-29
5738,65,11,40,2019-10-30
5739,479,44,7,2019-11-06
5740,799,9,181,2019-04-12
5741,847,153,153,2019-05-19
5742,797,66,134,2019-10-20
5743,772,88,177,2019-04-24
5744,566,128,128,2019-11-21
5745,752,117,150,2019-09-07
5746,484,97,50,2019-03-06
5747,780,85,134,2019-05-16
5748,570,63,63,2019-06-30
5749,719,1,1,2019-02-01
5750,687,107,74,2019-10-29
5751,756,33,57,2019-04-18
5752,412,194,194,2019-06-15
5753,112,166,159,2019-06-01
5754,252,90,90,2019-01-31
5755,720,23,65,2019-04-24
5756,880,109,149,2019-06-04
5757,257,152,178,2019-10-29
5758,602,94,2,2019-09-12
5759,802,196,196,2019-11-11
5760,117,164,164,2019-12-01
5761,352,12,27,2019-06-05
5762,122,176,1,2019-12-01
5763,629,16,16,2019-02-24
5764,570,179,77,2019-06-20
5765,362,16,67,2019-05-29
5766,57,100,100,2019-06-06
5767,368,116,116,2019-10-06
5768,25,118,6,2019-10-24
5769,928,62,142,2019-12-08
5770,578,32,32,2019-06-22
5771,372,171,141,2019-01-30
5772,19,181,181,2019-11-30
5773,248,141,124,2019-08-01
5774,215,5,117,2019-10-03
5775,73,108,146,2019-07-30
5776,34,52,52,2019-08-17
5777,900,191,129,2019-06-03
5778,538,63,55,2019-05-04
5779,522,75,137,2019-07-05
5780,526,117,117,2019-12-06
5781,111,132,151,2019-02-05
5782,47,7,34,2019-01-02
5783,918,156,156,2019-04-30
5784,314,87,96,2019-03-08
5785,461,30,199,2019-04-14
5786,458,167,167,2019-10-28
5787,200,111,111,2019-06-05
5788,143,137,109,2019-06-19
5789,955,133,111,2019-04-19
5790,826,194,43,2019-11-13
5791,297,80,80,2019-06-09
5792,450,178,11,2019-03-30
5793,19,187,128,2019-03-18
5794,600,95,77,2019-08-16
5795,780,8,7,2019-11-23
5796,824,34,148,2019-05-28
5797,455,21,21,2019-10-21
5798,469,19,126,2019-11-29
5799,929,78,187,2019-10-31
5800,417,139,42,2019-07-16
5801,593,72,190,2019-04-03
5802,823,98,98,2019-12-28
5803,854,80,80,2019-02-27
5804,303,180,176,2019-03-13
5805,449,11,11,2019-09-23
5806,622,35,62,2019-10-09
5807,389,95,59,2019-04-09
5808,212,126,21,2019-08-26
5809,971,124,174,2019-02-27
5810,910,154,71,2019-10-02
5811,258,164,192,2019-02-03
5812,967,136,93,2019-04-06
5813,56,72,72,2019-08-14
5814,973,31,172,2019-10-24
5815,250,3,109,2019-01-24
5816,784,115,50,2019-09-17
5817,896,120,120,2019-02-01
5818,794,157,157,2019-05-29
5819,625,176,176,2019-03-23
5820,655,117,117,2019-12-07
5821,576,90,90,2019-07-10
5822,690,2,2,2019-11-27
5823,154,47,47,2019-11-20
5824,241,84,92,2019-07-29
5825,971,110,110,2019-01-22
5826,643,188,61,2019-09-15
5827,737,52,186,2019-09-28
5828,834,33,26,2019-04-15
5829,482,171,43,2019-12-19
5830,828,164,168,2019-03-23
5831,864,95,95,2019-08-09
5832,781,5,66,2019-08-28
5833,719,192,125,2019-10-05
5834,52,117,181,2019-03-13
5835,521,87,175,2019-02-01
5836,131,177,177,2019-10-25
5837,479,57,57,2019-04-12
5838,647,130,144,2019-05-24
5839,249,119,178,2019-04-21
5840,45,85,168,2019-03-10
5841,766,139,139,2019-11-17
5842,493,51,51,2019-03-11
5843,608,20,156,2019-08-12
5844,453,9,70,2019-01-27
5845,971,138,138,2019-05-18
5846,91,117,117,2019-09-01
5847,687,75,75,2019-09-24
5848,706,12,141,2019-07-25
5849,415,60,60,2019-04-04
5850,914,80,20,2019-01-29
5851,711,187,187,2019-02-16
5852,791,62,62,2019-12-31
5853,713,74,20,2019-08-18
5854,290,177,177,2019-07-29
5855,138,8,50,2019-07-21
5856,146,47,4,2019-01-29
5857,465,151,155,2019-03-25
5858,358,72,5,2019-12-21
5859,836,19,58,2019-02-25
5860,98,45,43,2019-12-02
5861,396,127,70,2019-09-19
5862,564,96,52,2019-08-29
5863,779,65,65,2019-10-14
5864,226,18,18,2019-11-01
5865,266,8,8,2019-10-14
5866,782,143,63,2019-08-17
5867,445,162,49,2019-05-07
5868,395,62,102,2019-03-28
5869,822,15,62,2019-12-13
5870,655,34,108,2019-05-06
5871,725,101,101,2019-04-08
5872,957,172,172,2019-09-01
5873,376,177,193,2019-10-14
5874,411,131,131,2019-03-04
5875,662,10,88,2019-08-02
5876,293,183,183,2019-02-15
5877,52,51,74,2019-09-02
5878,661,107,107,2019-09-12
5879,30,158,105,2019-01-22
5880,37,143,143,2019-01-23
5881,205,184,92,2019-11-30
5882,336,85,85,2019-10-06
5883,830,12,88,2019-05-01
5884,495,159,159,2019-01-04
5885,319,22,22,2019-05-06
5886,478,160,160,2019-04-27
5887,231,130,113,2019-03-06
5888,878,40,59,2019-06-17
5889,677,75,18,2019-12-03
5890,878,53,53,2019-02-24
5891,526,160,198,2019-10-22
5892,935,60,127,2019-01-05
5893,814,101,101,2019-11-19
5894,357,62,62,2019-11-25
5895,430,30,18,2019-10-11
5896,284,7,7,2019-12-27
5897,303,167,167,2019-03-01
5898,226,163,60,2019-08-21
5899,836,148,119,2019-05-06
5900,969,63,5,2019-12-20
5901,732,169,123,2019-09-17
5902,726,27,182,2019-09-23
5903,519,143,50,2019-10-17
5904,635,3,3,2019-08-18
5905,835,60,60,2019-04-07
5906,273,160,141,2019-06-20
5907,225,102,21,2019-09-08
5908,247,56,56,2019-09-13
5909,266,154,154,2019-08-15
5910,19,54,168,2019-10-13
5911,778,43,43,2019-08-28
5912,55,119,119,2019-09-14
5913,623,79,30,2019-03-28
5914,263,123,123,2019-09-15
5915,720,136,64,2019-11-15
5916,642,27,67,2019-05-04
5917,204,112,36,2019-10-13
5918,956,38,38,2019-03-06
5919,44,99,99,2019-06-28
5920,683,179,179,2019-03-03
5921,362,158,166,2019-09-19
5922,750,192,169,2019-03-05
5923,177,198,77,2019-03-11
5924,977,123,39,2019-07-04
5925,610,153,153,2019-05-21
5926,189,28,122,2019-02-20
5927,331,110,110,2019-02-26
5928,769,62,62,2019-10-15
5929,461,121,121,2019-12-28
5930,722,142,142,2019-11-15
5931,599,76,22,2019-11-29
5932,290,170,93,2019-12-06
5933,928,52,52,2019-07-17
5934,963,176,176,2019-03-17
5935,656,188,191,2019-11-15
5936,714,106,106,2019-05-07
5937,838,198,168,2019-01-25
5938,103,20,187,2019-09-29
5939,107,69,69,2019-05-09
5940,519,147,147,2019-05-13
5941,639,38,26,2019-01-07
5942,910,183,97,2019-01-25
5943,328,146,146,2019-01-27
5944,719,125,125,2019-09-12
5945,14,62,72,2019-09-11
5946,451,46,48,2019-12-12
5947,746,79,79,2019-07-15
5948,464,92,40,2019-08-06
5949,898,91,199,2019-05-25
5950,73,70,70,2019-08-09
5951,97,53,36,2019-04-15
5952,47,90,40,2019-03-27
5953,233,66,66,2019-12-08
5954,984,139,139,2019-01-31
5955,580,83,77,2019-07-23
5956,458,154,13,2019-05-08
5957,712,144,144,2019-01-16
5958,839,163,133,2019-06-17
5959,848,61,193,2019-04-29
5960,431,109,109,2019-04-30
5961,328,156,194,2019-05-26
5962,635,151,151,2019-01-28
5963,15,112,68,2019-08-30
5964,814,138,150,2019-04-27
5965,839,182,182,2019-01-25
5966,158,191,191,2019-07-25
5967,630,87,114,2019-12-29
5968,450,181,36,2019-01-21
5969,738,170,22,2019-09-06
5970,906,134,134,2019-06-27
5971,130,55,55,2019-09-10
5972,162,176,86,2019-08-16
5973,426,59,9,2019-02-02
5974,202,114,14,2019-07-19
5975,988,76,76,2019-04-11
5976,797,41,39,2019-01-13
5977,119,52,181,2019-09-08
5978,928,1,135,2019-12-25
5979,999,2,2,2019-01-12
5980,444,186,186,2019-01-26
5981,539,122,55,2019-04-28
5982,90,156,118,2019-10-26
5983,646,69,189,2019-05-03
5984,891,45,127,2019-11-19
5985,821,83,83,2019-10-21
