,article_id,author_id,viewer_id,view_date
2681,922,31,31,2019-10-18
2682,921,197,146,2019-11-04
2683,79,80,154,2019-04-22
2684,493,44,7,2019-06-06
2685,479,110,126,2019-08-16
2686,698,54,4,2019-05-27
2687,856,1,2,2019-08-03
2688,997,152,57,2019-09-11
2689,528,79,79,2019-03-23
2690,589,185,139,2019-03-22
2691,57,35,81,2019-12-31
2692,634,185,175,2019-11-23
2693,936,50,50,2019-05-02
2694,738,83,196,2019-10-24
2695,94,113,113,2019-12-04
2696,377,43,3,2019-10-20
2697,462,7,12,2019-08-29
2698,605,151,185,2019-05-10
2699,290,83,83,2019-06-18
2700,259,133,133,2019-08-26
2701,549,105,105,2019-02-28
2702,402,68,68,2019-11-18
2703,503,123,11,2019-03-11
2704,909,75,182,2019-01-20
2705,1,164,164,2019-06-05
2706,392,69,69,2019-11-06
2707,560,193,193,2019-08-14
2708,375,132,132,2019-04-18
2709,832,38,114,2019-09-27
2710,709,138,138,2019-07-25
2711,96,102,117,2019-06-06
2712,331,25,1,2019-02-17
2713,352,108,4,2019-12-06
2714,699,1,153,2019-12-21
2715,193,111,162,2019-02-02
2716,159,177,37,2019-08-28
2717,714,51,51,2019-12-04
2718,799,105,53,2019-08-25
2719,443,16,187,2019-01-06
2720,539,175,59,2019-12-12
2721,40,38,130,2019-10-22
2722,284,186,36,2019-04-06
2723,909,163,38,2019-10-05
2724,542,196,196,2019-02-16
2725,101,195,38,2019-02-07
2726,700,199,117,2019-04-12
2727,410,79,79,2019-07-22
2728,626,70,5,2019-05-27
2729,763,134,134,2019-10-11
2730,102,142,142,2019-11-24
2731,84,148,148,2019-12-27
2732,421,118,118,2019-03-21
2733,867,162,162,2019-11-21
2734,716,158,158,2019-11-13
2735,872,115,8,2019-02-01
2736,932,148,148,2019-08-11
2737,256,27,27,2019-10-07
2738,997,174,99,2019-04-13
2739,826,48,193,2019-03-30
2740,49,46,46,2019-11-06
2741,673,183,153,2019-10-14
2742,916,132,53,2019-03-17
2743,704,71,100,2019-12-24
2744,280,152,152,2019-06-08
2745,977,72,57,2019-10-07
2746,621,154,165,2019-05-14
2747,769,174,54,2019-08-20
2748,885,181,29,2019-02-19
2749,161,24,24,2019-04-09
2750,1,129,93,2019-10-29
2751,131,197,197,2019-03-03
2752,70,59,59,2019-02-01
2753,560,187,104,2019-06-25
2754,662,130,57,2019-02-28
2755,44,144,121,2019-04-07
2756,638,95,16,2019-03-15
2757,255,54,54,2019-02-09
2758,144,111,111,2019-12-23
2759,45,182,2,2019-05-05
2760,774,167,167,2019-06-11
2761,186,100,10,2019-02-04
2762,975,182,159,2019-04-29
2763,136,110,107,2019-05-07
2764,732,20,197,2019-02-05
2765,455,50,108,2019-11-28
2766,304,135,135,2019-10-19
2767,641,22,22,2019-01-30
2768,965,116,116,2019-07-22
2769,665,96,160,2019-07-15
2770,181,9,9,2019-01-27
2771,971,151,151,2019-09-20
2772,546,24,89,2019-04-03
2773,992,145,145,2019-05-04
2774,299,43,111,2019-08-24
2775,883,10,57,2019-04-07
2776,898,163,163,2019-12-05
2777,254,40,92,2019-01-27
2778,912,197,149,2019-10-19
2779,630,63,10,2019-03-28
2780,159,148,82,2019-06-16
2781,484,75,103,2019-05-22
2782,828,176,176,2019-04-08
2783,39,117,181,2019-10-21
2784,428,164,164,2019-09-01
2785,637,129,129,2019-06-16
2786,162,27,27,2019-09-14
2787,354,103,103,2019-12-26
2788,852,180,134,2019-10-02
2789,865,90,108,2019-11-14
2790,709,10,10,2019-02-13
2791,394,114,108,2019-07-03
2792,293,168,168,2019-04-07
2793,590,194,194,2019-07-02
2794,261,24,24,2019-05-21
2795,126,130,125,2019-11-28
2796,383,169,34,2019-08-05
2797,388,104,104,2019-05-09
2798,173,130,130,2019-06-19
2799,676,61,153,2019-09-20
2800,318,69,69,2019-12-18
2801,621,190,91,2019-03-15
2802,1000,44,44,2019-04-09
2803,288,7,7,2019-05-16
2804,135,18,71,2019-03-08
2805,955,188,55,2019-08-03
2806,293,85,85,2019-10-08
2807,485,88,21,2019-01-11
2808,583,198,91,2019-05-12
2809,636,27,54,2019-04-22
2810,253,134,134,2019-05-06
2811,821,87,87,2019-04-10
2812,477,66,107,2019-09-24
2813,886,58,112,2019-11-21
2814,833,165,18,2019-08-04
2815,518,28,137,2019-07-31
2816,86,170,150,2019-03-02
2817,424,14,166,2019-11-02
2818,672,4,4,2019-12-27
2819,503,70,70,2019-11-22
2820,913,153,153,2019-11-15
2821,45,106,106,2019-05-10
2822,633,20,20,2019-05-09
2823,231,60,39,2019-06-06
2824,978,144,158,2019-01-11
2825,218,164,164,2019-06-29
2826,779,180,145,2019-04-28
2827,930,9,198,2019-11-26
2828,527,164,164,2019-07-14
2829,870,37,190,2019-09-12
2830,261,153,105,2019-10-14
2831,5,146,197,2019-01-02
2832,359,145,10,2019-02-04
2833,26,195,141,2019-08-08
2834,368,136,139,2019-02-15
2835,387,134,160,2019-06-25
2836,727,180,7,2019-04-24
2837,227,156,156,2019-12-23
2838,359,139,54,2019-07-18
2839,73,188,186,2019-06-21
2840,356,6,1,2019-07-14
2841,311,56,56,2019-06-14
2842,151,63,142,2019-09-05
2843,933,35,35,2019-11-01
2844,76,39,18,2019-12-16
2845,677,110,59,2019-08-14
2846,788,56,176,2019-12-26
2847,484,149,149,2019-03-05
2848,160,116,116,2019-09-12
2849,950,141,141,2019-04-09
2850,687,81,104,2019-09-27
2851,867,175,124,2019-02-06
2852,574,17,55,2019-02-03
2853,803,99,98,2019-12-19
2854,172,26,161,2019-05-13
2855,482,107,107,2019-02-27
2856,156,54,30,2019-02-26
2857,345,15,15,2019-06-30
2858,558,162,162,2019-08-12
2859,205,150,108,2019-06-23
2860,923,57,90,2019-04-29
2861,593,114,53,2019-01-21
2862,227,51,80,2019-11-03
2863,816,52,189,2019-08-01
2864,968,1,1,2019-11-16
2865,318,32,16,2019-07-16
2866,84,47,48,2019-02-27
2867,7,75,63,2019-04-23
2868,49,180,66,2019-04-21
2869,557,162,162,2019-10-28
2870,442,49,49,2019-04-04
2871,759,152,138,2019-08-23
2872,949,158,158,2019-08-05
2873,297,187,161,2019-03-31
2874,320,52,169,2019-01-04
2875,300,173,173,2019-01-16
2876,392,97,97,2019-01-03
2877,193,49,49,2019-10-16
2878,371,6,6,2019-07-08
2879,251,64,196,2019-08-19
2880,711,177,145,2019-11-30
2881,977,2,159,2019-09-16
2882,217,75,75,2019-02-11
2883,44,56,56,2019-08-24
2884,38,187,187,2019-10-20
2885,347,51,51,2019-05-30
2886,347,197,156,2019-01-23
2887,396,45,151,2019-10-10
2888,447,149,115,2019-08-14
2889,276,171,147,2019-05-13
2890,372,15,32,2019-01-04
2891,860,44,82,2019-08-17
2892,879,11,11,2019-01-24
2893,663,69,18,2019-08-28
2894,979,160,193,2019-12-22
2895,106,193,193,2019-05-12
2896,544,40,5,2019-04-17
2897,603,181,21,2019-02-01
2898,191,7,120,2019-09-21
2899,311,193,193,2019-10-29
2900,828,89,28,2019-05-18
2901,712,176,176,2019-09-24
2902,374,55,3,2019-01-19
2903,953,124,124,2019-12-02
2904,624,79,25,2019-05-24
2905,17,43,104,2019-06-06
2906,344,133,133,2019-03-05
2907,617,194,194,2019-05-30
2908,827,83,146,2019-04-01
2909,297,104,104,2019-12-01
2910,960,124,124,2019-03-24
2911,483,125,9,2019-10-06
2912,109,21,70,2019-08-03
2913,983,165,161,2019-02-18
2914,825,34,34,2019-07-06
2915,682,2,170,2019-08-27
2916,938,112,167,2019-07-31
2917,411,174,65,2019-09-02
2918,99,96,88,2019-02-01
2919,169,60,60,2019-05-14
2920,402,82,82,2019-02-22
2921,250,72,72,2019-08-01
2922,635,146,151,2019-05-14
2923,22,71,170,2019-08-16
2924,438,88,88,2019-05-21
2925,5,61,20,2019-04-15
2926,88,95,95,2019-04-24
2927,51,8,8,2019-09-08
2928,261,152,144,2019-12-26
2929,417,193,107,2019-06-02
2930,480,94,19,2019-05-02
2931,938,114,174,2019-03-05
2932,71,77,133,2019-05-10
2933,250,106,80,2019-04-05
2934,208,102,102,2019-04-14
2935,335,133,48,2019-11-25
2936,946,103,47,2019-06-03
2937,728,64,196,2019-08-22
2938,433,194,191,2019-01-14
2939,967,75,186,2019-01-31
2940,732,161,115,2019-12-09
2941,940,188,188,2019-12-13
2942,306,177,56,2019-09-16
2943,195,121,121,2019-08-25
2944,568,156,156,2019-03-02
2945,807,120,162,2019-06-01
2946,418,41,36,2019-02-17
2947,726,115,115,2019-12-05
2948,576,61,44,2019-12-14
2949,332,155,107,2019-09-12
2950,866,14,41,2019-06-18
2951,674,133,176,2019-03-02
2952,92,82,54,2019-03-12
2953,120,109,109,2019-03-12
2954,791,180,75,2019-12-07
2955,313,105,105,2019-09-25
2956,669,32,32,2019-03-25
2957,238,76,92,2019-03-25
2958,221,89,89,2019-03-10
2959,689,92,92,2019-07-22
2960,964,66,170,2019-02-24
2961,244,47,47,2019-11-08
2962,777,172,172,2019-03-28
2963,527,47,156,2019-02-19
2964,916,3,16,2019-06-17
2965,344,78,39,2019-05-09
2966,313,3,73,2019-07-25
2967,860,66,41,2019-03-13
2968,618,42,42,2019-04-22
2969,371,130,40,2019-06-18
2970,423,42,33,2019-03-15
2971,194,89,81,2019-01-20
2972,248,179,179,2019-05-15
2973,700,47,47,2019-09-05
2974,761,48,48,2019-07-26
2975,847,123,123,2019-01-03
2976,681,113,108,2019-01-10
2977,980,163,178,2019-04-11
2978,736,176,161,2019-06-23
2979,690,91,115,2019-10-27
2980,832,183,183,2019-05-09
2981,739,170,34,2019-06-15
2982,774,44,44,2019-03-31
2983,767,57,190,2019-02-24
2984,496,195,94,2019-11-07
2985,882,82,182,2019-02-16
2986,358,125,125,2019-12-21
2987,463,73,11,2019-09-21
2988,920,1,1,2019-01-05
2989,622,84,128,2019-03-10
2990,304,94,94,2019-01-12
2991,78,115,75,2019-04-24
2992,778,139,41,2019-07-28
2993,777,81,94,2019-02-19
2994,380,78,95,2019-02-27
2995,756,34,34,2019-04-03
2996,534,156,149,2019-03-11
2997,385,200,161,2019-03-25
2998,574,191,187,2019-03-28
2999,887,120,120,2019-12-10
3000,782,52,186,2019-04-26
3001,59,168,168,2019-09-15
3002,455,197,143,2019-04-12
3003,699,74,74,2019-11-29
3004,476,143,197,2019-10-26
3005,724,31,140,2019-04-28
3006,543,134,128,2019-07-26
3007,404,140,140,2019-07-30
3008,39,36,36,2019-09-14
3009,224,22,64,2019-11-22
3010,89,27,50,2019-12-13
3011,468,87,87,2019-01-12
3012,904,108,108,2019-03-23
3013,397,26,26,2019-05-25
3014,609,80,169,2019-01-01
3015,548,75,55,2019-06-07
3016,620,153,153,2019-06-29
3017,898,68,68,2019-02-23
3018,946,191,130,2019-06-20
3019,530,22,22,2019-07-15
3020,497,101,148,2019-07-16
3021,744,165,117,2019-12-09
3022,503,49,112,2019-11-01
3023,828,40,83,2019-01-16
3024,136,188,148,2019-07-06
3025,547,165,50,2019-03-16
3026,518,180,64,2019-12-05
3027,141,69,162,2019-02-24
3028,18,56,97,2019-04-11
3029,551,55,55,2019-12-31
3030,735,44,123,2019-10-10
3031,509,94,94,2019-09-30
3032,18,90,172,2019-04-24
3033,420,79,102,2019-03-11
3034,553,74,74,2019-07-21
3035,156,117,117,2019-11-22
3036,556,178,172,2019-04-19
3037,743,15,15,2019-09-10
3038,738,165,172,2019-08-19
3039,82,159,28,2019-09-30
3040,63,147,147,2019-07-04
3041,612,69,69,2019-05-25
3042,588,144,144,2019-01-30
3043,137,135,135,2019-07-27
3044,556,52,44,2019-04-15
3045,73,15,15,2019-03-23
3046,133,96,168,2019-07-16
3047,981,176,176,2019-07-26
3048,869,24,99,2019-12-05
3049,624,125,122,2019-06-04
3050,227,84,130,2019-06-14
3051,511,5,5,2019-07-18
3052,265,26,26,2019-09-05
3053,942,15,90,2019-04-23
3054,335,9,9,2019-12-30
3055,99,139,174,2019-06-28
3056,260,4,4,2019-08-17
3057,986,36,97,2019-08-31
3058,592,200,200,2019-06-01
3059,196,177,149,2019-07-16
3060,255,118,118,2019-07-18
3061,595,167,142,2019-04-03
3062,500,171,171,2019-11-16
3063,282,23,63,2019-08-12
3064,829,61,179,2019-12-31
3065,91,187,121,2019-07-05
3066,924,144,76,2019-01-16
3067,7,124,54,2019-10-16
3068,844,179,62,2019-09-18
3069,35,42,35,2019-06-03
3070,879,118,133,2019-10-15
3071,39,45,45,2019-04-28
3072,133,154,61,2019-05-30
3073,173,176,77,2019-05-24
3074,888,8,108,2019-07-17
3075,866,161,8,2019-09-17
3076,276,193,5,2019-03-31
3077,28,178,178,2019-06-27
3078,379,157,120,2019-08-19
3079,231,136,50,2019-10-24
3080,894,117,57,2019-02-24
3081,602,51,51,2019-07-02
3082,147,38,126,2019-09-27
3083,422,130,9,2019-04-23
3084,660,126,90,2019-02-13
3085,531,46,46,2019-08-17
3086,504,63,63,2019-03-22
3087,978,72,144,2019-11-14
3088,532,193,193,2019-09-30
3089,112,27,27,2019-03-16
3090,493,118,82,2019-03-13
3091,538,53,53,2019-09-28
3092,614,169,169,2019-08-03
3093,934,10,10,2019-02-03
3094,107,85,85,2019-09-24
3095,179,181,27,2019-02-17
3096,253,183,52,2019-04-08
3097,230,34,34,2019-09-20
3098,760,96,96,2019-10-04
3099,356,135,135,2019-12-23
3100,440,53,184,2019-12-22
3101,79,13,7,2019-01-31
3102,550,165,165,2019-10-15
3103,952,138,138,2019-09-01
3104,274,107,107,2019-07-20
3105,867,137,137,2019-06-08
3106,140,98,98,2019-12-01
3107,434,198,198,2019-10-02
3108,467,105,73,2019-01-06
3109,953,176,30,2019-02-09
3110,503,122,122,2019-06-20
3111,114,187,58,2019-12-06
3112,406,48,187,2019-10-18
3113,198,114,45,2019-02-09
3114,561,22,22,2019-07-28
3115,319,188,188,2019-12-19
3116,306,129,115,2019-08-01
3117,170,102,102,2019-03-15
3118,869,68,68,2019-10-16
3119,683,172,172,2019-02-17
3120,500,192,192,2019-09-02
3121,131,175,31,2019-10-05
3122,438,78,78,2019-12-26
3123,372,71,77,2019-04-23
3124,506,111,111,2019-01-20
3125,171,13,84,2019-08-14
3126,139,158,158,2019-10-23
3127,996,31,31,2019-07-19
3128,691,107,107,2019-04-19
3129,678,37,37,2019-11-28
3130,869,124,2,2019-12-01
3131,43,154,154,2019-05-15
3132,691,26,26,2019-01-24
3133,116,111,58,2019-08-25
3134,613,13,13,2019-08-10
3135,140,56,56,2019-12-18
3136,257,23,126,2019-10-08
3137,361,68,127,2019-10-07
3138,493,159,141,2019-07-04
3139,114,51,188,2019-04-09
3140,624,41,139,2019-03-31
3141,106,143,143,2019-02-14
3142,616,20,20,2019-12-10
3143,350,45,144,2019-03-25
3144,623,110,110,2019-12-18
3145,923,60,60,2019-07-31
3146,831,79,73,2019-07-20
3147,44,70,70,2019-09-29
3148,363,144,144,2019-06-08
3149,965,137,197,2019-10-20
3150,85,146,31,2019-05-31
3151,120,96,40,2019-02-07
3152,81,63,193,2019-11-23
3153,746,36,36,2019-09-01
3154,495,40,155,2019-12-06
3155,197,184,94,2019-08-15
3156,775,99,156,2019-11-07
3157,199,4,4,2019-04-06
3158,665,135,58,2019-08-18
3159,501,83,113,2019-09-04
3160,750,28,28,2019-08-18
3161,608,14,101,2019-10-25
3162,546,195,195,2019-08-23
3163,960,198,198,2019-10-19
3164,988,7,7,2019-12-19
3165,108,129,93,2019-03-29
3166,504,97,97,2019-01-06
3167,221,19,174,2019-05-27
3168,142,178,178,2019-07-18
3169,751,119,119,2019-03-05
3170,645,45,175,2019-03-24
3171,92,126,94,2019-04-17
3172,258,47,11,2019-01-23
3173,547,195,195,2019-02-23
3174,550,59,59,2019-04-17
3175,354,25,25,2019-11-21
3176,186,48,48,2019-01-13
3177,752,30,30,2019-04-11
3178,192,75,96,2019-09-28
3179,433,53,141,2019-06-21
3180,549,65,76,2019-02-24
3181,380,112,112,2019-04-14
3182,350,63,41,2019-10-28
3183,543,85,32,2019-07-21
3184,645,195,72,2019-10-02
3185,20,127,174,2019-06-07
3186,393,182,182,2019-04-29
3187,349,32,18,2019-03-27
3188,464,174,65,2019-06-09
3189,18,143,134,2019-09-24
3190,210,10,114,2019-08-04
3191,722,126,59,2019-01-18
3192,909,78,161,2019-05-11
3193,212,192,173,2019-05-21
3194,456,61,151,2019-05-22
3195,141,133,195,2019-12-04
3196,691,116,59,2019-09-22
3197,879,184,13,2019-01-07
3198,199,8,124,2019-01-21
3199,785,46,46,2019-10-06
3200,44,159,191,2019-04-01
3201,513,75,82,2019-11-02
3202,62,95,190,2019-02-08
3203,351,46,46,2019-04-25
3204,631,140,140,2019-09-20
3205,68,11,155,2019-11-26
3206,54,33,176,2019-02-09
3207,434,198,198,2019-01-21
3208,16,76,76,2019-03-13
3209,814,130,59,2019-08-18
3210,924,5,5,2019-11-15
3211,131,157,101,2019-04-07
3212,342,111,90,2019-04-07
3213,218,187,187,2019-10-03
3214,867,45,45,2019-09-13
3215,358,200,200,2019-04-24
3216,624,21,21,2019-06-27
3217,263,17,83,2019-09-13
3218,153,195,132,2019-12-14
3219,300,103,15,2019-02-14
3220,758,140,140,2019-08-24
3221,619,82,38,2019-11-22
3222,210,163,126,2019-05-19
3223,389,107,107,2019-05-11
3224,384,137,137,2019-02-07
3225,784,25,25,2019-07-02
3226,63,134,27,2019-04-25
3227,304,85,66,2019-03-12
3228,554,47,13,2019-11-24
3229,916,170,170,2019-02-16
3230,75,28,18,2019-08-23
3231,597,81,188,2019-08-16
3232,36,142,142,2019-05-08
3233,782,14,105,2019-05-07
3234,582,195,84,2019-05-17
3235,601,179,69,2019-08-13
3236,304,16,36,2019-09-03
3237,696,27,188,2019-04-16
3238,731,92,58,2019-09-21
3239,127,13,13,2019-06-24
3240,759,180,180,2019-12-23
3241,635,13,132,2019-12-29
3242,132,39,39,2019-11-30
3243,347,174,174,2019-12-09
3244,55,178,31,2019-03-07
3245,424,77,77,2019-08-15
3246,998,33,33,2019-03-12
3247,70,198,198,2019-01-22
3248,895,15,15,2019-10-28
3249,859,53,95,2019-04-14
3250,106,177,5,2019-08-25
3251,351,114,114,2019-02-11
3252,313,187,59,2019-06-10
3253,846,141,141,2019-10-28
3254,59,103,103,2019-12-30
3255,138,131,80,2019-06-06
3256,173,200,44,2019-07-25
3257,502,179,18,2019-01-11
3258,232,21,158,2019-09-21
3259,579,92,92,2019-11-16
3260,823,34,195,2019-06-21
3261,594,56,56,2019-04-27
3262,569,138,138,2019-04-30
3263,579,36,19,2019-08-11
3264,182,97,97,2019-05-08
3265,862,187,26,2019-03-04
3266,111,58,23,2019-05-09
3267,97,88,94,2019-06-26
3268,460,102,102,2019-11-25
3269,240,29,15,2019-09-13
3270,431,116,116,2019-05-23
3271,818,29,29,2019-10-09
3272,441,57,158,2019-10-24
3273,717,104,104,2019-01-29
3274,926,88,88,2019-07-20
3275,793,69,69,2019-03-31
3276,193,106,106,2019-02-15
3277,599,108,7,2019-06-24
3278,389,72,72,2019-12-10
3279,612,33,149,2019-06-21
3280,984,65,93,2019-03-17
3281,497,138,161,2019-05-29
3282,101,167,167,2019-03-09
3283,657,20,3,2019-12-07
3284,633,130,130,2019-06-05
3285,507,119,12,2019-01-25
3286,864,12,46,2019-09-29
3287,957,153,153,2019-01-13
3288,275,109,66,2019-04-29
3289,985,36,173,2019-09-08
3290,313,96,110,2019-02-19
3291,493,64,195,2019-05-28
3292,692,128,128,2019-06-11
3293,554,166,144,2019-03-10
3294,773,130,162,2019-01-20
3295,512,192,98,2019-03-12
3296,261,143,195,2019-05-17
3297,119,132,118,2019-09-26
3298,294,119,119,2019-08-21
3299,757,9,9,2019-12-12
3300,315,37,96,2019-11-29
3301,59,90,65,2019-01-17
3302,12,182,76,2019-06-12
3303,910,26,174,2019-04-07
3304,503,182,159,2019-02-09
3305,746,113,113,2019-08-02
3306,857,77,77,2019-05-14
3307,178,98,98,2019-09-04
3308,362,161,141,2019-09-27
3309,285,19,144,2019-10-27
3310,647,23,176,2019-10-28
3311,53,153,153,2019-12-12
3312,261,55,42,2019-09-27
3313,286,25,25,2019-05-02
3314,497,59,189,2019-10-27
3315,725,154,154,2019-06-22
3316,354,70,149,2019-09-28
3317,426,47,47,2019-12-22
3318,395,164,164,2019-12-21
3319,155,6,6,2019-04-29
3320,67,103,59,2019-07-17
3321,775,120,120,2019-05-15
3322,853,135,135,2019-04-13
3323,760,96,96,2019-03-08
3324,557,158,158,2019-03-23
3325,919,141,141,2019-07-23
3326,203,61,61,2019-02-10
3327,328,107,171,2019-04-19
3328,401,61,72,2019-04-22
3329,100,126,125,2019-09-13
3330,519,21,184,2019-03-27
3331,194,155,38,2019-12-28
3332,647,131,122,2019-07-21
3333,810,157,157,2019-11-15
3334,103,200,27,2019-08-29
3335,590,95,159,2019-06-08
3336,222,44,169,2019-12-24
3337,47,95,89,2019-08-05
3338,609,44,44,2019-09-11
3339,851,144,119,2019-06-22
3340,472,146,40,2019-03-08
3341,149,119,183,2019-06-08
3342,872,126,126,2019-03-19
3343,572,11,11,2019-09-26
3344,197,134,134,2019-12-31
3345,636,86,172,2019-09-01
3346,69,163,163,2019-04-07
3347,39,24,24,2019-09-13
3348,339,39,39,2019-12-11
3349,870,118,95,2019-03-10
3350,851,136,49,2019-09-05
3351,256,133,149,2019-09-20
3352,311,72,196,2019-09-11
3353,746,167,131,2019-03-16
3354,156,142,105,2019-10-19
3355,872,107,107,2019-05-28
3356,716,128,196,2019-08-21
3357,989,169,174,2019-01-27
3358,380,117,117,2019-07-10
3359,602,55,55,2019-09-21
3360,654,182,112,2019-01-31
3361,422,182,27,2019-08-20
3362,16,143,110,2019-08-21
3363,551,36,36,2019-08-28
3364,55,85,85,2019-11-08
3365,243,7,200,2019-09-17
3366,704,190,190,2019-12-13
3367,30,89,153,2019-10-28
3368,179,49,149,2019-12-25
3369,979,53,122,2019-05-27
3370,406,69,69,2019-12-12
3371,987,180,180,2019-05-29
3372,807,84,52,2019-05-10
3373,802,186,58,2019-11-28
3374,703,67,67,2019-10-13
3375,147,14,14,2019-06-29
3376,422,78,9,2019-11-30
3377,964,122,108,2019-04-06
3378,750,185,185,2019-07-23
3379,899,29,29,2019-08-11
3380,780,170,170,2019-05-04
3381,432,122,153,2019-05-31
3382,4,125,125,2019-10-28
3383,403,150,18,2019-11-25
3384,455,199,199,2019-07-29
3385,987,55,73,2019-07-31
3386,675,175,175,2019-03-12
3387,959,1,1,2019-07-25
3388,261,128,56,2019-08-05
3389,748,41,128,2019-09-06
3390,650,92,80,2019-01-19
3391,690,52,107,2019-10-17
3392,899,122,122,2019-08-19
3393,654,102,3,2019-10-18
3394,375,4,178,2019-03-26
3395,491,20,20,2019-12-07
3396,944,110,110,2019-11-24
3397,750,106,197,2019-04-03
3398,706,155,24,2019-06-30
3399,664,96,96,2019-03-21
3400,883,31,44,2019-02-22
3401,906,29,20,2019-08-16
3402,662,111,52,2019-12-02
3403,895,104,191,2019-12-22
3404,358,92,189,2019-07-31
3405,59,11,4,2019-01-15
3406,953,53,53,2019-11-29
3407,417,152,152,2019-09-06
3408,222,82,172,2019-03-17
3409,667,41,114,2019-04-15
3410,992,134,134,2019-10-26
3411,856,57,171,2019-07-16
3412,890,161,199,2019-06-30
3413,532,161,48,2019-12-10
3414,562,115,115,2019-03-26
3415,784,180,104,2019-02-25
3416,245,172,71,2019-03-16
3417,985,72,177,2019-11-01
3418,63,103,121,2019-12-23
3419,392,185,114,2019-09-16
3420,973,87,95,2019-02-25
3421,80,191,191,2019-08-23
3422,751,160,160,2019-02-17
3423,147,101,101,2019-07-26
3424,565,136,130,2019-07-09
3425,138,22,169,2019-09-16
3426,609,76,158,2019-09-17
3427,522,44,44,2019-11-16
3428,150,91,152,2019-11-03
3429,135,117,117,2019-12-18
3430,959,33,30,2019-08-05
3431,771,103,103,2019-01-01
3432,173,87,146,2019-01-16
3433,62,68,57,2019-09-12
3434,680,69,141,2019-12-31
3435,862,68,68,2019-11-15
3436,206,119,38,2019-05-12
3437,132,136,136,2019-11-03
3438,751,82,82,2019-07-02
3439,182,74,74,2019-01-23
3440,103,197,140,2019-07-11
3441,617,146,146,2019-03-09
3442,875,142,49,2019-06-28
3443,533,122,14,2019-12-10
3444,861,81,81,2019-08-15
3445,13,81,81,2019-04-11
3446,772,13,118,2019-08-03
3447,826,84,84,2019-10-22
3448,913,180,58,2019-05-25
3449,279,196,196,2019-04-02
3450,417,66,68,2019-02-12
3451,176,184,184,2019-07-24
3452,152,102,122,2019-11-12
3453,792,39,39,2019-07-27
3454,256,187,29,2019-02-16
3455,867,22,22,2019-04-09
3456,145,127,127,2019-11-17
3457,919,179,114,2019-08-27
3458,771,17,17,2019-12-13
3459,577,6,20,2019-09-06
3460,380,20,81,2019-03-12
3461,347,78,78,2019-03-23
3462,672,175,149,2019-04-17
3463,250,2,187,2019-03-29
3464,609,4,104,2019-11-01
3465,518,130,139,2019-07-30
3466,823,149,62,2019-08-16
3467,419,19,19,2019-03-03
3468,583,104,104,2019-06-28
3469,92,27,148,2019-07-11
3470,782,164,33,2019-08-16
3471,366,44,118,2019-03-24
3472,135,186,186,2019-05-21
3473,880,13,117,2019-10-21
3474,855,112,51,2019-12-15
3475,930,23,147,2019-06-28
3476,620,160,107,2019-10-26
3477,55,138,159,2019-11-04
3478,75,152,110,2019-04-29
3479,613,136,121,2019-04-03
3480,71,170,170,2019-08-12
3481,875,166,12,2019-06-05
3482,813,68,130,2019-09-03
3483,272,179,1,2019-03-27
3484,265,12,12,2019-05-20
3485,137,176,55,2019-01-26
3486,100,172,163,2019-05-07
3487,32,70,148,2019-03-14
3488,933,8,4,2019-01-14
3489,464,154,154,2019-12-01
3490,673,51,51,2019-09-09
3491,143,135,135,2019-09-22
3492,782,98,50,2019-05-16
3493,628,178,96,2019-08-28
3494,755,33,33,2019-05-13
3495,118,194,194,2019-07-11
3496,522,178,178,2019-04-19
3497,111,113,113,2019-06-16
3498,491,169,169,2019-07-14
3499,11,165,115,2019-04-15
3500,875,36,36,2019-02-03
3501,518,31,13,2019-04-17
3502,635,46,91,2019-02-13
3503,691,74,13,2019-04-23
3504,275,165,95,2019-12-03
3505,150,192,192,2019-03-04
3506,700,85,85,2019-05-19
3507,168,104,104,2019-12-07
3508,29,107,168,2019-07-26
3509,674,98,98,2019-10-06
3510,778,94,141,2019-11-08
3511,39,42,182,2019-09-15
3512,407,177,82,2019-03-01
3513,259,106,79,2019-11-22
3514,601,145,198,2019-12-12
3515,297,40,91,2019-05-25
3516,50,92,31,2019-07-31
3517,755,159,159,2019-04-16
3518,110,39,39,2019-04-26
3519,503,155,155,2019-03-11
3520,499,131,26,2019-07-04
3521,532,108,1,2019-03-08
3522,596,2,34,2019-12-08
3523,374,39,39,2019-03-05
3524,313,127,105,2019-08-13
3525,392,74,74,2019-07-04
3526,547,6,112,2019-01-02
3527,274,39,39,2019-04-29
3528,895,110,56,2019-06-07
3529,85,197,35,2019-04-17
3530,591,106,44,2019-12-13
3531,103,166,64,2019-09-12
3532,995,27,27,2019-01-29
3533,464,64,162,2019-07-30
3534,621,128,128,2019-04-22
3535,467,122,122,2019-09-22
3536,994,126,19,2019-12-15
3537,784,19,22,2019-06-15
3538,758,41,194,2019-03-01
3539,84,185,191,2019-12-14
3540,664,193,84,2019-08-20
3541,167,104,158,2019-09-04
3542,552,138,4,2019-11-04
3543,248,18,119,2019-06-29
3544,360,134,134,2019-01-24
3545,344,102,68,2019-06-12
3546,440,20,154,2019-05-06
3547,857,72,149,2019-12-08
3548,398,167,167,2019-02-10
3549,816,158,114,2019-05-17
3550,414,172,172,2019-09-01
3551,871,80,80,2019-12-10
3552,65,3,3,2019-08-03
3553,413,76,200,2019-01-14
