,article_id,author_id,viewer_id,view_date
2681,113,41,15,2019-01-29
2682,466,4,75,2019-06-25
2683,945,52,12,2019-12-14
2684,21,62,62,2019-06-08
2685,135,37,73,2019-01-06
2686,167,24,9,2019-08-24
2687,625,32,37,2019-04-02
2688,899,78,1,2019-08-03
2689,771,87,28,2019-11-07
2690,337,59,10,2019-09-15
2691,569,10,8,2019-04-14
2692,71,23,60,2019-02-21
2693,243,67,13,2019-01-01
2694,710,30,68,2019-05-20
2695,765,97,50,2019-11-28
2696,222,13,58,2019-01-07
2697,114,48,85,2019-03-21
2698,78,22,85,2019-08-27
2699,754,9,92,2019-12-17
2700,739,79,75,2019-08-10
2701,813,16,46,2019-05-19
2702,738,57,38,2019-07-30
2703,306,34,17,2019-05-22
2704,584,95,90,2019-01-10
2705,325,22,61,2019-05-04
2706,807,46,37,2019-10-28
2707,834,37,16,2019-08-04
2708,39,75,75,2019-11-18
2709,434,62,83,2019-04-26
2710,3,14,45,2019-01-19
2711,804,75,55,2019-03-06
2712,162,93,1,2019-12-22
2713,191,30,60,2019-05-09
2714,685,83,14,2019-01-24
2715,542,27,98,2019-07-01
2716,163,75,17,2019-01-13
2717,992,29,24,2019-11-27
2718,89,84,63,2019-04-29
2719,629,39,78,2019-11-14
2720,540,99,27,2019-02-02
2721,572,92,75,2019-12-29
2722,851,36,45,2019-05-02
2723,190,17,52,2019-07-21
2724,73,33,42,2019-12-27
2725,41,31,61,2019-08-10
2726,468,15,8,2019-04-20
2727,487,97,35,2019-01-04
2728,163,11,90,2019-04-07
2729,720,57,91,2019-04-22
2730,147,66,82,2019-03-21
2731,939,20,80,2019-09-17
2732,724,72,79,2019-08-10
2733,406,83,84,2019-06-22
2734,228,14,65,2019-09-30
2735,815,99,84,2019-02-26
2736,353,16,77,2019-02-06
2737,357,49,75,2019-04-27
2738,745,64,32,2019-10-08
2739,73,20,95,2019-03-30
2740,911,93,32,2019-01-18
2741,868,29,20,2019-05-01
2742,55,42,61,2019-12-09
2743,870,49,15,2019-07-11
2744,614,25,28,2019-05-09
2745,750,53,91,2019-09-21
2746,910,79,25,2019-06-24
2747,115,43,43,2019-05-24
2748,209,100,34,2019-08-30
2749,56,17,59,2019-05-08
2750,637,66,75,2019-05-17
2751,387,49,84,2019-05-25
2752,165,93,93,2019-08-01
2753,563,26,88,2019-07-01
2754,389,83,48,2019-10-09
2755,277,44,83,2019-01-12
2756,498,97,97,2019-11-19
2757,58,36,64,2019-12-15
2758,479,31,40,2019-06-28
2759,87,48,57,2019-02-13
2760,157,28,9,2019-06-26
2761,62,97,6,2019-02-24
2762,379,25,26,2019-04-05
2763,553,55,60,2019-08-23
2764,676,66,79,2019-10-29
2765,50,16,5,2019-11-03
2766,793,63,33,2019-02-27
2767,999,10,70,2019-04-11
2768,590,7,50,2019-03-02
2769,143,56,94,2019-11-29
2770,264,43,11,2019-08-13
2771,275,39,7,2019-07-13
2772,370,11,23,2019-11-07
2773,658,56,37,2019-07-02
2774,99,6,72,2019-08-25
2775,838,75,64,2019-10-06
2776,173,15,83,2019-01-19
2777,221,93,24,2019-09-14
2778,215,19,61,2019-10-12
2779,24,11,32,2019-10-29
2780,672,53,73,2019-10-24
2781,101,89,64,2019-08-11
2782,427,87,83,2019-04-09
2783,750,93,70,2019-03-11
2784,928,31,93,2019-03-14
2785,990,56,31,2019-04-17
2786,569,55,91,2019-09-23
2787,213,53,68,2019-11-20
2788,361,44,62,2019-04-05
2789,95,41,20,2019-07-05
2790,969,41,18,2019-01-24
2791,26,84,87,2019-06-17
2792,790,97,28,2019-10-04
2793,704,66,72,2019-01-16
2794,812,71,25,2019-03-21
2795,715,85,39,2019-10-17
2796,551,27,22,2019-02-02
2797,610,30,77,2019-03-13
2798,247,52,55,2019-08-12
2799,563,97,46,2019-04-23
2800,330,53,33,2019-07-18
2801,264,45,17,2019-01-17
2802,852,30,3,2019-03-20
2803,940,37,61,2019-03-25
2804,342,44,85,2019-04-13
2805,755,58,53,2019-11-22
2806,760,46,76,2019-06-29
2807,142,54,72,2019-01-19
2808,985,19,36,2019-05-02
2809,441,6,30,2019-06-17
2810,855,80,30,2019-05-02
2811,110,30,14,2019-02-24
2812,168,7,77,2019-04-10
2813,800,33,42,2019-03-15
2814,251,100,66,2019-05-18
2815,484,22,79,2019-01-15
2816,901,62,11,2019-02-11
2817,390,44,34,2019-11-24
2818,169,62,62,2019-10-11
2819,58,9,9,2019-09-14
2820,624,90,23,2019-12-06
2821,557,16,16,2019-12-07
2822,653,13,36,2019-11-20
2823,518,53,30,2019-09-22
2824,820,12,12,2019-05-30
2825,297,2,45,2019-02-09
2826,370,53,98,2019-01-05
2827,310,22,23,2019-04-13
2828,924,48,58,2019-02-24
2829,602,76,100,2019-07-31
2830,129,29,83,2019-04-07
2831,420,72,11,2019-03-04
2832,791,88,35,2019-06-05
2833,671,84,34,2019-07-19
2834,89,39,5,2019-11-17
2835,973,87,100,2019-02-12
2836,886,64,64,2019-03-27
2837,106,17,16,2019-01-28
2838,851,27,78,2019-07-26
2839,260,75,3,2019-04-07
2840,496,24,34,2019-01-30
2841,170,66,54,2019-08-26
2842,596,22,47,2019-05-21
2843,76,66,49,2019-08-23
2844,769,40,21,2019-10-10
2845,940,7,87,2019-04-29
2846,677,87,43,2019-04-09
2847,438,41,44,2019-03-26
2848,825,99,60,2019-04-22
2849,519,54,66,2019-12-18
2850,409,15,42,2019-02-01
2851,234,15,53,2019-01-18
2852,975,38,91,2019-08-19
2853,906,2,91,2019-11-16
2854,892,58,92,2019-06-20
2855,127,20,16,2019-06-03
2856,75,39,18,2019-04-03
2857,719,32,83,2019-12-14
2858,231,19,19,2019-07-30
2859,337,80,14,2019-10-14
2860,236,47,80,2019-11-21
2861,598,11,11,2019-09-26
2862,492,76,68,2019-02-18
2863,499,58,36,2019-03-14
2864,405,61,4,2019-07-26
2865,149,74,24,2019-08-19
2866,332,13,94,2019-01-17
2867,982,97,40,2019-01-12
2868,951,79,50,2019-07-15
2869,431,56,31,2019-06-21
2870,360,29,10,2019-08-01
2871,903,10,16,2019-02-17
2872,695,40,31,2019-09-03
2873,241,37,37,2019-01-29
2874,877,28,25,2019-06-13
2875,917,29,100,2019-03-31
2876,489,95,15,2019-07-06
2877,479,1,31,2019-08-17
2878,961,72,72,2019-05-20
2879,199,48,51,2019-05-11
2880,224,49,75,2019-11-16
2881,750,41,68,2019-07-26
2882,923,47,62,2019-03-15
2883,744,20,34,2019-04-20
2884,323,23,65,2019-09-21
2885,487,32,50,2019-07-08
2886,196,74,83,2019-01-26
2887,477,76,19,2019-10-13
2888,449,38,94,2019-01-07
2889,379,81,10,2019-08-12
2890,990,32,85,2019-10-17
2891,114,9,91,2019-11-30
2892,554,75,45,2019-03-26
2893,675,12,8,2019-03-08
2894,566,92,16,2019-09-10
2895,934,15,50,2019-06-27
2896,221,39,39,2019-04-01
2897,120,85,8,2019-01-11
2898,454,3,4,2019-07-11
2899,338,58,58,2019-07-10
2900,531,70,27,2019-05-01
2901,235,21,38,2019-04-18
2902,642,32,32,2019-05-23
2903,272,71,55,2019-06-22
2904,145,35,19,2019-11-23
2905,309,33,66,2019-01-05
2906,801,86,78,2019-01-08
2907,735,8,86,2019-06-19
2908,626,70,70,2019-01-18
2909,851,57,9,2019-11-27
2910,657,83,48,2019-02-24
2911,231,79,34,2019-11-12
2912,103,35,10,2019-09-28
2913,182,61,88,2019-10-15
2914,454,3,24,2019-02-03
2915,323,74,55,2019-11-01
2916,931,38,52,2019-01-28
2917,883,27,6,2019-12-12
2918,436,45,88,2019-12-06
2919,483,11,11,2019-07-03
2920,193,58,32,2019-07-18
2921,535,57,12,2019-07-13
2922,411,75,75,2019-08-15
2923,876,31,64,2019-08-18
2924,289,100,92,2019-08-16
2925,578,21,98,2019-08-14
2926,350,3,79,2019-06-29
2927,760,93,78,2019-01-29
2928,481,55,48,2019-09-17
2929,717,16,47,2019-01-04
2930,574,95,37,2019-03-30
2931,811,84,62,2019-07-29
2932,555,79,79,2019-04-06
2933,225,47,47,2019-08-18
2934,973,33,45,2019-11-23
2935,902,95,95,2019-07-16
2936,15,62,88,2019-06-08
2937,609,4,90,2019-04-08
2938,707,15,75,2019-08-27
2939,664,7,78,2019-03-18
2940,294,75,19,2019-08-03
2941,499,77,74,2019-11-04
2942,859,91,67,2019-06-22
2943,132,31,65,2019-08-07
2944,438,24,84,2019-07-23
2945,664,74,27,2019-09-20
2946,43,55,30,2019-06-02
2947,887,9,85,2019-12-05
2948,242,6,6,2019-03-25
2949,374,24,60,2019-08-07
2950,11,27,70,2019-08-30
2951,825,84,43,2019-07-29
2952,835,83,2,2019-09-12
2953,462,50,93,2019-12-01
2954,702,50,47,2019-02-08
2955,823,80,77,2019-06-03
2956,123,14,16,2019-04-14
2957,983,56,75,2019-09-21
2958,552,7,60,2019-11-27
2959,306,47,44,2019-03-06
2960,424,15,56,2019-05-28
2961,852,1,66,2019-07-31
2962,565,13,92,2019-06-28
2963,584,52,55,2019-01-27
2964,492,73,98,2019-06-12
2965,289,7,43,2019-06-28
2966,721,3,60,2019-12-27
2967,380,86,13,2019-03-14
2968,675,1,51,2019-12-24
2969,369,5,42,2019-09-22
2970,848,92,95,2019-05-09
2971,364,27,11,2019-05-17
2972,281,92,44,2019-11-06
2973,7,78,7,2019-12-31
2974,613,7,14,2019-05-03
2975,321,39,48,2019-12-11
2976,907,89,53,2019-09-30
2977,661,65,21,2019-10-28
2978,114,53,42,2019-07-29
2979,574,66,95,2019-02-08
2980,13,68,29,2019-03-08
2981,35,60,41,2019-12-28
2982,635,10,43,2019-07-19
2983,85,28,20,2019-07-21
2984,781,23,66,2019-07-14
2985,31,12,61,2019-05-25
2986,188,18,37,2019-02-28
2987,588,25,25,2019-12-15
2988,909,29,14,2019-06-23
2989,457,74,69,2019-09-04
2990,845,61,83,2019-12-23
2991,580,99,92,2019-09-25
2992,452,37,41,2019-06-20
2993,446,68,17,2019-10-20
2994,338,49,73,2019-08-23
2995,56,18,38,2019-06-07
2996,403,93,15,2019-06-23
2997,683,86,20,2019-01-09
2998,190,50,30,2019-10-25
2999,429,42,42,2019-03-03
3000,843,40,22,2019-10-10
3001,280,24,22,2019-02-06
3002,626,10,87,2019-08-11
3003,188,44,53,2019-03-11
3004,989,75,74,2019-10-22
3005,534,7,75,2019-05-28
3006,260,30,85,2019-03-11
3007,706,58,11,2019-12-23
3008,24,66,45,2019-02-17
3009,795,96,73,2019-10-22
3010,780,100,86,2019-06-23
3011,451,5,3,2019-05-04
3012,893,64,3,2019-03-04
3013,870,76,23,2019-03-31
3014,865,52,3,2019-06-01
3015,876,15,9,2019-12-24
3016,165,30,39,2019-02-25
3017,502,74,74,2019-02-09
3018,541,53,63,2019-06-11
3019,220,84,78,2019-12-27
3020,961,1,1,2019-11-17
3021,731,71,13,2019-09-04
3022,704,28,46,2019-07-24
3023,672,61,59,2019-02-28
3024,353,58,87,2019-06-20
3025,954,16,24,2019-12-21
3026,164,86,60,2019-05-20
3027,236,11,56,2019-12-14
3028,313,38,8,2019-02-19
3029,375,61,93,2019-04-12
3030,241,13,14,2019-04-10
3031,101,14,90,2019-11-27
3032,251,57,64,2019-04-23
3033,104,10,13,2019-04-08
3034,811,93,93,2019-12-02
3035,598,90,43,2019-06-25
3036,378,83,5,2019-09-14
3037,283,76,17,2019-05-11
3038,863,69,58,2019-03-01
3039,838,84,18,2019-09-16
3040,814,52,52,2019-10-16
3041,74,48,70,2019-12-11
3042,189,31,5,2019-04-17
3043,998,30,97,2019-02-08
3044,944,51,67,2019-08-12
3045,923,1,56,2019-08-17
3046,79,79,83,2019-11-28
3047,362,85,38,2019-11-15
3048,60,55,55,2019-10-21
3049,761,20,90,2019-08-17
3050,868,24,46,2019-10-01
3051,211,22,22,2019-02-19
3052,867,6,59,2019-03-25
3053,720,22,81,2019-02-18
3054,133,85,24,2019-05-03
3055,394,48,36,2019-07-05
3056,718,66,96,2019-12-21
3057,812,38,29,2019-10-22
3058,889,76,97,2019-07-26
3059,567,32,83,2019-09-26
3060,879,77,38,2019-03-19
3061,150,32,61,2019-06-01
3062,158,16,90,2019-09-06
3063,426,24,82,2019-03-13
3064,364,10,27,2019-05-12
3065,486,23,39,2019-09-10
3066,438,80,51,2019-07-18
3067,412,52,21,2019-06-03
3068,468,22,34,2019-09-10
3069,399,77,89,2019-04-28
3070,691,77,86,2019-01-26
3071,361,82,31,2019-12-04
3072,929,9,28,2019-07-10
3073,369,88,30,2019-04-24
3074,110,70,88,2019-11-03
3075,100,47,89,2019-12-05
3076,956,64,51,2019-05-03
3077,767,54,73,2019-12-06
3078,891,60,24,2019-01-12
3079,638,68,20,2019-03-06
3080,416,61,29,2019-08-30
3081,545,17,14,2019-05-11
3082,112,9,77,2019-04-11
3083,964,41,86,2019-12-08
3084,800,29,50,2019-10-20
3085,34,29,58,2019-02-19
3086,26,25,58,2019-04-06
3087,879,3,57,2019-02-06
3088,541,94,60,2019-02-19
3089,251,66,11,2019-02-19
3090,133,79,5,2019-03-07
3091,282,63,92,2019-08-02
3092,934,87,93,2019-09-21
3093,292,4,45,2019-12-21
3094,627,30,36,2019-04-17
3095,358,43,43,2019-04-14
3096,147,30,8,2019-01-12
3097,705,28,21,2019-10-15
3098,986,46,6,2019-03-30
3099,234,87,20,2019-06-25
3100,521,18,18,2019-08-12
3101,493,84,92,2019-08-14
3102,975,61,12,2019-06-09
3103,791,65,99,2019-06-28
3104,662,70,49,2019-09-08
3105,663,5,16,2019-10-18
3106,173,7,7,2019-12-05
3107,376,21,3,2019-04-17
3108,390,11,91,2019-01-20
3109,446,95,32,2019-03-17
3110,176,60,27,2019-08-11
3111,125,13,83,2019-08-16
3112,868,15,9,2019-06-12
3113,522,69,8,2019-01-02
3114,299,55,54,2019-01-05
3115,926,41,26,2019-02-11
3116,567,60,86,2019-08-19
3117,57,48,26,2019-01-25
3118,154,16,10,2019-10-01
3119,968,84,83,2019-06-24
3120,123,51,74,2019-10-02
3121,650,48,91,2019-11-27
3122,642,98,58,2019-08-27
3123,357,86,83,2019-05-09
3124,700,84,54,2019-12-13
3125,574,31,93,2019-05-25
3126,579,25,40,2019-12-18
3127,517,41,16,2019-07-12
3128,344,69,65,2019-05-28
3129,248,60,1,2019-07-17
3130,994,10,33,2019-09-20
3131,486,3,36,2019-09-09
3132,356,94,43,2019-12-17
3133,994,29,27,2019-10-19
3134,109,17,12,2019-07-27
3135,100,88,85,2019-01-05
3136,378,5,7,2019-06-25
3137,753,91,23,2019-03-12
3138,42,98,68,2019-08-05
3139,731,55,55,2019-09-17
3140,534,88,96,2019-07-03
3141,855,13,11,2019-08-30
3142,155,69,89,2019-04-19
3143,357,42,56,2019-04-02
3144,768,44,10,2019-07-15
3145,792,10,68,2019-05-20
3146,715,14,56,2019-06-30
3147,802,89,89,2019-12-29
3148,636,84,62,2019-05-07
3149,828,4,81,2019-08-18
3150,50,59,99,2019-11-22
3151,785,78,4,2019-11-05
3152,978,14,30,2019-07-14
3153,884,89,73,2019-01-25
3154,214,29,24,2019-09-28
3155,322,15,97,2019-11-26
3156,213,8,27,2019-02-28
3157,448,42,73,2019-12-31
3158,709,33,27,2019-06-20
3159,956,1,92,2019-09-08
3160,884,92,85,2019-04-23
3161,871,73,34,2019-11-20
3162,703,51,74,2019-03-17
3163,696,73,23,2019-07-03
3164,793,99,19,2019-03-05
3165,503,49,49,2019-08-22
3166,296,74,73,2019-11-21
3167,53,50,87,2019-06-14
3168,804,31,30,2019-08-02
3169,946,81,25,2019-09-13
3170,280,66,44,2019-09-05
3171,443,57,75,2019-05-12
3172,160,53,91,2019-05-25
3173,956,66,96,2019-10-12
3174,857,26,26,2019-02-26
3175,65,8,77,2019-11-10
3176,734,71,53,2019-08-19
3177,32,10,1,2019-12-20
3178,562,6,13,2019-04-26
3179,468,95,58,2019-07-30
3180,808,61,49,2019-06-13
3181,426,97,97,2019-05-12
3182,528,71,48,2019-11-10
3183,386,30,8,2019-01-25
3184,459,93,97,2019-08-08
3185,264,37,84,2019-04-04
3186,687,98,89,2019-07-03
3187,67,37,77,2019-04-02
3188,179,14,3,2019-03-17
3189,452,98,48,2019-08-06
3190,196,12,42,2019-12-23
3191,79,97,43,2019-12-12
3192,31,91,91,2019-06-16
3193,307,95,4,2019-01-17
3194,308,93,72,2019-06-28
3195,368,97,60,2019-07-25
3196,280,49,48,2019-06-29
3197,816,7,78,2019-02-04
3198,858,28,3,2019-12-05
3199,828,18,47,2019-12-14
3200,656,3,72,2019-01-01
3201,461,34,66,2019-10-25
3202,122,56,35,2019-05-15
3203,51,66,21,2019-03-09
3204,154,26,36,2019-06-01
3205,584,89,59,2019-12-21
3206,801,40,78,2019-01-09
3207,240,84,50,2019-11-05
3208,396,95,57,2019-07-24
3209,923,10,1,2019-12-16
3210,21,84,12,2019-06-01
3211,342,92,25,2019-08-18
3212,355,43,56,2019-03-27
3213,424,9,52,2019-03-10
3214,381,17,74,2019-01-22
3215,250,26,53,2019-12-13
3216,240,55,99,2019-08-19
3217,790,78,96,2019-09-01
3218,269,90,6,2019-03-19
3219,970,76,43,2019-11-22
3220,152,4,15,2019-07-06
3221,279,86,22,2019-05-21
3222,475,69,16,2019-06-27
3223,604,50,5,2019-08-03
3224,527,50,33,2019-02-10
3225,840,80,80,2019-11-20
3226,818,31,52,2019-10-18
3227,824,95,30,2019-02-16
3228,882,42,39,2019-05-19
3229,206,9,94,2019-04-16
3230,962,55,2,2019-08-14
3231,552,57,57,2019-12-14
3232,859,20,20,2019-05-24
3233,932,78,41,2019-02-28
3234,336,65,40,2019-05-30
3235,763,99,6,2019-02-21
3236,477,40,40,2019-06-02
3237,698,41,16,2019-01-07
3238,851,97,10,2019-06-10
3239,538,23,56,2019-11-09
3240,320,16,16,2019-06-01
3241,74,72,68,2019-10-01
3242,227,12,54,2019-04-04
3243,76,45,45,2019-03-01
3244,788,46,13,2019-08-13
3245,548,41,94,2019-09-07
3246,849,92,39,2019-12-14
3247,908,98,37,2019-08-25
3248,697,89,26,2019-07-13
3249,31,19,8,2019-12-20
3250,469,67,72,2019-02-16
3251,957,98,77,2019-12-26
3252,319,91,82,2019-10-15
3253,413,28,20,2019-08-05
3254,465,51,72,2019-12-16
3255,348,34,43,2019-12-20
3256,992,83,67,2019-08-12
3257,423,16,98,2019-09-16
3258,394,73,80,2019-05-26
3259,627,28,80,2019-03-31
3260,935,15,94,2019-02-13
3261,678,33,45,2019-05-07
3262,6,7,53,2019-07-27
3263,698,61,36,2019-09-02
3264,707,53,27,2019-10-26
3265,726,62,41,2019-02-28
3266,270,34,35,2019-11-01
3267,589,91,42,2019-12-14
3268,83,41,41,2019-04-10
3269,935,23,87,2019-05-27
3270,601,8,2,2019-09-11
3271,519,74,58,2019-04-03
3272,589,96,43,2019-09-04
3273,671,94,10,2019-05-01
3274,211,68,39,2019-09-13
3275,694,36,16,2019-08-11
3276,786,56,21,2019-11-04
3277,676,92,33,2019-07-16
3278,721,71,71,2019-05-21
3279,590,58,33,2019-05-08
3280,420,64,19,2019-07-15
3281,200,25,95,2019-01-10
3282,187,45,94,2019-06-24
3283,721,2,52,2019-02-04
3284,841,94,96,2019-03-03
3285,88,28,92,2019-11-01
3286,100,63,45,2019-03-19
3287,627,74,44,2019-06-13
3288,289,88,58,2019-08-04
3289,663,96,47,2019-01-13
3290,289,13,19,2019-06-15
3291,46,80,54,2019-10-23
3292,32,65,50,2019-09-05
3293,997,62,62,2019-08-11
3294,76,28,73,2019-11-21
3295,713,10,54,2019-06-10
3296,694,3,98,2019-10-16
3297,814,82,65,2019-10-18
3298,95,77,91,2019-05-09
3299,739,38,33,2019-02-11
3300,331,11,91,2019-03-02
3301,671,6,25,2019-09-13
3302,966,13,12,2019-06-18
3303,509,36,87,2019-07-05
3304,99,83,51,2019-02-12
3305,455,62,100,2019-02-02
3306,870,93,69,2019-12-11
3307,602,37,37,2019-10-10
3308,708,50,36,2019-03-15
3309,849,96,71,2019-04-24
3310,659,77,92,2019-06-02
3311,537,11,82,2019-11-09
3312,236,61,14,2019-06-26
3313,248,37,44,2019-07-13
3314,588,71,82,2019-04-15
3315,484,53,23,2019-12-10
3316,519,23,66,2019-05-01
3317,36,34,34,2019-06-09
3318,4,33,96,2019-01-20
3319,340,84,85,2019-07-26
3320,492,37,54,2019-06-13
3321,146,71,55,2019-09-16
3322,524,83,32,2019-10-29
3323,788,17,41,2019-06-15
3324,173,97,16,2019-09-15
3325,776,81,84,2019-09-01
3326,766,50,20,2019-09-18
3327,587,72,84,2019-05-26
3328,185,57,57,2019-08-19
3329,173,51,52,2019-11-06
3330,356,13,78,2019-06-05
3331,333,68,53,2019-10-02
3332,330,2,28,2019-08-26
3333,492,49,4,2019-10-31
3334,271,31,82,2019-10-13
3335,316,96,64,2019-09-14
3336,15,70,70,2019-01-13
3337,888,42,42,2019-07-09
3338,453,63,50,2019-11-30
3339,386,91,59,2019-09-27
3340,323,54,3,2019-03-15
3341,805,90,89,2019-07-27
3342,370,24,80,2019-12-20
3343,943,25,81,2019-08-14
3344,524,35,44,2019-08-26
3345,731,85,26,2019-01-04
3346,646,35,25,2019-03-24
3347,923,28,89,2019-01-07
3348,904,8,55,2019-08-18
3349,336,21,45,2019-07-04
3350,872,48,6,2019-11-24
3351,622,7,94,2019-02-03
3352,919,81,22,2019-03-23
3353,999,32,10,2019-03-14
3354,768,35,91,2019-01-17
3355,520,84,56,2019-05-26
3356,805,10,42,2019-09-22
3357,352,96,37,2019-08-02
3358,6,84,75,2019-03-28
3359,411,2,1,2019-04-09
3360,141,36,69,2019-10-14
3361,747,96,4,2019-05-03
3362,385,19,74,2019-02-27
3363,2,33,30,2019-06-06
3364,906,63,81,2019-02-26
3365,186,33,62,2019-06-13
3366,98,33,17,2019-09-27
3367,16,45,36,2019-07-03
3368,343,84,45,2019-10-20
3369,376,37,50,2019-07-17
3370,183,26,76,2019-05-26
3371,17,24,14,2019-06-06
3372,97,62,2,2019-06-18
3373,54,57,98,2019-11-30
3374,791,51,80,2019-01-25
3375,526,48,75,2019-04-19
3376,361,81,91,2019-09-07
3377,792,13,38,2019-11-17
3378,159,100,60,2019-09-08
3379,2,26,3,2019-09-11
3380,341,97,30,2019-08-02
3381,693,14,91,2019-04-04
3382,642,28,19,2019-09-05
3383,939,29,43,2019-05-15
3384,737,5,60,2019-04-25
3385,103,3,26,2019-03-04
3386,109,71,92,2019-03-28
3387,897,9,9,2019-09-04
3388,394,34,40,2019-10-07
3389,77,83,27,2019-07-25
3390,298,59,100,2019-01-03
3391,261,34,52,2019-07-26
3392,615,30,63,2019-07-10
3393,380,83,17,2019-06-20
3394,551,80,80,2019-09-20
3395,262,10,73,2019-03-03
3396,614,82,17,2019-07-08
3397,400,56,97,2019-08-26
3398,876,24,94,2019-07-02
3399,692,39,76,2019-12-27
3400,173,92,72,2019-06-26
3401,832,85,38,2019-07-31
3402,954,77,43,2019-06-03
3403,431,52,20,2019-10-30
3404,452,70,33,2019-03-04
3405,60,63,44,2019-03-15
3406,809,98,65,2019-06-21
3407,896,34,38,2019-05-22
3408,853,74,39,2019-03-21
3409,253,78,83,2019-07-16
3410,849,25,81,2019-07-10
3411,39,63,56,2019-05-19
3412,336,46,1,2019-10-21
3413,677,30,9,2019-02-12
3414,934,100,84,2019-02-04
3415,54,78,10,2019-12-20
3416,742,65,62,2019-05-29
3417,518,98,52,2019-12-20
3418,96,2,99,2019-07-31
3419,273,62,87,2019-02-28
3420,952,50,63,2019-12-27
3421,571,83,66,2019-12-03
3422,779,75,54,2019-02-17
3423,38,44,4,2019-07-23
3424,725,77,34,2019-05-27
3425,353,7,5,2019-06-02
3426,139,76,15,2019-09-09
3427,888,15,79,2019-07-10
3428,861,13,2,2019-04-25
3429,257,51,10,2019-11-29
3430,339,29,41,2019-07-12
3431,603,45,74,2019-11-22
3432,878,7,87,2019-01-24
3433,406,17,62,2019-08-30
3434,445,95,13,2019-01-15
3435,659,65,65,2019-09-12
3436,438,13,77,2019-04-09
3437,722,11,36,2019-10-04
3438,992,9,55,2019-11-06
3439,326,88,79,2019-10-12
3440,305,68,43,2019-08-01
3441,865,77,82,2019-08-19
3442,82,60,2,2019-11-18
3443,201,76,40,2019-05-27
3444,349,63,11,2019-09-05
3445,435,42,10,2019-02-05
3446,15,47,82,2019-03-10
3447,684,19,2,2019-12-29
3448,197,33,69,2019-08-20
3449,473,52,79,2019-05-24
3450,124,45,26,2019-01-31
3451,299,29,20,2019-10-19
3452,682,69,94,2019-06-03
3453,210,57,64,2019-08-28
3454,340,2,29,2019-07-13
3455,458,25,72,2019-05-08
3456,501,72,72,2019-11-21
3457,403,10,10,2019-07-25
3458,34,96,27,2019-09-07
3459,456,36,36,2019-07-20
3460,132,42,95,2019-07-28
3461,968,28,28,2019-12-05
3462,200,49,49,2019-12-03
3463,303,21,86,2019-10-18
3464,523,16,59,2019-07-16
3465,913,26,59,2019-10-05
3466,771,94,70,2019-02-24
3467,485,7,31,2019-04-22
3468,127,22,83,2019-09-12
3469,163,14,73,2019-05-11
3470,753,21,21,2019-05-17
3471,379,23,10,2019-02-14
3472,671,82,36,2019-02-26
3473,878,95,95,2019-08-10
3474,754,24,16,2019-08-05
3475,174,68,12,2019-06-26
3476,530,8,8,2019-02-26
3477,997,74,50,2019-10-22
3478,143,78,99,2019-02-17
3479,116,98,30,2019-07-16
3480,124,75,25,2019-11-14
3481,547,89,80,2019-05-24
3482,276,68,22,2019-07-16
3483,65,71,41,2019-11-09
3484,855,47,95,2019-04-24
3485,520,50,14,2019-10-08
3486,939,74,30,2019-08-04
3487,614,24,67,2019-07-25
3488,778,62,10,2019-03-02
3489,864,24,34,2019-03-19
3490,249,69,26,2019-05-20
3491,584,26,42,2019-11-01
3492,646,25,68,2019-03-17
3493,962,62,79,2019-01-05
3494,40,21,14,2019-03-05
3495,198,73,65,2019-02-21
3496,192,99,80,2019-03-12
3497,850,52,98,2019-12-13
3498,371,84,25,2019-05-03
3499,817,1,86,2019-07-29
3500,433,83,10,2019-05-09
3501,777,66,23,2019-02-10
3502,626,64,25,2019-10-15
3503,336,20,17,2019-03-08
3504,423,83,11,2019-11-15
3505,726,13,69,2019-05-07
3506,535,62,16,2019-12-27
3507,203,79,79,2019-05-09
3508,594,51,55,2019-10-24
3509,276,91,14,2019-04-04
3510,688,75,23,2019-01-22
3511,597,86,96,2019-08-14
3512,748,23,81,2019-12-26
3513,161,66,58,2019-04-08
3514,66,31,38,2019-01-23
3515,12,37,60,2019-07-06
3516,833,88,21,2019-04-07
3517,972,87,91,2019-01-16
3518,973,14,97,2019-12-27
3519,210,78,88,2019-04-21
3520,699,9,19,2019-04-23
3521,300,70,10,2019-08-02
3522,304,5,89,2019-09-26
3523,808,86,86,2019-10-14
3524,613,24,92,2019-10-11
3525,568,87,85,2019-03-13
3526,704,89,39,2019-11-17
3527,492,59,62,2019-09-08
3528,195,34,44,2019-03-12
3529,820,77,1,2019-05-12
3530,183,43,13,2019-12-10
3531,373,54,14,2019-06-22
3532,277,40,46,2019-11-16
3533,369,52,92,2019-08-09
3534,97,16,45,2019-07-27
3535,414,87,89,2019-10-18
3536,47,3,64,2019-02-11
3537,274,56,31,2019-06-19
3538,430,84,66,2019-12-24
3539,464,68,23,2019-08-20
3540,874,18,70,2019-04-27
3541,699,90,71,2019-04-18
3542,164,60,1,2019-09-27
3543,348,26,56,2019-01-21
3544,480,78,34,2019-09-05
3545,296,7,7,2019-06-11
3546,384,58,4,2019-04-12
3547,337,92,28,2019-03-15
3548,288,16,78,2019-08-26
3549,247,33,52,2019-10-02
3550,162,66,15,2019-09-01
3551,348,76,43,2019-10-04
3552,633,26,62,2019-12-28
3553,811,47,33,2019-09-25
