,article_id,author_id,viewer_id,view_date
14216,830,183,198,2019-03-12
14217,517,158,182,2019-04-06
14218,466,170,272,2019-12-31
14219,134,410,2,2019-02-27
14220,911,217,480,2019-01-21
14221,55,265,151,2019-09-07
14222,556,36,246,2019-05-28
14223,905,468,310,2019-05-07
14224,1,473,318,2019-12-22
14225,115,288,307,2019-04-21
14226,804,176,431,2019-12-31
14227,622,370,398,2019-04-14
14228,160,280,271,2019-11-09
14229,236,284,241,2019-05-26
14230,365,331,77,2019-05-21
14231,446,306,298,2019-05-26
14232,96,229,229,2019-05-22
14233,161,132,366,2019-10-18
14234,456,145,116,2019-03-09
14235,559,48,352,2019-10-14
14236,715,254,324,2019-09-26
14237,415,75,326,2019-06-14
14238,612,163,428,2019-11-22
14239,198,472,193,2019-04-29
14240,681,247,226,2019-03-23
14241,954,374,26,2019-09-24
14242,645,459,77,2019-09-13
14243,681,276,103,2019-08-24
14244,42,367,183,2019-09-18
14245,560,278,267,2019-11-18
14246,801,485,424,2019-06-07
14247,490,96,266,2019-10-23
14248,12,83,83,2019-08-10
14249,687,444,68,2019-11-24
14250,395,259,325,2019-12-13
14251,185,70,436,2019-10-07
14252,243,198,41,2019-11-15
14253,960,260,59,2019-12-30
14254,17,35,309,2019-11-14
14255,241,362,461,2019-04-18
14256,221,239,125,2019-06-21
14257,523,76,96,2019-06-05
14258,932,240,398,2019-10-10
14259,9,254,412,2019-07-08
14260,321,251,379,2019-01-11
14261,44,192,424,2019-08-05
14262,969,335,355,2019-01-21
14263,94,297,467,2019-04-14
14264,771,479,200,2019-02-26
14265,7,262,180,2019-09-12
14266,702,15,15,2019-01-01
14267,246,127,127,2019-06-27
14268,117,270,200,2019-11-07
14269,561,168,414,2019-05-11
14270,623,376,39,2019-07-27
14271,674,201,258,2019-07-01
14272,543,134,73,2019-02-03
14273,985,358,186,2019-01-16
14274,564,240,378,2019-05-21
14275,418,429,182,2019-09-12
14276,56,277,79,2019-10-10
14277,90,162,117,2019-06-21
14278,913,264,11,2019-01-31
14279,983,208,402,2019-05-10
14280,154,430,430,2019-01-07
14281,546,165,407,2019-06-03
14282,421,223,1,2019-03-25
14283,277,469,314,2019-05-21
14284,973,229,394,2019-11-05
14285,219,74,379,2019-02-11
14286,475,107,170,2019-01-31
14287,449,94,278,2019-11-02
14288,742,44,282,2019-04-22
14289,472,130,139,2019-07-05
14290,380,93,33,2019-05-12
14291,139,251,216,2019-10-08
14292,870,306,387,2019-08-25
14293,379,315,315,2019-07-15
14294,490,291,469,2019-05-30
14295,515,500,56,2019-02-13
14296,72,242,331,2019-08-19
14297,803,141,467,2019-04-19
14298,488,427,244,2019-05-30
14299,531,434,398,2019-03-02
14300,119,43,313,2019-06-05
14301,356,364,475,2019-08-14
14302,739,18,77,2019-07-28
14303,764,445,445,2019-07-06
14304,866,34,494,2019-09-16
14305,255,28,107,2019-06-17
14306,530,34,350,2019-12-26
14307,414,306,443,2019-05-27
14308,660,216,182,2019-12-23
14309,738,424,288,2019-12-13
14310,970,65,447,2019-07-24
14311,632,278,426,2019-03-28
14312,929,171,145,2019-05-04
14313,811,9,317,2019-10-08
14314,812,402,279,2019-04-22
14315,89,232,309,2019-02-11
14316,753,44,477,2019-08-17
14317,275,294,71,2019-08-22
14318,103,141,181,2019-11-08
14319,382,163,59,2019-03-17
14320,426,197,254,2019-10-16
14321,348,129,256,2019-01-14
14322,80,371,312,2019-06-07
14323,734,290,267,2019-01-03
14324,928,218,384,2019-01-11
14325,43,354,251,2019-12-13
14326,923,159,142,2019-05-04
14327,705,450,345,2019-08-18
14328,576,6,114,2019-06-25
14329,212,410,276,2019-12-03
14330,558,61,57,2019-06-10
14331,184,426,255,2019-03-13
14332,655,199,286,2019-12-27
14333,802,191,184,2019-09-09
14334,764,247,182,2019-04-22
14335,980,183,108,2019-11-01
14336,355,385,385,2019-06-03
14337,246,149,187,2019-10-20
14338,697,67,332,2019-08-14
14339,561,454,6,2019-08-17
14340,902,96,477,2019-11-13
14341,443,180,416,2019-06-08
14342,47,331,41,2019-05-30
14343,370,427,370,2019-06-21
14344,794,90,256,2019-05-11
14345,207,333,58,2019-12-17
14346,687,244,302,2019-01-16
14347,97,325,398,2019-08-29
14348,453,7,281,2019-12-15
14349,227,428,17,2019-07-11
14350,120,379,44,2019-09-19
14351,803,459,396,2019-09-14
14352,395,115,204,2019-09-30
14353,26,427,427,2019-05-11
14354,450,63,31,2019-09-02
14355,71,280,245,2019-01-30
14356,416,440,136,2019-10-29
14357,516,108,108,2019-08-24
14358,226,18,447,2019-12-27
14359,239,96,379,2019-06-23
14360,339,358,433,2019-11-18
14361,656,124,3,2019-09-19
14362,699,2,74,2019-12-26
14363,412,336,474,2019-07-12
14364,369,452,120,2019-10-31
14365,68,119,226,2019-02-13
14366,562,111,88,2019-10-12
14367,878,56,55,2019-03-26
14368,42,66,254,2019-09-01
14369,603,447,329,2019-12-14
14370,287,190,424,2019-11-18
14371,612,346,484,2019-08-03
14372,710,279,401,2019-02-19
14373,324,192,89,2019-11-27
14374,889,211,198,2019-08-18
14375,960,48,199,2019-01-21
14376,824,18,477,2019-07-27
14377,517,305,236,2019-03-01
14378,194,274,365,2019-01-04
14379,525,424,227,2019-04-06
14380,86,441,24,2019-02-21
14381,401,233,194,2019-10-04
14382,496,122,333,2019-08-22
14383,156,300,356,2019-01-10
14384,28,329,113,2019-08-05
14385,412,445,115,2019-01-10
14386,361,23,23,2019-05-22
14387,751,327,458,2019-06-28
14388,72,348,266,2019-12-31
14389,968,142,250,2019-07-14
14390,589,464,254,2019-03-25
14391,314,127,49,2019-06-07
14392,639,146,71,2019-07-22
14393,714,427,369,2019-12-16
14394,37,276,15,2019-09-06
14395,395,91,302,2019-07-08
14396,455,358,418,2019-01-31
14397,266,483,194,2019-01-03
14398,216,199,349,2019-03-10
14399,906,27,285,2019-06-01
14400,724,115,493,2019-06-11
14401,642,489,405,2019-03-14
14402,772,448,407,2019-11-09
14403,444,33,367,2019-03-08
14404,354,156,156,2019-05-06
14405,160,194,478,2019-12-13
14406,365,151,231,2019-02-21
14407,670,413,491,2019-03-15
14408,328,317,229,2019-12-24
14409,115,290,193,2019-06-03
14410,700,149,456,2019-09-22
14411,995,234,485,2019-04-07
14412,935,262,440,2019-02-21
14413,206,22,318,2019-04-16
14414,451,345,84,2019-07-16
14415,349,304,361,2019-07-26
14416,996,417,180,2019-01-07
14417,951,440,440,2019-02-02
14418,421,118,256,2019-03-16
14419,117,238,266,2019-04-30
14420,220,36,348,2019-12-13
14421,5,410,199,2019-12-16
14422,719,140,150,2019-08-29
14423,515,122,122,2019-03-06
14424,886,35,179,2019-09-03
14425,266,108,233,2019-01-16
14426,929,50,109,2019-02-13
14427,960,383,17,2019-05-23
14428,764,98,370,2019-12-25
14429,35,317,353,2019-12-18
14430,279,84,88,2019-09-11
14431,451,183,167,2019-01-18
14432,738,361,41,2019-09-02
14433,323,480,469,2019-07-12
14434,696,344,241,2019-09-11
14435,849,89,160,2019-09-09
14436,281,450,486,2019-07-29
14437,995,364,253,2019-05-17
14438,908,370,305,2019-08-17
14439,371,374,251,2019-09-07
14440,589,91,406,2019-12-08
14441,468,11,131,2019-11-01
14442,693,119,308,2019-09-06
14443,201,387,36,2019-10-05
14444,509,334,334,2019-09-06
14445,481,386,311,2019-08-18
14446,176,332,458,2019-03-31
14447,973,119,109,2019-06-11
14448,933,8,450,2019-02-16
14449,74,336,138,2019-05-15
14450,733,48,207,2019-11-06
14451,623,34,162,2019-04-19
14452,368,143,166,2019-11-13
14453,614,317,196,2019-05-10
14454,502,458,286,2019-12-31
14455,43,184,114,2019-03-17
14456,279,473,473,2019-01-14
14457,347,234,381,2019-07-09
14458,951,194,194,2019-10-13
14459,824,22,403,2019-02-26
14460,955,259,389,2019-12-13
14461,198,95,182,2019-07-04
14462,866,241,157,2019-10-12
14463,982,117,66,2019-04-25
14464,714,367,293,2019-02-09
14465,504,92,120,2019-12-26
14466,10,326,99,2019-10-27
14467,667,253,285,2019-10-05
14468,861,493,495,2019-06-09
14469,756,294,45,2019-05-24
14470,378,37,210,2019-05-10
14471,424,385,109,2019-03-24
14472,955,135,417,2019-06-30
14473,763,346,398,2019-03-17
14474,335,364,328,2019-03-02
14475,79,362,154,2019-12-03
14476,158,143,285,2019-06-30
14477,514,495,226,2019-10-29
14478,270,159,117,2019-09-27
14479,876,451,163,2019-09-09
14480,387,380,75,2019-04-07
14481,834,200,97,2019-03-16
14482,803,424,223,2019-04-07
14483,56,110,226,2019-04-14
14484,513,319,298,2019-01-09
14485,959,26,318,2019-11-04
14486,758,127,127,2019-11-24
14487,731,372,324,2019-10-14
14488,80,141,428,2019-08-17
14489,355,242,351,2019-12-21
14490,17,448,160,2019-05-17
14491,453,313,249,2019-11-11
14492,109,405,104,2019-11-17
14493,498,280,400,2019-06-08
14494,331,87,72,2019-05-31
14495,32,263,263,2019-01-08
14496,606,474,223,2019-01-20
14497,497,228,241,2019-07-04
14498,211,254,406,2019-05-05
14499,450,129,22,2019-06-10
14500,423,277,127,2019-03-16
14501,295,123,269,2019-11-26
14502,847,461,453,2019-11-21
14503,865,72,72,2019-10-10
14504,286,405,232,2019-02-24
14505,386,65,201,2019-10-14
14506,216,463,485,2019-07-19
14507,859,380,209,2019-11-20
14508,347,396,337,2019-07-23
14509,794,20,212,2019-12-25
14510,854,100,454,2019-05-27
14511,472,175,132,2019-02-28
14512,681,369,140,2019-09-06
14513,281,190,109,2019-08-03
14514,547,160,307,2019-12-07
14515,694,381,360,2019-02-19
14516,935,19,208,2019-06-17
14517,560,208,260,2019-10-17
14518,874,386,476,2019-06-27
14519,473,491,491,2019-04-12
14520,185,245,495,2019-11-15
14521,562,418,464,2019-05-12
14522,889,474,474,2019-06-14
14523,392,222,151,2019-01-17
14524,491,136,36,2019-10-05
14525,800,104,317,2019-12-16
14526,32,268,177,2019-05-17
14527,566,313,107,2019-08-26
14528,921,340,337,2019-07-20
14529,664,468,431,2019-10-06
14530,660,53,291,2019-03-20
14531,920,13,342,2019-12-26
14532,641,487,16,2019-01-24
14533,267,345,164,2019-07-06
14534,595,136,446,2019-03-05
14535,347,487,215,2019-08-17
14536,199,428,85,2019-02-20
14537,985,300,300,2019-09-26
14538,489,412,461,2019-04-13
14539,613,314,332,2019-07-21
14540,534,393,405,2019-11-20
14541,728,217,438,2019-03-15
14542,615,481,225,2019-01-13
14543,302,179,481,2019-11-22
14544,995,236,332,2019-12-25
14545,849,215,92,2019-08-28
14546,505,488,11,2019-10-11
14547,703,451,451,2019-07-22
14548,281,46,477,2019-12-01
14549,780,411,235,2019-08-26
14550,724,233,46,2019-08-20
14551,231,42,433,2019-09-23
14552,678,143,491,2019-02-12
14553,395,474,169,2019-04-12
14554,199,500,439,2019-02-13
14555,287,39,85,2019-08-01
14556,936,274,201,2019-08-28
14557,890,305,457,2019-02-14
14558,395,195,374,2019-11-11
14559,680,270,160,2019-05-09
14560,910,355,15,2019-07-03
14561,8,451,97,2019-08-31
14562,550,356,464,2019-04-18
14563,433,455,455,2019-09-20
14564,269,248,71,2019-01-14
14565,446,492,234,2019-06-12
14566,429,44,73,2019-09-19
14567,480,168,70,2019-11-01
14568,807,352,483,2019-12-18
14569,438,372,93,2019-07-16
14570,735,43,414,2019-08-11
14571,751,20,64,2019-04-25
14572,723,394,265,2019-05-14
14573,113,452,6,2019-04-05
14574,443,343,311,2019-03-31
14575,953,41,461,2019-03-02
14576,66,396,241,2019-05-14
14577,321,317,465,2019-06-13
14578,971,331,253,2019-01-20
14579,85,454,372,2019-01-05
14580,112,437,217,2019-09-20
14581,174,223,80,2019-05-04
14582,593,178,352,2019-12-14
14583,307,355,99,2019-06-23
14584,953,171,419,2019-07-12
14585,476,54,58,2019-03-29
14586,199,50,214,2019-08-31
14587,544,426,486,2019-06-27
14588,861,220,391,2019-09-28
14589,370,13,309,2019-06-12
14590,994,124,342,2019-09-22
14591,387,249,178,2019-11-29
14592,676,129,341,2019-09-15
14593,686,489,365,2019-10-21
14594,160,443,374,2019-04-16
14595,744,137,464,2019-10-19
14596,549,127,214,2019-06-07
14597,704,437,346,2019-09-08
14598,173,189,157,2019-09-03
14599,649,446,177,2019-04-06
14600,701,101,69,2019-02-09
14601,729,39,22,2019-02-21
14602,503,224,35,2019-08-16
14603,161,125,431,2019-05-17
14604,457,313,29,2019-08-29
14605,408,436,64,2019-07-02
14606,876,28,408,2019-11-08
14607,342,483,185,2019-12-02
14608,331,454,33,2019-02-19
14609,942,120,168,2019-10-12
14610,569,248,169,2019-04-06
14611,421,340,255,2019-11-11
14612,774,404,486,2019-05-01
14613,285,344,250,2019-03-08
14614,868,303,23,2019-01-26
14615,946,198,4,2019-08-27
14616,174,412,457,2019-04-08
14617,100,205,43,2019-05-19
14618,195,398,112,2019-10-11
14619,841,495,318,2019-09-10
14620,80,82,18,2019-02-12
14621,463,367,41,2019-07-08
14622,795,376,24,2019-10-12
14623,544,467,292,2019-09-01
14624,326,110,491,2019-09-15
14625,928,330,359,2019-08-21
14626,943,391,235,2019-09-04
14627,418,32,421,2019-10-19
14628,197,51,224,2019-02-02
14629,509,220,462,2019-02-12
14630,617,343,175,2019-11-14
14631,274,218,399,2019-09-10
14632,18,124,471,2019-06-29
14633,531,3,413,2019-12-16
14634,765,184,89,2019-01-25
14635,582,398,18,2019-07-28
14636,598,369,301,2019-12-31
14637,511,498,96,2019-07-06
14638,418,253,473,2019-11-15
14639,825,315,414,2019-06-06
14640,773,274,40,2019-10-22
14641,309,215,115,2019-08-31
14642,682,304,483,2019-03-20
14643,232,399,152,2019-09-14
14644,898,303,414,2019-11-22
14645,105,139,475,2019-03-11
14646,272,479,6,2019-05-18
14647,897,15,15,2019-08-28
14648,579,467,225,2019-11-21
14649,514,420,243,2019-11-21
14650,320,74,476,2019-12-06
14651,371,246,258,2019-01-05
14652,716,273,472,2019-11-27
14653,928,334,448,2019-09-22
14654,86,156,277,2019-11-22
14655,758,59,165,2019-04-23
14656,1000,251,351,2019-10-09
14657,267,155,126,2019-02-27
14658,626,442,154,2019-05-18
14659,107,59,221,2019-08-30
14660,879,332,161,2019-06-18
14661,158,80,360,2019-07-02
14662,119,130,459,2019-06-28
14663,255,388,84,2019-10-22
14664,627,139,88,2019-12-06
14665,635,209,63,2019-08-31
14666,379,260,195,2019-05-05
14667,516,207,397,2019-02-14
14668,732,278,31,2019-12-11
14669,674,234,91,2019-10-26
14670,93,493,382,2019-08-27
14671,462,80,84,2019-12-07
14672,270,472,381,2019-04-10
14673,469,131,241,2019-02-24
14674,638,430,241,2019-11-05
14675,318,433,119,2019-01-08
14676,79,299,372,2019-01-07
14677,357,90,195,2019-08-05
14678,53,123,473,2019-11-06
14679,874,240,360,2019-03-16
14680,748,449,265,2019-10-28
14681,93,322,430,2019-03-05
14682,708,76,51,2019-10-14
14683,404,52,52,2019-03-14
14684,428,248,188,2019-11-15
14685,438,43,461,2019-01-18
14686,377,125,143,2019-10-25
14687,519,33,48,2019-06-05
14688,22,366,388,2019-07-09
14689,266,341,199,2019-01-12
14690,905,326,263,2019-03-25
14691,98,216,449,2019-03-28
14692,732,320,34,2019-05-28
14693,822,42,21,2019-03-05
14694,760,456,467,2019-01-08
14695,371,464,127,2019-03-11
14696,566,309,269,2019-09-26
14697,81,152,463,2019-10-17
14698,785,343,110,2019-05-23
14699,729,355,133,2019-12-23
14700,495,474,376,2019-08-24
14701,421,158,449,2019-01-11
14702,734,210,339,2019-09-10
14703,29,219,459,2019-08-14
14704,918,52,433,2019-10-11
14705,127,156,436,2019-10-13
14706,483,226,226,2019-11-08
14707,402,59,357,2019-01-11
14708,758,206,394,2019-01-26
14709,698,154,368,2019-05-11
14710,375,49,334,2019-06-12
14711,741,334,440,2019-12-05
14712,141,455,481,2019-11-24
14713,517,462,462,2019-05-21
14714,953,352,149,2019-05-07
14715,780,184,346,2019-01-04
14716,170,78,206,2019-10-11
14717,736,115,365,2019-03-02
14718,804,10,60,2019-01-09
14719,222,459,143,2019-07-13
14720,992,27,185,2019-01-28
14721,897,317,20,2019-01-17
14722,966,117,169,2019-02-23
14723,229,74,184,2019-02-11
14724,703,313,431,2019-04-29
14725,788,405,287,2019-09-06
14726,247,222,267,2019-05-24
14727,615,5,384,2019-04-23
14728,963,200,277,2019-07-17
14729,982,471,43,2019-01-08
14730,524,147,52,2019-11-16
14731,829,420,271,2019-09-18
14732,568,173,32,2019-05-13
14733,992,130,134,2019-02-11
14734,79,189,442,2019-02-11
14735,258,367,226,2019-12-24
14736,168,388,18,2019-07-29
14737,51,433,340,2019-12-02
14738,264,418,191,2019-04-20
14739,953,4,4,2019-08-20
14740,207,336,115,2019-05-17
14741,304,163,30,2019-12-08
14742,480,37,210,2019-04-07
14743,865,223,442,2019-12-19
14744,777,138,224,2019-07-29
14745,397,53,499,2019-11-10
14746,897,172,149,2019-08-11
14747,979,384,68,2019-10-13
14748,940,436,250,2019-08-13
14749,443,117,356,2019-12-07
14750,650,341,478,2019-08-13
14751,680,343,107,2019-07-10
14752,787,110,180,2019-12-07
14753,918,50,134,2019-08-29
14754,300,489,448,2019-06-26
14755,455,17,37,2019-09-17
14756,223,454,97,2019-10-09
14757,709,390,416,2019-02-27
14758,774,34,400,2019-12-21
14759,841,169,52,2019-06-16
14760,104,339,294,2019-02-17
14761,772,456,260,2019-10-08
14762,716,225,272,2019-01-04
14763,568,464,114,2019-09-04
14764,492,483,249,2019-07-26
14765,705,42,350,2019-02-17
14766,105,116,242,2019-04-02
14767,80,3,49,2019-08-20
14768,458,200,426,2019-11-16
14769,159,198,115,2019-11-04
14770,943,288,482,2019-04-15
14771,183,222,250,2019-02-28
14772,281,169,447,2019-09-20
14773,874,238,205,2019-04-12
14774,238,100,229,2019-05-01
14775,552,333,2,2019-05-26
14776,283,453,178,2019-10-28
14777,656,151,70,2019-11-21
14778,162,385,491,2019-05-18
14779,388,50,202,2019-06-23
14780,39,189,81,2019-02-09
14781,934,22,28,2019-06-16
14782,138,413,202,2019-04-21
14783,243,397,18,2019-12-25
14784,581,301,414,2019-12-11
14785,832,410,144,2019-07-29
14786,434,469,438,2019-06-10
14787,579,196,158,2019-05-05
14788,918,362,65,2019-09-24
14789,520,72,77,2019-05-30
14790,273,172,298,2019-06-22
14791,667,295,414,2019-10-30
14792,685,354,63,2019-01-09
14793,59,281,229,2019-10-14
14794,739,82,266,2019-07-01
14795,795,215,255,2019-09-01
14796,905,238,158,2019-12-13
14797,429,67,491,2019-11-04
14798,391,35,295,2019-04-18
14799,128,135,335,2019-09-08
14800,728,452,462,2019-11-26
14801,173,476,495,2019-09-11
14802,857,259,27,2019-10-23
14803,36,10,303,2019-01-09
14804,963,124,472,2019-04-17
14805,942,264,163,2019-11-13
14806,544,264,179,2019-03-15
14807,514,43,386,2019-08-30
14808,71,70,398,2019-08-08
14809,326,379,128,2019-05-17
14810,379,309,219,2019-05-21
14811,544,241,437,2019-04-30
14812,392,132,94,2019-10-18
14813,107,41,69,2019-10-09
14814,892,386,319,2019-07-02
14815,534,6,4,2019-12-07
14816,188,362,362,2019-12-24
14817,790,259,416,2019-08-22
14818,433,401,35,2019-08-04
14819,107,267,368,2019-08-08
14820,904,375,280,2019-04-18
14821,339,361,376,2019-08-28
14822,768,426,328,2019-01-16
14823,32,337,437,2019-01-10
14824,135,207,255,2019-11-17
14825,828,374,277,2019-12-03
14826,903,15,230,2019-03-20
14827,879,60,41,2019-04-22
14828,460,294,5,2019-10-04
14829,60,317,382,2019-11-06
14830,195,335,241,2019-04-15
14831,433,413,443,2019-11-14
14832,605,77,77,2019-10-22
14833,49,384,384,2019-12-29
14834,896,23,23,2019-01-07
14835,412,127,349,2019-02-27
14836,584,189,37,2019-01-03
14837,954,379,371,2019-02-08
14838,522,84,90,2019-08-22
14839,612,40,69,2019-01-02
14840,443,183,108,2019-04-18
14841,313,106,281,2019-07-14
14842,889,271,42,2019-06-20
14843,424,340,472,2019-11-04
14844,342,380,270,2019-12-03
14845,522,301,68,2019-05-24
14846,311,148,82,2019-05-21
14847,573,65,106,2019-01-15
14848,193,120,339,2019-02-22
14849,668,486,367,2019-02-21
14850,235,125,116,2019-12-27
14851,849,287,387,2019-04-17
14852,88,233,109,2019-02-19
14853,944,431,330,2019-02-05
14854,415,239,147,2019-08-25
14855,725,165,140,2019-11-30
14856,682,3,212,2019-09-17
14857,14,320,500,2019-06-12
14858,385,267,17,2019-07-31
14859,33,366,406,2019-01-08
14860,813,40,289,2019-07-10
14861,83,217,487,2019-05-08
14862,11,391,326,2019-06-12
14863,962,118,13,2019-09-28
14864,490,116,142,2019-01-10
14865,226,286,57,2019-07-28
14866,660,466,207,2019-11-05
14867,50,491,366,2019-09-10
14868,599,100,372,2019-10-09
14869,66,455,123,2019-06-07
14870,175,103,240,2019-04-21
14871,514,488,303,2019-07-31
14872,498,313,89,2019-11-02
14873,306,316,438,2019-03-27
14874,557,318,267,2019-06-19
14875,46,60,68,2019-01-12
14876,578,226,141,2019-07-04
14877,503,187,405,2019-11-25
14878,679,40,40,2019-03-03
14879,489,133,56,2019-04-22
14880,820,499,389,2019-09-06
14881,231,17,168,2019-01-30
14882,950,50,443,2019-09-13
14883,951,222,441,2019-07-02
14884,212,39,445,2019-04-11
14885,983,225,309,2019-02-27
14886,605,464,358,2019-01-08
14887,531,199,262,2019-04-23
14888,180,302,53,2019-10-26
14889,908,371,500,2019-02-12
14890,696,463,500,2019-05-27
14891,699,159,116,2019-04-26
14892,681,63,481,2019-12-02
14893,964,232,92,2019-10-18
14894,452,305,305,2019-05-24
14895,5,91,36,2019-07-29
14896,930,375,62,2019-10-28
14897,783,1,172,2019-12-09
14898,280,266,244,2019-01-06
14899,431,494,139,2019-12-06
14900,49,225,205,2019-01-14
14901,272,2,2,2019-01-03
14902,581,1,469,2019-04-27
14903,413,354,296,2019-02-04
14904,183,195,277,2019-10-07
14905,284,87,179,2019-05-10
14906,45,376,253,2019-09-14
14907,698,58,320,2019-12-17
14908,605,107,368,2019-07-17
14909,303,195,256,2019-12-26
14910,498,344,323,2019-02-05
14911,946,166,272,2019-04-13
14912,543,384,17,2019-02-14
14913,77,492,492,2019-10-18
14914,876,426,273,2019-09-10
14915,601,132,289,2019-05-05
14916,501,188,176,2019-10-07
14917,659,69,426,2019-07-02
14918,814,201,162,2019-07-19
14919,699,83,267,2019-11-01
14920,602,463,161,2019-07-17
14921,142,498,95,2019-09-03
14922,841,391,204,2019-04-11
14923,93,370,206,2019-02-07
14924,576,87,234,2019-10-13
14925,974,469,115,2019-12-01
14926,725,28,397,2019-05-16
14927,925,150,354,2019-06-29
14928,622,144,239,2019-01-18
14929,996,390,492,2019-10-30
14930,593,51,29,2019-01-06
14931,349,336,139,2019-06-16
14932,177,468,86,2019-02-08
14933,838,238,375,2019-08-29
14934,433,425,199,2019-08-03
14935,912,496,427,2019-06-24
14936,919,131,282,2019-08-13
14937,367,337,360,2019-04-14
14938,350,356,304,2019-07-28
14939,419,65,389,2019-09-17
14940,725,218,180,2019-07-11
14941,766,466,434,2019-05-21
14942,879,179,89,2019-01-16
14943,23,388,388,2019-10-27
14944,585,441,441,2019-08-29
14945,531,458,240,2019-04-29
14946,816,262,6,2019-06-08
14947,427,220,386,2019-07-12
14948,329,136,231,2019-03-18
14949,544,271,271,2019-12-10
14950,809,218,44,2019-09-11
14951,383,466,400,2019-08-20
14952,523,58,437,2019-12-11
14953,418,342,137,2019-12-28
14954,164,10,88,2019-11-15
14955,961,308,132,2019-06-03
14956,982,314,270,2019-07-13
14957,696,270,451,2019-11-29
14958,669,57,4,2019-04-08
14959,188,430,207,2019-10-03
14960,136,334,85,2019-03-05
14961,440,457,485,2019-10-17
14962,576,240,276,2019-10-08
14963,971,493,262,2019-01-10
14964,469,245,9,2019-11-09
14965,932,407,429,2019-05-04
14966,682,258,146,2019-10-27
14967,324,351,195,2019-10-01
14968,238,410,251,2019-08-04
14969,921,86,10,2019-10-08
14970,447,124,124,2019-12-19
14971,953,61,108,2019-06-15
14972,283,370,17,2019-11-09
14973,704,376,93,2019-04-30
14974,497,190,491,2019-03-30
14975,93,440,33,2019-07-22
14976,672,39,42,2019-06-05
14977,352,196,416,2019-09-22
14978,785,409,5,2019-05-16
14979,275,162,443,2019-12-04
14980,394,130,130,2019-09-10
14981,467,282,59,2019-02-26
14982,308,359,229,2019-04-11
14983,23,181,361,2019-03-04
14984,736,56,123,2019-02-15
14985,192,30,478,2019-06-01
14986,606,485,382,2019-10-04
14987,30,474,78,2019-06-24
14988,149,215,53,2019-05-25
14989,497,80,242,2019-05-06
14990,188,312,201,2019-12-14
14991,701,84,317,2019-11-20
14992,628,70,434,2019-03-16
14993,380,447,474,2019-11-11
14994,82,225,371,2019-01-18
14995,513,402,70,2019-08-30
14996,876,174,329,2019-04-19
14997,734,339,339,2019-09-24
14998,370,367,275,2019-07-21
14999,838,27,14,2019-06-08
15000,819,436,235,2019-05-02
15001,43,146,237,2019-10-17
15002,423,315,341,2019-08-07
15003,34,172,410,2019-08-13
15004,765,288,309,2019-05-29
15005,726,343,208,2019-08-30
15006,872,349,85,2019-05-18
15007,669,245,183,2019-09-15
15008,218,77,334,2019-05-07
15009,181,167,336,2019-05-01
15010,637,419,491,2019-02-04
15011,87,322,25,2019-08-23
15012,782,334,206,2019-01-25
15013,945,270,198,2019-01-10
15014,220,257,88,2019-01-31
15015,371,395,456,2019-02-02
15016,104,196,155,2019-05-05
15017,472,382,382,2019-10-05
15018,900,155,271,2019-01-28
15019,336,72,202,2019-09-08
15020,276,79,66,2019-05-30
15021,599,21,297,2019-02-23
15022,117,234,249,2019-08-09
15023,547,373,101,2019-01-26
15024,331,452,21,2019-04-06
15025,245,199,18,2019-03-30
15026,742,79,150,2019-04-24
15027,816,111,18,2019-06-19
15028,480,429,94,2019-02-24
15029,89,88,125,2019-01-18
15030,805,311,361,2019-10-29
15031,591,402,78,2019-05-05
15032,258,443,68,2019-02-23
15033,25,185,341,2019-08-22
15034,310,333,168,2019-08-02
15035,729,54,357,2019-08-02
15036,386,185,264,2019-01-19
15037,335,424,143,2019-01-11
15038,369,254,352,2019-10-18
15039,834,473,48,2019-08-08
15040,23,5,251,2019-03-30
15041,976,250,58,2019-10-17
15042,431,398,77,2019-05-04
15043,417,101,373,2019-08-19
15044,576,409,16,2019-10-27
15045,377,277,429,2019-02-17
15046,426,191,147,2019-05-20
15047,882,74,253,2019-11-27
15048,978,208,285,2019-04-11
15049,648,197,287,2019-04-30
15050,181,37,432,2019-04-30
15051,984,341,78,2019-03-27
15052,838,435,271,2019-01-30
15053,822,318,272,2019-04-04
15054,397,224,467,2019-01-02
15055,136,417,235,2019-12-14
15056,889,368,370,2019-06-18
15057,345,245,221,2019-11-15
15058,967,369,376,2019-05-29
15059,694,252,403,2019-02-01
15060,474,13,269,2019-03-31
15061,557,421,386,2019-04-21
15062,607,120,446,2019-03-30
15063,526,126,204,2019-01-17
15064,920,233,496,2019-09-07
15065,870,418,264,2019-04-14
15066,522,299,86,2019-04-23
15067,788,299,451,2019-10-15
15068,792,63,292,2019-05-07
15069,183,474,47,2019-10-22
15070,298,15,15,2019-04-29
15071,21,248,168,2019-04-05
15072,357,138,288,2019-08-12
15073,715,55,11,2019-06-08
15074,212,206,417,2019-07-12
15075,885,133,133,2019-07-05
15076,73,279,246,2019-02-09
15077,199,130,130,2019-06-04
15078,419,364,279,2019-09-07
15079,919,162,288,2019-05-24
15080,364,104,63,2019-12-02
15081,222,100,266,2019-06-09
15082,946,286,495,2019-03-12
15083,115,131,444,2019-08-14
15084,692,268,390,2019-10-20
15085,583,260,377,2019-04-23
15086,962,455,269,2019-11-12
15087,730,234,259,2019-06-05
15088,444,86,223,2019-03-01
