,article_id,author_id,viewer_id,view_date
6042,356,78,78,2019-01-28
6043,11,139,139,2019-04-25
6044,116,126,126,2019-10-05
6045,756,171,80,2019-09-30
6046,858,193,182,2019-01-22
6047,467,28,28,2019-03-10
6048,455,195,195,2019-07-06
6049,231,97,97,2019-02-28
6050,221,128,128,2019-01-26
6051,265,12,12,2019-03-30
6052,288,148,148,2019-02-22
6053,430,83,83,2019-09-18
6054,300,200,123,2019-10-16
6055,549,91,194,2019-06-22
6056,6,104,104,2019-03-11
6057,47,178,103,2019-04-12
6058,318,117,185,2019-03-08
6059,105,124,81,2019-09-09
6060,747,119,119,2019-10-25
6061,537,139,90,2019-02-26
6062,440,99,99,2019-05-05
6063,611,190,151,2019-06-09
6064,280,74,74,2019-01-12
6065,357,141,86,2019-07-15
6066,760,172,43,2019-04-30
6067,371,93,93,2019-01-20
6068,211,41,41,2019-10-26
6069,259,38,119,2019-07-06
6070,316,120,7,2019-01-04
6071,672,112,112,2019-08-13
6072,210,101,101,2019-11-20
6073,922,172,28,2019-12-12
6074,286,68,57,2019-03-06
6075,864,64,127,2019-10-21
6076,143,65,65,2019-01-27
6077,275,177,189,2019-11-25
6078,208,163,99,2019-08-08
6079,148,161,152,2019-08-26
6080,510,44,44,2019-08-10
6081,548,105,105,2019-03-13
6082,75,167,89,2019-10-06
6083,484,99,164,2019-06-14
6084,490,19,19,2019-01-15
6085,612,139,139,2019-08-27
6086,72,165,165,2019-12-05
6087,213,143,143,2019-01-24
6088,439,78,146,2019-04-29
6089,197,109,38,2019-05-26
6090,716,5,138,2019-10-10
6091,160,145,47,2019-11-01
6092,949,136,93,2019-05-19
6093,426,53,26,2019-09-04
6094,645,138,138,2019-08-03
6095,292,158,78,2019-09-07
6096,754,146,146,2019-09-18
6097,108,160,38,2019-10-06
6098,35,175,146,2019-12-30
6099,614,84,84,2019-12-25
6100,389,99,71,2019-01-19
6101,976,199,199,2019-10-18
6102,983,116,19,2019-03-12
6103,507,118,118,2019-06-22
6104,174,162,162,2019-11-08
6105,862,156,156,2019-03-25
6106,418,197,179,2019-05-10
6107,588,8,158,2019-08-29
6108,217,187,77,2019-08-09
6109,843,199,21,2019-02-05
6110,67,134,134,2019-05-21
6111,51,111,111,2019-12-09
6112,625,84,134,2019-04-15
6113,288,86,53,2019-05-23
6114,906,38,38,2019-03-02
6115,929,40,68,2019-04-17
6116,232,159,159,2019-08-04
6117,334,23,23,2019-09-24
6118,348,96,96,2019-11-09
6119,874,72,82,2019-09-20
6120,799,87,113,2019-08-09
6121,792,121,67,2019-08-12
6122,574,190,85,2019-02-06
6123,664,33,53,2019-05-04
6124,628,4,55,2019-01-14
6125,922,180,180,2019-05-20
6126,696,151,21,2019-06-29
6127,598,33,33,2019-04-24
6128,911,47,132,2019-12-18
6129,847,28,28,2019-10-21
6130,700,111,43,2019-11-01
6131,579,46,19,2019-12-01
6132,26,118,108,2019-01-23
6133,938,48,44,2019-07-29
6134,395,171,171,2019-08-04
6135,206,43,43,2019-06-10
6136,543,185,78,2019-02-17
6137,279,6,82,2019-02-23
6138,1000,182,125,2019-11-12
6139,193,115,58,2019-09-17
6140,190,101,95,2019-10-14
6141,842,63,63,2019-08-22
6142,753,107,107,2019-06-29
6143,287,54,160,2019-03-22
6144,816,87,87,2019-04-26
6145,203,161,17,2019-02-18
6146,424,35,26,2019-01-11
6147,716,189,189,2019-04-15
6148,55,67,190,2019-07-03
6149,491,120,10,2019-09-25
6150,824,15,158,2019-11-11
6151,633,4,64,2019-08-01
6152,680,98,98,2019-07-01
6153,255,63,59,2019-06-25
6154,255,188,188,2019-02-11
6155,284,10,10,2019-12-25
6156,254,188,188,2019-07-03
6157,187,71,71,2019-01-12
6158,293,35,193,2019-09-09
6159,249,187,187,2019-04-02
6160,808,115,70,2019-09-20
6161,264,175,100,2019-05-06
6162,118,51,55,2019-09-24
6163,195,181,139,2019-12-23
6164,415,62,108,2019-03-21
6165,986,120,181,2019-05-24
6166,74,86,49,2019-01-12
6167,903,133,152,2019-02-02
6168,178,58,95,2019-11-01
6169,589,77,181,2019-10-31
6170,381,108,153,2019-09-03
6171,243,48,78,2019-10-06
6172,211,81,12,2019-10-19
6173,748,130,130,2019-06-21
6174,713,17,38,2019-07-06
6175,844,79,79,2019-04-09
6176,71,104,104,2019-06-05
6177,411,109,65,2019-11-03
6178,255,69,69,2019-12-05
6179,705,117,129,2019-08-01
6180,386,159,159,2019-01-31
6181,990,128,8,2019-10-03
6182,130,83,83,2019-04-05
6183,25,2,131,2019-12-21
6184,92,124,3,2019-06-23
6185,759,41,41,2019-02-22
6186,293,115,115,2019-06-27
6187,388,137,137,2019-12-22
6188,716,72,72,2019-07-16
6189,566,159,117,2019-12-06
6190,237,175,175,2019-04-03
6191,998,170,100,2019-05-23
6192,464,106,113,2019-03-19
6193,940,92,105,2019-09-01
6194,995,166,197,2019-11-12
6195,525,105,25,2019-09-28
6196,190,29,157,2019-06-10
6197,238,54,54,2019-11-16
6198,19,147,147,2019-07-02
6199,207,3,192,2019-06-20
6200,603,159,159,2019-04-14
6201,571,93,93,2019-06-20
6202,889,175,175,2019-01-30
6203,922,35,173,2019-10-06
6204,514,119,119,2019-02-17
6205,431,167,166,2019-03-22
6206,163,61,61,2019-05-31
6207,62,130,49,2019-09-15
6208,738,146,71,2019-03-09
6209,701,64,8,2019-01-05
6210,222,42,76,2019-03-10
6211,859,194,150,2019-02-04
6212,757,63,154,2019-03-02
6213,130,55,34,2019-09-18
6214,185,153,87,2019-05-23
6215,359,49,49,2019-03-01
6216,283,120,171,2019-04-18
6217,597,42,73,2019-06-29
6218,727,16,16,2019-04-23
6219,616,37,37,2019-07-18
6220,855,145,63,2019-12-02
6221,995,108,56,2019-12-21
6222,317,151,97,2019-08-30
6223,939,108,149,2019-02-21
6224,292,191,26,2019-03-15
6225,686,192,192,2019-06-27
6226,869,44,44,2019-11-11
6227,678,149,63,2019-09-27
6228,397,55,183,2019-11-24
6229,54,170,20,2019-05-30
6230,140,157,157,2019-04-05
6231,371,25,25,2019-10-05
6232,401,1,1,2019-06-15
6233,912,185,97,2019-06-05
6234,623,26,48,2019-01-01
6235,902,153,153,2019-07-26
6236,980,165,35,2019-01-02
6237,108,126,65,2019-10-28
6238,443,8,8,2019-12-01
6239,931,140,88,2019-10-27
6240,274,33,44,2019-03-11
6241,311,120,120,2019-12-05
6242,76,58,58,2019-09-03
6243,357,139,24,2019-06-13
6244,974,90,180,2019-03-14
6245,269,119,72,2019-03-08
6246,249,119,35,2019-01-18
6247,407,23,161,2019-04-12
6248,208,197,197,2019-10-25
6249,490,105,191,2019-11-22
6250,710,2,75,2019-03-10
6251,690,91,95,2019-01-16
6252,569,155,8,2019-04-04
6253,69,124,115,2019-08-20
6254,151,88,88,2019-10-07
6255,352,22,16,2019-09-03
6256,583,123,16,2019-04-04
6257,787,112,112,2019-11-23
6258,654,122,133,2019-05-21
6259,712,138,138,2019-07-19
6260,846,144,144,2019-02-01
6261,826,139,101,2019-04-25
6262,253,141,18,2019-10-04
6263,627,28,169,2019-01-08
6264,388,146,200,2019-10-31
6265,972,86,86,2019-04-29
6266,748,190,170,2019-09-06
6267,124,193,193,2019-08-23
6268,262,157,156,2019-01-27
6269,685,48,48,2019-12-05
6270,437,125,108,2019-11-21
6271,359,199,199,2019-03-03
6272,559,74,11,2019-03-14
6273,571,177,177,2019-05-21
6274,507,129,35,2019-04-15
6275,773,19,19,2019-12-24
6276,957,29,83,2019-01-22
6277,251,57,57,2019-07-16
6278,373,128,128,2019-02-02
6279,167,103,2,2019-02-17
6280,312,95,21,2019-05-16
6281,720,178,178,2019-01-27
6282,290,65,65,2019-07-09
6283,293,75,75,2019-03-28
6284,18,153,17,2019-11-24
6285,591,150,118,2019-08-19
6286,546,132,89,2019-11-06
6287,848,52,173,2019-09-12
6288,53,74,74,2019-04-10
6289,990,45,58,2019-11-01
6290,613,112,112,2019-05-27
6291,63,167,113,2019-07-29
6292,825,72,72,2019-06-24
6293,821,142,142,2019-08-05
6294,942,94,131,2019-02-24
6295,399,41,1,2019-02-27
6296,99,171,59,2019-11-29
6297,433,169,105,2019-09-04
6298,292,20,122,2019-06-18
6299,313,32,188,2019-08-07
6300,460,104,104,2019-08-13
6301,892,136,161,2019-08-25
6302,15,5,5,2019-05-12
6303,644,99,116,2019-11-01
6304,24,121,121,2019-02-20
6305,808,37,37,2019-12-14
6306,501,102,102,2019-12-25
6307,214,136,150,2019-08-25
6308,936,129,129,2019-08-05
6309,352,116,144,2019-02-07
6310,79,6,200,2019-12-31
6311,485,87,55,2019-09-17
6312,979,128,128,2019-03-21
6313,283,20,2,2019-01-16
6314,270,134,81,2019-02-02
6315,135,92,92,2019-06-11
6316,854,56,139,2019-10-26
6317,235,109,109,2019-04-16
6318,409,153,153,2019-12-10
6319,36,66,66,2019-12-18
6320,42,48,48,2019-04-14
6321,866,74,162,2019-03-23
6322,379,63,63,2019-01-25
6323,772,177,26,2019-06-26
6324,977,46,96,2019-03-12
6325,841,87,131,2019-08-21
6326,8,12,12,2019-10-04
6327,420,61,23,2019-02-14
6328,388,22,22,2019-03-03
6329,537,17,17,2019-04-13
6330,446,123,37,2019-10-22
6331,324,42,42,2019-09-12
6332,442,4,4,2019-03-04
6333,56,99,99,2019-11-04
6334,247,135,125,2019-11-20
6335,553,190,98,2019-07-27
6336,906,143,148,2019-10-10
6337,9,195,91,2019-02-01
6338,640,74,73,2019-10-12
6339,196,95,33,2019-06-03
6340,132,127,21,2019-05-23
6341,527,90,82,2019-04-18
6342,890,64,116,2019-09-14
6343,407,185,185,2019-12-05
6344,650,101,123,2019-05-24
6345,802,138,7,2019-02-12
6346,137,122,122,2019-09-17
6347,740,20,88,2019-02-13
6348,401,121,11,2019-09-10
6349,497,10,53,2019-05-03
6350,459,79,199,2019-08-24
6351,249,130,142,2019-09-30
6352,472,68,158,2019-04-27
6353,164,63,148,2019-11-08
6354,176,35,154,2019-02-17
6355,398,75,195,2019-11-09
6356,752,129,118,2019-05-30
6357,265,74,112,2019-03-09
6358,561,68,114,2019-06-28
6359,229,172,53,2019-05-17
6360,618,29,29,2019-12-15
6361,178,112,162,2019-06-13
6362,311,132,89,2019-09-18
6363,560,171,43,2019-08-06
6364,432,137,143,2019-05-01
6365,155,68,194,2019-07-03
6366,432,179,42,2019-03-19
6367,514,5,75,2019-02-26
6368,330,28,28,2019-01-25
6369,949,110,1,2019-09-13
6370,239,12,136,2019-04-04
6371,706,31,185,2019-06-30
6372,496,21,21,2019-04-27
6373,383,114,114,2019-06-04
6374,1000,167,99,2019-12-17
6375,588,55,55,2019-09-04
6376,435,175,175,2019-03-16
6377,553,140,80,2019-02-16
6378,155,139,113,2019-10-28
6379,347,107,107,2019-04-01
6380,917,6,6,2019-09-07
6381,476,27,115,2019-12-29
6382,438,129,39,2019-04-02
6383,510,47,36,2019-08-01
6384,916,186,3,2019-03-25
6385,170,105,64,2019-01-23
6386,974,27,27,2019-11-10
6387,276,52,53,2019-02-03
6388,192,46,76,2019-03-06
6389,951,131,131,2019-01-31
6390,896,174,174,2019-12-24
6391,663,93,115,2019-04-01
6392,655,97,97,2019-05-10
6393,595,26,159,2019-12-24
6394,491,30,30,2019-08-13
6395,559,149,142,2019-09-25
6396,331,35,36,2019-07-24
6397,392,107,50,2019-04-08
6398,198,145,3,2019-01-03
6399,974,79,1,2019-03-27
6400,344,87,87,2019-08-05
6401,771,160,160,2019-11-26
6402,137,3,30,2019-03-21
6403,332,137,137,2019-04-20
6404,80,83,122,2019-05-06
6405,41,90,90,2019-06-07
6406,239,120,120,2019-05-07
6407,43,47,2,2019-09-06
6408,619,4,109,2019-06-26
6409,430,117,141,2019-01-09
6410,789,116,148,2019-04-25
6411,963,39,135,2019-01-05
6412,581,7,37,2019-07-28
6413,757,123,121,2019-07-18
6414,157,92,191,2019-12-21
6415,671,150,150,2019-05-09
6416,636,175,175,2019-11-23
6417,988,187,187,2019-03-08
6418,129,92,169,2019-01-30
6419,398,169,154,2019-09-26
6420,163,73,56,2019-03-14
6421,315,56,172,2019-08-24
6422,547,173,173,2019-02-09
6423,31,43,80,2019-12-13
6424,370,34,34,2019-11-09
6425,757,71,85,2019-07-16
6426,379,60,157,2019-07-06
6427,744,172,172,2019-10-23
6428,176,16,114,2019-05-22
6429,430,162,86,2019-02-23
6430,223,120,7,2019-03-27
6431,229,67,162,2019-10-29
6432,180,84,84,2019-11-25
6433,769,167,167,2019-06-11
6434,855,38,143,2019-05-08
6435,510,150,191,2019-12-22
6436,786,154,96,2019-08-24
6437,321,178,3,2019-09-27
6438,865,52,52,2019-03-23
6439,937,200,116,2019-12-07
6440,264,122,180,2019-10-15
6441,696,27,27,2019-07-26
6442,990,105,105,2019-10-16
6443,405,111,113,2019-01-12
6444,207,200,5,2019-05-27
6445,80,16,149,2019-08-27
6446,247,84,108,2019-08-06
6447,83,7,93,2019-10-12
6448,659,128,32,2019-03-08
6449,354,131,92,2019-07-02
6450,548,167,86,2019-04-20
6451,427,87,176,2019-02-14
6452,211,162,118,2019-07-18
6453,124,65,65,2019-10-02
6454,300,23,5,2019-11-24
6455,515,135,143,2019-09-06
6456,331,158,70,2019-03-08
6457,561,49,140,2019-03-20
6458,524,181,158,2019-03-31
6459,298,51,187,2019-03-05
6460,790,197,197,2019-10-22
6461,116,149,53,2019-07-23
6462,334,180,125,2019-10-17
6463,428,199,100,2019-05-05
6464,470,68,27,2019-08-05
6465,420,167,167,2019-10-14
6466,798,42,197,2019-07-07
6467,819,161,161,2019-03-23
6468,535,48,48,2019-12-15
6469,902,120,49,2019-12-09
6470,350,85,181,2019-10-27
6471,913,58,58,2019-11-28
6472,747,49,155,2019-11-14
6473,730,76,168,2019-05-11
6474,460,5,49,2019-12-16
6475,119,187,81,2019-06-09
6476,400,98,131,2019-03-16
6477,99,99,99,2019-06-18
6478,822,160,160,2019-06-08
6479,905,110,56,2019-02-20
6480,764,62,170,2019-02-10
6481,4,51,34,2019-05-31
6482,853,9,190,2019-05-20
6483,763,69,142,2019-06-06
6484,362,127,127,2019-08-07
6485,618,192,192,2019-06-16
6486,765,118,192,2019-02-23
6487,194,92,92,2019-03-06
6488,999,115,26,2019-01-13
6489,341,95,16,2019-08-19
6490,999,71,71,2019-09-02
6491,179,166,166,2019-09-20
6492,576,119,67,2019-01-21
6493,537,99,99,2019-03-28
6494,419,169,169,2019-06-24
6495,341,105,105,2019-09-15
6496,360,182,182,2019-11-10
6497,721,149,81,2019-08-16
6498,341,139,144,2019-11-20
6499,18,50,115,2019-01-31
6500,885,178,19,2019-05-05
6501,670,169,169,2019-04-12
6502,602,7,7,2019-07-24
6503,778,146,146,2019-01-18
6504,232,181,91,2019-10-23
6505,556,87,42,2019-06-16
6506,958,34,78,2019-10-03
6507,791,69,69,2019-06-09
6508,17,97,97,2019-01-04
6509,221,129,186,2019-06-17
6510,240,197,191,2019-01-13
6511,321,149,155,2019-08-20
6512,361,148,146,2019-08-07
6513,187,72,20,2019-10-18
6514,503,99,99,2019-02-03
6515,801,145,145,2019-02-25
6516,967,109,18,2019-07-30
6517,988,79,129,2019-04-17
6518,295,29,29,2019-08-21
6519,815,51,51,2019-11-24
6520,264,102,13,2019-08-09
6521,197,111,111,2019-08-13
6522,620,125,170,2019-10-25
6523,670,106,106,2019-06-02
6524,586,179,179,2019-07-03
6525,188,97,97,2019-07-21
6526,204,108,142,2019-02-26
6527,179,166,91,2019-10-18
6528,670,174,174,2019-07-03
6529,336,177,177,2019-02-10
6530,949,31,146,2019-08-25
6531,195,136,136,2019-08-27
6532,662,152,152,2019-05-28
6533,557,52,195,2019-01-23
6534,246,119,119,2019-11-19
6535,824,139,139,2019-05-30
6536,791,73,53,2019-08-24
6537,206,194,194,2019-06-22
6538,179,109,169,2019-05-10
6539,919,102,178,2019-10-06
6540,963,86,86,2019-12-01
6541,997,107,51,2019-09-17
6542,223,97,97,2019-05-16
6543,678,124,190,2019-08-16
6544,228,163,163,2019-10-01
6545,777,64,64,2019-05-25
6546,378,182,182,2019-06-09
6547,144,121,121,2019-03-22
6548,404,28,117,2019-12-23
6549,735,103,182,2019-12-29
6550,904,113,43,2019-06-29
6551,639,104,62,2019-07-30
6552,663,100,31,2019-07-07
6553,489,158,158,2019-07-15
6554,930,121,102,2019-01-03
6555,702,142,142,2019-10-14
6556,193,11,14,2019-02-26
6557,211,21,21,2019-04-29
6558,669,13,169,2019-01-21
6559,924,83,83,2019-11-14
6560,134,116,116,2019-02-14
6561,721,198,198,2019-02-02
6562,349,16,112,2019-03-15
6563,15,42,59,2019-12-07
6564,856,159,150,2019-05-12
6565,96,162,162,2019-03-19
6566,478,113,35,2019-12-07
6567,86,85,85,2019-05-31
6568,503,185,199,2019-04-26
6569,745,91,35,2019-03-26
6570,593,106,80,2019-10-15
6571,979,41,41,2019-05-06
6572,666,161,154,2019-05-28
6573,266,72,86,2019-01-04
6574,702,75,75,2019-07-05
6575,711,163,76,2019-09-21
6576,689,1,146,2019-07-24
6577,25,18,200,2019-02-18
6578,299,192,174,2019-01-24
6579,957,180,154,2019-07-15
6580,847,132,132,2019-05-21
6581,117,169,169,2019-04-15
6582,895,48,110,2019-11-17
6583,56,27,69,2019-10-17
6584,244,126,126,2019-04-04
6585,100,52,50,2019-07-23
6586,40,112,112,2019-02-19
6587,12,20,20,2019-04-06
6588,59,21,21,2019-03-23
6589,71,61,61,2019-01-31
6590,588,40,103,2019-05-12
6591,45,192,192,2019-05-31
6592,883,197,156,2019-07-29
6593,620,137,172,2019-07-27
6594,207,159,37,2019-02-01
6595,337,29,29,2019-07-21
6596,49,3,3,2019-07-18
6597,945,9,75,2019-04-03
6598,564,132,168,2019-10-12
6599,880,45,110,2019-09-20
6600,430,96,96,2019-08-10
6601,908,123,196,2019-11-15
6602,632,4,14,2019-02-12
6603,498,118,118,2019-01-02
6604,168,128,84,2019-02-04
6605,738,99,99,2019-03-13
6606,367,151,181,2019-10-09
6607,763,109,162,2019-09-28
6608,796,151,35,2019-04-07
6609,63,27,27,2019-04-18
6610,894,166,60,2019-12-23
6611,286,71,71,2019-09-10
6612,67,132,132,2019-07-24
6613,398,171,171,2019-09-02
6614,71,36,183,2019-10-11
6615,479,14,117,2019-09-20
6616,866,33,191,2019-05-17
6617,253,155,155,2019-10-05
6618,107,115,47,2019-05-05
6619,569,116,39,2019-10-10
6620,784,65,65,2019-10-15
6621,132,160,160,2019-05-22
6622,993,115,55,2019-05-19
6623,22,156,156,2019-10-30
6624,972,187,187,2019-01-14
6625,682,187,110,2019-03-11
6626,740,49,148,2019-09-06
6627,179,125,93,2019-08-26
6628,945,88,146,2019-07-07
6629,218,84,84,2019-09-20
6630,794,82,36,2019-08-14
6631,784,31,65,2019-01-28
6632,783,112,112,2019-08-16
6633,841,145,3,2019-01-16
6634,44,83,65,2019-10-06
6635,927,192,115,2019-08-07
6636,57,98,35,2019-06-27
6637,495,199,199,2019-12-05
6638,245,1,1,2019-09-21
6639,828,49,57,2019-06-29
6640,948,180,180,2019-06-01
6641,960,182,113,2019-01-25
6642,980,101,17,2019-08-09
6643,21,122,85,2019-01-21
6644,709,40,40,2019-03-06
6645,637,88,88,2019-09-26
6646,458,120,176,2019-11-10
6647,243,11,8,2019-03-29
6648,185,3,3,2019-12-14
6649,700,88,88,2019-10-07
6650,59,36,97,2019-04-21
6651,872,178,178,2019-04-08
6652,276,48,35,2019-09-20
6653,755,104,104,2019-08-11
6654,873,103,103,2019-09-07
6655,882,38,100,2019-11-08
6656,768,153,153,2019-07-30
6657,201,78,75,2019-12-09
6658,29,93,79,2019-06-22
6659,935,172,172,2019-01-05
6660,833,199,183,2019-10-13
6661,402,31,31,2019-04-10
6662,483,57,32,2019-05-08
6663,680,41,4,2019-01-31
6664,650,177,182,2019-04-15
6665,884,66,148,2019-04-14
6666,857,152,78,2019-12-21
6667,837,64,5,2019-09-25
6668,447,94,94,2019-08-23
6669,3,166,166,2019-05-21
6670,90,26,96,2019-01-27
6671,870,91,91,2019-03-08
6672,709,56,56,2019-09-08
6673,205,138,163,2019-07-05
6674,907,198,180,2019-03-15
6675,119,151,151,2019-02-05
6676,983,165,64,2019-08-12
6677,188,71,52,2019-05-12
6678,350,57,47,2019-02-08
6679,1,129,156,2019-03-18
6680,45,68,143,2019-01-11
6681,985,178,178,2019-11-20
6682,932,5,5,2019-07-03
6683,901,96,31,2019-09-05
6684,813,154,154,2019-01-09
6685,350,142,142,2019-08-28
6686,568,84,84,2019-10-31
6687,693,37,6,2019-11-06
6688,163,200,197,2019-02-16
6689,59,41,54,2019-03-07
6690,766,41,41,2019-03-19
6691,803,164,152,2019-09-27
6692,115,17,17,2019-05-21
6693,569,61,10,2019-05-15
6694,904,150,109,2019-06-13
6695,760,75,154,2019-11-19
6696,193,94,28,2019-09-10
6697,138,77,168,2019-05-25
6698,930,176,60,2019-08-11
6699,93,91,91,2019-08-27
6700,270,167,167,2019-06-30
6701,731,66,66,2019-03-17
6702,216,155,36,2019-05-25
6703,851,184,184,2019-06-28
6704,788,31,137,2019-01-14
6705,453,142,142,2019-08-22
6706,108,111,111,2019-04-03
6707,38,122,177,2019-11-03
6708,259,73,114,2019-05-27
6709,861,38,38,2019-05-03
6710,720,1,45,2019-03-30
6711,678,122,122,2019-09-04
6712,352,37,6,2019-07-31
6713,340,172,198,2019-07-12
6714,298,198,41,2019-03-09
6715,880,193,193,2019-07-09
6716,951,200,200,2019-03-01
6717,764,144,60,2019-10-06
6718,857,54,115,2019-10-13
6719,865,89,187,2019-05-23
6720,145,33,141,2019-11-25
6721,112,150,130,2019-11-01
6722,206,182,195,2019-10-09
6723,795,178,193,2019-05-31
6724,413,76,111,2019-11-17
6725,509,4,4,2019-04-30
6726,175,79,79,2019-11-26
6727,350,150,6,2019-05-03
6728,108,144,144,2019-11-22
6729,749,187,118,2019-05-05
6730,875,155,155,2019-09-21
6731,799,20,20,2019-03-15
6732,994,147,147,2019-12-07
6733,234,113,113,2019-08-12
6734,778,10,181,2019-06-03
6735,658,92,191,2019-11-17
6736,888,71,184,2019-10-11
6737,941,66,87,2019-10-12
6738,847,19,19,2019-04-03
6739,263,121,67,2019-09-16
6740,455,22,35,2019-12-03
6741,541,85,179,2019-04-07
6742,129,10,10,2019-02-06
6743,494,129,135,2019-03-31
6744,451,136,70,2019-08-19
6745,349,129,129,2019-07-01
6746,831,55,6,2019-12-09
6747,817,50,148,2019-02-27
6748,406,168,15,2019-06-01
6749,463,128,24,2019-12-30
6750,355,133,48,2019-06-18
6751,426,172,25,2019-07-22
6752,741,149,149,2019-07-14
6753,497,23,177,2019-08-12
6754,744,141,194,2019-02-07
6755,934,25,25,2019-12-05
6756,483,101,189,2019-08-31
6757,15,169,169,2019-02-22
6758,675,161,137,2019-09-17
6759,280,27,15,2019-05-27
6760,152,180,36,2019-10-23
6761,440,176,176,2019-03-28
6762,597,89,89,2019-03-12
6763,691,93,93,2019-09-20
6764,246,42,101,2019-11-17
6765,58,190,143,2019-12-20
6766,557,39,110,2019-08-14
6767,292,59,76,2019-09-12
6768,592,66,66,2019-03-19
6769,351,176,33,2019-05-22
6770,801,109,109,2019-09-01
6771,383,70,70,2019-07-03
6772,422,8,103,2019-05-10
6773,703,64,13,2019-09-16
6774,939,81,127,2019-06-22
6775,66,129,44,2019-05-08
6776,413,88,88,2019-04-26
6777,777,4,4,2019-05-25
6778,80,118,87,2019-09-12
6779,516,80,80,2019-12-08
6780,679,100,100,2019-10-25
6781,79,125,125,2019-10-27
6782,277,7,7,2019-07-20
6783,223,180,52,2019-02-02
6784,418,170,116,2019-05-12
6785,815,15,58,2019-09-17
6786,934,165,86,2019-03-17
6787,455,36,36,2019-04-11
6788,813,107,8,2019-01-27
6789,707,118,43,2019-02-26
6790,383,192,150,2019-12-06
6791,934,65,65,2019-12-04
6792,280,96,96,2019-09-16
6793,486,141,141,2019-08-27
6794,40,59,161,2019-10-18
6795,103,5,5,2019-05-08
6796,997,133,85,2019-02-21
6797,509,1,101,2019-01-06
6798,922,178,178,2019-02-02
6799,979,192,167,2019-01-02
6800,308,125,27,2019-05-14
6801,656,165,40,2019-02-06
6802,765,166,83,2019-05-02
6803,684,150,127,2019-07-12
6804,666,46,46,2019-08-02
6805,333,200,14,2019-08-30
6806,90,126,38,2019-02-07
6807,757,175,44,2019-11-23
6808,944,33,196,2019-03-11
6809,422,117,118,2019-04-19
6810,705,57,57,2019-02-04
6811,517,92,67,2019-01-25
6812,321,151,163,2019-05-21
6813,630,56,146,2019-11-02
6814,450,165,41,2019-08-21
6815,804,9,9,2019-09-27
6816,413,92,28,2019-09-26
6817,670,134,145,2019-12-04
6818,86,67,119,2019-04-02
6819,340,67,199,2019-04-02
6820,165,84,38,2019-01-14
6821,858,153,160,2019-09-11
6822,597,180,180,2019-01-30
6823,340,172,47,2019-12-21
6824,9,106,106,2019-04-08
6825,813,14,14,2019-01-09
6826,878,200,45,2019-09-09
6827,329,170,107,2019-09-04
6828,63,61,3,2019-01-04
6829,698,29,29,2019-08-17
6830,212,11,78,2019-06-30
6831,932,10,10,2019-02-13
6832,841,60,180,2019-07-29
6833,230,168,11,2019-04-12
6834,742,24,24,2019-05-15
6835,309,128,128,2019-08-01
6836,302,109,91,2019-01-21
6837,960,9,9,2019-10-12
6838,901,189,169,2019-07-20
6839,116,177,97,2019-12-01
6840,658,73,73,2019-11-29
6841,160,91,91,2019-04-15
6842,863,161,174,2019-01-29
6843,741,13,153,2019-10-07
6844,77,86,196,2019-02-04
6845,445,18,34,2019-12-22
6846,453,102,36,2019-08-20
6847,186,73,154,2019-12-16
6848,446,196,196,2019-01-20
6849,485,80,140,2019-12-29
6850,661,89,199,2019-07-19
6851,243,21,21,2019-08-15
6852,571,142,10,2019-12-07
6853,197,21,21,2019-05-01
6854,833,93,142,2019-12-21
6855,851,131,162,2019-01-02
6856,814,155,155,2019-12-19
6857,63,25,5,2019-12-02
6858,872,31,31,2019-06-03
6859,90,183,85,2019-08-05
6860,736,32,32,2019-06-25
6861,240,169,26,2019-08-26
6862,942,8,35,2019-07-13
6863,159,186,22,2019-11-24
6864,779,147,120,2019-12-01
6865,39,109,114,2019-09-23
6866,396,162,162,2019-01-11
6867,892,91,175,2019-10-17
6868,948,69,103,2019-04-22
6869,654,180,180,2019-09-28
6870,596,11,11,2019-09-03
6871,446,103,161,2019-01-30
6872,947,12,92,2019-12-02
6873,488,180,50,2019-11-24
6874,526,40,40,2019-12-09
6875,588,28,53,2019-07-16
6876,831,172,91,2019-06-22
6877,758,86,68,2019-07-05
6878,515,107,125,2019-05-13
6879,941,102,21,2019-04-12
6880,318,82,82,2019-06-17
6881,45,53,53,2019-05-05
6882,956,71,89,2019-09-06
6883,546,50,50,2019-02-27
6884,564,131,93,2019-04-25
6885,40,19,11,2019-10-10
6886,697,65,65,2019-05-26
6887,23,166,166,2019-03-29
6888,998,158,158,2019-03-17
6889,546,170,108,2019-01-28
6890,709,175,53,2019-08-09
6891,131,3,3,2019-06-24
6892,656,145,145,2019-04-06
6893,319,6,8,2019-01-08
6894,125,125,85,2019-01-04
6895,64,159,120,2019-04-15
6896,330,102,108,2019-08-29
6897,480,137,137,2019-06-03
6898,591,51,51,2019-04-28
6899,491,17,17,2019-01-17
6900,446,135,135,2019-07-19
6901,981,49,115,2019-01-22
6902,282,58,98,2019-03-29
6903,512,64,75,2019-05-23
6904,671,180,197,2019-07-13
6905,45,31,31,2019-07-04
6906,501,22,22,2019-08-28
6907,771,68,68,2019-08-14
6908,553,189,64,2019-09-13
6909,291,199,96,2019-08-31
6910,474,175,182,2019-02-01
6911,616,63,63,2019-10-03
6912,6,101,101,2019-03-15
6913,459,93,176,2019-06-19
6914,116,70,70,2019-10-17
