,article_id,author_id,viewer_id,view_date
2681,725,90,90,2019-04-13
2682,867,97,97,2019-07-27
2683,379,17,91,2019-05-17
2684,494,6,7,2019-11-15
2685,660,61,26,2019-04-21
2686,384,31,17,2019-07-14
2687,266,42,7,2019-03-17
2688,28,80,1,2019-12-26
2689,39,67,99,2019-09-06
2690,473,19,44,2019-06-03
2691,512,49,51,2019-12-11
2692,383,11,11,2019-01-06
2693,68,75,64,2019-12-01
2694,53,2,95,2019-07-30
2695,451,15,4,2019-01-26
2696,859,67,1,2019-05-24
2697,407,60,76,2019-07-04
2698,237,89,89,2019-10-16
2699,448,55,40,2019-08-17
2700,744,53,56,2019-07-07
2701,372,36,48,2019-05-26
2702,503,17,84,2019-07-29
2703,903,100,57,2019-02-28
2704,666,83,83,2019-02-05
2705,88,77,23,2019-06-03
2706,723,87,47,2019-09-04
2707,155,13,99,2019-05-19
2708,607,60,96,2019-08-24
2709,969,47,100,2019-01-27
2710,364,40,76,2019-03-16
2711,392,48,21,2019-09-09
2712,245,56,15,2019-11-30
2713,524,89,89,2019-05-17
2714,479,9,9,2019-05-13
2715,402,34,56,2019-01-18
2716,751,46,16,2019-10-26
2717,775,60,49,2019-11-09
2718,681,24,7,2019-05-16
2719,378,69,21,2019-12-18
2720,937,83,9,2019-09-04
2721,661,91,67,2019-11-02
2722,239,35,39,2019-08-20
2723,714,66,66,2019-09-01
2724,303,73,8,2019-11-25
2725,118,6,67,2019-11-07
2726,201,61,28,2019-01-23
2727,897,43,11,2019-08-13
2728,642,47,86,2019-05-10
2729,993,31,15,2019-06-30
2730,154,1,46,2019-10-29
2731,349,12,77,2019-01-24
2732,529,75,15,2019-09-11
2733,739,24,85,2019-12-06
2734,127,6,86,2019-11-24
2735,783,18,70,2019-06-15
2736,857,57,31,2019-04-24
2737,942,15,89,2019-02-08
2738,262,92,3,2019-05-29
2739,337,47,4,2019-05-21
2740,718,16,55,2019-10-30
2741,39,84,99,2019-06-23
2742,51,20,99,2019-07-15
2743,627,85,5,2019-11-26
2744,730,95,92,2019-05-06
2745,146,4,55,2019-12-01
2746,951,96,96,2019-11-13
2747,330,50,50,2019-08-15
2748,231,100,95,2019-10-03
2749,346,73,88,2019-05-27
2750,25,14,75,2019-11-26
2751,99,46,7,2019-11-08
2752,811,22,22,2019-08-21
