,article_id,author_id,viewer_id,view_date
2681,124,6,83,2019-09-26
2682,317,50,86,2019-07-18
2683,759,93,81,2019-08-02
2684,236,76,55,2019-10-09
2685,925,2,36,2019-10-01
2686,117,3,36,2019-01-19
2687,351,26,88,2019-12-15
2688,688,9,91,2019-06-30
2689,727,30,22,2019-02-28
2690,125,12,12,2019-08-13
2691,26,50,35,2019-05-01
2692,508,2,100,2019-09-01
2693,202,58,64,2019-02-18
2694,70,64,47,2019-06-05
2695,43,58,25,2019-09-20
2696,154,38,60,2019-12-11
2697,328,37,8,2019-05-27
2698,739,19,16,2019-02-07
2699,230,79,87,2019-08-14
2700,451,40,87,2019-11-29
2701,982,55,79,2019-09-18
2702,997,30,45,2019-08-10
2703,791,26,27,2019-06-09
2704,275,49,42,2019-09-13
2705,434,41,69,2019-03-17
2706,477,9,38,2019-05-29
2707,117,96,88,2019-08-12
2708,19,62,1,2019-05-27
2709,976,22,37,2019-11-21
2710,327,98,15,2019-05-17
2711,915,76,96,2019-02-06
2712,266,3,81,2019-10-16
2713,568,93,11,2019-12-29
2714,268,98,67,2019-10-22
2715,472,25,97,2019-12-15
2716,304,46,77,2019-07-24
2717,748,18,75,2019-08-23
2718,422,64,64,2019-10-20
2719,475,47,91,2019-07-30
2720,662,62,32,2019-09-05
2721,424,36,73,2019-08-05
2722,656,67,44,2019-06-06
2723,892,92,15,2019-01-16
2724,168,82,91,2019-04-29
2725,294,28,28,2019-12-22
2726,688,8,38,2019-05-17
2727,56,4,49,2019-03-22
2728,279,100,67,2019-04-28
2729,399,81,81,2019-01-07
2730,109,10,20,2019-02-21
2731,166,4,37,2019-05-15
2732,652,25,25,2019-12-10
2733,136,4,95,2019-09-14
2734,986,94,20,2019-05-22
2735,807,9,56,2019-10-02
2736,733,54,20,2019-11-13
2737,267,1,3,2019-03-10
2738,446,45,36,2019-06-22
2739,500,9,97,2019-05-27
2740,379,92,43,2019-04-10
2741,109,6,26,2019-01-20
2742,8,62,31,2019-10-24
2743,200,22,85,2019-07-02
2744,534,26,61,2019-06-28
2745,112,44,71,2019-09-07
2746,498,53,7,2019-01-17
2747,515,97,31,2019-02-20
2748,834,47,4,2019-08-14
2749,787,69,99,2019-01-01
2750,1,42,10,2019-01-30
2751,31,51,7,2019-12-05
2752,758,4,47,2019-09-18
2753,8,96,11,2019-05-28
2754,311,24,24,2019-01-29
2755,71,76,92,2019-09-12
2756,126,100,79,2019-10-30
2757,358,83,72,2019-12-06
2758,80,41,67,2019-11-22
2759,88,77,48,2019-07-15
2760,994,44,29,2019-08-02
2761,4,24,12,2019-09-27
2762,977,45,3,2019-07-30
2763,782,28,3,2019-09-18
2764,632,95,4,2019-06-07
2765,34,28,78,2019-12-13
2766,560,16,29,2019-06-29
2767,284,18,72,2019-03-20
2768,961,30,34,2019-07-24
2769,39,97,97,2019-02-07
2770,358,82,46,2019-11-28
2771,108,77,77,2019-11-21
2772,351,97,2,2019-08-12
2773,407,77,77,2019-04-12
2774,910,38,38,2019-09-19
2775,503,81,36,2019-12-11
2776,853,98,63,2019-03-30
2777,926,82,50,2019-08-25
2778,477,30,88,2019-07-29
2779,142,45,76,2019-10-04
2780,855,62,11,2019-10-08
2781,775,79,16,2019-03-09
2782,142,2,89,2019-02-20
2783,72,69,23,2019-12-18
2784,877,32,43,2019-01-09
2785,488,98,78,2019-07-28
2786,73,13,72,2019-11-21
2787,649,49,91,2019-05-21
2788,252,55,55,2019-01-30
2789,964,36,28,2019-12-21
2790,471,93,93,2019-07-19
2791,116,83,68,2019-11-20
2792,931,3,68,2019-02-07
2793,226,78,78,2019-07-05
2794,264,4,92,2019-03-01
2795,644,86,86,2019-11-27
2796,615,22,22,2019-08-30
2797,473,63,99,2019-11-11
2798,60,41,82,2019-07-24
2799,329,37,5,2019-06-25
2800,684,96,18,2019-08-15
2801,76,59,37,2019-06-12
2802,739,2,62,2019-06-29
2803,743,88,14,2019-12-08
2804,775,62,67,2019-09-03
2805,701,25,81,2019-08-17
2806,821,64,64,2019-07-05
2807,141,96,76,2019-05-11
2808,562,33,76,2019-08-01
2809,168,87,7,2019-08-26
2810,293,86,82,2019-01-07
2811,250,66,8,2019-12-10
2812,143,8,12,2019-11-06
2813,825,22,22,2019-08-02
2814,637,17,17,2019-10-25
