,article_id,author_id,viewer_id,view_date
2681,449,175,175,2019-04-16
2682,870,17,17,2019-06-09
2683,838,127,111,2019-09-05
2684,2,98,98,2019-07-21
2685,203,67,67,2019-04-01
2686,341,192,15,2019-03-15
2687,317,122,31,2019-09-26
2688,920,49,49,2019-08-24
2689,205,136,136,2019-01-07
2690,890,9,9,2019-11-22
2691,809,130,162,2019-05-07
2692,628,90,90,2019-08-20
2693,444,78,11,2019-09-27
2694,673,141,128,2019-01-03
2695,145,68,44,2019-10-20
2696,782,91,91,2019-06-25
2697,919,139,92,2019-09-24
2698,888,60,193,2019-02-24
2699,211,149,149,2019-06-07
2700,817,17,17,2019-10-12
2701,598,86,146,2019-11-09
2702,989,142,142,2019-02-17
2703,618,102,16,2019-12-08
2704,822,34,23,2019-09-21
2705,788,114,114,2019-06-16
2706,685,102,23,2019-05-31
2707,962,119,112,2019-10-20
2708,848,59,95,2019-02-09
2709,433,182,56,2019-07-22
2710,694,76,76,2019-05-14
2711,190,26,126,2019-06-30
2712,374,82,150,2019-01-16
2713,386,166,21,2019-05-02
2714,485,170,134,2019-12-10
2715,948,42,149,2019-03-13
2716,536,167,96,2019-08-21
2717,932,44,149,2019-09-12
2718,168,114,40,2019-05-10
2719,166,48,44,2019-12-20
2720,917,62,38,2019-06-26
2721,900,174,174,2019-06-09
2722,954,50,50,2019-02-02
2723,887,117,199,2019-12-01
2724,269,178,178,2019-07-20
2725,869,40,8,2019-11-15
2726,347,37,37,2019-10-20
2727,717,198,28,2019-11-20
2728,505,56,196,2019-10-05
2729,202,59,9,2019-06-17
2730,977,111,111,2019-12-06
2731,43,186,186,2019-04-29
2732,174,6,11,2019-07-13
2733,165,66,142,2019-08-05
2734,480,28,28,2019-04-02
2735,155,60,60,2019-04-30
2736,845,138,11,2019-05-14
2737,34,168,168,2019-06-04
2738,734,81,8,2019-01-19
2739,300,116,116,2019-02-10
2740,207,46,46,2019-11-17
2741,414,135,135,2019-12-31
2742,374,186,160,2019-05-30
2743,341,129,50,2019-02-26
2744,956,26,198,2019-09-23
2745,692,162,162,2019-09-19
2746,235,164,164,2019-11-10
2747,344,43,14,2019-10-24
2748,288,109,91,2019-10-16
2749,937,4,190,2019-04-29
2750,171,155,154,2019-12-15
2751,521,110,110,2019-09-21
2752,80,79,79,2019-03-07
2753,10,151,111,2019-01-08
2754,101,168,168,2019-08-06
2755,862,186,54,2019-01-01
2756,885,74,66,2019-03-19
2757,442,58,7,2019-02-14
2758,992,66,111,2019-11-10
2759,524,169,169,2019-04-04
2760,654,98,53,2019-05-30
2761,72,169,131,2019-11-16
2762,218,63,65,2019-09-26
2763,979,23,23,2019-10-04
2764,344,118,127,2019-10-25
2765,332,82,11,2019-12-03
2766,926,66,95,2019-06-18
2767,68,20,175,2019-05-23
2768,208,102,74,2019-10-15
2769,32,191,7,2019-04-13
2770,723,107,107,2019-07-01
2771,618,4,4,2019-05-31
2772,104,199,4,2019-04-03
2773,268,136,136,2019-08-05
2774,344,63,63,2019-02-11
2775,731,175,157,2019-02-11
2776,617,24,24,2019-01-14
2777,582,91,8,2019-05-17
2778,430,99,25,2019-05-02
2779,936,95,102,2019-04-19
2780,446,128,128,2019-09-02
2781,622,25,64,2019-02-25
2782,195,166,166,2019-07-28
2783,97,163,163,2019-07-25
2784,715,120,29,2019-08-25
2785,54,144,70,2019-02-12
2786,315,108,133,2019-04-22
2787,891,15,15,2019-05-12
2788,923,68,68,2019-04-05
2789,215,79,79,2019-01-31
2790,986,63,14,2019-04-15
2791,770,174,146,2019-10-24
2792,68,6,6,2019-06-12
2793,285,84,197,2019-05-30
2794,901,110,110,2019-11-13
2795,950,160,160,2019-02-23
2796,334,69,69,2019-02-10
2797,841,147,147,2019-06-19
2798,5,111,49,2019-01-01
2799,917,59,40,2019-01-03
2800,122,177,187,2019-02-22
2801,83,61,61,2019-06-30
2802,444,176,110,2019-05-16
2803,848,178,45,2019-02-17
2804,437,71,191,2019-10-26
2805,974,2,2,2019-11-01
2806,316,72,58,2019-03-03
2807,62,100,100,2019-03-27
2808,166,54,148,2019-12-19
2809,622,103,103,2019-11-18
2810,597,195,137,2019-12-14
2811,230,100,166,2019-06-12
2812,285,108,117,2019-02-11
2813,196,83,83,2019-02-14
2814,661,172,29,2019-01-13
2815,422,195,186,2019-07-22
2816,204,46,46,2019-03-21
2817,29,132,132,2019-11-21
2818,525,60,60,2019-09-27
2819,541,117,116,2019-05-21
2820,694,30,64,2019-02-01
2821,591,33,33,2019-11-26
2822,917,6,36,2019-09-19
2823,243,96,96,2019-12-17
2824,778,78,74,2019-04-03
2825,170,192,110,2019-03-12
2826,135,150,150,2019-02-12
2827,261,26,22,2019-05-13
2828,79,39,20,2019-11-20
2829,245,196,196,2019-03-07
2830,993,60,20,2019-03-03
2831,273,159,159,2019-10-27
2832,136,162,116,2019-04-21
2833,537,159,24,2019-10-28
2834,382,159,159,2019-01-21
2835,211,47,47,2019-04-25
2836,14,179,36,2019-07-31
2837,267,200,123,2019-07-11
2838,338,52,185,2019-01-12
2839,894,89,187,2019-10-21
2840,104,18,18,2019-01-18
2841,67,149,149,2019-04-26
2842,656,145,54,2019-07-15
2843,737,139,139,2019-10-28
2844,956,127,149,2019-08-24
2845,839,100,100,2019-09-10
2846,257,118,108,2019-10-20
2847,754,42,110,2019-10-03
2848,287,116,116,2019-01-02
2849,472,86,31,2019-08-13
2850,573,65,118,2019-10-22
2851,423,93,93,2019-06-28
2852,236,116,116,2019-01-27
2853,614,158,158,2019-12-19
2854,269,117,117,2019-05-13
2855,729,103,140,2019-06-06
2856,624,82,82,2019-11-30
2857,835,117,96,2019-06-29
2858,484,145,145,2019-12-04
2859,476,146,146,2019-03-10
2860,107,185,77,2019-02-09
2861,421,75,189,2019-08-13
2862,492,110,155,2019-10-22
2863,814,41,72,2019-12-21
2864,739,98,98,2019-01-22
2865,418,129,129,2019-05-01
2866,12,106,92,2019-07-15
2867,353,68,82,2019-11-02
2868,255,97,97,2019-04-23
2869,436,100,54,2019-07-15
2870,62,96,96,2019-04-03
2871,724,36,36,2019-12-08
2872,665,144,108,2019-12-19
2873,668,67,22,2019-03-14
2874,305,46,46,2019-10-08
2875,584,10,146,2019-03-05
2876,794,83,66,2019-02-03
2877,790,54,54,2019-04-27
2878,307,142,57,2019-12-11
2879,536,83,104,2019-04-30
2880,182,184,184,2019-08-12
2881,25,159,159,2019-10-14
2882,651,144,63,2019-03-03
2883,496,170,170,2019-04-18
2884,893,97,49,2019-07-09
2885,578,5,121,2019-02-11
2886,251,48,138,2019-04-08
2887,210,34,9,2019-10-05
2888,756,54,54,2019-12-26
2889,96,30,30,2019-11-21
2890,460,24,24,2019-12-15
2891,753,10,119,2019-09-03
2892,318,186,186,2019-03-31
2893,420,135,135,2019-02-23
2894,964,197,197,2019-03-28
2895,249,57,63,2019-06-23
2896,874,142,103,2019-01-15
2897,575,193,50,2019-12-28
2898,903,111,111,2019-12-12
2899,489,135,135,2019-05-04
2900,314,58,58,2019-01-16
2901,975,162,118,2019-09-04
2902,498,134,134,2019-04-08
2903,876,199,199,2019-06-15
2904,915,152,127,2019-09-14
2905,833,150,70,2019-05-24
2906,358,135,165,2019-01-08
2907,570,132,132,2019-03-23
2908,150,82,199,2019-08-12
2909,478,36,124,2019-02-08
2910,457,183,183,2019-06-26
2911,829,156,5,2019-07-29
2912,84,93,36,2019-12-27
2913,749,57,47,2019-12-28
2914,269,136,69,2019-01-20
2915,663,59,59,2019-06-27
2916,376,62,127,2019-12-02
2917,62,141,141,2019-05-06
2918,392,72,72,2019-07-06
2919,614,70,70,2019-02-21
2920,498,90,86,2019-02-18
2921,350,65,65,2019-11-26
2922,958,61,61,2019-08-30
2923,936,113,113,2019-08-09
2924,55,181,181,2019-09-17
2925,180,91,88,2019-12-30
2926,221,144,9,2019-03-14
2927,908,100,48,2019-12-11
2928,795,78,94,2019-12-28
2929,977,101,88,2019-03-18
2930,639,51,51,2019-11-03
2931,513,62,186,2019-10-15
2932,290,22,153,2019-02-11
2933,247,10,10,2019-08-12
2934,486,10,153,2019-08-08
2935,575,12,40,2019-12-16
2936,322,14,14,2019-10-02
2937,879,160,186,2019-06-25
2938,397,66,66,2019-03-28
2939,244,175,138,2019-04-27
2940,77,194,194,2019-12-05
2941,436,79,79,2019-02-11
2942,609,145,145,2019-10-06
2943,786,45,45,2019-10-12
2944,188,106,66,2019-04-26
2945,477,196,112,2019-12-20
2946,450,148,3,2019-11-29
2947,82,7,26,2019-08-12
2948,575,148,155,2019-12-09
2949,884,145,26,2019-06-24
2950,34,197,197,2019-05-29
2951,718,94,94,2019-03-20
2952,636,118,118,2019-10-12
2953,442,142,191,2019-09-17
2954,199,59,59,2019-03-01
2955,958,76,132,2019-11-01
2956,176,157,50,2019-10-25
2957,102,52,169,2019-08-13
2958,411,118,118,2019-03-23
2959,565,138,49,2019-10-08
2960,128,133,81,2019-04-30
2961,326,34,34,2019-10-30
2962,246,50,50,2019-12-19
2963,92,170,101,2019-01-22
2964,797,90,90,2019-10-24
2965,373,162,33,2019-04-21
2966,171,140,180,2019-09-07
2967,756,127,182,2019-07-11
2968,74,167,199,2019-07-21
2969,555,163,182,2019-09-29
2970,673,71,141,2019-03-05
2971,838,111,58,2019-03-26
2972,896,48,172,2019-03-15
2973,269,41,153,2019-02-09
2974,46,96,96,2019-03-16
2975,199,98,195,2019-06-26
2976,490,84,84,2019-09-10
2977,751,170,145,2019-02-18
2978,734,69,69,2019-03-15
2979,629,39,175,2019-02-08
2980,802,111,36,2019-10-08
2981,518,85,101,2019-03-27
2982,524,77,120,2019-01-31
2983,487,115,63,2019-07-26
2984,736,47,85,2019-07-14
2985,705,65,65,2019-07-27
2986,842,114,114,2019-07-23
2987,369,138,68,2019-09-14
2988,919,20,20,2019-11-17
2989,58,186,186,2019-12-01
2990,998,40,40,2019-01-26
2991,183,27,1,2019-04-06
2992,796,143,143,2019-04-21
2993,860,163,163,2019-10-26
2994,216,136,136,2019-07-10
2995,661,107,107,2019-08-29
2996,722,41,58,2019-02-14
2997,397,61,5,2019-11-08
2998,478,140,39,2019-05-25
2999,806,111,105,2019-01-03
3000,356,104,160,2019-04-17
3001,29,42,42,2019-06-03
3002,250,130,130,2019-06-17
3003,936,95,95,2019-10-19
3004,73,54,54,2019-08-29
3005,493,176,176,2019-06-22
3006,816,160,187,2019-08-04
3007,315,24,24,2019-06-13
3008,697,162,41,2019-06-05
3009,42,74,74,2019-08-18
3010,869,15,62,2019-10-14
3011,217,68,118,2019-04-12
3012,698,32,32,2019-03-09
3013,513,66,66,2019-02-17
3014,146,103,103,2019-07-12
3015,841,126,126,2019-06-14
3016,585,149,80,2019-11-26
3017,534,121,121,2019-03-18
3018,307,42,42,2019-10-03
3019,434,96,156,2019-06-20
3020,957,3,58,2019-08-03
3021,93,128,128,2019-11-20
3022,857,176,176,2019-02-11
3023,663,56,133,2019-09-06
3024,965,147,113,2019-10-22
3025,189,113,113,2019-09-24
3026,948,129,155,2019-01-18
3027,113,107,107,2019-04-10
3028,33,79,79,2019-06-29
3029,49,9,9,2019-07-02
3030,126,168,84,2019-11-12
3031,355,53,7,2019-06-11
3032,928,129,129,2019-06-07
3033,257,4,90,2019-06-07
3034,397,129,129,2019-01-01
3035,519,102,156,2019-11-22
3036,705,166,166,2019-01-29
3037,88,157,119,2019-01-07
3038,106,141,141,2019-01-11
3039,163,42,42,2019-07-02
3040,10,167,29,2019-08-22
3041,198,101,46,2019-06-14
3042,976,119,119,2019-10-12
3043,182,189,104,2019-12-19
3044,291,197,197,2019-02-13
3045,869,114,114,2019-07-02
3046,510,7,7,2019-06-05
3047,712,144,144,2019-07-10
3048,136,108,164,2019-12-29
3049,433,187,186,2019-02-05
3050,364,37,193,2019-02-09
3051,265,115,115,2019-06-30
3052,224,61,61,2019-07-16
3053,340,121,121,2019-04-27
3054,469,118,3,2019-10-20
3055,760,157,157,2019-10-24
3056,486,147,198,2019-04-06
3057,350,178,176,2019-06-25
3058,242,200,112,2019-08-06
3059,725,179,179,2019-04-13
3060,555,72,72,2019-03-28
3061,977,154,168,2019-04-27
3062,115,38,10,2019-05-28
3063,176,98,113,2019-06-09
3064,833,185,18,2019-08-26
3065,77,182,123,2019-05-09
3066,440,165,165,2019-09-15
3067,134,43,61,2019-04-29
3068,440,94,94,2019-06-30
3069,859,38,72,2019-04-29
3070,994,25,97,2019-05-03
3071,793,127,98,2019-11-05
3072,855,37,101,2019-12-17
3073,900,33,2,2019-03-31
3074,91,27,164,2019-01-28
3075,529,159,58,2019-06-10
3076,919,27,27,2019-07-28
3077,741,67,67,2019-02-14
3078,592,158,132,2019-02-14
3079,403,124,124,2019-02-20
3080,131,91,103,2019-08-22
3081,977,138,138,2019-08-14
3082,127,138,138,2019-02-26
3083,845,138,138,2019-10-02
3084,274,15,15,2019-03-02
3085,673,30,177,2019-11-27
3086,292,36,187,2019-08-12
3087,982,195,50,2019-10-03
3088,758,100,47,2019-10-21
3089,668,33,128,2019-02-25
3090,778,48,81,2019-08-01
3091,860,199,199,2019-12-02
3092,161,6,197,2019-03-19
3093,43,174,12,2019-02-21
3094,8,43,8,2019-06-04
3095,777,124,64,2019-05-31
3096,475,27,68,2019-12-15
3097,216,199,199,2019-07-02
3098,920,47,5,2019-09-02
3099,192,64,84,2019-01-03
3100,765,69,69,2019-03-05
3101,179,59,137,2019-12-18
3102,575,23,23,2019-10-10
3103,35,20,20,2019-05-26
3104,555,60,60,2019-08-30
3105,527,154,17,2019-09-23
3106,742,147,129,2019-04-02
3107,593,3,3,2019-04-02
3108,234,148,148,2019-06-20
3109,65,37,140,2019-02-01
3110,473,10,10,2019-10-01
3111,612,65,196,2019-01-20
3112,984,122,160,2019-07-26
3113,892,144,66,2019-11-27
3114,55,4,4,2019-07-22
3115,411,173,78,2019-12-06
3116,345,12,65,2019-02-02
3117,54,72,79,2019-07-03
3118,803,112,126,2019-08-02
3119,588,119,184,2019-04-10
3120,123,23,23,2019-04-08
3121,190,6,78,2019-02-19
3122,769,111,163,2019-08-03
3123,713,171,171,2019-11-26
3124,84,46,46,2019-09-04
3125,778,97,97,2019-02-26
3126,64,114,114,2019-11-22
3127,468,61,58,2019-01-16
3128,407,2,164,2019-07-19
3129,289,179,179,2019-12-02
3130,406,127,127,2019-10-13
3131,711,104,104,2019-05-19
3132,989,150,172,2019-07-26
3133,817,196,97,2019-01-06
3134,828,120,120,2019-10-13
3135,310,148,142,2019-10-24
3136,229,175,115,2019-01-13
3137,415,196,170,2019-02-27
3138,651,47,70,2019-01-09
3139,899,169,169,2019-03-23
3140,121,147,147,2019-07-01
3141,42,17,140,2019-01-24
3142,334,189,189,2019-12-14
3143,125,143,143,2019-04-23
3144,199,23,25,2019-05-25
3145,461,110,110,2019-04-13
3146,474,164,196,2019-01-19
3147,720,119,18,2019-08-19
3148,89,152,152,2019-10-12
3149,578,118,160,2019-03-25
3150,26,120,120,2019-08-29
3151,657,117,117,2019-03-20
3152,248,87,19,2019-09-30
3153,748,83,41,2019-10-08
3154,575,152,135,2019-11-19
3155,156,155,199,2019-04-10
3156,866,178,178,2019-12-20
3157,96,185,93,2019-10-21
3158,533,77,77,2019-08-08
3159,925,161,161,2019-07-13
3160,109,177,177,2019-08-09
3161,474,33,191,2019-07-05
3162,511,2,2,2019-10-30
3163,203,174,174,2019-05-26
3164,826,80,25,2019-02-06
3165,973,24,182,2019-11-14
3166,581,79,79,2019-07-02
3167,371,72,89,2019-09-23
3168,765,92,92,2019-12-08
3169,506,97,43,2019-01-25
3170,20,181,38,2019-05-22
3171,542,171,171,2019-11-19
3172,638,174,174,2019-09-27
3173,373,137,137,2019-04-05
3174,294,9,197,2019-03-24
3175,272,129,129,2019-02-10
3176,500,105,105,2019-12-23
3177,977,12,187,2019-07-16
3178,391,130,150,2019-07-14
3179,858,129,129,2019-01-17
3180,251,135,8,2019-05-21
3181,909,102,102,2019-11-14
3182,65,175,175,2019-03-09
3183,928,120,13,2019-02-08
3184,415,17,17,2019-07-19
3185,974,53,53,2019-07-19
3186,39,75,66,2019-01-21
3187,693,82,82,2019-01-21
3188,965,119,36,2019-01-03
3189,223,3,74,2019-06-22
3190,294,5,152,2019-12-27
3191,484,157,182,2019-05-23
3192,11,147,147,2019-12-03
3193,56,65,65,2019-07-11
3194,68,191,191,2019-11-21
3195,271,127,127,2019-07-21
3196,651,15,174,2019-04-20
3197,49,115,130,2019-09-18
3198,902,14,86,2019-06-09
3199,449,14,175,2019-06-08
3200,574,16,78,2019-06-30
3201,442,193,111,2019-06-08
3202,81,20,118,2019-12-11
3203,688,183,173,2019-07-22
3204,448,83,13,2019-01-15
3205,102,98,134,2019-05-04
3206,12,141,141,2019-01-28
3207,435,108,58,2019-01-18
3208,691,156,163,2019-03-17
3209,984,36,36,2019-09-07
3210,593,89,85,2019-08-02
3211,528,167,69,2019-03-27
3212,299,155,155,2019-11-19
3213,10,106,106,2019-10-15
3214,71,51,51,2019-12-21
3215,341,55,180,2019-05-24
3216,776,2,2,2019-09-25
3217,229,70,76,2019-04-25
3218,793,50,157,2019-01-16
3219,702,141,125,2019-01-03
3220,581,151,77,2019-05-05
3221,833,159,117,2019-08-05
3222,353,6,6,2019-05-28
3223,228,97,96,2019-06-13
3224,535,52,95,2019-02-23
3225,208,177,52,2019-06-10
3226,530,79,79,2019-03-29
3227,277,107,26,2019-05-21
3228,322,113,113,2019-03-09
3229,11,92,92,2019-08-11
3230,672,52,52,2019-05-11
3231,61,144,144,2019-07-26
3232,230,70,172,2019-04-20
3233,767,163,163,2019-12-01
3234,530,197,152,2019-08-25
3235,851,38,35,2019-11-18
3236,97,105,69,2019-12-08
3237,554,168,184,2019-10-26
3238,494,104,36,2019-11-04
3239,808,99,44,2019-04-24
3240,308,70,189,2019-05-27
3241,287,51,17,2019-12-18
3242,921,68,68,2019-07-23
3243,325,27,160,2019-04-14
3244,691,9,9,2019-11-05
3245,690,162,162,2019-04-20
3246,876,114,183,2019-06-06
3247,426,106,177,2019-06-09
3248,451,42,37,2019-03-12
3249,690,17,17,2019-05-06
3250,885,198,198,2019-02-02
3251,687,62,62,2019-03-27
3252,191,79,79,2019-03-18
3253,123,123,24,2019-05-17
3254,835,82,161,2019-01-26
3255,481,118,10,2019-02-22
3256,930,67,139,2019-04-05
3257,126,128,165,2019-10-01
3258,790,49,49,2019-05-08
3259,94,102,160,2019-01-14
3260,238,174,174,2019-09-17
3261,776,128,85,2019-12-05
3262,713,22,134,2019-08-26
3263,586,155,155,2019-06-26
3264,256,90,90,2019-05-01
3265,710,72,190,2019-08-10
3266,954,131,189,2019-07-06
3267,631,149,149,2019-08-08
3268,478,54,111,2019-12-04
3269,17,111,100,2019-08-27
3270,885,57,57,2019-12-29
3271,391,148,148,2019-11-07
3272,451,1,169,2019-03-07
3273,802,32,116,2019-06-27
3274,64,168,19,2019-06-04
3275,475,149,181,2019-09-05
3276,415,90,138,2019-11-02
3277,593,129,90,2019-04-12
3278,146,66,27,2019-01-30
3279,293,3,14,2019-12-13
3280,926,140,140,2019-09-27
3281,567,81,15,2019-03-19
3282,835,58,58,2019-01-23
3283,255,2,2,2019-11-27
3284,494,151,192,2019-02-24
3285,142,53,126,2019-10-08
3286,591,119,77,2019-04-15
3287,447,179,179,2019-04-18
3288,577,162,162,2019-09-09
3289,146,36,121,2019-04-07
3290,818,69,195,2019-09-29
3291,766,180,180,2019-03-27
3292,291,142,7,2019-07-31
3293,621,144,144,2019-01-13
3294,706,18,17,2019-08-17
3295,345,133,43,2019-06-03
3296,676,179,164,2019-03-26
3297,959,66,66,2019-07-18
3298,676,99,99,2019-08-25
3299,32,123,104,2019-12-20
3300,102,174,174,2019-07-13
3301,560,136,105,2019-01-06
3302,101,140,58,2019-05-10
3303,870,93,93,2019-04-09
3304,635,156,156,2019-09-23
3305,166,125,125,2019-04-15
3306,931,96,96,2019-02-20
3307,443,111,28,2019-05-10
3308,609,157,167,2019-05-03
3309,576,118,19,2019-02-11
3310,355,118,118,2019-05-29
3311,490,91,91,2019-03-27
3312,892,98,132,2019-11-06
3313,486,187,180,2019-07-05
3314,924,56,56,2019-10-23
3315,349,84,177,2019-12-18
3316,81,143,191,2019-03-02
3317,93,178,83,2019-05-27
3318,156,112,45,2019-01-01
3319,760,39,39,2019-07-15
3320,204,20,114,2019-12-20
3321,129,150,181,2019-10-04
3322,260,173,54,2019-12-24
3323,294,68,137,2019-01-18
3324,221,123,114,2019-11-09
3325,587,98,88,2019-04-30
3326,216,34,169,2019-04-22
3327,144,96,79,2019-01-23
3328,828,66,43,2019-12-08
3329,41,3,19,2019-04-06
3330,516,100,54,2019-05-03
3331,484,149,149,2019-12-31
3332,982,199,199,2019-04-12
3333,936,125,125,2019-11-04
3334,553,142,6,2019-08-02
3335,392,135,135,2019-01-14
3336,470,45,151,2019-09-07
3337,170,100,4,2019-05-20
3338,717,14,14,2019-01-08
3339,171,103,65,2019-12-07
3340,662,171,187,2019-12-02
3341,573,28,28,2019-04-29
3342,995,199,199,2019-10-14
3343,61,34,167,2019-01-02
3344,596,124,124,2019-05-23
3345,324,124,124,2019-06-30
3346,746,177,55,2019-03-01
3347,840,102,102,2019-01-28
3348,567,91,119,2019-07-15
3349,166,178,172,2019-04-26
3350,664,89,65,2019-07-03
3351,207,69,69,2019-04-04
3352,237,163,180,2019-03-22
3353,398,41,41,2019-05-31
3354,215,194,194,2019-12-05
3355,465,84,147,2019-08-12
3356,882,68,116,2019-04-28
3357,502,134,80,2019-10-28
3358,694,93,93,2019-04-09
3359,854,43,43,2019-11-11
3360,28,54,54,2019-11-17
3361,195,177,180,2019-04-01
3362,506,29,157,2019-07-04
3363,171,27,111,2019-09-12
3364,519,22,98,2019-02-01
3365,133,68,36,2019-05-01
3366,172,181,181,2019-12-08
3367,751,122,101,2019-12-06
3368,273,31,83,2019-03-24
3369,386,82,11,2019-08-07
3370,76,61,26,2019-03-21
3371,769,23,141,2019-09-13
3372,884,23,23,2019-06-15
3373,637,196,196,2019-05-30
3374,480,199,115,2019-04-30
3375,696,97,198,2019-02-01
3376,854,33,33,2019-05-08
3377,705,93,93,2019-10-03
3378,154,134,134,2019-02-14
3379,87,94,159,2019-07-20
3380,59,103,103,2019-05-01
3381,967,111,179,2019-11-12
3382,233,159,159,2019-02-11
3383,166,91,70,2019-11-18
3384,377,123,123,2019-08-23
3385,674,102,131,2019-08-03
3386,485,167,182,2019-07-22
3387,880,172,172,2019-01-22
3388,560,156,129,2019-01-16
3389,582,107,166,2019-03-12
3390,752,24,24,2019-10-13
3391,733,145,145,2019-03-22
3392,516,128,10,2019-11-16
3393,853,187,187,2019-12-31
3394,794,99,99,2019-09-13
3395,662,116,59,2019-03-12
3396,73,174,174,2019-01-21
3397,405,164,164,2019-05-28
3398,617,31,39,2019-09-17
3399,165,120,192,2019-06-12
3400,657,50,7,2019-07-29
3401,253,6,6,2019-02-01
3402,558,137,137,2019-02-07
3403,817,97,97,2019-04-26
3404,78,22,173,2019-06-04
3405,492,174,79,2019-02-04
3406,554,167,183,2019-08-04
3407,510,133,69,2019-10-17
3408,259,7,7,2019-07-17
3409,725,58,58,2019-09-22
3410,689,35,165,2019-03-31
3411,656,95,95,2019-09-17
3412,846,154,76,2019-05-14
3413,303,180,193,2019-09-07
3414,402,45,45,2019-02-23
3415,347,151,151,2019-10-19
3416,470,26,26,2019-09-28
3417,495,85,85,2019-12-27
3418,547,77,109,2019-05-07
3419,529,63,108,2019-10-07
3420,929,139,170,2019-01-02
3421,601,176,176,2019-12-09
3422,301,29,72,2019-03-01
3423,644,200,60,2019-05-05
3424,729,35,35,2019-03-31
3425,519,3,3,2019-04-14
3426,569,64,35,2019-05-01
3427,728,200,67,2019-05-16
3428,111,161,63,2019-04-05
3429,253,102,102,2019-04-30
3430,702,114,114,2019-02-12
3431,998,4,4,2019-10-09
3432,482,12,188,2019-02-25
3433,270,155,169,2019-11-21
3434,379,132,109,2019-11-07
3435,936,126,156,2019-07-26
3436,574,32,90,2019-03-21
3437,760,19,99,2019-12-24
3438,172,7,7,2019-11-20
3439,59,176,6,2019-05-04
3440,994,81,196,2019-01-14
3441,229,193,193,2019-10-10
3442,415,99,149,2019-08-12
3443,814,132,132,2019-04-06
3444,320,102,102,2019-08-20
3445,891,119,142,2019-08-26
3446,955,198,157,2019-07-10
3447,599,151,34,2019-05-04
3448,953,162,131,2019-10-31
3449,669,56,34,2019-08-29
3450,764,142,142,2019-01-15
3451,808,167,167,2019-07-03
3452,442,90,90,2019-08-26
3453,931,155,175,2019-06-19
3454,566,56,56,2019-02-20
3455,164,190,16,2019-11-29
3456,166,55,55,2019-12-07
3457,290,28,28,2019-04-11
3458,303,168,200,2019-04-10
3459,153,120,120,2019-06-02
3460,923,139,43,2019-03-25
3461,394,78,11,2019-04-18
3462,364,103,103,2019-03-20
3463,614,109,192,2019-10-19
3464,319,64,40,2019-06-11
3465,92,185,52,2019-12-14
3466,370,178,166,2019-10-24
3467,62,62,44,2019-04-04
3468,856,16,16,2019-04-15
3469,161,197,197,2019-05-12
3470,917,8,8,2019-11-27
3471,507,84,137,2019-08-23
3472,157,142,133,2019-11-15
3473,605,100,57,2019-10-12
3474,579,127,200,2019-06-06
3475,563,39,27,2019-04-28
3476,954,159,159,2019-05-08
3477,692,80,29,2019-07-18
3478,474,67,2,2019-02-20
3479,215,82,82,2019-08-06
3480,135,155,196,2019-11-23
3481,376,25,25,2019-07-19
3482,153,108,108,2019-09-24
3483,287,18,91,2019-02-12
3484,3,22,22,2019-12-05
3485,356,25,25,2019-02-25
3486,912,20,20,2019-11-13
3487,849,157,157,2019-05-09
3488,65,97,172,2019-10-05
3489,125,178,178,2019-04-05
3490,385,17,17,2019-08-17
3491,70,140,149,2019-03-05
3492,883,179,179,2019-09-02
3493,61,16,122,2019-02-11
3494,736,49,49,2019-01-15
3495,230,184,141,2019-10-24
3496,307,57,57,2019-06-21
3497,687,160,179,2019-01-08
3498,568,20,95,2019-07-20
3499,22,116,116,2019-11-28
3500,585,176,176,2019-08-30
3501,830,11,11,2019-01-17
3502,52,157,157,2019-04-06
3503,426,109,145,2019-11-04
3504,676,107,93,2019-10-21
3505,65,104,186,2019-04-18
3506,811,124,35,2019-04-13
3507,535,31,31,2019-09-10
3508,358,177,177,2019-01-06
3509,132,112,112,2019-03-12
3510,377,105,146,2019-01-03
3511,438,74,74,2019-08-11
3512,284,173,183,2019-02-14
3513,395,65,65,2019-02-17
3514,886,13,13,2019-03-25
3515,770,29,142,2019-03-06
3516,643,189,189,2019-04-26
3517,816,160,160,2019-01-02
3518,411,46,66,2019-04-23
3519,868,116,140,2019-05-03
3520,363,86,86,2019-05-22
3521,749,137,137,2019-08-17
3522,488,51,51,2019-07-20
3523,282,107,107,2019-06-24
3524,820,129,60,2019-04-03
3525,97,102,55,2019-10-02
3526,588,54,62,2019-06-17
3527,285,181,52,2019-12-12
3528,592,18,18,2019-01-06
3529,573,142,142,2019-11-04
3530,818,135,135,2019-04-01
3531,371,9,9,2019-10-09
3532,140,111,111,2019-06-24
3533,851,157,157,2019-12-18
3534,865,178,14,2019-04-28
3535,3,31,78,2019-04-27
3536,848,71,113,2019-08-18
3537,85,137,137,2019-09-14
3538,552,195,173,2019-04-15
3539,909,20,20,2019-09-18
3540,983,149,63,2019-01-24
3541,442,19,19,2019-03-30
3542,6,40,40,2019-10-08
3543,514,80,168,2019-11-23
3544,964,27,27,2019-07-04
3545,865,2,175,2019-05-31
3546,707,159,159,2019-02-16
3547,115,18,18,2019-05-20
3548,434,171,38,2019-08-25
3549,509,24,61,2019-04-26
3550,523,165,158,2019-07-27
3551,366,76,191,2019-11-14
3552,820,119,119,2019-03-18
3553,189,102,42,2019-11-08
