,article_id,author_id,viewer_id,view_date
2681,897,89,90,2019-04-30
2682,282,67,35,2019-12-11
2683,769,46,38,2019-03-18
2684,461,10,10,2019-02-27
2685,85,73,73,2019-10-26
2686,54,39,68,2019-03-31
2687,537,26,63,2019-08-20
2688,266,32,38,2019-11-18
2689,314,84,13,2019-05-03
2690,727,74,74,2019-01-01
2691,396,8,46,2019-02-17
2692,999,26,26,2019-04-20
2693,887,8,63,2019-01-13
2694,297,92,23,2019-12-04
2695,297,47,49,2019-08-16
2696,64,77,61,2019-01-29
2697,46,24,75,2019-06-21
2698,613,65,65,2019-03-22
2699,636,64,60,2019-05-16
2700,780,90,95,2019-08-23
2701,533,18,93,2019-12-05
2702,246,51,13,2019-03-20
2703,352,20,59,2019-01-30
2704,51,59,18,2019-10-25
2705,3,99,70,2019-05-13
2706,411,98,54,2019-11-23
2707,488,42,91,2019-12-23
2708,478,92,52,2019-02-04
2709,406,23,33,2019-06-04
2710,658,22,94,2019-04-06
2711,650,51,23,2019-05-05
2712,584,66,55,2019-07-06
2713,128,6,98,2019-08-23
2714,581,87,32,2019-08-11
2715,727,100,39,2019-12-29
2716,319,28,56,2019-12-23
2717,530,67,88,2019-02-12
2718,798,97,53,2019-04-07
2719,863,60,42,2019-09-27
2720,647,72,63,2019-01-29
2721,383,97,52,2019-04-20
2722,40,29,30,2019-11-11
2723,311,59,59,2019-08-29
2724,402,4,91,2019-08-25
2725,267,70,77,2019-01-22
2726,174,76,26,2019-01-28
2727,186,23,16,2019-09-05
2728,205,41,95,2019-04-01
2729,142,69,59,2019-12-05
2730,332,98,98,2019-09-06
2731,744,7,15,2019-04-25
2732,553,99,19,2019-07-10
2733,122,36,5,2019-08-23
2734,181,83,83,2019-02-19
2735,523,10,41,2019-03-31
2736,588,67,31,2019-05-07
2737,125,71,24,2019-04-10
2738,71,70,68,2019-09-26
2739,937,30,90,2019-08-24
2740,842,49,87,2019-04-16
2741,777,56,97,2019-05-14
2742,638,56,13,2019-01-17
2743,813,87,21,2019-06-15
2744,818,29,70,2019-10-14
2745,1,52,59,2019-07-26
2746,179,26,42,2019-02-10
2747,722,92,94,2019-05-31
2748,894,24,24,2019-11-05
2749,313,11,39,2019-12-09
2750,993,14,9,2019-09-11
2751,585,48,47,2019-02-21
2752,161,79,75,2019-03-27
2753,931,80,45,2019-02-07
2754,683,47,15,2019-09-24
2755,311,61,88,2019-03-20
2756,977,42,75,2019-04-09
2757,95,41,19,2019-03-16
2758,411,71,48,2019-02-15
2759,826,31,31,2019-09-16
2760,66,80,22,2019-04-06
2761,500,59,80,2019-04-14
2762,7,52,13,2019-12-30
2763,21,94,5,2019-03-27
2764,457,18,60,2019-07-01
2765,526,94,33,2019-09-14
2766,451,77,77,2019-01-22
2767,582,36,87,2019-04-12
