,article_id,author_id,viewer_id,view_date
21110,78,1949,735,2019-08-15
21111,807,604,1552,2019-07-27
21112,619,35,35,2019-12-15
21113,329,1403,466,2019-02-12
21114,998,375,375,2019-04-14
21115,769,683,683,2019-11-13
21116,52,452,129,2019-02-05
21117,513,1235,1235,2019-04-29
21118,383,439,439,2019-12-12
21119,980,1313,916,2019-07-17
21120,633,13,13,2019-08-21
21121,91,1487,1487,2019-11-05
21122,909,1512,1131,2019-09-30
21123,573,1898,1624,2019-07-23
21124,709,1427,1427,2019-12-28
21125,282,1237,1237,2019-05-03
21126,3,1017,1017,2019-12-28
21127,22,163,163,2019-04-07
21128,553,638,638,2019-08-03
21129,216,1643,1643,2019-09-03
21130,103,699,199,2019-01-31
21131,125,593,593,2019-08-25
21132,214,398,398,2019-10-20
21133,431,392,392,2019-03-18
21134,822,550,39,2019-10-01
21135,63,92,1082,2019-08-09
21136,767,505,505,2019-11-02
21137,47,567,567,2019-05-14
21138,765,832,832,2019-11-13
21139,596,166,563,2019-03-21
21140,255,1176,1583,2019-09-20
21141,124,472,1860,2019-03-02
21142,703,1905,1905,2019-02-07
21143,789,183,183,2019-03-31
21144,641,1688,1688,2019-10-31
21145,258,549,549,2019-10-06
21146,429,1227,775,2019-06-02
21147,511,1789,1789,2019-06-23
21148,955,1914,1789,2019-01-29
21149,177,682,1727,2019-10-21
21150,420,77,77,2019-03-28
21151,275,1622,1622,2019-09-30
21152,110,1883,1883,2019-02-15
21153,621,1376,1376,2019-07-07
21154,953,163,163,2019-10-24
21155,474,1066,1066,2019-04-16
21156,138,1386,1386,2019-01-31
21157,396,787,787,2019-11-24
21158,558,29,29,2019-11-24
21159,200,1247,695,2019-05-21
21160,869,1500,1500,2019-11-05
21161,888,1706,297,2019-02-12
21162,149,376,376,2019-11-04
21163,71,320,702,2019-03-19
21164,122,1850,1850,2019-08-20
21165,283,1372,1771,2019-01-20
21166,11,1695,1695,2019-06-03
21167,946,1597,1597,2019-12-13
21168,771,1488,1488,2019-02-16
21169,556,448,448,2019-09-03
21170,994,1209,1209,2019-08-29
21171,342,1972,1972,2019-06-06
21172,153,756,1649,2019-09-19
21173,19,960,960,2019-06-26
21174,826,1446,759,2019-01-06
21175,897,1815,1815,2019-07-29
21176,573,1851,1851,2019-10-29
21177,805,1605,1605,2019-01-17
21178,999,427,1771,2019-06-24
21179,427,1944,1944,2019-10-25
21180,510,236,1609,2019-11-01
21181,238,79,79,2019-06-01
21182,602,166,86,2019-05-16
21183,638,1985,1468,2019-12-11
21184,211,274,274,2019-03-16
21185,657,1451,59,2019-07-30
21186,997,778,1919,2019-11-03
21187,129,905,905,2019-09-30
21188,95,391,391,2019-02-09
21189,337,751,751,2019-10-03
21190,220,322,322,2019-11-10
21191,462,447,447,2019-09-09
21192,51,1224,1224,2019-07-01
21193,474,117,705,2019-08-04
21194,646,1108,926,2019-07-27
21195,831,1748,1748,2019-08-06
21196,658,1799,1799,2019-10-27
21197,972,909,1224,2019-03-02
21198,494,161,161,2019-12-19
21199,229,1455,1455,2019-04-17
21200,620,833,833,2019-10-14
21201,636,600,1886,2019-11-06
21202,83,474,474,2019-01-05
21203,407,119,206,2019-12-03
21204,922,1681,1681,2019-01-10
21205,160,920,920,2019-10-03
21206,542,1131,1131,2019-06-01
21207,640,1076,1076,2019-03-30
21208,442,651,1462,2019-10-29
21209,747,463,463,2019-07-21
21210,216,131,131,2019-11-20
21211,165,182,1100,2019-07-22
21212,868,377,377,2019-10-13
21213,943,91,91,2019-02-26
21214,674,255,686,2019-01-28
21215,544,451,451,2019-04-28
21216,881,1494,1494,2019-07-16
21217,13,1023,1238,2019-10-24
21218,539,520,520,2019-12-24
21219,660,464,464,2019-10-20
21220,660,1229,1229,2019-07-21
21221,887,1103,1103,2019-05-04
21222,422,1673,1673,2019-11-22
21223,726,797,797,2019-02-11
21224,34,1666,1666,2019-07-09
21225,828,584,93,2019-10-01
21226,731,1561,1561,2019-01-08
21227,718,797,797,2019-02-10
21228,659,469,997,2019-08-24
21229,213,135,135,2019-07-27
21230,876,943,943,2019-03-24
21231,545,406,406,2019-09-23
21232,675,1981,1981,2019-03-27
21233,141,292,387,2019-06-11
21234,20,1702,1702,2019-10-06
21235,293,91,181,2019-09-10
21236,274,1004,1004,2019-04-14
21237,753,1480,1480,2019-03-01
21238,973,1075,1075,2019-08-17
21239,165,342,342,2019-12-15
21240,899,495,495,2019-06-06
21241,338,1722,1722,2019-10-13
21242,611,1752,1752,2019-07-30
21243,105,811,811,2019-07-27
21244,796,1373,748,2019-05-27
21245,292,616,616,2019-03-07
21246,519,841,841,2019-02-27
21247,610,763,763,2019-07-18
21248,507,1166,1166,2019-11-27
21249,357,1419,1419,2019-10-31
21250,883,836,236,2019-05-17
21251,693,382,382,2019-10-12
21252,51,849,849,2019-12-10
21253,566,1708,1708,2019-04-07
21254,301,258,258,2019-09-17
21255,583,241,241,2019-05-09
21256,290,1686,1686,2019-11-29
21257,721,761,761,2019-05-02
21258,520,1264,1264,2019-04-05
21259,883,544,544,2019-01-14
21260,462,1691,424,2019-01-14
21261,171,601,601,2019-06-28
21262,284,1000,1641,2019-09-12
21263,240,788,788,2019-06-16
21264,421,516,516,2019-07-04
21265,229,1844,1844,2019-09-29
21266,602,1124,1124,2019-03-30
21267,417,136,136,2019-02-09
21268,34,1492,1492,2019-09-07
21269,106,91,91,2019-02-19
21270,747,333,333,2019-09-02
21271,989,995,37,2019-01-09
21272,127,1699,1699,2019-08-09
21273,59,1576,1576,2019-04-19
21274,961,642,1933,2019-04-03
21275,417,423,949,2019-02-28
21276,977,1647,612,2019-03-23
21277,62,1084,1084,2019-02-20
21278,608,298,1941,2019-08-31
21279,474,370,370,2019-08-05
21280,87,1549,1549,2019-10-01
21281,549,1724,1724,2019-04-20
21282,667,1179,1179,2019-11-26
21283,984,578,1469,2019-05-08
21284,274,419,419,2019-11-15
21285,613,594,594,2019-02-16
21286,220,1140,1140,2019-12-09
21287,846,843,843,2019-06-23
21288,627,110,110,2019-07-12
21289,801,573,1902,2019-04-30
21290,780,1221,1221,2019-07-18
21291,166,630,630,2019-11-30
21292,678,4,4,2019-04-07
21293,943,1270,1270,2019-11-06
21294,322,1540,1229,2019-10-12
21295,67,171,171,2019-08-01
21296,625,1714,1714,2019-06-16
21297,653,941,941,2019-06-10
21298,735,1449,1449,2019-09-16
21299,957,201,201,2019-11-17
21300,712,1348,1348,2019-05-17
21301,148,198,198,2019-02-19
21302,22,1714,1714,2019-08-11
21303,491,1947,1947,2019-03-21
21304,732,1192,1192,2019-01-09
21305,441,791,1989,2019-07-23
21306,580,700,700,2019-04-26
21307,249,485,266,2019-03-13
21308,638,1164,1202,2019-03-12
21309,122,581,1633,2019-07-01
21310,405,768,768,2019-02-24
21311,128,1284,1284,2019-01-26
21312,24,1629,462,2019-09-18
21313,28,95,95,2019-03-30
21314,828,477,1051,2019-05-22
21315,699,1772,1740,2019-01-14
21316,969,1633,1633,2019-01-07
21317,557,695,1872,2019-12-29
21318,830,819,1619,2019-12-25
21319,562,1290,910,2019-05-05
21320,810,1369,1369,2019-08-28
21321,527,866,1301,2019-08-22
21322,461,173,173,2019-04-07
21323,645,504,36,2019-11-10
21324,637,1874,1874,2019-12-26
21325,781,391,391,2019-09-27
21326,504,68,68,2019-02-18
21327,100,1918,1918,2019-11-22
21328,193,1972,200,2019-09-29
21329,269,423,1580,2019-10-30
21330,338,1667,1667,2019-10-24
21331,559,1985,1985,2019-04-02
21332,480,1385,684,2019-01-10
21333,412,1415,1415,2019-06-11
21334,421,1819,1881,2019-10-14
21335,525,577,577,2019-01-30
21336,834,467,467,2019-06-20
21337,783,30,30,2019-06-26
21338,138,1945,1945,2019-04-27
21339,196,1752,1752,2019-08-21
21340,387,1788,1788,2019-12-27
21341,559,47,47,2019-03-12
21342,586,1841,1841,2019-05-27
21343,520,559,1930,2019-12-27
21344,132,790,1630,2019-10-14
21345,404,531,531,2019-06-30
21346,816,946,375,2019-10-05
21347,462,1568,1187,2019-07-12
21348,975,1780,1471,2019-10-29
21349,323,1934,668,2019-02-28
21350,245,926,926,2019-06-16
21351,959,236,1068,2019-02-18
21352,282,1321,1321,2019-07-27
21353,620,1163,663,2019-01-18
21354,618,1339,1839,2019-10-26
21355,824,1083,205,2019-05-05
21356,517,1296,1296,2019-11-09
21357,104,987,987,2019-10-16
21358,42,148,148,2019-12-15
21359,852,1664,1664,2019-11-02
21360,91,68,68,2019-03-21
21361,183,485,538,2019-03-10
21362,552,628,628,2019-06-25
21363,584,1330,1330,2019-09-24
21364,490,1365,1365,2019-04-07
21365,349,1779,1023,2019-12-19
21366,82,1497,295,2019-07-23
21367,505,143,143,2019-09-30
21368,717,627,627,2019-12-09
21369,480,900,900,2019-02-21
21370,484,1523,1523,2019-01-31
21371,508,1943,1943,2019-12-06
21372,315,1031,1031,2019-03-10
21373,21,1485,1485,2019-03-11
21374,570,1199,1199,2019-10-23
21375,586,134,1313,2019-12-27
21376,444,242,242,2019-08-24
21377,260,1584,1584,2019-08-19
21378,959,1705,1665,2019-03-14
21379,681,242,242,2019-09-04
21380,662,471,471,2019-01-19
21381,149,656,656,2019-02-01
21382,369,122,122,2019-04-20
21383,814,1502,1502,2019-07-31
21384,882,1123,1123,2019-05-16
21385,520,1401,395,2019-02-09
21386,458,1921,1921,2019-02-06
21387,377,1935,1912,2019-01-30
21388,909,234,234,2019-04-08
21389,772,1482,1482,2019-12-22
21390,746,1861,414,2019-08-27
21391,934,1896,44,2019-08-28
21392,91,656,1445,2019-03-05
21393,195,528,528,2019-05-18
21394,36,422,422,2019-11-17
21395,958,1381,1381,2019-01-21
21396,862,1875,302,2019-02-17
21397,576,1136,1136,2019-09-04
21398,796,862,862,2019-03-20
21399,204,1902,156,2019-11-13
21400,264,27,27,2019-04-13
21401,182,378,378,2019-11-22
21402,313,1323,1323,2019-12-11
21403,903,1995,982,2019-01-30
21404,845,1680,1680,2019-11-29
21405,289,1479,15,2019-12-02
21406,114,1613,1613,2019-01-01
21407,482,1889,1889,2019-04-13
21408,298,1239,1239,2019-08-15
21409,496,1832,1832,2019-07-02
21410,411,1235,1712,2019-12-10
21411,545,1787,198,2019-07-07
21412,184,1511,1511,2019-08-01
21413,914,1783,1783,2019-10-30
21414,742,129,129,2019-07-29
21415,243,878,878,2019-10-24
21416,447,1793,462,2019-02-07
21417,111,530,530,2019-10-20
21418,46,491,491,2019-05-28
21419,757,1984,1984,2019-12-21
21420,800,897,897,2019-11-04
21421,35,1,939,2019-04-20
21422,838,999,999,2019-12-02
21423,26,1812,1812,2019-07-22
21424,160,59,1677,2019-10-24
21425,168,1843,1843,2019-12-21
21426,825,566,1068,2019-06-26
21427,358,1743,1743,2019-01-14
21428,481,668,668,2019-05-16
21429,337,333,333,2019-01-05
21430,785,528,528,2019-11-04
21431,356,119,358,2019-09-25
21432,742,729,729,2019-03-23
21433,76,1327,1327,2019-07-09
21434,974,459,459,2019-06-09
21435,73,1038,1038,2019-05-02
21436,924,1787,1787,2019-04-14
21437,342,988,1185,2019-10-15
21438,518,1447,1447,2019-10-30
21439,360,183,183,2019-11-21
21440,924,774,408,2019-03-13
21441,506,1440,1440,2019-03-16
21442,236,102,102,2019-02-04
21443,178,1565,949,2019-06-13
21444,604,841,841,2019-01-06
21445,654,830,830,2019-10-24
21446,34,1148,1148,2019-02-04
21447,561,733,1116,2019-04-24
21448,662,1273,1273,2019-04-04
21449,220,983,1416,2019-01-24
21450,354,306,306,2019-03-26
21451,25,459,459,2019-04-23
21452,191,246,246,2019-03-30
21453,837,237,237,2019-09-18
21454,831,1101,1101,2019-01-26
21455,441,273,1142,2019-02-14
21456,306,630,630,2019-10-27
21457,552,1980,1980,2019-04-05
21458,248,1548,1548,2019-09-27
21459,234,1046,1046,2019-02-01
21460,463,472,339,2019-03-03
21461,589,1028,1028,2019-09-13
21462,127,1825,1825,2019-10-11
21463,517,196,196,2019-06-23
21464,532,478,176,2019-01-27
21465,76,177,177,2019-10-17
21466,500,695,695,2019-04-07
21467,471,228,228,2019-06-28
21468,890,1364,1335,2019-07-21
21469,888,1385,1385,2019-12-25
21470,732,124,124,2019-09-10
21471,927,1589,1589,2019-05-06
21472,517,856,205,2019-01-12
21473,456,1564,1177,2019-09-15
21474,485,405,405,2019-03-23
21475,557,1442,1909,2019-11-10
21476,595,389,389,2019-06-13
21477,834,1558,1558,2019-05-04
21478,386,1099,1099,2019-02-18
21479,75,1281,1281,2019-04-27
21480,505,618,581,2019-06-24
21481,105,1730,1730,2019-05-22
21482,930,1081,1569,2019-05-25
21483,239,1971,1971,2019-10-17
21484,20,825,1035,2019-09-30
21485,119,1283,1283,2019-12-04
21486,577,1569,1569,2019-10-23
21487,706,1876,1421,2019-01-23
21488,597,1754,1754,2019-12-02
21489,105,893,893,2019-05-17
21490,119,1033,1940,2019-12-14
21491,641,875,875,2019-04-18
21492,304,1815,1848,2019-11-06
21493,697,1095,1052,2019-10-08
21494,411,1802,1802,2019-08-30
21495,847,738,738,2019-02-10
21496,28,1274,1274,2019-05-01
21497,501,370,370,2019-05-28
21498,496,485,861,2019-12-10
21499,710,1,218,2019-04-16
21500,424,430,1191,2019-05-02
21501,554,1136,1148,2019-08-19
21502,239,1813,1813,2019-07-05
21503,771,1909,1909,2019-05-13
21504,141,720,1026,2019-04-08
21505,140,309,492,2019-10-07
21506,76,103,103,2019-08-10
21507,955,368,1825,2019-08-13
21508,858,1882,353,2019-02-10
21509,427,496,496,2019-02-15
21510,749,923,923,2019-07-13
21511,143,357,357,2019-09-15
21512,897,1902,1902,2019-03-12
21513,24,1640,1640,2019-12-06
21514,188,398,398,2019-08-19
21515,995,1484,1250,2019-07-15
21516,757,1553,1553,2019-08-07
21517,196,1262,1262,2019-05-24
21518,739,1663,1663,2019-04-21
21519,962,159,159,2019-02-23
21520,788,266,266,2019-02-25
21521,24,541,541,2019-06-01
21522,761,1942,1942,2019-11-01
21523,887,29,29,2019-04-13
21524,844,136,136,2019-09-10
21525,700,257,257,2019-10-15
21526,363,919,1838,2019-08-28
21527,713,1677,1677,2019-02-18
21528,898,717,1929,2019-01-22
21529,960,1731,1731,2019-01-01
21530,764,211,211,2019-06-20
21531,771,867,867,2019-11-06
21532,674,1325,1325,2019-08-28
21533,402,1832,1832,2019-11-09
21534,58,1376,1376,2019-01-26
21535,617,1089,1089,2019-05-22
21536,905,574,574,2019-02-26
21537,932,1955,363,2019-07-17
21538,692,1173,1173,2019-09-24
21539,409,1827,1080,2019-04-21
21540,674,1331,1331,2019-04-07
21541,547,751,751,2019-06-30
21542,956,303,303,2019-06-07
21543,26,608,608,2019-04-27
21544,127,1878,1878,2019-06-30
21545,150,1756,1756,2019-12-27
21546,490,1202,1664,2019-07-25
21547,655,1467,1467,2019-05-10
21548,717,1385,1385,2019-09-06
21549,807,1350,1350,2019-04-15
21550,934,121,121,2019-07-06
21551,355,80,359,2019-09-06
21552,301,783,783,2019-09-01
21553,820,829,829,2019-06-11
21554,118,718,718,2019-04-06
21555,559,1275,1275,2019-04-16
21556,243,1134,1134,2019-04-30
21557,492,1760,1760,2019-01-06
21558,287,1026,1026,2019-11-23
21559,244,1851,938,2019-11-22
21560,674,1465,1410,2019-04-02
21561,403,386,386,2019-01-13
21562,563,1839,1839,2019-06-15
21563,927,1373,1373,2019-11-13
21564,465,224,404,2019-06-27
21565,349,473,473,2019-03-05
21566,966,1101,1101,2019-12-08
21567,174,480,311,2019-03-18
21568,499,940,940,2019-05-31
21569,481,1252,1252,2019-06-05
21570,877,188,188,2019-08-09
21571,291,1059,1059,2019-06-26
21572,662,1170,851,2019-10-26
21573,319,1366,1366,2019-12-12
21574,102,118,118,2019-01-30
21575,370,816,816,2019-08-20
21576,442,1475,1475,2019-07-04
21577,724,81,81,2019-09-09
21578,777,620,620,2019-10-08
21579,963,879,879,2019-08-07
21580,788,89,89,2019-04-13
21581,587,243,243,2019-01-15
21582,148,1413,1959,2019-06-18
21583,718,726,726,2019-01-29
21584,313,1978,1978,2019-09-03
21585,130,738,738,2019-09-04
21586,935,722,1385,2019-01-20
21587,842,519,519,2019-11-27
21588,169,981,805,2019-05-11
21589,486,537,537,2019-03-11
21590,864,1602,1602,2019-03-22
21591,193,1155,1068,2019-05-22
21592,84,932,932,2019-05-17
21593,180,636,636,2019-05-31
21594,133,1130,1130,2019-02-11
21595,329,1243,1243,2019-11-16
21596,228,962,962,2019-04-22
21597,697,1862,1862,2019-10-23
21598,548,1724,1724,2019-03-08
21599,441,509,509,2019-03-03
21600,586,1894,1606,2019-01-08
21601,571,1078,1078,2019-03-08
21602,732,458,458,2019-02-02
21603,63,870,194,2019-06-06
21604,519,499,1326,2019-06-16
21605,393,573,573,2019-10-21
21606,417,1942,1942,2019-11-20
21607,496,888,888,2019-11-15
21608,103,1822,1822,2019-05-25
21609,254,747,747,2019-05-07
21610,374,857,857,2019-02-22
21611,249,1302,1302,2019-06-01
21612,390,1186,1016,2019-02-03
21613,259,1439,824,2019-04-28
21614,396,270,270,2019-01-29
21615,985,587,1679,2019-11-27
21616,256,1952,1923,2019-06-07
21617,902,177,177,2019-02-28
21618,953,1135,1135,2019-12-15
21619,937,355,355,2019-05-15
21620,800,1829,1186,2019-12-16
21621,203,327,327,2019-06-28
21622,346,1675,1675,2019-05-11
21623,675,834,1555,2019-08-07
21624,704,598,598,2019-06-16
21625,667,715,715,2019-06-11
21626,153,1670,1670,2019-09-24
21627,764,1194,1194,2019-10-25
21628,181,198,198,2019-12-10
21629,821,1729,1729,2019-03-01
21630,584,464,464,2019-08-03
21631,948,317,317,2019-04-16
21632,672,1255,1255,2019-09-21
21633,607,1182,241,2019-07-06
21634,190,89,89,2019-08-16
21635,430,1811,1947,2019-07-19
21636,878,937,937,2019-06-26
21637,780,1905,1905,2019-04-19
21638,725,1850,1850,2019-12-09
21639,802,277,433,2019-08-08
21640,482,1076,1076,2019-05-15
21641,259,1978,1978,2019-02-24
21642,88,664,313,2019-07-18
21643,419,1540,1540,2019-03-04
21644,926,1915,1915,2019-02-06
21645,103,1038,1038,2019-01-18
21646,456,185,185,2019-01-15
21647,569,80,783,2019-02-15
21648,272,816,816,2019-10-11
21649,124,1564,1177,2019-04-25
21650,852,338,338,2019-09-16
21651,517,459,459,2019-09-28
21652,665,651,1368,2019-07-02
21653,149,978,1943,2019-07-29
21654,212,1103,1103,2019-08-02
21655,898,1329,1332,2019-04-11
21656,866,1270,1270,2019-09-03
21657,485,586,310,2019-04-19
21658,540,1575,1575,2019-08-18
21659,997,1808,1808,2019-06-11
21660,737,1995,1995,2019-08-03
21661,621,807,807,2019-12-15
21662,928,1281,1281,2019-07-05
21663,161,578,578,2019-01-08
21664,44,1011,1011,2019-05-21
21665,852,85,85,2019-06-18
21666,241,830,830,2019-03-21
21667,819,578,578,2019-08-16
21668,570,1429,1429,2019-09-18
21669,244,1577,1577,2019-07-25
21670,427,1831,1831,2019-12-28
21671,432,178,178,2019-01-26
21672,860,1811,1811,2019-09-10
21673,527,1008,1008,2019-05-29
21674,449,193,193,2019-06-21
21675,186,1278,1278,2019-08-03
21676,961,4,4,2019-04-03
21677,639,981,981,2019-11-15
21678,542,1047,1670,2019-05-26
21679,31,248,248,2019-05-01
21680,172,1291,638,2019-06-03
21681,642,1387,1609,2019-06-17
21682,894,249,249,2019-01-02
21683,453,417,417,2019-09-25
21684,69,1923,1923,2019-01-31
21685,475,534,534,2019-11-22
21686,944,355,355,2019-11-14
21687,798,1014,1014,2019-08-16
21688,206,425,425,2019-11-28
21689,666,1040,1040,2019-07-14
21690,932,1551,1551,2019-05-04
21691,142,559,559,2019-02-11
21692,18,908,1471,2019-01-14
21693,524,523,523,2019-02-23
21694,535,1877,1877,2019-02-11
21695,39,1577,1577,2019-07-27
21696,651,483,483,2019-08-02
21697,300,641,641,2019-02-14
21698,796,111,111,2019-12-03
21699,855,1802,1802,2019-05-18
21700,322,1365,1365,2019-08-11
21701,832,1101,1101,2019-01-20
21702,97,868,550,2019-08-07
21703,299,897,897,2019-10-03
21704,982,1711,1711,2019-09-26
21705,47,1955,1955,2019-05-27
21706,804,1384,1384,2019-08-08
21707,425,1609,1782,2019-09-11
21708,134,1413,1413,2019-07-30
21709,224,1855,1855,2019-07-06
21710,528,1617,1617,2019-12-21
21711,334,1695,1695,2019-01-06
21712,839,1475,1475,2019-10-27
21713,626,122,122,2019-03-19
21714,342,1416,1416,2019-07-07
21715,145,1240,1240,2019-07-29
21716,535,57,57,2019-08-07
21717,286,1303,1303,2019-02-02
21718,18,325,325,2019-03-27
21719,932,448,886,2019-08-01
21720,16,1733,1848,2019-10-02
21721,601,1182,1182,2019-09-29
21722,645,904,904,2019-11-07
21723,412,720,720,2019-03-07
21724,484,62,1620,2019-11-18
21725,27,771,771,2019-10-08
21726,350,119,119,2019-08-24
21727,390,743,743,2019-02-21
21728,543,61,61,2019-01-17
21729,421,1660,1660,2019-01-26
21730,367,1265,1265,2019-09-05
21731,946,1764,1840,2019-06-01
21732,973,1849,1849,2019-04-15
21733,88,531,531,2019-02-24
21734,211,1350,1350,2019-11-10
21735,857,1238,754,2019-07-27
21736,372,1233,986,2019-07-14
21737,617,740,740,2019-01-27
21738,884,1532,759,2019-07-16
21739,562,1003,1570,2019-08-18
21740,264,1146,1146,2019-09-18
21741,89,1311,1311,2019-06-27
21742,583,1226,1226,2019-01-02
21743,635,1165,1165,2019-04-28
21744,737,1558,1558,2019-06-26
21745,628,1100,1100,2019-07-07
21746,104,1368,162,2019-11-02
21747,398,455,455,2019-03-28
21748,410,1878,1878,2019-09-20
21749,999,1131,550,2019-06-11
21750,504,1864,1864,2019-04-12
21751,342,862,862,2019-06-20
21752,103,1822,1779,2019-03-23
21753,459,1977,1977,2019-11-01
21754,446,602,602,2019-11-20
21755,759,65,65,2019-03-13
21756,543,1596,1596,2019-01-14
21757,628,636,363,2019-01-23
21758,446,1658,1658,2019-10-08
21759,895,820,190,2019-04-07
21760,547,149,149,2019-01-10
21761,816,1988,1988,2019-08-17
21762,899,577,577,2019-05-01
21763,930,1547,1547,2019-02-24
21764,584,887,887,2019-03-24
21765,685,732,338,2019-07-12
21766,889,1739,1739,2019-06-27
21767,530,1811,1811,2019-12-16
21768,285,367,367,2019-06-29
21769,84,170,787,2019-03-02
21770,646,327,327,2019-11-28
21771,323,1894,1894,2019-12-14
21772,621,1234,1809,2019-07-26
21773,504,351,1351,2019-10-24
21774,930,1631,1631,2019-05-04
21775,15,1219,1219,2019-12-01
21776,465,53,1216,2019-04-12
21777,681,1718,1718,2019-08-30
21778,126,118,118,2019-06-02
21779,831,1247,1311,2019-10-24
21780,549,677,677,2019-02-01
21781,229,735,735,2019-08-01
21782,899,1182,1182,2019-02-21
21783,714,75,75,2019-02-13
21784,952,1567,1567,2019-12-06
21785,163,480,480,2019-09-18
21786,493,493,493,2019-10-28
21787,217,1673,1673,2019-04-28
21788,589,1971,1773,2019-08-18
21789,249,1502,1502,2019-09-05
21790,841,172,172,2019-07-12
21791,842,1935,187,2019-06-21
21792,133,1724,1724,2019-03-03
21793,909,474,474,2019-10-21
21794,601,870,870,2019-09-11
21795,181,1988,1988,2019-05-13
21796,151,1117,1117,2019-04-05
21797,264,1395,1395,2019-02-20
21798,938,1421,1421,2019-10-30
21799,516,703,703,2019-09-28
21800,417,988,988,2019-06-04
21801,194,704,1330,2019-04-28
21802,964,1185,1185,2019-06-24
21803,302,243,243,2019-07-11
21804,661,335,335,2019-08-19
21805,611,1392,1392,2019-03-22
21806,251,1709,1696,2019-10-23
21807,33,468,621,2019-02-14
21808,345,1681,1681,2019-07-16
21809,499,1673,1673,2019-02-26
21810,605,952,952,2019-04-23
21811,496,1151,1151,2019-03-10
21812,624,854,854,2019-08-10
21813,235,1881,1214,2019-03-10
21814,743,1704,1704,2019-08-02
21815,844,1689,1689,2019-01-05
21816,283,987,987,2019-09-27
21817,27,1249,1249,2019-07-23
21818,422,74,1992,2019-03-02
21819,231,211,1717,2019-01-04
21820,599,1115,797,2019-05-31
21821,657,1513,429,2019-07-29
21822,85,1908,1908,2019-10-08
21823,537,1448,1868,2019-03-11
21824,51,1248,317,2019-05-04
21825,10,1977,1677,2019-09-12
21826,703,1330,1330,2019-11-24
21827,883,515,515,2019-04-29
21828,452,1638,285,2019-05-08
21829,448,1959,1959,2019-04-18
21830,163,28,28,2019-09-07
21831,249,1714,1714,2019-04-08
21832,154,181,181,2019-02-09
21833,813,296,296,2019-02-23
21834,221,1006,826,2019-11-27
21835,12,1894,1894,2019-11-10
21836,318,648,648,2019-01-12
21837,225,1103,1103,2019-11-17
21838,424,1361,1361,2019-03-21
21839,524,312,312,2019-11-05
21840,539,1108,1725,2019-01-01
21841,385,1109,1109,2019-04-04
21842,660,470,470,2019-10-29
21843,649,50,50,2019-05-25
21844,961,1409,1216,2019-12-26
21845,52,1429,1429,2019-03-24
21846,616,1204,1775,2019-02-01
21847,668,1993,828,2019-06-20
21848,571,244,363,2019-08-09
21849,911,1599,1706,2019-04-08
21850,997,1972,764,2019-04-23
21851,916,194,194,2019-06-25
21852,959,370,370,2019-06-05
21853,928,591,591,2019-09-26
21854,238,415,245,2019-12-25
21855,515,1544,1544,2019-10-05
21856,487,431,431,2019-01-17
21857,753,1133,1133,2019-01-18
21858,132,1087,1087,2019-05-13
21859,134,974,974,2019-01-08
21860,849,1897,1897,2019-02-09
21861,925,1060,1248,2019-11-03
21862,715,1792,12,2019-07-24
21863,435,1540,1490,2019-09-25
21864,748,1466,1466,2019-03-16
21865,194,1955,1955,2019-07-23
21866,914,266,266,2019-08-19
21867,20,1061,1061,2019-01-27
21868,81,526,1337,2019-02-21
21869,502,1300,1300,2019-12-27
21870,519,1627,570,2019-09-25
21871,24,387,387,2019-12-28
21872,432,1586,1586,2019-04-05
21873,102,1159,492,2019-10-19
21874,814,1496,1496,2019-03-23
21875,145,1513,1772,2019-12-14
21876,965,1758,618,2019-05-31
21877,669,372,372,2019-10-20
21878,686,636,636,2019-05-18
21879,648,1152,1152,2019-05-12
21880,213,791,1987,2019-06-14
21881,509,1384,1384,2019-04-01
21882,40,1582,1582,2019-04-28
21883,733,1292,608,2019-07-26
21884,426,658,658,2019-04-24
21885,927,722,709,2019-01-16
21886,487,1919,1919,2019-02-11
21887,296,1408,1005,2019-04-06
21888,365,1520,1520,2019-09-29
21889,36,1837,1837,2019-07-16
21890,234,595,595,2019-03-03
21891,247,48,48,2019-01-27
21892,353,245,709,2019-09-03
21893,37,451,1098,2019-10-27
21894,448,1111,1111,2019-05-16
21895,822,569,569,2019-04-04
21896,89,680,680,2019-07-16
21897,192,1910,1910,2019-05-10
21898,470,407,407,2019-06-09
21899,569,941,941,2019-11-03
21900,986,1677,1677,2019-07-16
21901,646,1339,1339,2019-12-21
21902,683,766,766,2019-08-03
21903,525,488,488,2019-02-05
21904,426,1826,1826,2019-11-26
21905,801,573,573,2019-09-22
21906,153,1804,1804,2019-01-22
21907,211,1746,1746,2019-01-29
21908,983,1329,1329,2019-11-08
21909,16,501,788,2019-08-01
21910,826,919,919,2019-09-11
21911,687,441,441,2019-08-11
21912,793,602,602,2019-02-20
21913,972,1361,1986,2019-04-05
21914,993,1397,1397,2019-05-05
21915,230,823,1875,2019-08-09
21916,831,1051,1051,2019-05-09
21917,807,1531,1531,2019-10-19
21918,74,1029,1029,2019-05-23
21919,12,1582,1582,2019-01-22
21920,839,209,209,2019-03-11
21921,988,1786,1786,2019-08-19
21922,628,861,861,2019-08-28
21923,305,704,704,2019-10-29
21924,187,1165,1165,2019-05-16
21925,919,359,1839,2019-01-01
21926,614,69,69,2019-08-01
21927,220,1276,1276,2019-12-02
21928,175,1101,904,2019-01-21
21929,516,150,150,2019-07-02
