product_id,purchase_date,units
42,2023-04-14,13
42,2023-01-24,6
42,2023-03-09,11
42,2023-01-07,11
42,2023-03-31,4
42,2023-02-11,10
42,2023-03-29,5
42,2023-03-29,5
42,2023-04-27,4
42,2023-03-07,16
42,2023-02-05,2
42,2023-03-03,4
42,2023-02-18,15
42,2023-01-05,6
42,2023-01-12,17
42,2023-01-05,17
42,2023-03-31,16
42,2023-01-05,10
42,2023-04-24,5
42,2023-02-14,2
42,2023-02-27,7
42,2023-02-27,14
42,2023-04-07,8
42,2023-01-21,19
42,2023-02-15,2
42,2023-01-31,10
42,2023-04-27,4
42,2023-01-31,9
42,2023-04-12,15
42,2023-03-25,5
42,2023-01-31,9
42,2023-02-15,15
42,2023-02-15,13
42,2023-02-26,1
42,2023-03-01,9
42,2023-01-08,16
42,2023-02-16,3
42,2023-02-08,14
42,2023-02-14,19
42,2023-03-06,1
42,2023-03-16,10
42,2023-01-09,6
42,2023-02-13,17
42,2023-04-20,18
42,2023-04-11,17
42,2023-04-30,3
42,2023-02-12,5
42,2023-03-12,9
42,2023-02-21,12
42,2023-02-09,8
42,2023-01-27,13
42,2023-02-06,15
42,2023-02-23,17
42,2023-03-09,16
42,2023-04-09,8
42,2023-01-24,13
42,2023-03-26,15
42,2023-04-13,3
42,2023-04-02,12
42,2023-01-08,16
42,2023-03-07,9
42,2023-04-09,11
42,2023-01-31,4
42,2023-04-14,7
42,2023-01-22,1
42,2023-01-20,13
42,2023-02-22,17
42,2023-01-29,10
42,2023-03-20,9
42,2023-01-17,18
42,2023-01-29,2
42,2023-03-18,1
42,2023-01-27,6
42,2023-01-30,1
42,2023-01-26,11
42,2023-04-09,2
42,2023-01-15,1
42,2023-03-02,5
42,2023-01-27,16
42,2023-04-14,18
42,2023-01-22,13
42,2023-03-24,18
42,2023-02-18,16
42,2023-02-16,10
42,2023-02-27,17
42,2023-04-25,2
42,2023-02-24,10
42,2023-02-18,5
42,2023-02-25,7
42,2023-04-20,10
42,2023-01-23,19
42,2023-01-07,3
42,2023-01-09,2
42,2023-01-18,17
42,2023-02-26,19
42,2023-01-30,10
42,2023-04-02,19
42,2023-03-09,19
42,2023-04-24,15
42,2023-01-18,12
42,2023-01-23,9
42,2023-02-27,8
42,2023-01-07,4
42,2023-04-28,14
42,2023-04-26,11
42,2023-02-01,15
42,2023-04-19,19
42,2023-03-11,18
42,2023-02-05,16
42,2023-03-27,19
42,2023-01-08,5
42,2023-03-22,8
42,2023-03-08,5
42,2023-04-28,15
42,2023-01-13,6
42,2023-03-03,14
42,2023-02-08,8
42,2023-03-09,2
42,2023-02-05,11
42,2023-04-17,15
42,2023-03-31,17
42,2023-02-09,2
42,2023-03-22,9
42,2023-04-12,15
42,2023-01-19,18
42,2023-02-05,4
42,2023-02-12,11
42,2023-03-05,13
42,2023-01-07,15
42,2023-02-19,5
42,2023-02-14,11
42,2023-03-27,9
42,2023-04-03,1
42,2023-01-30,17
42,2023-02-21,2
42,2023-01-05,2
42,2023-03-19,15
42,2023-04-03,5
42,2023-04-21,10
42,2023-04-06,9
42,2023-02-21,10
42,2023-04-02,17
42,2023-01-15,3
42,2023-04-01,6
42,2023-01-27,13
42,2023-03-22,8
42,2023-01-06,10
42,2023-02-15,3
42,2023-02-23,9
42,2023-03-05,6
42,2023-04-03,16
42,2023-01-26,9
42,2023-01-19,13
42,2023-01-26,15
42,2023-01-07,7
42,2023-02-12,18
42,2023-01-15,10
42,2023-03-22,10
42,2023-01-10,6
42,2023-03-09,3
42,2023-01-15,18
42,2023-02-27,10
42,2023-02-04,7
42,2023-03-11,18
42,2023-02-11,2
42,2023-04-03,8
42,2023-01-14,9
42,2023-01-11,7
42,2023-01-22,7
42,2023-01-17,1
42,2023-04-25,9
42,2023-02-26,9
42,2023-01-28,2
42,2023-04-16,13
42,2023-03-24,16
42,2023-04-02,9
42,2023-02-17,11
42,2023-01-16,11
42,2023-04-11,9
42,2023-02-13,4
42,2023-01-19,9
42,2023-02-27,4
42,2023-04-21,2
42,2023-02-19,5
42,2023-01-09,16
42,2023-02-01,5
42,2023-02-14,1
42,2023-04-14,17
42,2023-02-14,12
42,2023-02-14,17
42,2023-04-30,12
42,2023-02-03,10
42,2023-01-12,7
42,2023-01-17,19
42,2023-01-24,12
42,2023-03-11,14
42,2023-03-08,18
42,2023-02-25,12
42,2023-03-04,17
42,2023-03-04,8
42,2023-04-04,2
42,2023-03-09,1
42,2023-04-10,6
42,2023-03-11,6
42,2023-02-25,4
42,2023-01-30,1
42,2023-01-17,17
42,2023-01-22,4
42,2023-02-27,18
42,2023-02-27,19
42,2023-03-17,8
42,2023-03-11,12
42,2023-03-03,15
42,2023-01-21,18
42,2023-01-20,13
42,2023-02-21,2
42,2023-04-09,19
42,2023-03-26,16
42,2023-01-17,9
42,2023-01-17,19
42,2023-03-02,6
42,2023-03-25,8
42,2023-01-14,19
42,2023-03-17,7
42,2023-04-18,8
43,2023-01-04,5
43,2023-03-04,15
43,2023-02-09,11
43,2023-02-24,3
43,2023-01-14,5
43,2023-01-06,1
43,2023-03-09,2
43,2023-02-03,10
43,2023-03-30,18
43,2023-03-19,13
43,2023-03-22,11
43,2023-01-21,10
43,2023-04-06,17
43,2023-02-17,14
43,2023-01-27,4
43,2023-04-05,1
43,2023-01-04,1
43,2023-03-13,4
43,2023-02-10,4
43,2023-03-08,4
43,2023-03-31,6
43,2023-02-24,2
43,2023-03-27,12
43,2023-01-22,5
43,2023-04-13,18
43,2023-01-26,1
43,2023-01-17,19
43,2023-02-01,2
43,2023-03-13,15
43,2023-04-05,15
43,2023-02-02,17
43,2023-02-17,5
43,2023-02-25,4
43,2023-01-25,5
43,2023-02-20,17
43,2023-02-16,9
43,2023-01-14,13
43,2023-02-18,17
43,2023-01-20,17
43,2023-03-20,3
43,2023-01-07,17
43,2023-01-29,7
43,2023-03-10,2
43,2023-01-09,12
43,2023-04-13,7
43,2023-03-07,8
43,2023-03-16,10
43,2023-03-18,12
43,2023-03-03,11
43,2023-02-08,14
43,2023-03-16,9
43,2023-02-12,3
43,2023-03-11,1
43,2023-04-09,9
43,2023-02-18,18
43,2023-01-04,5
43,2023-01-11,9
43,2023-03-12,1
43,2023-04-06,17
43,2023-02-03,5
43,2023-03-19,14
43,2023-02-27,12
43,2023-03-16,2
43,2023-02-20,2
43,2023-03-24,4
43,2023-02-11,3
43,2023-01-22,16
43,2023-03-23,16
43,2023-03-01,6
43,2023-03-10,9
43,2023-01-18,11
43,2023-01-19,7
43,2023-03-03,1
43,2023-02-26,8
43,2023-01-20,13
43,2023-01-19,11
43,2023-02-21,16
43,2023-01-26,15
43,2023-04-10,5
43,2023-04-02,11
43,2023-03-19,19
43,2023-02-24,11
43,2023-04-09,5
43,2023-04-14,4
43,2023-01-24,7
43,2023-03-14,1
43,2023-02-03,3
43,2023-03-14,4
43,2023-02-04,4
43,2023-01-05,7
43,2023-03-10,5
43,2023-02-17,17
43,2023-03-31,15
43,2023-03-20,17
43,2023-02-21,10
43,2023-02-02,16
43,2023-03-10,17
43,2023-02-13,11
43,2023-01-08,17
43,2023-02-11,12
43,2023-02-06,18
43,2023-04-11,14
43,2023-02-15,14
43,2023-03-03,3
43,2023-03-19,14
43,2023-01-30,4
43,2023-02-17,16
43,2023-02-05,3
43,2023-03-18,4
43,2023-02-21,18
43,2023-02-08,19
43,2023-01-11,4
43,2023-03-14,7
43,2023-03-13,16
43,2023-02-22,16
43,2023-03-26,15
43,2023-01-09,3
43,2023-03-01,8
43,2023-03-23,7
43,2023-02-25,12
43,2023-03-24,4
43,2023-03-11,16
43,2023-03-01,7
43,2023-03-04,12
43,2023-03-23,5
43,2023-02-13,10
43,2023-03-21,6
43,2023-04-03,2
43,2023-04-03,17
43,2023-03-16,6
43,2023-04-01,3
43,2023-03-16,17
43,2023-04-13,16
43,2023-01-31,2
43,2023-03-16,8
43,2023-02-08,3
43,2023-02-05,16
43,2023-04-01,7
43,2023-02-06,1
43,2023-03-27,2
43,2023-04-05,9
43,2023-02-27,10
43,2023-03-29,13
43,2023-03-11,19
43,2023-02-28,3
43,2023-04-08,10
43,2023-02-11,5
43,2023-04-03,10
43,2023-04-11,4
43,2023-03-12,7
43,2023-02-15,1
43,2023-03-10,13
43,2023-04-14,8
43,2023-01-21,19
43,2023-03-24,1
43,2023-03-18,19
43,2023-03-09,15
43,2023-04-14,1
43,2023-03-04,13
43,2023-02-16,5
43,2023-02-23,17
43,2023-04-10,19
43,2023-01-17,13
43,2023-02-01,9
43,2023-03-24,18
43,2023-01-19,7
43,2023-01-08,3
43,2023-03-30,19
43,2023-01-23,9
43,2023-03-01,9
43,2023-03-13,4
43,2023-01-11,18
43,2023-04-07,17
43,2023-04-01,1
43,2023-02-10,16
43,2023-04-12,15
43,2023-03-24,17
43,2023-03-23,10
43,2023-01-17,4
43,2023-02-13,7
43,2023-03-06,7
43,2023-04-02,14
43,2023-03-28,8
43,2023-03-22,10
43,2023-01-09,9
43,2023-03-05,8
43,2023-04-08,9
43,2023-02-09,6
43,2023-02-10,4
43,2023-04-04,5
43,2023-03-05,13
43,2023-03-11,11
43,2023-03-02,4
43,2023-02-09,1
43,2023-02-02,4
43,2023-02-23,18
43,2023-03-12,10
43,2023-02-10,11
43,2023-02-18,1
43,2023-03-19,3
43,2023-04-09,19
43,2023-03-08,12
43,2023-03-17,3
43,2023-01-08,11
43,2023-04-12,10
43,2023-03-23,4
43,2023-02-01,7
43,2023-03-17,1
43,2023-03-05,3
43,2023-01-26,17
43,2023-04-03,1
43,2023-04-12,16
43,2023-04-03,11
43,2023-01-12,12
43,2023-01-12,11
43,2023-04-05,7
43,2023-02-11,15
43,2023-01-13,17
43,2023-02-10,10
43,2023-01-24,6
43,2023-02-23,6
43,2023-03-19,5
43,2023-02-17,9
43,2023-03-21,16
43,2023-03-12,8
43,2023-03-14,1
43,2023-02-06,6
43,2023-02-20,9
43,2023-02-27,1
43,2023-02-03,18
43,2023-03-22,2
43,2023-01-08,6
43,2023-03-15,2
43,2023-01-07,10
43,2023-03-25,19
43,2023-02-22,14
43,2023-02-06,18
43,2023-02-19,11
43,2023-03-17,13
43,2023-01-21,7
43,2023-03-28,15
43,2023-03-02,3
43,2023-03-24,6
43,2023-04-09,5
43,2023-03-25,9
43,2023-01-26,18
43,2023-04-01,5
43,2023-01-26,4
43,2023-03-04,11
43,2023-04-07,14
43,2023-01-14,5
43,2023-03-21,15
43,2023-01-17,16
43,2023-02-06,18
43,2023-01-27,7
43,2023-01-27,8
43,2023-01-27,4
43,2023-03-23,7
43,2023-04-07,15
43,2023-03-03,19
43,2023-01-11,10
43,2023-04-01,4
43,2023-03-15,2
43,2023-03-24,16
43,2023-03-05,12
43,2023-02-16,2
43,2023-02-17,7
43,2023-02-04,13
43,2023-01-23,16
43,2023-02-19,7
43,2023-03-25,19
43,2023-02-10,5
43,2023-01-15,3
43,2023-03-27,7
43,2023-04-07,14
43,2023-04-07,6
43,2023-02-06,11
43,2023-02-27,10
43,2023-01-06,12
43,2023-01-29,14
43,2023-03-27,10
43,2023-03-20,1
43,2023-03-11,9
43,2023-01-29,8
43,2023-04-07,11
43,2023-02-22,9
43,2023-03-19,3
43,2023-03-16,3
43,2023-03-25,5
43,2023-03-05,16
43,2023-01-22,7
43,2023-01-22,2
43,2023-03-14,9
43,2023-04-08,13
43,2023-03-09,12
43,2023-02-07,10
43,2023-02-12,19
43,2023-04-03,14
43,2023-02-24,13
43,2023-02-17,12
43,2023-01-05,7
43,2023-02-23,3
43,2023-01-21,4
43,2023-03-02,16
43,2023-03-21,14
43,2023-03-12,12
43,2023-03-25,8
43,2023-02-14,5
43,2023-03-09,11
43,2023-01-31,12
43,2023-04-05,11
43,2023-01-05,8
43,2023-04-07,5
43,2023-02-08,12
43,2023-03-21,2
43,2023-02-24,11
43,2023-02-24,10
43,2023-03-22,15
43,2023-02-24,2
43,2023-04-14,7
43,2023-01-30,8
43,2023-03-10,15
43,2023-04-06,17
43,2023-01-09,11
43,2023-01-31,15
43,2023-02-03,11
43,2023-02-09,18
43,2023-03-26,10
43,2023-04-07,7
43,2023-01-18,17
43,2023-04-10,19
43,2023-03-10,5
43,2023-03-04,4
43,2023-02-03,4
43,2023-03-28,8
43,2023-03-02,9
43,2023-01-05,18
43,2023-03-07,15
43,2023-02-28,17
43,2023-02-20,3
43,2023-03-26,5
43,2023-01-26,9
43,2023-01-26,12
43,2023-01-25,9
43,2023-01-27,17
43,2023-03-23,17
43,2023-01-24,1
43,2023-04-08,12
43,2023-02-01,7
43,2023-02-23,18
43,2023-03-26,19
43,2023-03-06,12
43,2023-02-18,10
43,2023-02-27,3
43,2023-02-20,4
43,2023-04-11,11
43,2023-03-24,5
43,2023-03-02,19
43,2023-03-12,15
43,2023-02-13,8
43,2023-03-11,2
43,2023-01-14,5
43,2023-03-16,18
43,2023-04-04,4
43,2023-03-10,11
43,2023-03-21,12
43,2023-01-06,6
43,2023-03-25,2
43,2023-03-28,15
43,2023-03-13,4
43,2023-03-15,10
43,2023-03-11,16
43,2023-03-19,14
43,2023-04-10,16
43,2023-03-13,2
43,2023-02-11,18
43,2023-04-14,10
43,2023-01-20,9
43,2023-03-13,9
43,2023-03-17,12
43,2023-03-12,1
43,2023-01-25,4
43,2023-04-01,3
43,2023-03-15,10
43,2023-01-06,19
43,2023-02-01,2
43,2023-02-22,4
43,2023-04-06,7
43,2023-01-09,12
43,2023-02-07,15
43,2023-03-23,10
43,2023-03-15,15
43,2023-03-13,2
43,2023-04-12,4
43,2023-03-21,16
43,2023-02-15,19
43,2023-04-03,12
43,2023-03-29,19
43,2023-02-15,3
43,2023-01-11,13
43,2023-03-23,13
43,2023-03-13,19
43,2023-01-30,16
43,2023-04-05,13
43,2023-03-22,19
43,2023-03-26,18
43,2023-02-21,11
43,2023-01-28,5
43,2023-03-09,15
43,2023-02-04,19
43,2023-02-14,10
43,2023-02-17,19
43,2023-01-24,10
43,2023-01-29,16
43,2023-01-12,13
43,2023-03-09,7
43,2023-02-18,2
43,2023-02-27,8
43,2023-03-25,7
43,2023-03-22,16
43,2023-01-18,18
44,2023-02-28,14
44,2023-03-02,1
44,2023-03-16,6
44,2023-02-23,1
44,2023-01-09,16
44,2023-02-08,18
44,2023-04-19,2
44,2023-02-23,12
44,2023-05-14,13
44,2023-03-05,19
44,2023-03-03,5
44,2023-04-13,14
44,2023-05-19,11
44,2023-03-02,18
44,2023-05-05,4
44,2023-01-16,7
44,2023-03-29,18
44,2023-02-05,11
44,2023-03-12,4
44,2023-02-09,13
44,2023-04-26,15
44,2023-02-26,15
44,2023-02-05,16
44,2023-01-30,18
44,2023-05-14,2
44,2023-04-20,14
44,2023-02-05,19
44,2023-01-19,2
44,2023-01-26,10
44,2023-04-30,13
44,2023-01-04,5
44,2023-05-05,18
44,2023-02-24,14
44,2023-05-12,10
44,2023-01-20,15
44,2023-04-27,16
44,2023-03-29,14
44,2023-05-01,14
44,2023-01-22,5
44,2023-01-29,5
44,2023-03-01,16
44,2023-03-17,8
44,2023-03-31,6
44,2023-05-22,8
44,2023-01-18,5
44,2023-01-02,1
44,2023-05-11,7
44,2023-01-29,17
44,2023-01-14,18
44,2023-04-28,14
44,2023-02-23,14
44,2023-01-07,12
44,2023-03-20,17
44,2023-01-11,14
44,2023-01-15,18
44,2023-03-14,15
44,2023-05-17,15
44,2023-03-03,15
44,2023-05-12,11
44,2023-01-28,15
44,2023-01-04,12
44,2023-03-09,7
44,2023-01-05,3
44,2023-02-07,13
44,2023-01-26,5
44,2023-02-13,16
44,2023-02-15,18
44,2023-03-26,16
44,2023-02-24,12
44,2023-01-09,19
44,2023-03-08,5
44,2023-01-18,5
44,2023-03-11,10
44,2023-03-26,10
44,2023-01-14,15
44,2023-04-15,3
44,2023-05-15,11
44,2023-02-07,8
44,2023-04-22,11
44,2023-03-02,1
44,2023-05-20,2
44,2023-03-15,15
44,2023-03-21,18
44,2023-03-26,14
44,2023-01-26,2
44,2023-03-01,13
44,2023-04-18,18
44,2023-03-14,9
44,2023-04-26,14
44,2023-01-23,12
44,2023-03-03,7
44,2023-02-23,19
44,2023-01-28,5
44,2023-04-06,11
44,2023-01-18,11
44,2023-05-15,12
44,2023-02-12,12
44,2023-03-09,4
44,2023-05-03,3
44,2023-02-21,6
44,2023-02-01,10
44,2023-04-17,11
44,2023-02-02,16
44,2023-03-07,9
44,2023-05-10,4
44,2023-03-04,5
44,2023-05-17,18
44,2023-01-11,15
44,2023-05-06,13
44,2023-02-13,17
44,2023-05-09,18
44,2023-03-18,17
44,2023-03-15,14
44,2023-04-22,15
44,2023-02-04,12
44,2023-02-25,8
44,2023-01-18,14
44,2023-05-15,11
44,2023-01-24,4
44,2023-01-07,2
44,2023-04-16,14
44,2023-01-23,2
44,2023-01-14,3
44,2023-04-08,18
44,2023-04-02,1
44,2023-03-02,9
44,2023-05-22,11
44,2023-01-12,4
44,2023-03-07,13
44,2023-02-26,5
44,2023-04-13,13
44,2023-01-15,4
44,2023-01-07,2
44,2023-01-14,15
44,2023-04-09,14
44,2023-03-13,11
44,2023-02-10,15
44,2023-04-25,6
44,2023-05-20,7
44,2023-04-08,7
44,2023-02-27,17
44,2023-03-21,1
44,2023-02-26,9
44,2023-02-28,11
44,2023-04-12,14
44,2023-02-15,11
44,2023-01-08,8
44,2023-02-05,3
44,2023-03-12,4
44,2023-01-22,10
44,2023-02-24,3
44,2023-01-16,17
44,2023-02-04,13
44,2023-01-16,11
44,2023-04-09,1
44,2023-05-07,18
44,2023-05-06,5
44,2023-03-14,18
44,2023-03-18,2
44,2023-02-17,18
44,2023-03-24,13
44,2023-02-28,10
44,2023-03-23,14
44,2023-01-26,2
44,2023-02-22,8
44,2023-04-13,2
44,2023-05-23,7
44,2023-02-10,17
44,2023-03-15,16
44,2023-03-22,17
44,2023-05-01,10
44,2023-01-28,7
44,2023-02-04,2
44,2023-05-24,9
44,2023-03-01,5
44,2023-05-02,2
44,2023-01-27,8
44,2023-02-25,9
44,2023-04-22,3
44,2023-02-08,12
44,2023-04-24,8
44,2023-01-09,10
44,2023-02-23,7
44,2023-01-17,2
44,2023-02-19,4
44,2023-05-06,3
44,2023-01-18,5
44,2023-03-31,17
44,2023-01-08,18
44,2023-01-17,9
44,2023-03-21,9
44,2023-05-04,1
44,2023-03-08,16
44,2023-03-29,5
44,2023-02-09,18
44,2023-05-10,6
44,2023-05-09,9
44,2023-04-07,13
44,2023-02-02,10
44,2023-03-22,3
44,2023-05-04,8
44,2023-02-11,10
44,2023-05-17,18
44,2023-01-03,15
44,2023-01-28,12
44,2023-01-22,10
44,2023-02-12,7
44,2023-02-19,3
44,2023-03-21,5
44,2023-01-16,1
44,2023-02-06,12
44,2023-03-12,17
44,2023-04-03,2
44,2023-02-12,11
44,2023-01-09,8
44,2023-02-27,15
44,2023-01-17,14
44,2023-03-09,8
44,2023-01-31,2
44,2023-02-26,13
44,2023-01-20,16
44,2023-01-30,1
44,2023-03-26,8
44,2023-03-27,5
44,2023-01-26,7
44,2023-02-23,15
44,2023-03-29,1
44,2023-01-15,1
44,2023-03-05,18
44,2023-03-02,6
44,2023-02-15,15
44,2023-03-14,8
44,2023-05-05,16
44,2023-05-20,12
44,2023-05-16,9
44,2023-04-13,9
44,2023-04-03,4
44,2023-05-04,6
44,2023-01-25,9
44,2023-03-05,9
44,2023-02-14,13
44,2023-02-04,19
44,2023-03-08,8
44,2023-05-08,14
44,2023-02-01,15
44,2023-02-19,14
44,2023-01-06,17
44,2023-02-19,5
44,2023-04-30,11
44,2023-04-03,3
44,2023-02-03,9
44,2023-01-14,3
44,2023-02-17,4
44,2023-04-10,8
44,2023-05-23,3
44,2023-02-05,7
44,2023-05-02,1
44,2023-05-23,14
44,2023-02-14,16
44,2023-01-24,4
44,2023-01-16,8
44,2023-01-08,1
44,2023-02-23,17
44,2023-03-04,11
44,2023-01-31,11
44,2023-01-17,9
44,2023-01-07,3
44,2023-02-20,9
44,2023-03-30,2
44,2023-03-28,8
44,2023-03-19,4
44,2023-01-04,16
44,2023-05-11,15
44,2023-02-20,18
44,2023-03-14,17
44,2023-03-07,18
44,2023-02-27,9
44,2023-03-05,5
44,2023-02-22,7
44,2023-03-07,9
44,2023-04-09,6
44,2023-05-01,6
44,2023-03-14,4
44,2023-03-30,10
44,2023-03-04,12
44,2023-03-26,1
44,2023-03-21,12
44,2023-02-16,15
44,2023-03-16,6
44,2023-01-11,17
44,2023-04-02,16
44,2023-02-01,7
44,2023-01-24,1
44,2023-05-01,4
44,2023-05-23,3
44,2023-01-26,9
44,2023-05-15,18
44,2023-03-11,6
44,2023-01-03,8
44,2023-01-20,16
44,2023-05-24,7
44,2023-03-17,12
44,2023-02-17,4
44,2023-03-23,19
44,2023-05-24,18
44,2023-02-22,17
44,2023-04-28,13
44,2023-01-10,11
44,2023-01-28,8
44,2023-02-11,15
44,2023-02-07,15
44,2023-03-25,3
44,2023-01-13,19
44,2023-04-26,16
44,2023-05-12,6
44,2023-01-16,18
44,2023-05-19,13
44,2023-04-08,15
44,2023-04-17,16
44,2023-03-21,10
44,2023-02-06,9
44,2023-02-12,7
44,2023-02-20,17
44,2023-02-13,1
44,2023-01-10,3
44,2023-03-22,13
44,2023-03-19,5
44,2023-02-09,18
44,2023-05-23,1
44,2023-04-04,3
44,2023-03-07,7
44,2023-02-08,8
44,2023-02-14,11
44,2023-03-08,14
45,2023-01-12,6
45,2023-01-16,19
45,2023-01-31,15
45,2023-01-22,17
45,2023-02-02,16
45,2023-01-13,14
45,2023-01-11,4
45,2023-02-04,16
45,2023-01-18,1
45,2023-01-10,1
45,2023-01-04,14
45,2023-02-05,11
45,2023-01-28,6
45,2023-01-07,8
45,2023-02-03,17
45,2023-01-15,6
45,2023-01-14,11
45,2023-01-08,6
45,2023-01-23,16
45,2023-01-12,16
45,2023-01-10,7
45,2023-01-03,6
45,2023-01-05,13
45,2023-01-15,9
45,2023-02-09,17
45,2023-02-06,13
45,2023-01-30,10
45,2023-01-24,3
45,2023-01-03,12
45,2023-01-13,9
45,2023-01-31,19
45,2023-02-07,8
45,2023-01-14,2
45,2023-02-02,14
45,2023-01-21,4
45,2023-01-03,1
45,2023-01-10,15
45,2023-01-30,7
45,2023-01-14,2
45,2023-01-19,14
45,2023-02-03,6
45,2023-02-08,13
45,2023-01-21,19
45,2023-01-12,2
45,2023-01-19,14
45,2023-01-28,1
45,2023-01-07,3
45,2023-01-02,12
45,2023-01-14,6
45,2023-02-11,6
45,2023-01-04,19
45,2023-01-07,11
45,2023-01-07,19
45,2023-02-06,6
45,2023-01-23,2
45,2023-01-02,8
45,2023-01-12,9
45,2023-01-14,4
45,2023-01-17,4
45,2023-01-06,17
45,2023-01-16,14
45,2023-02-04,4
45,2023-01-09,9
45,2023-01-10,12
45,2023-02-05,8
45,2023-01-16,5
45,2023-02-11,10
45,2023-02-06,8
45,2023-02-09,15
45,2023-01-02,5
45,2023-01-22,12
45,2023-02-01,2
45,2023-01-21,19
45,2023-02-09,1
45,2023-01-28,14
45,2023-01-11,14
45,2023-01-31,7
45,2023-01-19,2
45,2023-01-06,3
45,2023-01-08,7
45,2023-01-02,1
45,2023-01-08,8
45,2023-01-30,3
45,2023-02-05,3
45,2023-01-27,15
45,2023-01-27,16
45,2023-01-08,19
45,2023-02-09,14
45,2023-01-18,13
45,2023-01-08,9
45,2023-02-08,7
45,2023-01-14,18
45,2023-01-17,6
45,2023-02-01,8
45,2023-01-13,8
45,2023-02-11,11
45,2023-02-09,6
45,2023-02-03,4
45,2023-01-12,19
45,2023-01-05,12
45,2023-02-02,10
45,2023-01-17,8
45,2023-01-24,12
45,2023-01-08,13
45,2023-01-09,17
45,2023-01-08,11
45,2023-01-11,8
45,2023-01-03,12
45,2023-01-18,14
45,2023-02-01,6
45,2023-01-05,6
45,2023-01-30,5
45,2023-01-06,5
45,2023-01-26,14
45,2023-02-05,14
45,2023-01-05,6
45,2023-01-11,12
45,2023-01-10,7
45,2023-01-04,4
45,2023-01-10,3
45,2023-01-13,19
45,2023-01-06,11
45,2023-01-12,8
45,2023-01-10,8
45,2023-01-04,7
45,2023-01-21,18
45,2023-01-31,18
45,2023-01-10,17
45,2023-01-16,17
45,2023-01-17,12
45,2023-01-06,4
45,2023-01-24,8
45,2023-02-08,17
45,2023-01-17,18
45,2023-01-10,10
45,2023-01-30,9
45,2023-02-06,5
45,2023-02-07,2
45,2023-02-04,1
45,2023-01-05,11
45,2023-01-24,14
45,2023-01-02,10
45,2023-02-05,15
45,2023-01-15,4
45,2023-01-29,2
45,2023-01-08,16
45,2023-02-04,4
45,2023-01-12,5
45,2023-01-13,10
45,2023-01-02,14
45,2023-02-07,17
45,2023-01-26,6
45,2023-01-17,10
45,2023-02-01,7
45,2023-01-07,10
45,2023-01-19,1
45,2023-01-24,4
45,2023-02-02,19
45,2023-01-07,13
45,2023-01-21,19
45,2023-01-19,11
45,2023-02-08,11
45,2023-01-03,15
45,2023-01-06,15
45,2023-01-14,13
45,2023-01-17,7
45,2023-01-11,7
45,2023-02-06,15
45,2023-02-03,8
45,2023-01-12,19
45,2023-02-06,5
45,2023-01-13,9
45,2023-01-02,3
45,2023-01-20,4
45,2023-01-08,1
45,2023-01-13,18
45,2023-01-08,18
45,2023-01-14,4
45,2023-01-02,5
45,2023-01-02,3
45,2023-01-07,16
45,2023-01-10,18
45,2023-01-14,11
45,2023-01-18,4
45,2023-01-17,4
45,2023-01-11,8
45,2023-01-04,16
45,2023-01-30,2
45,2023-01-05,12
45,2023-01-28,9
45,2023-01-30,14
45,2023-01-03,3
45,2023-01-14,3
45,2023-01-17,6
45,2023-01-29,14
45,2023-01-29,10
45,2023-01-16,2
45,2023-01-28,7
45,2023-01-27,5
45,2023-01-30,3
45,2023-01-24,16
45,2023-01-23,5
45,2023-01-31,19
45,2023-02-01,16
45,2023-01-07,5
45,2023-01-28,2
45,2023-02-11,10
45,2023-01-14,9
45,2023-01-18,6
45,2023-01-10,12
45,2023-01-14,4
45,2023-02-03,2
45,2023-01-19,10
45,2023-01-13,2
45,2023-01-09,10
45,2023-01-17,19
45,2023-02-11,8
45,2023-02-05,1
45,2023-02-05,8
45,2023-01-03,9
45,2023-02-10,8
45,2023-01-18,10
45,2023-02-09,8
45,2023-02-04,3
45,2023-01-20,10
45,2023-01-18,18
45,2023-01-11,19
45,2023-01-09,18
45,2023-01-03,19
45,2023-02-08,3
45,2023-01-30,3
45,2023-02-05,13
45,2023-01-09,3
45,2023-01-12,13
45,2023-01-05,16
45,2023-01-11,1
45,2023-01-23,7
45,2023-01-08,12
45,2023-01-11,4
45,2023-02-08,18
45,2023-02-10,11
45,2023-01-21,18
45,2023-01-15,15
45,2023-01-12,15
45,2023-01-22,12
45,2023-01-05,14
45,2023-01-12,12
45,2023-01-11,15
45,2023-01-13,8
45,2023-01-14,14
45,2023-01-21,18
45,2023-01-03,7
45,2023-01-15,14
45,2023-02-03,6
45,2023-01-26,6
45,2023-02-08,18
45,2023-01-26,10
45,2023-01-14,17
45,2023-01-27,4
45,2023-01-15,19
45,2023-01-30,6
45,2023-02-04,10
45,2023-01-04,17
45,2023-01-12,3
45,2023-01-17,3
45,2023-01-02,8
45,2023-01-08,10
45,2023-02-02,16
45,2023-01-25,14
45,2023-02-05,15
45,2023-01-27,3
45,2023-02-05,17
45,2023-01-04,3
45,2023-01-14,1
45,2023-01-04,15
45,2023-01-25,7
45,2023-01-08,15
45,2023-02-01,8
46,2023-01-28,7
46,2023-02-01,1
46,2023-01-05,3
46,2023-02-05,12
46,2023-01-06,4
46,2023-02-04,9
46,2023-01-29,3
46,2023-01-07,11
46,2023-01-31,12
46,2023-01-24,4
46,2023-01-05,1
46,2023-01-05,15
46,2023-02-05,6
