product_id,purchase_date,units
21,2023-03-02,7
21,2023-03-10,10
21,2023-03-24,10
21,2023-03-08,1
21,2023-03-11,13
21,2023-03-21,5
21,2023-03-02,11
21,2023-03-11,7
21,2023-03-04,14
21,2023-03-07,10
21,2023-03-15,12
21,2023-03-24,12
21,2023-03-13,14
22,2023-03-30,5
22,2023-03-26,10
22,2023-07-01,6
22,2023-05-18,1
22,2023-04-01,4
22,2023-07-28,8
22,2023-05-10,3
22,2023-04-02,2
22,2023-04-30,11
22,2023-04-29,3
22,2023-04-28,7
22,2023-07-10,10
22,2023-05-24,4
22,2023-03-23,8
22,2023-07-27,10
22,2023-03-29,9
22,2023-06-22,6
22,2023-06-24,2
22,2023-07-08,10
22,2023-06-06,2
22,2023-05-14,2
22,2023-06-30,7
22,2023-05-11,1
22,2023-06-20,11
22,2023-04-03,9
22,2023-04-13,5
22,2023-07-13,5
22,2023-03-30,9
22,2023-04-19,6
22,2023-03-07,9
22,2023-04-15,5
22,2023-05-10,12
22,2023-03-06,11
22,2023-04-08,13
22,2023-04-02,6
22,2023-06-02,4
22,2023-06-07,9
22,2023-05-20,4
22,2023-05-23,4
22,2023-04-15,10
22,2023-07-18,10
22,2023-04-19,9
22,2023-05-14,6
22,2023-06-06,11
22,2023-05-05,9
22,2023-06-21,8
22,2023-06-08,4
22,2023-07-25,9
22,2023-05-23,1
22,2023-04-22,4
22,2023-04-29,8
22,2023-05-06,4
22,2023-07-13,10
22,2023-03-26,14
22,2023-05-22,12
22,2023-04-12,8
22,2023-04-26,1
22,2023-07-11,14
22,2023-06-08,2
22,2023-05-20,6
22,2023-04-11,10
22,2023-03-26,5
22,2023-05-14,3
22,2023-05-25,12
22,2023-06-08,1
22,2023-06-24,4
22,2023-05-24,6
22,2023-03-16,3
22,2023-04-27,11
22,2023-04-23,12
22,2023-05-26,1
22,2023-06-10,7
22,2023-04-12,8
22,2023-05-27,1
22,2023-06-12,12
22,2023-06-05,10
22,2023-05-05,2
22,2023-07-12,8
22,2023-05-22,13
22,2023-05-07,10
22,2023-06-23,4
22,2023-05-04,10
22,2023-03-09,14
22,2023-06-09,2
22,2023-05-18,11
22,2023-06-23,13
22,2023-06-28,1
22,2023-06-25,6
22,2023-03-07,3
22,2023-03-24,3
22,2023-03-18,9
22,2023-04-03,13
22,2023-06-18,3
22,2023-06-03,12
22,2023-07-02,8
22,2023-06-03,9
22,2023-04-03,12
22,2023-04-18,14
22,2023-03-25,2
22,2023-03-09,11
22,2023-05-13,11
22,2023-04-23,2
22,2023-04-21,13
22,2023-04-01,3
22,2023-07-28,6
22,2023-04-26,2
22,2023-04-09,7
22,2023-07-26,11
22,2023-04-11,10
22,2023-03-29,5
22,2023-06-06,7
22,2023-04-13,7
22,2023-04-14,3
22,2023-04-20,5
22,2023-04-07,3
22,2023-06-16,6
22,2023-04-20,11
22,2023-05-12,12
22,2023-06-10,3
22,2023-05-05,8
22,2023-06-18,1
22,2023-04-01,6
22,2023-07-18,5
22,2023-05-07,5
22,2023-04-16,3
22,2023-06-29,10
22,2023-04-24,5
22,2023-06-27,3
22,2023-05-24,3
22,2023-06-06,9
22,2023-04-26,14
22,2023-07-09,1
22,2023-04-29,11
22,2023-03-20,12
22,2023-07-14,3
22,2023-04-08,2
22,2023-03-01,13
22,2023-04-15,10
22,2023-03-29,12
22,2023-05-06,13
22,2023-06-01,2
22,2023-04-23,11
22,2023-04-05,14
22,2023-05-14,10
22,2023-05-09,4
22,2023-07-14,3
22,2023-06-16,10
22,2023-03-05,3
22,2023-06-20,9
22,2023-04-08,10
22,2023-07-10,8
22,2023-07-05,2
22,2023-07-21,12
22,2023-04-13,12
22,2023-04-07,14
22,2023-04-11,9
22,2023-06-16,3
22,2023-03-15,7
22,2023-06-28,9
22,2023-03-03,13
22,2023-04-14,11
22,2023-07-03,2
22,2023-06-08,4
22,2023-04-18,2
22,2023-05-16,1
22,2023-05-19,4
22,2023-05-19,13
22,2023-05-31,11
22,2023-03-30,5
22,2023-05-22,2
22,2023-05-24,11
22,2023-05-23,6
22,2023-06-03,3
22,2023-07-21,12
22,2023-04-30,7
22,2023-07-23,5
22,2023-03-25,7
22,2023-05-22,3
22,2023-05-11,11
22,2023-06-06,2
22,2023-05-29,1
22,2023-05-18,4
22,2023-06-27,9
22,2023-04-04,14
22,2023-04-23,2
22,2023-05-12,14
22,2023-04-02,2
22,2023-05-09,12
22,2023-04-01,13
22,2023-04-01,6
22,2023-06-09,11
22,2023-05-30,1
22,2023-04-12,13
22,2023-03-28,3
22,2023-03-26,9
22,2023-06-18,14
22,2023-03-25,9
22,2023-06-25,4
22,2023-05-12,9
22,2023-06-14,14
22,2023-05-04,6
22,2023-06-19,13
22,2023-07-28,10
22,2023-06-21,9
22,2023-05-02,6
22,2023-03-04,7
22,2023-04-01,5
23,2023-08-08,5
23,2023-07-06,3
23,2023-05-23,13
23,2023-06-23,2
23,2023-05-24,13
23,2023-06-29,12
23,2023-07-09,13
23,2023-04-22,2
23,2023-06-23,13
23,2023-05-05,4
23,2023-03-09,3
23,2023-04-12,12
23,2023-06-07,3
23,2023-04-10,7
23,2023-05-17,6
23,2023-05-29,7
23,2023-06-24,8
23,2023-03-22,4
23,2023-05-05,10
23,2023-07-02,1
23,2023-04-22,5
23,2023-07-10,12
23,2023-04-28,12
23,2023-06-25,11
23,2023-04-05,6
23,2023-03-09,2
23,2023-06-07,11
23,2023-06-27,7
23,2023-06-18,10
23,2023-07-10,7
23,2023-06-19,5
23,2023-06-11,12
23,2023-06-17,12
23,2023-03-31,14
23,2023-06-17,9
23,2023-06-10,14
23,2023-07-11,13
23,2023-06-18,7
23,2023-06-28,2
23,2023-07-03,1
23,2023-06-30,2
23,2023-08-09,8
23,2023-04-30,10
23,2023-07-11,12
23,2023-04-08,6
23,2023-04-13,8
23,2023-03-31,3
23,2023-06-08,4
23,2023-07-24,3
23,2023-04-14,4
23,2023-07-06,5
23,2023-04-20,6
23,2023-07-12,8
23,2023-08-05,1
23,2023-04-27,5
23,2023-05-22,11
23,2023-06-04,10
23,2023-07-04,8
23,2023-04-25,5
23,2023-05-02,11
23,2023-04-02,10
23,2023-05-18,10
23,2023-04-24,8
23,2023-05-11,3
23,2023-08-07,7
23,2023-05-22,7
23,2023-05-18,3
23,2023-05-02,9
23,2023-06-24,10
23,2023-05-19,11
23,2023-04-08,10
23,2023-07-07,8
23,2023-07-28,10
23,2023-05-13,12
23,2023-07-03,4
23,2023-03-31,10
23,2023-05-13,14
23,2023-05-23,3
23,2023-04-20,9
23,2023-04-18,2
23,2023-06-15,14
23,2023-08-09,6
23,2023-04-30,14
23,2023-07-08,7
23,2023-07-06,5
23,2023-07-03,3
23,2023-04-01,1
23,2023-06-06,6
23,2023-04-24,14
23,2023-07-10,12
23,2023-08-02,13
23,2023-07-12,9
23,2023-03-13,8
23,2023-06-12,4
23,2023-06-14,13
23,2023-05-19,14
23,2023-07-10,8
23,2023-06-24,2
23,2023-03-23,5
23,2023-05-01,5
23,2023-06-03,7
23,2023-05-21,7
23,2023-07-11,1
23,2023-07-20,6
23,2023-06-07,9
23,2023-05-10,12
23,2023-04-09,7
23,2023-06-23,5
23,2023-06-25,8
23,2023-06-28,14
23,2023-04-07,13
23,2023-07-07,14
23,2023-04-24,11
23,2023-04-10,3
23,2023-08-10,1
23,2023-05-25,5
23,2023-07-02,3
23,2023-06-10,6
23,2023-06-26,3
23,2023-08-08,2
23,2023-07-13,11
23,2023-04-22,9
23,2023-04-24,9
23,2023-05-02,2
23,2023-07-12,1
23,2023-04-11,12
23,2023-05-04,1
23,2023-06-25,6
23,2023-06-02,7
23,2023-05-07,14
23,2023-06-04,3
23,2023-04-15,1
23,2023-03-09,14
23,2023-03-12,10
23,2023-06-12,7
23,2023-06-21,5
23,2023-07-08,7
23,2023-05-25,7
23,2023-03-28,7
23,2023-04-14,13
23,2023-06-22,11
23,2023-06-05,2
23,2023-05-29,13
23,2023-07-08,5
23,2023-07-18,3
23,2023-06-25,7
23,2023-06-18,6
23,2023-05-24,6
23,2023-07-17,2
23,2023-07-15,7
23,2023-04-11,4
23,2023-05-23,12
23,2023-07-11,8
23,2023-06-25,12
23,2023-06-06,2
23,2023-05-14,5
23,2023-06-05,1
23,2023-05-11,10
23,2023-03-19,4
23,2023-07-01,11
23,2023-04-08,10
23,2023-05-08,11
23,2023-07-04,5
23,2023-04-25,7
23,2023-05-31,6
23,2023-07-09,13
23,2023-04-10,8
23,2023-05-19,3
23,2023-06-09,9
23,2023-04-30,10
23,2023-07-05,8
23,2023-06-21,5
23,2023-06-13,11
23,2023-05-15,9
23,2023-03-09,2
23,2023-05-03,13
23,2023-08-01,5
23,2023-07-11,11
23,2023-07-14,8
23,2023-07-30,1
23,2023-06-10,9
23,2023-04-26,10
23,2023-06-12,3
23,2023-05-29,1
23,2023-05-07,12
23,2023-06-12,7
23,2023-06-20,5
23,2023-06-25,1
23,2023-06-28,13
23,2023-06-20,5
23,2023-07-10,12
23,2023-05-27,8
23,2023-03-11,1
23,2023-07-02,5
23,2023-06-22,3
23,2023-08-09,6
23,2023-06-02,7
23,2023-03-22,12
23,2023-06-20,9
23,2023-05-10,3
23,2023-07-03,7
23,2023-06-25,5
23,2023-06-04,9
23,2023-05-14,10
23,2023-06-23,14
23,2023-05-02,10
23,2023-06-30,2
23,2023-06-09,8
23,2023-04-04,12
23,2023-05-07,6
23,2023-06-04,5
24,2023-04-07,13
24,2023-03-22,5
24,2023-05-16,11
24,2023-04-19,4
24,2023-05-09,12
24,2023-04-29,1
24,2023-04-28,9
24,2023-04-11,2
24,2023-03-18,13
24,2023-05-02,10
24,2023-04-27,12
24,2023-04-17,12
24,2023-04-07,5
24,2023-03-01,14
24,2023-04-14,5
24,2023-03-21,2
24,2023-04-14,10
24,2023-03-29,11
24,2023-03-26,12
24,2023-04-17,2
24,2023-04-11,11
24,2023-04-13,14
24,2023-03-31,2
24,2023-03-25,10
24,2023-02-21,7
24,2023-04-25,8
24,2023-04-13,2
24,2023-04-02,4
24,2023-04-06,12
24,2023-04-19,8
24,2023-04-16,5
24,2023-03-24,13
24,2023-03-22,5
24,2023-03-22,6
24,2023-04-16,7
24,2023-04-13,8
24,2023-04-28,10
24,2023-04-13,8
24,2023-04-02,5
24,2023-04-23,4
24,2023-03-21,3
24,2023-05-03,12
24,2023-04-19,2
24,2023-04-04,6
24,2023-04-04,13
24,2023-05-25,9
24,2023-04-19,3
24,2023-04-21,8
24,2023-02-25,12
24,2023-04-06,1
24,2023-04-28,2
24,2023-04-11,11
24,2023-03-24,13
24,2023-04-12,10
24,2023-03-24,3
24,2023-04-16,8
24,2023-03-01,14
24,2023-04-02,10
24,2023-03-25,8
24,2023-03-26,2
24,2023-03-30,7
24,2023-04-21,1
24,2023-04-09,11
24,2023-04-10,14
24,2023-04-09,12
24,2023-04-04,2
24,2023-03-29,14
24,2023-03-28,12
24,2023-04-22,13
24,2023-04-16,13
24,2023-04-20,10
24,2023-04-11,10
24,2023-03-06,10
24,2023-02-22,5
24,2023-04-04,12
24,2023-04-29,1
24,2023-03-12,13
24,2023-04-16,3
24,2023-04-12,6
24,2023-03-26,13
24,2023-04-06,4
24,2023-04-19,14
24,2023-04-02,14
24,2023-03-31,6
24,2023-03-30,11
24,2023-04-01,8
24,2023-05-18,9
24,2023-05-08,12
24,2023-04-19,6
24,2023-03-24,5
24,2023-04-09,1
24,2023-03-28,8
24,2023-02-28,2
24,2023-03-25,7
24,2023-03-15,9
24,2023-03-28,7
24,2023-04-27,14
24,2023-04-29,5
24,2023-04-14,6
24,2023-04-06,10
24,2023-04-22,9
24,2023-04-26,3
24,2023-03-28,8
24,2023-04-10,13
24,2023-05-05,8
24,2023-04-18,5
24,2023-04-16,11
24,2023-03-14,6
24,2023-04-28,14
24,2023-04-17,2
24,2023-04-25,3
24,2023-04-18,12
24,2023-03-28,14
24,2023-04-13,8
24,2023-04-11,4
24,2023-04-02,7
24,2023-03-22,14
24,2023-04-28,2
24,2023-04-11,3
24,2023-03-08,1
24,2023-04-24,11
24,2023-04-13,4
24,2023-04-29,13
24,2023-04-17,13
24,2023-04-07,5
24,2023-04-19,11
24,2023-04-19,2
24,2023-04-13,3
24,2023-05-23,7
24,2023-03-02,7
24,2023-04-23,12
24,2023-04-21,3
24,2023-03-28,2
24,2023-04-24,13
24,2023-04-14,2
24,2023-04-20,12
24,2023-02-21,9
24,2023-03-24,8
24,2023-04-24,9
24,2023-04-25,1
24,2023-03-08,8
24,2023-04-11,13
24,2023-03-02,4
24,2023-04-09,10
24,2023-04-19,3
24,2023-03-09,4
24,2023-02-22,8
24,2023-04-02,8
24,2023-05-14,1
24,2023-03-23,2
24,2023-03-29,12
24,2023-04-29,13
24,2023-04-10,8
24,2023-04-24,3
24,2023-02-28,10
24,2023-03-22,5
24,2023-03-25,1
24,2023-04-04,10
24,2023-04-22,9
24,2023-04-19,2
24,2023-05-20,12
24,2023-04-18,1
24,2023-03-31,6
24,2023-04-21,6
24,2023-03-06,11
24,2023-04-17,7
24,2023-04-24,1
24,2023-04-29,14
24,2023-04-26,13
24,2023-04-24,1
24,2023-04-20,13
24,2023-03-28,2
24,2023-03-02,7
24,2023-03-26,14
24,2023-04-26,3
24,2023-04-07,8
25,2023-02-21,5
25,2023-02-27,2
25,2023-02-14,13
25,2023-03-16,5
25,2023-03-05,7
25,2023-02-27,7
25,2023-03-04,1
25,2023-03-06,6
25,2023-02-28,4
25,2023-03-09,8
25,2023-03-04,6
25,2023-03-01,11
25,2023-03-15,14
25,2023-03-13,4
25,2023-03-13,6
25,2023-03-30,8
25,2023-03-13,6
25,2023-03-04,14
25,2023-03-15,11
25,2023-02-21,6
25,2023-03-21,1
25,2023-03-12,6
25,2023-03-23,3
25,2023-03-09,8
25,2023-02-21,8
25,2023-03-03,12
25,2023-03-20,4
25,2023-03-19,3
25,2023-03-01,1
25,2023-03-02,13
25,2023-03-14,2
25,2023-04-08,9
25,2023-02-20,7
25,2023-03-13,8
25,2023-03-06,7
25,2023-02-23,10
25,2023-02-23,4
25,2023-03-01,14
25,2023-02-23,4
25,2023-02-12,4
25,2023-02-15,12
25,2023-01-23,1
25,2023-02-21,5
25,2023-02-24,2
25,2023-03-02,5
25,2023-03-01,8
25,2023-04-03,14
25,2023-03-11,9
25,2023-01-31,7
25,2023-03-13,12
25,2023-04-09,14
25,2023-03-06,9
25,2023-03-04,8
25,2023-03-12,4
25,2023-03-12,1
25,2023-03-07,9
25,2023-03-16,5
25,2023-02-26,10
25,2023-03-23,12
25,2023-02-24,13
25,2023-02-16,2
25,2023-02-23,7
25,2023-03-06,14
25,2023-03-15,9
25,2023-03-16,6
25,2023-03-11,14
25,2023-03-06,3
25,2023-03-12,7
25,2023-02-26,3
25,2023-03-15,2
25,2023-03-16,9
25,2023-02-03,1
25,2023-03-08,7
25,2023-03-07,9
25,2023-02-01,1
25,2023-03-04,7
25,2023-02-24,7
25,2023-02-03,14
25,2023-02-27,3
25,2023-03-01,14
25,2023-02-27,10
25,2023-02-10,7
25,2023-03-13,7
25,2023-02-11,6
25,2023-03-06,10
25,2023-02-21,2
25,2023-03-01,1
25,2023-02-25,3
25,2023-03-13,8
25,2023-02-23,2
25,2023-03-05,4
25,2023-02-25,3
25,2023-02-23,7
25,2023-02-24,6
25,2023-02-28,4
25,2023-02-06,8
25,2023-02-23,5
25,2023-03-02,7
25,2023-02-20,13
25,2023-03-05,10
25,2023-03-11,14
25,2023-03-12,10
25,2023-02-15,7
25,2023-03-10,1
25,2023-02-10,2
25,2023-04-11,11
25,2023-04-01,5
25,2023-02-26,5
25,2023-03-05,6
25,2023-03-01,3
25,2023-02-24,6
25,2023-03-07,11
25,2023-03-04,8
25,2023-02-27,1
25,2023-03-11,7
25,2023-04-12,1
25,2023-03-11,11
25,2023-03-08,6
25,2023-03-12,2
25,2023-03-13,11
25,2023-02-24,5
25,2023-03-14,11
25,2023-02-22,1
25,2023-03-19,3
25,2023-02-26,11
25,2023-03-14,1
25,2023-03-06,3
25,2023-03-10,14
25,2023-03-10,14
25,2023-03-03,14
25,2023-03-13,8
25,2023-03-09,10
25,2023-02-23,3
25,2023-03-12,9
25,2023-03-03,2
25,2023-02-21,1
25,2023-03-06,13
25,2023-03-04,14
25,2023-03-13,13
25,2023-03-07,6
25,2023-03-15,7
25,2023-02-28,8
25,2023-02-12,9
25,2023-02-08,14
25,2023-02-23,8
25,2023-03-13,5
25,2023-01-23,5
25,2023-04-01,14
26,2023-03-12,3
26,2023-04-22,10
26,2023-04-17,10
26,2023-03-30,11
26,2023-04-14,6
26,2023-03-14,5
26,2023-05-01,14
26,2023-03-10,8
26,2023-03-07,12
26,2023-03-05,12
26,2023-03-07,3
26,2023-04-18,9
26,2023-03-31,13
26,2023-03-06,2
26,2023-03-12,14
26,2023-03-28,7
26,2023-04-01,2
26,2023-04-19,2
26,2023-03-29,14
26,2023-03-21,1
26,2023-04-08,14
26,2023-03-18,3
26,2023-03-28,4
26,2023-02-18,10
26,2023-03-21,6
26,2023-03-17,13
26,2023-04-11,3
26,2023-04-06,6
26,2023-02-23,14
26,2023-04-03,13
26,2023-02-16,1
26,2023-03-28,12
26,2023-03-13,10
26,2023-04-05,12
26,2023-04-21,11
26,2023-03-24,10
26,2023-03-08,7
26,2023-03-30,6
26,2023-03-09,13
26,2023-03-13,9
26,2023-03-18,4
26,2023-04-22,12
26,2023-04-11,14
26,2023-03-21,7
26,2023-05-02,13
26,2023-02-27,5
26,2023-03-25,4
26,2023-03-22,11
26,2023-03-08,9
26,2023-05-16,9
26,2023-04-30,9
26,2023-03-12,1
26,2023-03-24,8
26,2023-04-18,4
26,2023-05-11,6
26,2023-04-21,2
26,2023-04-21,3
26,2023-02-10,2
26,2023-04-05,1
26,2023-04-09,1
26,2023-04-15,12
26,2023-03-10,4
26,2023-03-27,3
26,2023-03-13,2
26,2023-03-18,5
26,2023-04-27,6
26,2023-04-18,13
26,2023-03-02,11
26,2023-04-30,2
26,2023-03-02,5
26,2023-03-03,12
26,2023-04-13,3
26,2023-04-05,11
26,2023-05-03,8
26,2023-03-07,12
26,2023-04-21,2
26,2023-02-08,10
26,2023-03-31,5
26,2023-02-20,11
26,2023-03-26,13
26,2023-03-19,3
26,2023-02-13,9
26,2023-05-20,5
26,2023-03-06,12
26,2023-03-28,3
26,2023-03-09,2
26,2023-03-11,13
26,2023-04-17,11
26,2023-04-12,9
26,2023-03-26,13
26,2023-04-03,1
26,2023-03-13,10
26,2023-03-13,8
26,2023-03-16,2
26,2023-02-20,1
26,2023-03-13,3
26,2023-04-06,6
26,2023-04-15,1
26,2023-03-22,13
26,2023-04-04,9
26,2023-02-24,1
26,2023-04-16,9
26,2023-03-13,13
26,2023-05-19,3
26,2023-02-05,2
26,2023-03-30,4
26,2023-02-18,3
26,2023-05-01,4
26,2023-04-05,11
26,2023-03-03,10
26,2023-05-06,8
26,2023-03-08,7
26,2023-04-25,2
26,2023-04-16,11
26,2023-03-12,7
26,2023-03-09,9
26,2023-04-17,2
26,2023-03-21,4
26,2023-05-09,7
26,2023-02-14,13
26,2023-03-20,3
26,2023-04-28,1
26,2023-04-18,5
26,2023-02-16,13
26,2023-04-21,6
26,2023-04-21,12
26,2023-02-11,5
26,2023-03-06,7
26,2023-03-14,13
26,2023-05-13,11
26,2023-04-18,12
26,2023-04-04,9
26,2023-04-04,10
26,2023-04-15,7
26,2023-03-07,2
26,2023-03-09,12
26,2023-04-30,6
26,2023-04-19,1
26,2023-03-17,8
26,2023-03-08,14
26,2023-02-26,4
26,2023-05-15,9
26,2023-05-02,7
26,2023-04-15,6
26,2023-03-29,3
26,2023-04-16,10
26,2023-03-09,10
26,2023-04-16,14
26,2023-03-13,7
26,2023-05-19,7
26,2023-03-21,9
26,2023-03-13,9
26,2023-04-22,12
26,2023-03-07,12
26,2023-04-14,3
26,2023-04-10,4
26,2023-02-26,11
26,2023-03-31,12
26,2023-03-14,13
26,2023-04-09,6
26,2023-03-12,13
26,2023-03-06,4
26,2023-05-08,8
26,2023-03-31,8
26,2023-03-11,5
26,2023-05-01,2
26,2023-02-24,7
26,2023-04-08,6
26,2023-03-08,5
26,2023-04-16,7
26,2023-03-27,1
26,2023-02-11,7
26,2023-03-28,7
26,2023-05-17,5
26,2023-03-05,11
26,2023-02-23,4
26,2023-03-14,11
26,2023-04-06,5
26,2023-04-14,3
26,2023-04-09,1
26,2023-04-04,3
26,2023-03-12,13
26,2023-04-05,2
26,2023-03-14,2
26,2023-04-21,9
27,2023-04-15,8
27,2023-01-27,14
27,2023-01-22,13
27,2023-01-23,6
27,2023-01-05,2
27,2023-01-10,4
27,2023-01-21,1
27,2022-12-20,5
27,2023-03-10,8
27,2023-03-20,13
27,2023-01-20,1
27,2023-01-27,11
27,2023-01-30,11
27,2023-03-30,3
27,2023-01-31,5
27,2023-02-07,8
27,2023-02-17,4
27,2023-01-19,9
27,2023-02-09,3
27,2023-04-17,5
27,2023-02-18,8
27,2023-02-04,2
27,2023-02-06,13
27,2023-01-24,5
27,2023-03-19,4
27,2023-01-07,5
27,2023-03-21,10
27,2023-02-08,3
27,2023-01-26,8
27,2023-01-15,3
27,2023-02-06,5
27,2023-02-04,12
27,2023-03-30,7
27,2023-03-10,4
27,2023-02-04,1
27,2023-01-19,14
27,2023-02-17,4
27,2022-12-18,12
27,2023-02-25,13
27,2023-04-15,11
27,2023-02-27,7
27,2023-02-19,11
27,2023-03-18,3
27,2023-01-17,5
27,2023-02-18,7
27,2023-01-21,2
27,2023-02-25,1
27,2023-03-03,13
27,2023-01-21,9
27,2023-02-10,9
27,2023-01-23,7
27,2023-03-11,12
27,2023-01-15,8
27,2023-02-25,11
27,2023-02-17,4
27,2023-02-19,6
27,2023-02-05,5
27,2023-03-26,10
27,2023-03-23,4
27,2023-03-22,9
27,2023-03-14,12
27,2023-01-23,3
27,2023-02-27,5
27,2023-02-22,5
27,2023-03-07,5
27,2023-03-06,14
27,2023-01-18,14
27,2023-01-27,4
27,2023-04-03,5
27,2023-03-23,12
27,2023-01-04,13
27,2023-01-25,8
27,2023-01-15,12
27,2023-01-15,5
27,2023-02-18,14
27,2023-01-18,12
27,2023-02-22,1
27,2023-02-21,6
27,2023-02-09,1
27,2023-03-11,1
27,2023-03-25,9
27,2023-02-16,13
27,2023-03-18,4
27,2023-03-06,12
27,2023-01-18,3
27,2023-02-17,11
27,2023-04-16,12
27,2023-02-07,11
27,2023-01-22,14
27,2023-01-19,2
27,2023-02-14,2
27,2023-03-20,6
27,2023-02-21,3
27,2023-03-12,3
27,2023-03-04,2
27,2023-03-15,14
27,2023-02-21,13
27,2022-12-27,8
27,2022-12-21,5
27,2023-03-01,7
27,2023-03-12,11
27,2023-04-01,10
27,2023-04-19,7
27,2023-01-31,14
27,2023-01-28,3
27,2023-01-20,14
27,2023-03-26,3
27,2023-02-27,10
27,2023-01-19,6
27,2023-02-19,12
27,2023-02-03,6
27,2023-01-18,9
27,2023-02-18,4
27,2023-02-25,6
27,2023-02-20,2
27,2023-03-14,3
27,2022-12-30,6
27,2023-03-29,7
27,2023-02-07,14
27,2023-03-28,8
27,2023-01-28,11
27,2023-03-03,1
27,2023-01-16,7
27,2023-04-07,9
27,2023-01-31,14
27,2022-12-18,2
27,2023-02-11,7
27,2023-02-17,13
27,2023-01-16,12
27,2023-02-26,14
27,2023-03-17,3
27,2023-03-15,11
27,2023-01-28,11
27,2023-03-28,4
27,2023-01-18,2
27,2023-01-16,8
27,2023-01-26,9
27,2023-02-18,10
27,2023-01-07,5
27,2023-02-18,3
27,2023-04-12,3
27,2023-02-17,4
27,2023-02-12,2
27,2023-02-24,3
27,2023-03-03,2
27,2023-03-01,11
27,2023-01-17,6
27,2023-01-23,11
27,2023-01-18,10
27,2023-01-11,11
27,2023-01-31,10
27,2023-03-03,4
27,2023-02-09,9
27,2022-12-29,7
27,2023-03-06,5
27,2023-01-22,12
27,2023-03-12,6
27,2023-03-15,1
27,2023-03-11,11
27,2023-02-06,9
27,2023-03-24,9
27,2023-02-10,4
27,2023-01-26,2
27,2023-02-06,13
27,2023-02-11,2
27,2023-02-10,2
27,2023-01-27,4
27,2023-02-18,13
27,2023-03-03,10
27,2023-01-08,12
27,2023-03-11,4
27,2023-01-04,11
27,2023-03-21,3
27,2023-01-10,4
27,2023-01-27,9
27,2023-02-09,11
27,2023-01-11,13
27,2023-02-08,12
27,2023-01-13,4
27,2023-02-04,3
27,2023-02-08,10
27,2023-01-24,1
27,2022-12-27,2
27,2023-02-22,2
27,2023-02-10,14
27,2023-01-18,5
27,2023-04-20,8
27,2023-01-18,4
27,2023-03-05,7
27,2023-01-17,8
27,2022-12-21,13
27,2023-03-20,1
27,2023-03-21,11
27,2023-03-18,6
27,2023-01-23,2
27,2023-01-17,8
27,2023-01-26,10
27,2023-01-21,9
27,2023-03-21,9
27,2023-04-11,10
27,2023-01-28,4
27,2023-02-24,14
27,2023-03-06,14
27,2023-02-07,3
27,2023-02-13,10
27,2023-02-20,12
27,2023-01-15,11
27,2023-03-26,5
27,2023-02-06,1
27,2023-02-10,5
27,2023-03-08,6
27,2023-03-10,1
27,2023-03-24,6
27,2023-02-08,12
27,2023-02-07,8
27,2023-04-15,6
27,2023-03-25,5
27,2023-03-20,14
27,2023-01-23,13
27,2023-01-18,6
27,2023-04-07,12
27,2023-02-08,11
27,2023-02-23,9
27,2023-01-31,3
27,2023-03-05,7
27,2023-02-15,6
27,2023-01-24,12
27,2023-01-22,2
27,2023-03-11,14
27,2023-02-11,10
27,2023-01-04,8
27,2023-02-13,7
27,2023-03-02,10
27,2023-02-06,13
27,2023-01-26,10
27,2023-02-01,12
27,2023-01-27,13
27,2023-03-31,13
27,2023-01-06,1
27,2023-02-20,8
27,2023-02-23,1
27,2023-03-01,10
27,2023-02-12,12
27,2023-04-10,7
27,2023-02-02,5
27,2023-04-02,6
27,2023-03-22,1
27,2023-04-11,2
27,2023-02-13,4
27,2023-03-05,10
27,2023-03-11,4
27,2023-04-10,8
27,2023-02-10,10
27,2023-01-16,14
27,2023-01-03,2
27,2023-03-27,10
27,2023-01-19,1
27,2023-01-25,9
27,2023-01-30,2
27,2023-02-04,13
27,2023-01-28,14
27,2023-02-06,2
27,2023-01-18,13
27,2023-01-24,6
27,2023-01-22,2
27,2023-01-22,14
27,2023-01-31,1
27,2023-03-19,3
27,2023-01-15,1
27,2023-04-05,12
27,2023-01-30,12
27,2023-01-23,4
27,2023-02-23,2
27,2023-03-16,2
27,2023-02-18,14
28,2023-02-11,2
28,2023-01-20,14
28,2023-01-29,10
28,2023-03-11,11
28,2023-02-27,1
28,2023-02-22,12
28,2023-02-27,2
28,2022-12-18,2
28,2023-02-05,7
28,2023-02-01,1
28,2023-02-02,11
28,2023-02-24,5
28,2023-03-28,3
28,2023-02-24,11
28,2023-01-30,5
28,2023-03-23,1
28,2023-03-01,3
28,2023-03-12,8
28,2023-04-09,3
28,2022-12-24,9
28,2023-01-03,6
28,2023-02-19,5
28,2023-02-16,6
28,2023-01-21,2
28,2023-03-20,3
28,2023-01-19,5
28,2023-02-23,11
28,2023-02-01,13
28,2023-03-11,1
28,2023-01-22,4
28,2022-12-28,3
28,2023-01-25,8
28,2023-02-20,2
28,2022-12-23,6
28,2023-01-21,11
28,2023-02-22,5
28,2023-01-18,9
28,2023-01-24,7
28,2023-02-01,2
28,2023-02-19,11
28,2023-02-19,5
28,2023-01-23,10
28,2023-03-07,12
28,2023-03-22,5
28,2023-03-11,2
28,2023-02-17,2
28,2023-03-11,14
28,2023-03-04,1
28,2023-01-29,7
28,2023-02-19,11
28,2023-02-16,6
28,2023-03-03,12
28,2023-01-21,10
28,2023-03-11,8
28,2023-03-24,7
28,2023-02-24,4
