product_id,purchase_date,units
22,2023-04-30,5
22,2023-04-16,12
22,2023-03-26,8
22,2023-04-10,12
22,2023-03-26,12
22,2023-04-19,13
22,2023-04-17,8
22,2023-04-05,3
22,2023-03-21,6
22,2023-03-18,4
22,2023-03-06,6
22,2023-04-15,4
22,2023-04-18,7
22,2023-03-15,8
22,2023-05-09,7
22,2023-04-18,11
22,2023-03-26,9
22,2023-04-12,5
22,2023-03-20,13
22,2023-04-14,7
22,2023-03-30,12
22,2023-04-05,13
22,2023-04-13,10
22,2023-04-01,4
22,2023-03-30,2
22,2023-03-27,8
22,2023-03-24,2
22,2023-04-19,2
22,2023-04-15,7
22,2023-04-19,10
22,2023-03-24,6
22,2023-05-02,9
22,2023-04-16,5
22,2023-03-28,9
22,2023-04-21,5
22,2023-03-27,1
22,2023-04-01,3
22,2023-03-30,8
22,2023-05-16,14
22,2023-04-05,4
22,2023-04-19,6
22,2023-03-11,3
22,2023-04-03,4
22,2023-04-10,3
22,2023-04-13,11
22,2023-03-30,14
22,2023-03-28,6
22,2023-05-11,14
22,2023-04-15,7
22,2023-04-01,4
22,2023-04-16,11
22,2023-04-08,7
22,2023-04-18,9
22,2023-05-14,5
22,2023-04-16,14
22,2023-03-30,9
22,2023-03-25,5
22,2023-04-03,14
22,2023-04-19,8
22,2023-04-08,1
22,2023-04-02,11
22,2023-04-21,3
22,2023-04-26,8
22,2023-05-14,5
22,2023-04-16,12
22,2023-04-01,7
22,2023-03-28,9
22,2023-03-31,13
22,2023-04-06,14
22,2023-04-17,1
22,2023-04-03,8
22,2023-04-11,3
22,2023-04-04,7
22,2023-04-11,7
22,2023-03-18,9
22,2023-03-16,10
22,2023-04-07,7
22,2023-04-20,8
22,2023-04-16,7
22,2023-04-23,11
22,2023-02-27,6
22,2023-04-15,10
22,2023-04-05,7
22,2023-03-03,3
22,2023-04-11,5
22,2023-03-26,5
22,2023-03-12,10
22,2023-03-02,3
22,2023-04-02,13
22,2023-04-01,7
22,2023-04-07,6
22,2023-03-25,7
22,2023-03-29,7
22,2023-04-03,4
22,2023-04-20,10
22,2023-04-18,5
22,2023-04-13,10
22,2023-05-13,12
22,2023-04-21,1
22,2023-04-15,14
22,2023-03-29,13
22,2023-04-08,12
22,2023-04-21,3
22,2023-05-10,4
22,2023-05-06,12
22,2023-04-10,1
22,2023-04-19,10
22,2023-04-21,5
22,2023-04-16,7
22,2023-04-02,8
22,2023-04-24,3
22,2023-04-23,4
22,2023-03-30,9
22,2023-03-25,14
22,2023-04-03,14
22,2023-04-11,5
22,2023-04-21,8
22,2023-04-23,13
22,2023-03-29,12
22,2023-04-17,2
22,2023-04-25,9
22,2023-04-02,9
22,2023-04-02,6
22,2023-03-10,2
22,2023-04-20,1
22,2023-05-20,12
22,2023-04-20,8
22,2023-04-17,2
22,2023-04-17,12
22,2023-05-15,2
22,2023-04-15,3
22,2023-04-22,5
22,2023-03-29,11
22,2023-04-15,1
22,2023-04-16,12
22,2023-04-19,6
22,2023-04-18,3
22,2023-04-20,2
22,2023-04-07,4
22,2023-03-26,7
22,2023-05-12,10
22,2023-03-12,10
23,2023-01-01,12
23,2023-01-03,9
23,2023-01-11,1
23,2023-02-19,4
23,2023-03-01,6
23,2023-02-20,2
23,2023-02-25,13
23,2023-02-22,9
23,2023-01-31,1
23,2023-02-14,13
23,2023-02-18,13
23,2023-03-28,4
23,2023-03-02,10
23,2023-02-02,10
23,2023-03-11,13
23,2023-02-10,2
23,2023-02-18,10
23,2023-03-02,7
23,2023-03-06,14
23,2023-01-05,13
23,2023-03-05,14
23,2023-02-11,12
23,2023-03-01,5
23,2023-02-12,1
23,2023-02-16,3
23,2023-02-18,5
23,2023-03-21,2
23,2023-01-29,1
23,2023-02-07,8
23,2023-02-16,4
23,2023-03-06,3
23,2023-03-28,6
23,2023-03-04,3
23,2023-03-16,4
23,2023-01-21,4
23,2023-02-19,11
23,2023-02-18,8
23,2023-02-10,2
23,2023-01-30,11
23,2023-02-27,3
23,2023-02-22,10
23,2023-01-14,1
23,2023-02-10,4
23,2023-03-08,5
23,2023-01-04,11
23,2023-01-28,6
23,2023-02-21,6
23,2023-02-16,14
23,2023-02-01,12
23,2023-03-05,9
23,2023-03-08,7
23,2023-02-20,9
23,2023-02-11,7
23,2023-02-04,6
23,2023-03-05,3
23,2023-01-10,9
23,2023-02-12,8
23,2023-01-29,4
23,2023-01-01,11
23,2023-02-17,4
23,2023-02-14,5
23,2023-01-29,4
23,2023-01-31,9
23,2023-02-27,7
23,2023-02-18,2
23,2023-02-24,14
23,2023-02-02,11
23,2023-03-05,10
23,2023-02-16,6
23,2023-02-05,14
23,2023-02-09,2
23,2023-02-18,5
23,2023-02-15,1
23,2023-02-03,2
23,2023-03-04,11
23,2023-02-04,5
23,2023-01-05,14
23,2023-03-12,8
23,2023-03-08,12
23,2023-03-01,10
23,2023-03-30,14
23,2023-03-06,14
23,2023-01-01,14
23,2023-03-06,13
23,2023-02-07,12
23,2023-02-13,4
23,2023-02-23,6
23,2023-03-15,7
23,2023-02-24,6
23,2023-01-29,8
23,2023-02-01,11
23,2023-02-20,10
23,2023-02-06,6
23,2023-03-01,13
23,2023-01-30,7
23,2023-03-06,4
23,2023-02-09,12
23,2023-03-06,7
23,2023-02-01,3
23,2023-02-16,5
23,2023-01-23,10
23,2023-01-27,6
23,2023-02-06,14
23,2023-03-10,6
23,2023-02-17,2
23,2023-02-04,11
23,2023-03-04,11
23,2023-03-01,14
23,2023-02-02,6
23,2023-02-13,7
23,2023-01-12,3
23,2023-03-15,2
23,2023-03-30,4
23,2023-01-14,14
23,2023-02-15,8
23,2023-02-23,13
23,2023-02-15,7
23,2023-03-13,11
23,2023-03-08,1
23,2023-02-01,8
23,2023-01-27,14
23,2023-02-15,9
23,2023-02-28,1
23,2023-02-21,8
23,2023-03-04,6
23,2023-02-12,10
23,2023-02-11,12
23,2023-02-19,4
23,2023-01-12,4
23,2023-03-07,10
23,2023-03-06,7
23,2023-01-16,9
23,2023-01-19,4
23,2023-02-24,10
23,2023-03-19,13
23,2023-03-05,10
23,2023-02-12,8
23,2023-01-12,6
23,2023-01-30,12
23,2023-03-03,4
23,2023-03-02,1
23,2023-02-27,9
23,2023-02-06,5
23,2023-03-08,9
23,2023-03-01,1
23,2023-01-24,9
23,2023-02-05,13
23,2023-02-02,6
23,2023-02-18,9
23,2023-01-26,3
23,2023-01-27,14
23,2023-02-28,14
23,2023-02-28,8
23,2023-02-24,7
23,2023-01-03,3
23,2023-03-06,10
23,2023-03-14,11
23,2023-02-11,12
23,2023-02-08,11
23,2023-02-21,3
23,2023-03-19,10
23,2023-01-29,8
23,2023-02-07,3
23,2023-03-08,4
23,2023-01-28,14
23,2023-02-25,2
23,2023-03-06,11
23,2023-02-08,13
23,2023-03-03,9
23,2023-02-10,7
23,2023-02-14,14
23,2023-03-01,4
23,2023-03-17,5
23,2023-03-22,9
23,2023-02-14,3
23,2023-02-16,6
23,2023-03-14,2
23,2023-01-29,11
23,2023-03-08,13
23,2023-03-06,4
23,2023-04-04,3
23,2023-02-28,5
23,2023-02-12,6
23,2023-03-02,9
23,2023-02-17,1
23,2023-02-09,14
23,2023-02-05,13
23,2023-02-21,9
23,2023-03-18,14
23,2023-03-28,9
23,2023-02-18,1
23,2023-01-28,1
23,2023-02-23,1
23,2023-02-03,10
23,2023-04-02,9
23,2023-02-10,8
23,2023-02-02,14
23,2023-02-03,8
23,2023-02-22,11
23,2023-02-10,11
23,2023-03-04,10
23,2023-03-11,13
23,2023-01-30,1
23,2023-02-04,11
23,2023-01-30,2
23,2023-03-31,8
23,2023-02-24,3
23,2022-12-30,14
23,2023-03-07,4
23,2023-02-01,5
23,2023-02-03,8
23,2023-02-17,14
23,2023-02-11,7
23,2023-02-21,1
23,2023-01-19,10
23,2023-01-15,13
23,2023-02-28,13
23,2023-01-02,11
23,2023-03-16,9
23,2023-02-12,11
23,2023-02-16,5
23,2023-02-24,8
23,2023-01-29,4
23,2023-02-14,1
23,2023-02-08,4
23,2023-02-23,10
23,2023-02-18,11
23,2023-03-26,10
23,2023-03-03,7
23,2023-04-04,13
23,2023-02-09,4
23,2023-02-14,2
23,2023-02-10,8
23,2023-02-10,1
23,2023-01-28,2
23,2023-02-14,12
23,2023-02-25,14
23,2023-02-07,1
23,2023-02-24,4
23,2023-01-31,7
23,2023-02-19,7
23,2023-02-12,14
23,2023-02-02,11
23,2023-02-19,11
23,2023-01-04,14
23,2023-03-10,12
23,2023-02-24,12
23,2023-02-11,4
23,2023-03-04,9
24,2023-01-25,7
24,2023-02-15,6
24,2023-01-13,13
24,2023-02-16,13
24,2023-02-20,9
24,2023-02-17,9
24,2023-02-14,3
24,2023-02-10,8
24,2023-02-19,13
24,2023-02-20,3
24,2023-02-10,8
24,2023-03-18,8
24,2023-03-01,5
24,2023-01-29,5
24,2023-02-22,10
24,2023-02-16,14
24,2023-02-09,12
24,2023-02-09,10
24,2023-02-08,7
24,2023-02-22,6
24,2023-02-12,4
24,2023-02-08,6
24,2023-03-13,14
24,2023-01-14,14
24,2023-01-13,9
24,2023-02-10,9
24,2023-02-12,4
24,2023-02-22,12
24,2023-02-14,14
24,2023-02-22,3
24,2023-02-17,13
24,2023-02-11,13
24,2023-02-12,6
24,2023-02-21,7
24,2023-02-21,7
24,2023-02-03,6
24,2023-02-21,10
24,2023-02-11,6
24,2023-02-11,3
24,2023-03-03,6
24,2023-02-07,9
24,2023-02-26,11
24,2023-02-09,3
24,2023-02-21,9
24,2023-02-10,3
24,2023-02-14,8
24,2023-03-03,8
24,2023-02-08,8
24,2023-02-09,7
24,2023-03-19,10
24,2023-02-23,11
24,2023-02-18,13
24,2023-03-24,5
24,2023-03-10,1
24,2023-02-21,3
24,2023-02-14,12
24,2023-02-08,4
24,2023-02-12,13
24,2023-02-17,6
24,2023-02-07,1
24,2023-02-19,11
24,2023-02-21,4
24,2023-03-08,1
24,2023-02-08,14
24,2023-03-06,6
24,2023-03-04,13
24,2023-02-20,9
24,2023-02-16,8
24,2023-02-18,9
24,2023-02-07,12
24,2023-02-17,1
24,2023-02-11,4
24,2023-02-20,2
24,2023-02-10,2
24,2023-01-27,5
24,2023-02-09,4
24,2023-02-21,9
24,2023-02-11,14
24,2023-02-07,14
24,2023-02-23,9
24,2023-03-21,7
24,2023-02-19,12
24,2023-02-24,2
24,2023-02-21,12
24,2023-02-17,2
24,2023-02-19,14
24,2023-01-12,2
24,2023-02-09,13
24,2023-02-07,2
24,2023-02-26,11
24,2023-02-08,9
24,2023-02-22,8
24,2023-02-19,2
24,2023-02-21,6
24,2023-02-20,2
24,2023-02-22,14
24,2023-02-24,7
24,2023-02-17,7
24,2023-03-24,14
24,2023-02-16,4
24,2023-02-21,11
24,2023-02-12,14
24,2023-02-17,8
24,2023-02-15,12
24,2023-02-14,2
24,2023-03-01,12
24,2023-02-22,2
24,2023-02-23,9
24,2023-02-15,3
24,2023-02-23,12
24,2023-02-09,12
24,2023-02-09,14
24,2023-01-20,12
24,2023-02-18,6
24,2023-02-08,1
24,2023-02-10,10
24,2023-01-31,14
24,2023-02-20,8
24,2023-02-07,8
24,2023-02-14,7
24,2023-02-07,10
24,2023-02-22,10
24,2023-02-12,13
24,2023-01-25,9
24,2023-02-14,2
24,2023-02-13,9
24,2023-02-18,3
24,2023-02-09,4
24,2023-02-10,7
24,2023-02-12,6
24,2023-01-16,12
24,2023-02-09,7
24,2023-01-27,10
24,2023-02-23,3
24,2023-03-05,1
24,2023-02-08,3
24,2023-02-21,13
24,2023-01-22,1
24,2023-02-21,3
24,2023-01-11,9
24,2023-02-18,12
24,2023-02-17,13
24,2023-02-07,5
24,2023-02-19,14
24,2023-02-13,2
24,2023-01-28,4
24,2023-02-16,1
24,2023-02-16,6
24,2023-02-17,6
24,2023-01-12,2
24,2023-02-13,13
24,2023-02-21,11
24,2023-03-24,10
24,2023-02-20,3
24,2023-02-13,10
24,2023-02-17,4
24,2023-02-01,13
24,2023-02-14,7
24,2023-02-11,7
24,2023-02-20,3
24,2023-01-09,1
24,2023-02-11,3
24,2023-02-21,10
24,2023-02-22,5
24,2023-02-14,4
24,2023-02-20,14
24,2023-02-16,4
24,2023-02-10,4
24,2023-02-18,1
24,2023-02-14,11
24,2023-01-24,6
24,2023-02-25,3
24,2023-03-13,9
24,2023-03-05,3
24,2023-02-18,14
24,2023-03-10,6
24,2023-02-06,14
24,2023-02-25,8
24,2023-02-11,12
24,2023-02-13,5
24,2023-02-12,11
24,2023-01-17,8
24,2023-01-30,4
24,2023-02-07,10
24,2023-01-30,1
24,2023-02-19,2
24,2023-02-08,3
24,2023-02-09,3
24,2023-02-19,7
24,2023-03-16,9
24,2023-02-21,7
24,2023-02-09,11
24,2023-02-17,4
24,2023-01-16,12
24,2023-02-16,5
24,2023-02-21,3
24,2023-02-14,7
24,2023-02-21,9
24,2023-02-23,12
24,2023-02-18,3
24,2023-02-12,2
24,2023-02-16,10
24,2023-03-23,1
24,2023-02-12,1
24,2023-02-16,11
24,2023-02-20,3
24,2023-03-14,8
24,2023-01-09,10
24,2023-02-16,6
24,2023-02-10,9
24,2023-02-08,3
24,2023-01-22,13
24,2023-02-12,13
24,2023-02-19,3
24,2023-03-01,7
24,2023-02-21,10
24,2023-02-12,7
24,2023-02-12,8
24,2023-02-14,11
24,2023-02-20,13
24,2023-01-20,13
24,2023-02-09,9
24,2023-02-22,3
24,2023-02-03,4
24,2023-02-13,12
24,2023-02-12,2
24,2023-02-15,7
24,2023-02-18,13
24,2023-02-16,2
24,2023-02-05,10
24,2023-02-02,11
24,2023-03-04,2
24,2023-02-13,3
24,2023-02-19,10
24,2023-02-15,7
24,2023-02-21,3
24,2023-02-07,12
24,2023-03-11,14
24,2023-02-23,2
24,2023-01-31,10
24,2023-02-09,3
24,2023-02-13,7
24,2023-02-17,2
24,2023-02-18,9
24,2023-02-11,7
24,2023-02-20,7
24,2023-02-11,10
24,2023-02-14,11
24,2023-01-21,7
24,2023-02-20,5
24,2023-02-16,4
24,2023-02-07,5
24,2023-02-08,6
24,2023-02-07,2
24,2023-02-09,5
24,2023-02-07,4
24,2023-02-23,1
24,2023-02-18,4
24,2023-02-13,14
24,2023-02-12,7
24,2023-02-11,2
24,2023-02-14,7
24,2023-02-07,9
24,2023-02-10,6
24,2023-02-08,6
24,2023-02-22,13
24,2023-02-14,2
24,2023-01-26,6
24,2023-02-22,14
24,2023-02-03,9
24,2023-02-22,13
24,2023-02-22,12
24,2023-02-17,4
24,2023-02-21,12
24,2023-02-19,2
24,2023-03-11,9
24,2023-02-22,5
24,2023-03-02,13
24,2023-01-09,11
24,2023-02-12,9
24,2023-02-11,1
24,2023-02-20,1
24,2023-02-17,10
24,2023-02-14,14
24,2023-02-12,12
25,2022-12-29,12
25,2023-02-13,3
25,2023-03-06,12
25,2023-03-04,6
25,2023-02-20,1
25,2023-03-02,6
25,2023-02-22,5
25,2023-03-11,11
25,2023-02-04,10
25,2023-03-02,4
25,2023-02-15,13
25,2023-03-01,3
25,2023-01-22,7
25,2023-01-28,8
25,2023-01-24,8
25,2023-03-04,13
25,2023-02-25,9
25,2023-03-03,10
25,2023-03-04,10
25,2023-03-09,14
25,2023-02-09,5
25,2023-02-15,2
25,2023-02-06,2
25,2023-03-11,8
25,2023-01-25,8
25,2023-03-26,4
25,2023-02-06,1
25,2023-04-08,13
25,2023-03-04,5
25,2023-03-11,3
25,2023-02-08,5
25,2023-01-19,6
25,2023-03-31,14
25,2022-12-26,6
25,2023-02-07,4
25,2023-01-28,8
25,2023-03-20,11
25,2023-03-01,10
25,2023-03-08,2
25,2023-02-10,14
25,2023-01-23,9
25,2023-02-26,14
25,2023-01-29,6
25,2023-02-23,2
25,2023-01-14,8
25,2022-12-30,5
25,2022-12-17,5
25,2023-03-02,7
25,2023-03-07,5
25,2022-12-26,5
25,2023-03-06,3
25,2023-03-04,14
25,2023-02-23,8
25,2023-04-02,7
25,2023-01-27,5
25,2023-01-25,8
25,2023-01-29,12
25,2023-01-17,6
25,2023-03-19,8
25,2023-02-07,1
25,2023-02-25,14
25,2023-02-28,7
25,2023-03-04,11
25,2023-02-25,4
25,2023-01-21,7
25,2023-01-15,3
25,2022-12-28,7
25,2023-04-06,10
25,2023-03-11,8
25,2023-03-05,13
25,2023-02-06,6
25,2023-01-04,12
25,2023-03-05,12
25,2023-01-24,11
25,2023-01-19,4
25,2023-02-21,1
25,2023-03-08,13
25,2023-03-08,2
25,2023-02-12,3
25,2023-03-06,11
25,2023-02-05,4
25,2023-01-15,3
25,2022-12-24,13
25,2023-03-11,13
25,2023-03-01,10
25,2023-03-10,8
25,2023-02-17,10
25,2023-02-23,14
25,2023-02-11,2
25,2023-03-13,4
25,2023-01-17,10
25,2023-03-02,11
25,2023-01-27,14
25,2022-12-17,7
25,2023-02-05,3
25,2023-03-10,5
25,2023-02-21,9
25,2023-02-22,3
25,2023-02-03,5
25,2023-01-14,5
25,2023-02-05,8
25,2023-01-07,10
25,2023-02-16,1
25,2023-03-29,10
25,2023-03-05,11
25,2023-03-10,5
25,2023-02-19,9
25,2023-01-14,8
25,2023-02-04,10
25,2023-03-21,11
25,2023-02-28,6
25,2022-12-18,13
25,2023-02-26,3
25,2023-01-16,12
25,2023-01-31,9
25,2023-01-25,6
25,2023-02-11,1
25,2023-03-09,11
25,2023-03-03,4
25,2023-02-12,8
25,2023-02-28,5
25,2023-02-27,2
25,2023-03-06,9
25,2023-02-22,6
25,2023-03-18,8
25,2023-02-15,1
25,2022-12-28,2
25,2023-03-17,8
25,2023-02-03,14
25,2023-02-06,13
25,2023-01-18,13
25,2023-01-17,11
25,2023-03-29,3
25,2023-01-28,13
25,2023-03-15,3
25,2023-02-23,7
25,2023-03-03,12
25,2023-03-06,3
25,2023-01-25,13
25,2023-02-02,2
25,2023-02-15,12
25,2023-02-18,12
25,2023-01-17,9
25,2023-02-26,2
25,2023-03-07,3
25,2023-03-10,1
25,2023-01-18,9
25,2023-02-01,12
25,2023-02-07,7
25,2023-03-04,11
25,2023-02-20,6
25,2023-02-28,8
25,2023-01-17,2
25,2023-03-09,10
25,2023-01-31,12
25,2023-01-01,8
25,2023-03-08,10
25,2023-02-24,11
25,2023-01-13,8
25,2023-01-21,4
25,2023-03-10,3
25,2023-03-02,10
25,2023-02-08,6
25,2023-01-06,10
25,2023-03-07,13
25,2023-02-21,3
25,2023-01-15,7
25,2022-12-13,7
25,2023-01-18,13
25,2023-02-19,3
25,2023-02-17,10
25,2023-01-14,5
25,2023-03-09,2
25,2023-02-14,13
25,2023-01-01,1
25,2023-02-21,6
25,2023-02-17,3
25,2023-03-02,3
25,2023-03-08,10
25,2023-03-05,6
25,2022-12-14,6
25,2022-12-18,14
25,2023-03-29,4
25,2023-02-26,8
25,2023-04-07,7
25,2023-02-03,3
25,2023-02-15,12
25,2023-01-08,11
25,2023-02-18,14
25,2023-01-17,9
25,2023-03-09,13
25,2023-03-02,9
25,2023-01-14,1
25,2023-01-27,8
25,2023-03-11,14
25,2023-02-21,3
25,2023-03-06,1
25,2023-02-20,2
25,2023-01-15,14
25,2023-03-06,7
25,2023-01-02,14
25,2023-02-06,5
25,2023-03-07,7
25,2023-02-10,3
25,2023-02-01,5
25,2023-03-08,11
25,2023-01-25,2
25,2023-03-07,13
25,2023-01-10,13
26,2023-02-21,8
26,2023-03-27,12
26,2023-03-15,6
26,2023-03-16,1
26,2023-04-15,1
26,2023-03-15,12
26,2023-04-07,6
26,2023-03-15,11
26,2023-03-18,12
26,2023-03-10,5
26,2023-04-04,9
26,2023-03-24,3
26,2023-04-01,12
26,2023-03-09,3
26,2023-04-10,7
26,2023-03-23,9
26,2023-03-31,14
26,2023-03-19,5
26,2023-03-11,11
26,2023-03-31,11
26,2023-04-05,8
26,2023-04-04,1
26,2023-03-14,11
26,2023-03-15,14
26,2023-05-04,11
26,2023-02-16,9
26,2023-04-21,12
26,2023-03-20,9
26,2023-03-04,10
26,2023-03-15,7
26,2023-04-05,4
26,2023-03-17,10
26,2023-03-20,14
26,2023-03-11,3
26,2023-05-04,6
26,2023-02-24,12
26,2023-04-05,11
26,2023-03-17,1
26,2023-03-21,12
26,2023-03-14,14
26,2023-03-14,13
26,2023-03-31,7
26,2023-03-13,1
26,2023-03-12,7
26,2023-03-31,3
26,2023-03-08,1
26,2023-04-01,5
26,2023-03-15,14
26,2023-04-03,7
26,2023-03-24,12
26,2023-03-29,2
26,2023-04-04,11
26,2023-04-06,13
26,2023-03-08,3
26,2023-03-31,14
26,2023-03-24,10
26,2023-03-05,5
26,2023-04-01,10
26,2023-04-05,2
26,2023-02-19,1
26,2023-03-24,1
26,2023-03-12,4
26,2023-04-05,6
26,2023-03-14,10
26,2023-05-03,2
26,2023-03-31,14
26,2023-03-06,14
26,2023-03-22,11
26,2023-03-18,14
26,2023-03-30,7
26,2023-04-06,3
26,2023-04-06,14
26,2023-02-27,11
26,2023-03-13,2
26,2023-02-07,14
26,2023-03-13,6
26,2023-03-29,5
26,2023-05-05,8
26,2023-03-18,12
26,2023-04-26,2
26,2023-03-18,5
26,2023-04-15,4
26,2023-04-03,14
26,2023-03-27,5
26,2023-03-12,14
26,2023-04-03,8
26,2023-04-06,10
26,2023-03-12,4
26,2023-03-10,7
26,2023-04-02,14
26,2023-03-13,11
26,2023-03-26,4
26,2023-03-10,9
26,2023-03-26,9
26,2023-03-20,2
26,2023-03-14,4
26,2023-03-10,8
26,2023-03-26,14
26,2023-03-08,11
26,2023-04-02,2
26,2023-03-12,12
26,2023-04-03,11
26,2023-03-31,8
26,2023-03-24,11
26,2023-03-18,13
26,2023-03-30,10
26,2023-02-26,4
26,2023-03-11,6
26,2023-03-22,2
26,2023-03-21,1
26,2023-02-24,11
26,2023-03-11,2
26,2023-03-10,11
26,2023-03-11,7
26,2023-03-16,14
26,2023-03-13,4
26,2023-03-16,3
26,2023-04-06,6
26,2023-03-05,7
26,2023-03-19,11
26,2023-03-24,8
26,2023-04-04,14
26,2023-02-22,6
26,2023-03-25,9
26,2023-03-09,8
26,2023-03-16,14
26,2023-03-08,5
26,2023-03-25,7
26,2023-03-29,4
26,2023-03-21,7
26,2023-03-11,9
26,2023-03-25,4
26,2023-03-20,10
26,2023-03-22,6
26,2023-04-20,5
26,2023-03-25,11
26,2023-03-23,6
26,2023-03-21,13
26,2023-03-17,13
26,2023-03-12,12
26,2023-03-09,5
26,2023-03-08,14
26,2023-03-29,14
26,2023-03-13,13
26,2023-03-02,12
26,2023-03-11,14
26,2023-03-15,11
26,2023-04-12,12
26,2023-03-27,4
26,2023-04-30,6
26,2023-04-01,13
26,2023-04-01,12
27,2023-02-19,4
27,2023-03-16,12
27,2023-03-13,1
27,2023-03-02,7
27,2023-02-26,7
27,2023-03-11,5
27,2023-03-07,1
27,2023-03-20,13
27,2023-03-01,14
27,2023-02-17,2
27,2023-03-08,12
27,2023-02-26,2
27,2023-03-07,9
27,2023-03-22,12
27,2023-03-06,8
27,2023-04-09,3
27,2023-02-18,9
27,2023-02-24,9
27,2023-01-23,4
27,2023-04-14,11
27,2023-04-22,1
27,2023-02-20,8
27,2023-04-17,11
27,2023-03-23,4
27,2023-03-05,10
27,2023-03-19,2
27,2023-02-04,4
27,2023-03-04,8
27,2023-03-23,8
27,2023-03-18,4
27,2023-03-07,11
27,2023-03-12,9
27,2023-03-12,13
27,2023-02-20,4
27,2023-02-26,3
27,2023-04-12,8
27,2023-02-16,2
27,2023-02-27,2
27,2023-03-24,1
27,2023-02-24,5
27,2023-03-07,5
27,2023-03-05,2
27,2023-04-02,4
27,2023-02-09,7
27,2023-02-03,14
27,2023-03-09,6
27,2023-02-17,9
27,2023-02-15,8
27,2023-03-19,3
27,2023-03-03,10
27,2023-03-03,14
27,2023-04-22,12
27,2023-02-25,12
27,2023-03-17,5
27,2023-02-21,14
27,2023-02-11,3
27,2023-03-22,8
27,2023-01-29,14
27,2023-03-24,14
27,2023-01-24,11
27,2023-02-26,3
27,2023-02-28,8
27,2023-03-20,13
27,2023-02-05,2
27,2023-03-13,1
27,2023-03-07,7
27,2023-02-17,11
27,2023-02-16,4
27,2023-03-16,7
27,2023-03-23,1
27,2023-04-04,13
27,2023-02-20,1
27,2023-03-24,3
27,2023-04-16,14
27,2023-04-20,8
27,2023-03-06,2
27,2023-02-19,9
27,2023-02-16,14
27,2023-03-22,5
27,2023-02-22,11
27,2023-04-01,2
27,2023-02-02,2
27,2023-03-02,3
27,2023-02-24,10
27,2023-01-30,8
27,2023-03-05,12
27,2023-03-05,14
27,2023-03-06,14
27,2023-02-15,12
27,2023-03-26,12
27,2023-03-08,5
27,2023-03-05,6
27,2023-02-22,9
27,2023-03-01,13
27,2023-03-16,5
27,2023-04-12,1
27,2023-03-21,13
27,2023-03-30,10
27,2023-02-28,13
27,2023-03-08,14
27,2023-02-20,3
27,2023-03-06,4
27,2023-02-23,3
27,2023-01-27,9
27,2023-02-22,9
27,2023-03-24,7
27,2023-03-09,13
27,2023-03-01,8
27,2023-03-22,2
27,2023-03-08,14
27,2023-03-24,14
27,2023-03-10,8
27,2023-02-18,4
27,2023-02-24,12
27,2023-04-07,5
27,2023-04-01,3
27,2023-02-18,3
27,2023-02-13,13
27,2023-03-01,10
27,2023-04-05,6
27,2023-02-22,10
27,2023-03-19,7
27,2023-03-05,13
27,2023-03-16,7
27,2023-01-20,2
27,2023-01-21,2
27,2023-02-20,14
27,2023-03-22,7
27,2023-03-25,2
27,2023-03-11,10
27,2023-03-09,11
27,2023-03-06,7
28,2023-03-23,13
28,2023-04-20,11
28,2023-06-30,13
28,2023-05-18,14
28,2023-07-05,4
28,2023-06-06,10
28,2023-06-07,12
28,2023-06-06,10
28,2023-04-09,3
28,2023-02-13,12
28,2023-03-30,9
28,2023-05-16,4
28,2023-02-17,13
28,2023-04-26,2
28,2023-04-21,6
28,2023-02-19,7
28,2023-05-16,9
28,2023-03-09,12
28,2023-05-19,8
28,2023-04-15,4
28,2023-02-25,4
28,2023-07-07,9
28,2023-05-09,6
28,2023-05-09,6
28,2023-07-12,7
28,2023-05-07,3
28,2023-04-27,4
28,2023-05-18,13
28,2023-06-17,14
28,2023-02-26,14
28,2023-04-28,2
28,2023-06-13,8
28,2023-02-16,11
28,2023-04-09,3
28,2023-06-10,1
28,2023-04-20,8
28,2023-05-24,14
28,2023-05-14,8
28,2023-05-23,2
28,2023-02-24,13
28,2023-05-18,2
28,2023-03-29,8
28,2023-06-26,14
28,2023-04-29,12
28,2023-05-22,13
28,2023-06-24,13
28,2023-06-16,4
28,2023-03-26,3
28,2023-03-17,9
28,2023-04-21,13
28,2023-05-17,4
28,2023-04-13,14
28,2023-06-17,11
28,2023-06-13,13
28,2023-04-27,9
28,2023-05-22,3
28,2023-04-25,7
28,2023-06-13,1
28,2023-04-21,4
28,2023-03-21,11
28,2023-02-24,11
28,2023-06-02,1
28,2023-04-15,11
28,2023-04-13,14
28,2023-05-08,11
28,2023-05-21,6
28,2023-03-29,3
28,2023-06-07,3
28,2023-06-05,1
28,2023-06-10,9
28,2023-04-28,2
28,2023-04-02,10
28,2023-05-20,12
28,2023-06-07,13
28,2023-03-17,3
28,2023-05-26,1
28,2023-02-20,12
28,2023-05-03,6
28,2023-05-15,14
28,2023-07-09,3
28,2023-06-28,12
28,2023-02-22,10
28,2023-03-27,8
28,2023-04-13,12
28,2023-06-18,14
28,2023-07-14,1
28,2023-05-13,5
28,2023-04-09,9
28,2023-06-21,10
28,2023-05-21,3
28,2023-07-11,10
28,2023-06-07,13
28,2023-06-10,5
28,2023-04-29,12
28,2023-04-18,6
28,2023-04-19,13
28,2023-06-24,1
28,2023-06-24,13
28,2023-03-05,11
28,2023-03-15,1
28,2023-05-20,9
28,2023-05-28,11
