product_id,purchase_date,units
40,2023-01-24,11
40,2023-01-25,10
40,2023-03-29,18
40,2023-03-04,18
40,2023-03-29,14
40,2023-03-31,12
40,2023-01-31,16
40,2023-02-12,8
40,2023-03-28,3
40,2023-03-30,9
40,2023-02-22,11
40,2023-03-22,19
40,2023-02-08,4
40,2023-03-30,18
40,2023-03-29,6
40,2023-01-26,15
40,2023-02-01,13
40,2023-03-05,16
40,2023-03-21,8
40,2023-02-13,7
40,2023-01-25,7
40,2023-03-16,7
40,2023-02-10,11
40,2023-02-07,7
40,2023-01-28,4
40,2023-03-29,19
40,2023-03-23,17
40,2023-03-06,8
40,2023-02-27,14
40,2023-03-30,13
40,2023-03-13,13
40,2023-03-03,19
40,2023-02-12,15
40,2023-03-08,17
40,2023-03-30,12
40,2023-02-19,18
40,2023-02-12,16
40,2023-03-28,7
40,2023-02-03,13
40,2023-04-02,1
40,2023-02-21,7
40,2023-02-09,1
40,2023-01-31,4
40,2023-02-07,18
40,2023-03-29,16
40,2023-03-22,13
40,2023-03-27,7
40,2023-01-25,4
40,2023-01-26,3
40,2023-02-11,5
40,2023-02-09,7
40,2023-03-17,5
40,2023-03-27,9
40,2023-03-18,9
40,2023-01-27,3
40,2023-02-13,7
40,2023-02-24,8
40,2023-02-01,17
40,2023-03-30,18
40,2023-03-10,13
40,2023-03-09,7
40,2023-02-24,4
40,2023-02-28,13
40,2023-03-26,9
40,2023-03-06,4
41,2023-03-18,16
41,2023-01-31,18
41,2023-02-24,8
41,2023-04-19,5
41,2023-05-25,4
41,2023-03-22,4
41,2023-02-01,9
41,2023-05-13,12
41,2023-03-20,8
41,2023-04-08,18
41,2023-06-16,7
41,2023-06-02,5
41,2023-02-12,7
41,2023-06-24,18
41,2023-04-03,10
41,2023-04-10,10
41,2023-02-04,3
41,2023-06-06,2
41,2023-05-14,5
41,2023-02-09,18
41,2023-06-20,5
41,2023-01-28,1
41,2023-05-09,2
41,2023-04-29,9
41,2023-01-26,18
41,2023-03-10,14
41,2023-03-06,6
41,2023-06-26,4
41,2023-02-03,13
41,2023-05-30,18
41,2023-06-18,4
41,2023-03-26,11
41,2023-04-09,15
41,2023-05-09,8
41,2023-02-20,1
41,2023-02-26,6
41,2023-03-09,19
41,2023-06-10,19
41,2023-02-16,5
41,2023-02-12,19
41,2023-05-25,6
41,2023-06-18,10
41,2023-04-17,10
41,2023-06-21,14
41,2023-06-05,5
41,2023-02-12,4
41,2023-06-08,17
41,2023-05-18,10
41,2023-04-07,16
41,2023-03-08,15
41,2023-02-18,13
41,2023-06-22,16
41,2023-06-06,5
41,2023-03-05,14
41,2023-04-13,8
41,2023-02-23,12
41,2023-05-15,15
41,2023-05-15,18
41,2023-06-03,5
41,2023-06-22,2
41,2023-02-27,2
41,2023-05-12,10
41,2023-02-03,10
41,2023-02-20,5
41,2023-01-26,9
41,2023-02-26,9
41,2023-04-30,8
41,2023-06-22,18
41,2023-05-21,15
41,2023-02-14,1
41,2023-04-01,10
41,2023-02-25,15
41,2023-06-02,13
41,2023-02-16,1
41,2023-01-30,19
41,2023-02-05,2
41,2023-01-26,17
41,2023-05-04,9
41,2023-02-16,19
41,2023-03-16,18
41,2023-04-27,5
41,2023-02-02,17
41,2023-06-18,7
41,2023-02-22,7
41,2023-02-09,3
41,2023-01-30,18
41,2023-06-02,1
41,2023-01-30,15
41,2023-05-18,17
41,2023-02-09,1
41,2023-02-03,5
41,2023-03-09,15
41,2023-03-24,6
41,2023-03-30,8
41,2023-03-04,7
41,2023-03-01,18
41,2023-04-06,18
41,2023-04-14,10
41,2023-05-29,17
41,2023-03-09,2
41,2023-06-11,1
41,2023-03-08,8
41,2023-04-02,15
41,2023-06-12,4
41,2023-04-24,19
41,2023-02-01,3
41,2023-06-28,16
41,2023-02-06,4
41,2023-02-25,8
41,2023-03-06,15
41,2023-04-19,11
41,2023-06-22,9
41,2023-04-24,1
41,2023-02-28,1
41,2023-05-26,15
41,2023-05-25,2
41,2023-03-16,7
41,2023-02-03,14
41,2023-02-16,9
41,2023-06-21,12
41,2023-02-21,6
41,2023-06-03,16
41,2023-04-24,18
41,2023-03-13,12
41,2023-05-17,9
41,2023-04-30,2
41,2023-03-29,6
41,2023-05-20,10
41,2023-05-24,4
41,2023-02-14,12
41,2023-03-12,8
41,2023-05-06,2
41,2023-03-09,4
41,2023-05-11,10
41,2023-03-31,9
41,2023-06-23,13
41,2023-05-09,3
41,2023-02-08,19
41,2023-04-24,8
41,2023-03-05,11
41,2023-03-10,16
41,2023-05-10,5
41,2023-06-27,6
41,2023-04-10,19
41,2023-06-26,8
41,2023-06-27,14
41,2023-02-19,7
41,2023-06-23,7
41,2023-05-18,18
41,2023-02-16,10
41,2023-05-05,16
41,2023-04-18,10
41,2023-06-09,5
41,2023-03-19,17
41,2023-03-30,3
41,2023-04-10,14
41,2023-03-26,2
41,2023-03-07,18
41,2023-05-25,6
41,2023-03-17,12
41,2023-05-12,5
41,2023-03-23,8
41,2023-05-02,4
41,2023-04-01,5
41,2023-03-25,17
41,2023-05-11,12
41,2023-06-04,16
41,2023-03-05,10
41,2023-03-29,4
41,2023-04-03,11
41,2023-06-15,18
41,2023-02-20,6
41,2023-03-31,7
41,2023-05-16,18
41,2023-03-26,11
41,2023-05-02,18
41,2023-06-09,14
41,2023-04-25,17
41,2023-04-10,13
41,2023-04-12,18
41,2023-05-10,6
41,2023-05-08,10
41,2023-02-23,10
41,2023-04-25,10
41,2023-02-08,8
41,2023-05-26,10
41,2023-04-24,2
41,2023-03-11,15
41,2023-06-17,3
41,2023-06-23,19
41,2023-04-20,8
41,2023-06-17,15
41,2023-03-02,4
41,2023-03-31,15
41,2023-05-17,13
41,2023-05-10,19
41,2023-03-23,6
41,2023-02-02,13
41,2023-03-04,16
41,2023-01-29,19
41,2023-02-16,13
41,2023-02-24,4
41,2023-05-16,1
41,2023-03-28,3
41,2023-06-09,4
41,2023-03-08,15
41,2023-02-20,17
41,2023-05-18,14
41,2023-06-04,19
41,2023-03-24,17
41,2023-06-13,3
41,2023-02-25,2
41,2023-05-18,13
41,2023-01-26,7
41,2023-02-25,3
41,2023-03-04,6
41,2023-05-23,17
41,2023-05-29,11
41,2023-02-24,10
41,2023-02-15,11
41,2023-05-06,17
41,2023-02-04,10
41,2023-06-13,2
41,2023-06-22,10
41,2023-01-31,14
41,2023-06-01,19
41,2023-06-22,19
41,2023-05-22,8
41,2023-03-03,11
41,2023-03-10,4
41,2023-05-16,6
41,2023-04-13,4
41,2023-05-11,11
41,2023-04-27,6
41,2023-05-17,2
41,2023-06-22,2
41,2023-04-30,13
41,2023-03-17,13
41,2023-06-04,15
41,2023-05-05,16
41,2023-06-11,5
41,2023-06-24,14
41,2023-04-07,11
41,2023-04-03,13
41,2023-05-05,14
41,2023-05-12,11
41,2023-01-30,4
41,2023-04-22,14
41,2023-06-21,9
41,2023-05-11,1
41,2023-05-04,14
41,2023-02-12,9
41,2023-04-05,7
41,2023-04-19,3
41,2023-02-24,18
41,2023-06-25,4
41,2023-05-02,13
41,2023-05-23,8
41,2023-04-14,8
41,2023-06-21,17
41,2023-04-10,19
41,2023-05-29,14
41,2023-04-23,17
41,2023-03-11,14
41,2023-01-31,13
41,2023-05-26,1
41,2023-02-23,7
41,2023-03-11,19
41,2023-05-28,4
41,2023-05-18,4
41,2023-02-28,11
41,2023-05-07,13
41,2023-02-03,14
41,2023-02-12,1
41,2023-06-25,14
41,2023-02-24,15
41,2023-01-26,15
41,2023-04-12,15
41,2023-05-01,16
41,2023-05-03,19
41,2023-06-01,9
41,2023-03-25,6
41,2023-01-30,14
41,2023-03-18,6
41,2023-06-01,15
41,2023-02-05,9
41,2023-03-12,10
41,2023-05-16,14
41,2023-04-29,9
41,2023-06-05,7
41,2023-05-17,5
41,2023-05-02,13
41,2023-06-18,8
41,2023-04-16,2
41,2023-04-23,13
41,2023-06-07,15
41,2023-05-02,16
41,2023-06-20,3
41,2023-06-28,8
41,2023-04-06,5
41,2023-06-02,15
41,2023-05-31,8
41,2023-04-24,7
41,2023-02-03,4
41,2023-04-11,17
41,2023-04-29,4
41,2023-05-01,6
41,2023-02-06,7
41,2023-02-26,4
41,2023-04-04,8
41,2023-02-06,11
41,2023-06-15,19
41,2023-05-09,18
41,2023-05-17,14
41,2023-03-29,5
41,2023-06-13,7
41,2023-03-30,5
41,2023-05-14,1
41,2023-06-06,11
41,2023-06-25,12
41,2023-05-24,11
41,2023-04-06,17
41,2023-06-22,3
41,2023-06-18,15
41,2023-02-10,12
41,2023-05-12,12
41,2023-04-03,12
41,2023-02-19,18
41,2023-03-21,19
41,2023-02-16,12
41,2023-01-27,7
41,2023-04-14,10
41,2023-06-21,11
41,2023-02-15,10
41,2023-04-04,5
41,2023-05-24,4
41,2023-05-16,11
41,2023-06-20,10
41,2023-04-24,12
41,2023-05-17,9
41,2023-05-09,7
41,2023-06-15,6
41,2023-03-14,13
41,2023-03-05,3
41,2023-05-19,17
41,2023-06-07,7
41,2023-03-17,8
41,2023-06-10,3
41,2023-02-05,19
41,2023-05-31,18
41,2023-02-10,16
41,2023-04-29,16
41,2023-04-20,15
41,2023-05-20,16
41,2023-06-17,19
41,2023-06-14,4
41,2023-05-27,7
41,2023-06-13,12
41,2023-03-13,3
41,2023-06-06,1
41,2023-06-28,19
41,2023-05-20,12
41,2023-03-18,10
41,2023-04-05,2
41,2023-04-29,1
41,2023-05-01,12
41,2023-03-15,15
41,2023-04-03,5
41,2023-05-21,13
41,2023-06-16,15
41,2023-06-11,7
41,2023-04-01,19
41,2023-04-17,1
41,2023-01-28,4
41,2023-01-31,2
41,2023-06-25,12
41,2023-03-18,13
41,2023-02-13,4
41,2023-04-04,15
41,2023-05-27,7
41,2023-05-12,17
41,2023-02-27,1
41,2023-04-26,9
41,2023-05-13,2
41,2023-05-19,17
41,2023-03-08,11
41,2023-03-26,3
41,2023-05-12,12
41,2023-01-28,9
41,2023-05-03,1
41,2023-01-28,10
41,2023-02-06,11
41,2023-02-25,15
41,2023-06-17,4
41,2023-05-17,3
41,2023-05-27,16
41,2023-05-23,13
41,2023-05-07,2
41,2023-01-31,5
41,2023-04-26,15
41,2023-05-21,3
41,2023-05-14,18
41,2023-02-03,4
41,2023-02-24,15
41,2023-05-24,5
41,2023-02-25,9
41,2023-02-09,9
41,2023-05-31,7
41,2023-05-22,11
41,2023-05-23,19
41,2023-03-26,5
41,2023-04-24,17
41,2023-02-16,16
41,2023-06-27,11
41,2023-06-26,3
41,2023-06-10,9
41,2023-06-21,17
41,2023-06-05,8
41,2023-01-26,12
41,2023-03-11,13
41,2023-05-03,17
41,2023-03-10,17
41,2023-04-15,7
41,2023-04-22,11
41,2023-01-28,12
41,2023-06-02,14
41,2023-04-18,10
41,2023-04-06,3
41,2023-03-18,5
41,2023-05-14,2
41,2023-05-05,8
41,2023-06-18,18
41,2023-04-10,13
41,2023-05-30,3
41,2023-04-10,9
41,2023-05-04,4
41,2023-06-02,18
41,2023-02-02,10
41,2023-06-10,14
41,2023-06-11,16
41,2023-05-25,11
41,2023-01-28,6
41,2023-04-30,5
41,2023-05-08,8
41,2023-05-12,18
41,2023-03-07,12
41,2023-06-01,2
41,2023-05-13,7
41,2023-06-01,15
41,2023-05-04,18
41,2023-04-16,4
41,2023-02-15,15
41,2023-02-27,16
41,2023-03-15,17
41,2023-04-03,4
41,2023-04-27,6
41,2023-03-13,2
41,2023-05-14,12
41,2023-02-15,12
41,2023-06-12,14
41,2023-02-04,3
41,2023-05-16,19
41,2023-05-16,19
41,2023-06-25,5
41,2023-05-14,8
41,2023-04-17,18
41,2023-04-19,18
41,2023-02-27,17
41,2023-05-15,12
41,2023-05-16,9
41,2023-03-13,19
41,2023-06-02,11
41,2023-03-22,14
41,2023-03-06,2
41,2023-02-04,5
41,2023-03-09,19
41,2023-03-16,14
41,2023-05-25,11
41,2023-06-20,7
42,2023-03-04,7
42,2023-02-05,1
42,2023-02-17,5
42,2023-02-28,10
42,2023-02-24,5
42,2023-02-16,16
42,2023-03-06,6
42,2023-03-14,10
42,2023-02-07,19
42,2023-02-12,19
42,2023-02-08,7
42,2023-02-25,4
42,2023-02-25,13
42,2023-02-01,1
42,2023-03-14,1
42,2023-02-26,13
42,2023-02-09,14
42,2023-03-08,15
42,2023-02-09,14
42,2023-03-15,6
42,2023-03-12,2
42,2023-02-04,13
42,2023-02-27,3
42,2023-02-20,11
42,2023-03-02,1
42,2023-02-17,5
42,2023-01-27,15
42,2023-02-09,4
42,2023-02-08,14
42,2023-02-06,17
42,2023-02-23,1
42,2023-02-10,8
42,2023-02-15,3
42,2023-03-11,18
42,2023-02-02,18
42,2023-02-14,3
42,2023-02-16,2
42,2023-03-02,8
42,2023-03-06,7
42,2023-02-10,14
42,2023-01-31,10
42,2023-02-09,15
42,2023-02-05,13
42,2023-01-31,6
42,2023-02-06,6
42,2023-01-26,12
42,2023-02-27,13
42,2023-03-07,4
42,2023-02-23,8
42,2023-03-05,9
42,2023-02-17,9
42,2023-02-19,9
42,2023-02-24,13
42,2023-02-11,3
42,2023-02-25,17
42,2023-03-04,2
42,2023-02-27,8
42,2023-02-02,17
42,2023-03-11,10
42,2023-03-15,8
42,2023-03-01,1
42,2023-02-02,6
42,2023-02-16,1
42,2023-02-16,2
42,2023-02-28,13
42,2023-02-23,1
42,2023-03-02,4
42,2023-03-04,11
42,2023-03-03,7
42,2023-02-19,12
42,2023-02-17,9
42,2023-03-09,18
42,2023-01-26,13
42,2023-03-06,15
42,2023-03-07,8
42,2023-02-09,12
42,2023-02-02,7
42,2023-02-14,11
42,2023-01-29,17
42,2023-02-09,17
42,2023-03-16,5
42,2023-02-14,1
42,2023-02-06,3
42,2023-01-28,5
42,2023-02-02,12
42,2023-03-12,2
42,2023-03-17,9
42,2023-02-10,9
42,2023-03-11,17
42,2023-03-15,2
42,2023-02-06,11
42,2023-02-17,18
42,2023-03-13,11
42,2023-02-04,7
42,2023-03-04,15
42,2023-02-07,17
42,2023-03-11,2
42,2023-01-31,13
42,2023-02-05,9
42,2023-01-29,8
42,2023-02-18,7
42,2023-02-23,8
42,2023-03-13,19
42,2023-03-02,13
42,2023-02-12,18
42,2023-03-17,5
42,2023-02-22,8
42,2023-02-25,14
42,2023-02-02,15
42,2023-03-01,11
42,2023-01-28,1
42,2023-02-18,9
42,2023-01-26,3
42,2023-02-19,14
42,2023-03-15,19
42,2023-01-30,6
42,2023-03-13,15
42,2023-03-05,16
42,2023-03-16,4
42,2023-02-03,9
42,2023-02-16,15
42,2023-03-14,12
42,2023-02-17,16
42,2023-02-03,6
42,2023-02-01,15
42,2023-02-17,8
42,2023-02-23,2
42,2023-02-19,2
42,2023-03-08,14
42,2023-02-01,7
42,2023-03-04,13
42,2023-02-14,5
42,2023-02-06,9
42,2023-03-13,5
42,2023-03-15,9
42,2023-02-21,6
42,2023-02-02,18
42,2023-03-12,17
42,2023-03-04,15
42,2023-02-15,10
42,2023-01-28,19
42,2023-01-29,14
42,2023-01-29,15
42,2023-02-13,1
42,2023-03-09,6
42,2023-03-08,18
42,2023-03-05,15
42,2023-03-01,19
42,2023-03-07,4
42,2023-03-05,13
42,2023-03-08,3
42,2023-03-07,2
42,2023-03-01,13
42,2023-02-14,18
42,2023-03-02,19
42,2023-03-05,19
42,2023-03-07,2
42,2023-02-07,7
42,2023-01-31,7
42,2023-02-07,7
42,2023-02-03,3
42,2023-02-01,18
42,2023-02-01,6
42,2023-03-16,1
42,2023-02-25,17
42,2023-03-17,16
42,2023-01-29,15
42,2023-02-21,1
42,2023-02-18,1
42,2023-02-01,13
42,2023-02-22,9
42,2023-03-08,19
42,2023-03-02,17
42,2023-02-28,11
42,2023-02-12,5
42,2023-02-12,17
42,2023-02-22,7
42,2023-02-12,11
42,2023-03-04,18
42,2023-02-25,4
42,2023-03-13,10
42,2023-02-03,10
42,2023-03-09,8
42,2023-02-25,1
42,2023-02-09,14
42,2023-03-02,16
42,2023-01-26,3
42,2023-02-22,16
42,2023-03-07,2
42,2023-02-06,16
42,2023-02-03,9
42,2023-02-07,12
42,2023-02-20,10
42,2023-02-10,13
42,2023-02-28,6
42,2023-01-27,4
42,2023-02-22,10
42,2023-02-22,13
42,2023-03-09,17
42,2023-02-09,8
42,2023-02-13,3
42,2023-02-06,18
42,2023-02-28,10
42,2023-02-03,17
42,2023-02-22,7
42,2023-03-04,7
42,2023-03-11,11
42,2023-03-04,10
43,2023-04-21,17
43,2023-03-26,11
43,2023-05-03,9
43,2023-03-30,11
43,2023-04-17,2
43,2023-05-18,5
43,2023-04-26,6
43,2023-03-31,16
43,2023-05-31,17
43,2023-05-29,10
43,2023-05-08,15
43,2023-04-04,14
43,2023-03-21,14
43,2023-06-20,17
43,2023-02-16,17
43,2023-06-19,10
43,2023-06-28,14
43,2023-02-06,17
43,2023-05-08,6
43,2023-04-26,7
43,2023-06-24,1
43,2023-06-30,17
43,2023-03-21,16
43,2023-06-23,3
43,2023-02-27,13
43,2023-03-22,6
43,2023-04-21,14
43,2023-02-10,4
43,2023-04-22,6
43,2023-04-26,7
43,2023-06-29,5
43,2023-04-22,18
43,2023-04-24,4
43,2023-04-20,16
43,2023-06-15,4
43,2023-03-20,17
43,2023-02-08,19
43,2023-03-30,10
43,2023-06-29,7
43,2023-05-11,17
43,2023-01-29,19
43,2023-05-11,7
43,2023-03-18,10
43,2023-03-17,8
43,2023-03-23,11
43,2023-06-29,4
43,2023-05-11,4
43,2023-03-27,2
43,2023-01-29,4
43,2023-03-24,4
43,2023-03-27,10
43,2023-03-29,9
43,2023-06-09,18
43,2023-04-06,4
43,2023-04-17,8
43,2023-02-16,14
43,2023-04-25,11
43,2023-06-29,7
43,2023-01-30,15
43,2023-04-02,19
43,2023-04-24,12
43,2023-03-10,13
43,2023-06-16,5
43,2023-05-17,3
43,2023-03-25,13
43,2023-04-27,12
43,2023-04-04,18
43,2023-04-01,16
43,2023-03-02,7
43,2023-03-29,7
43,2023-03-07,14
43,2023-06-17,13
43,2023-04-09,8
43,2023-04-30,16
43,2023-03-31,6
43,2023-06-26,10
43,2023-02-11,16
43,2023-06-15,15
43,2023-02-22,7
43,2023-06-28,5
43,2023-05-04,3
43,2023-06-17,15
43,2023-04-07,5
43,2023-04-10,10
43,2023-04-18,16
43,2023-03-25,6
43,2023-06-19,9
43,2023-03-04,14
43,2023-02-16,17
43,2023-03-01,18
43,2023-04-17,1
43,2023-06-16,13
43,2023-04-17,4
43,2023-04-18,10
43,2023-06-16,14
43,2023-04-13,5
43,2023-04-05,10
43,2023-06-17,9
43,2023-01-31,18
43,2023-05-23,16
43,2023-04-04,13
43,2023-04-08,15
43,2023-06-22,8
43,2023-06-06,7
43,2023-06-17,16
43,2023-06-19,5
43,2023-02-01,9
43,2023-03-08,5
43,2023-03-24,8
43,2023-05-13,13
43,2023-03-28,6
43,2023-04-12,10
43,2023-04-04,10
43,2023-05-13,4
43,2023-03-24,7
43,2023-06-22,1
43,2023-04-07,7
43,2023-03-09,19
43,2023-05-28,9
43,2023-06-20,8
43,2023-04-30,6
43,2023-04-03,5
43,2023-06-24,16
43,2023-03-26,11
43,2023-03-29,3
43,2023-03-27,19
43,2023-06-30,2
43,2023-06-03,12
43,2023-06-23,13
43,2023-04-05,16
43,2023-04-07,14
43,2023-04-07,2
43,2023-02-22,4
43,2023-02-06,2
43,2023-06-29,2
43,2023-04-17,4
43,2023-03-29,18
43,2023-03-05,15
43,2023-04-17,10
43,2023-04-15,7
43,2023-05-15,15
43,2023-03-23,17
43,2023-04-27,8
43,2023-03-09,14
43,2023-03-29,2
43,2023-06-04,5
43,2023-06-25,11
43,2023-04-29,2
43,2023-04-07,16
43,2023-03-04,3
43,2023-03-13,19
43,2023-05-06,17
43,2023-04-04,7
43,2023-03-28,2
43,2023-04-06,10
43,2023-04-04,1
43,2023-02-08,17
43,2023-06-17,7
43,2023-04-25,17
43,2023-03-27,5
43,2023-05-10,1
43,2023-02-17,13
43,2023-02-28,9
43,2023-05-31,2
43,2023-05-09,16
43,2023-03-27,18
43,2023-01-29,14
43,2023-04-15,3
43,2023-02-15,2
43,2023-03-24,8
43,2023-02-12,10
43,2023-04-30,15
43,2023-03-19,10
43,2023-03-30,9
43,2023-04-08,5
43,2023-05-31,16
43,2023-04-05,14
43,2023-05-29,9
43,2023-06-18,9
43,2023-06-03,10
43,2023-06-24,1
43,2023-04-23,8
43,2023-03-24,16
43,2023-01-31,3
43,2023-04-26,9
43,2023-04-30,14
43,2023-03-24,6
43,2023-05-10,2
43,2023-06-25,10
43,2023-03-26,8
43,2023-06-02,1
43,2023-03-29,9
43,2023-02-08,3
43,2023-05-11,1
43,2023-06-29,12
43,2023-06-29,19
43,2023-04-21,19
43,2023-04-27,10
43,2023-04-23,4
43,2023-02-14,8
43,2023-06-17,11
43,2023-02-28,18
43,2023-06-24,14
43,2023-04-21,14
43,2023-04-18,6
43,2023-06-21,3
43,2023-03-23,4
43,2023-04-16,10
43,2023-06-24,19
43,2023-02-23,12
43,2023-04-03,10
43,2023-03-23,9
43,2023-04-26,13
43,2023-06-30,3
43,2023-02-20,19
43,2023-06-20,19
43,2023-04-05,16
43,2023-05-11,4
43,2023-02-08,1
43,2023-06-19,12
43,2023-06-30,9
43,2023-06-15,3
43,2023-04-01,3
43,2023-03-31,16
43,2023-04-06,10
43,2023-03-31,13
43,2023-02-04,14
43,2023-05-27,5
43,2023-03-20,5
43,2023-04-26,19
43,2023-05-04,13
43,2023-02-03,15
43,2023-04-14,5
43,2023-03-02,15
43,2023-04-13,3
43,2023-06-30,13
43,2023-05-16,1
43,2023-04-22,7
43,2023-03-30,11
43,2023-03-20,16
43,2023-05-15,1
43,2023-02-17,3
43,2023-04-14,1
43,2023-05-01,14
43,2023-06-22,14
43,2023-03-27,15
43,2023-03-03,9
43,2023-02-16,9
43,2023-04-10,6
43,2023-04-11,11
43,2023-06-18,13
43,2023-03-15,10
43,2023-04-25,4
43,2023-06-19,1
43,2023-03-22,14
43,2023-03-20,12
43,2023-04-01,6
43,2023-05-06,19
43,2023-02-09,5
43,2023-04-23,8
43,2023-03-06,15
43,2023-03-14,15
43,2023-02-27,18
43,2023-03-18,6
43,2023-03-31,2
43,2023-02-18,12
43,2023-06-05,15
43,2023-03-25,17
43,2023-02-02,13
43,2023-05-17,3
43,2023-04-02,14
43,2023-04-03,6
43,2023-06-03,16
43,2023-06-27,16
43,2023-05-28,18
43,2023-02-11,2
43,2023-06-08,5
43,2023-05-10,8
43,2023-03-28,17
43,2023-03-08,4
43,2023-04-04,1
43,2023-02-06,8
43,2023-03-23,6
43,2023-04-06,8
43,2023-06-08,10
43,2023-04-13,17
43,2023-03-31,15
43,2023-04-13,6
43,2023-02-24,3
43,2023-04-06,9
43,2023-06-02,12
43,2023-03-30,14
43,2023-06-18,17
43,2023-06-22,6
43,2023-06-28,10
43,2023-06-06,8
43,2023-02-07,13
43,2023-04-23,3
43,2023-06-23,4
43,2023-06-18,8
43,2023-04-09,10
43,2023-04-07,13
43,2023-02-27,4
43,2023-06-10,19
43,2023-02-16,11
43,2023-04-11,17
43,2023-03-09,15
43,2023-03-19,5
43,2023-04-05,11
43,2023-03-22,5
43,2023-06-12,11
43,2023-02-04,9
43,2023-03-23,18
43,2023-03-19,9
43,2023-06-24,2
43,2023-04-20,13
43,2023-05-15,17
43,2023-04-04,9
43,2023-03-30,6
43,2023-02-28,16
43,2023-04-01,6
43,2023-04-08,11
43,2023-05-29,2
43,2023-04-12,17
43,2023-04-07,3
43,2023-04-02,16
43,2023-04-17,12
43,2023-02-19,5
43,2023-06-29,9
43,2023-04-25,6
43,2023-06-21,5
43,2023-03-31,16
43,2023-05-05,16
43,2023-04-24,18
43,2023-03-03,1
43,2023-06-03,1
43,2023-04-02,12
43,2023-03-29,5
43,2023-05-23,1
43,2023-06-23,10
43,2023-05-17,11
43,2023-06-19,17
43,2023-05-21,5
43,2023-03-29,3
43,2023-04-08,19
43,2023-06-04,7
43,2023-04-12,8
43,2023-03-23,9
43,2023-04-10,19
43,2023-02-02,3
43,2023-05-19,11
43,2023-03-28,7
43,2023-03-29,18
43,2023-01-29,18
43,2023-05-05,2
43,2023-04-27,17
43,2023-03-22,9
43,2023-06-20,2
43,2023-06-14,17
43,2023-05-17,12
43,2023-04-20,5
43,2023-02-27,10
43,2023-03-29,19
43,2023-06-24,14
43,2023-04-01,13
43,2023-04-02,17
43,2023-03-05,1
43,2023-06-14,6
43,2023-04-13,6
43,2023-04-13,19
43,2023-03-19,13
43,2023-03-22,13
43,2023-04-14,8
43,2023-06-25,5
43,2023-06-18,11
43,2023-01-29,6
43,2023-06-27,9
43,2023-06-08,4
43,2023-06-08,9
43,2023-03-30,9
43,2023-03-29,9
43,2023-02-06,12
43,2023-05-08,11
43,2023-06-19,10
43,2023-04-04,18
43,2023-03-20,7
43,2023-04-23,4
43,2023-06-23,13
43,2023-04-03,6
43,2023-06-23,13
43,2023-05-04,16
43,2023-02-07,14
43,2023-02-24,16
43,2023-04-12,19
43,2023-03-22,7
43,2023-04-28,4
43,2023-06-17,16
43,2023-06-26,13
43,2023-03-27,2
43,2023-01-31,12
44,2023-02-20,8
44,2023-02-14,15
44,2023-02-08,14
44,2023-02-21,12
44,2023-02-20,9
44,2023-01-12,9
44,2023-02-13,19
44,2023-01-13,2
44,2023-01-12,13
44,2023-02-11,3
44,2023-02-23,13
44,2023-02-23,1
44,2023-02-11,14
44,2023-02-07,3
44,2023-02-10,18
44,2023-02-17,13
44,2023-01-23,7
44,2023-02-22,9
44,2023-01-29,1
44,2023-02-21,4
44,2023-02-20,2
44,2023-02-19,17
44,2023-02-03,12
44,2023-02-17,2
44,2023-01-29,10
44,2023-02-01,2
44,2023-01-19,9
44,2023-02-14,6
44,2023-02-07,10
44,2023-02-21,4
44,2023-02-13,3
44,2023-02-08,1
44,2023-02-21,10
44,2023-02-14,5
44,2023-01-20,3
44,2023-02-21,4
44,2023-02-23,13
44,2023-02-12,18
44,2023-02-15,5
44,2023-02-19,15
44,2023-02-02,15
44,2023-02-14,16
44,2023-02-12,11
44,2023-01-12,1
44,2023-02-15,8
44,2023-02-09,2
44,2023-01-08,18
44,2023-02-13,12
44,2023-01-25,3
44,2023-01-22,14
44,2023-01-24,16
44,2023-01-26,2
44,2023-02-21,10
44,2023-02-02,11
44,2023-02-02,2
44,2023-01-10,5
44,2023-01-17,4
44,2023-02-03,17
44,2023-01-26,18
44,2023-01-25,14
44,2023-02-21,10
44,2023-02-19,11
44,2023-01-16,17
44,2023-02-23,19
44,2023-01-20,14
44,2023-01-16,10
44,2023-01-15,8
44,2023-02-10,5
44,2023-01-15,3
44,2023-02-18,5
44,2023-01-27,2
44,2023-01-22,16
44,2023-02-07,6
44,2023-01-23,7
44,2023-01-16,15
44,2023-02-20,14
44,2023-01-23,16
44,2023-02-23,12
44,2023-01-10,16
44,2023-01-11,9
44,2023-02-03,19
44,2023-01-19,19
44,2023-01-26,12
44,2023-01-29,19
44,2023-02-06,11
44,2023-01-09,12
44,2023-02-07,10
44,2023-01-15,3
44,2023-01-15,1
44,2023-01-19,2
44,2023-02-15,2
44,2023-02-04,4
44,2023-02-13,12
44,2023-01-19,4
44,2023-02-13,19
44,2023-01-20,4
44,2023-01-09,12
44,2023-01-19,18
44,2023-01-28,15
44,2023-02-12,7
44,2023-02-22,1
44,2023-02-15,11
44,2023-01-21,3
44,2023-02-10,6
44,2023-01-14,15
44,2023-02-23,14
44,2023-02-09,16
44,2023-02-21,12
44,2023-02-20,12
44,2023-02-10,8
44,2023-02-16,6
44,2023-02-17,1
44,2023-01-28,7
44,2023-02-15,16
44,2023-02-13,13
44,2023-02-11,4
44,2023-02-12,14
44,2023-02-18,2
44,2023-01-09,2
