product_id,purchase_date,units
20,2023-02-23,12
20,2023-02-02,5
20,2023-01-23,7
20,2023-02-27,13
20,2023-01-26,7
20,2023-03-22,10
20,2023-02-15,12
20,2023-02-19,3
20,2023-03-17,6
20,2023-03-05,13
20,2023-01-31,12
20,2023-02-16,7
20,2023-02-26,7
20,2023-02-26,9
20,2023-02-11,1
20,2023-02-28,1
20,2023-01-27,11
20,2023-02-25,12
20,2023-02-06,6
20,2023-02-02,8
20,2023-02-18,11
20,2023-03-04,5
20,2023-02-04,11
20,2023-01-26,11
20,2023-02-26,12
20,2022-12-25,5
20,2023-02-17,9
20,2023-02-22,11
20,2023-02-28,1
20,2023-02-26,14
20,2023-01-27,9
20,2023-01-24,10
20,2023-03-18,10
20,2023-01-24,9
20,2023-02-20,14
20,2023-02-25,5
20,2023-02-20,10
20,2023-01-26,9
20,2023-02-22,8
21,2023-03-25,14
21,2023-02-13,11
21,2023-04-17,5
21,2023-03-23,12
21,2023-04-07,4
21,2023-04-15,4
21,2023-03-27,1
21,2023-04-14,5
21,2023-05-23,7
21,2023-06-17,9
21,2023-04-02,13
21,2023-05-27,8
21,2023-04-17,11
21,2023-02-13,4
21,2023-03-17,11
21,2023-03-08,13
21,2023-03-21,12
21,2023-03-21,3
21,2023-04-20,4
21,2023-04-06,14
21,2023-03-21,7
21,2023-03-07,14
21,2023-05-05,11
21,2023-05-24,1
21,2023-05-25,8
21,2023-03-12,3
21,2023-03-07,9
21,2023-03-11,13
21,2023-04-09,3
21,2023-03-11,13
21,2023-03-31,7
21,2023-05-11,13
21,2023-03-20,2
21,2023-04-07,8
21,2023-04-27,1
21,2023-05-22,13
21,2023-04-28,1
21,2023-04-21,1
21,2023-04-02,13
21,2023-05-06,11
21,2023-04-04,3
21,2023-04-02,7
21,2023-05-16,14
21,2023-06-16,6
21,2023-04-18,2
21,2023-06-04,13
21,2023-05-16,9
21,2023-04-14,11
21,2023-03-22,10
21,2023-06-08,9
21,2023-03-27,14
21,2023-04-20,2
21,2023-06-11,9
21,2023-05-14,4
21,2023-03-17,4
21,2023-03-17,5
21,2023-06-14,8
21,2023-02-18,7
21,2023-04-02,5
21,2023-03-12,1
21,2023-03-06,2
21,2023-03-24,10
21,2023-06-10,12
21,2023-05-02,8
21,2023-04-04,1
21,2023-03-06,5
21,2023-03-22,10
21,2023-05-05,6
21,2023-03-10,12
21,2023-05-28,9
21,2023-05-18,8
21,2023-05-29,12
21,2023-06-28,8
21,2023-04-24,1
21,2023-05-04,5
21,2023-04-24,12
21,2023-03-16,12
21,2023-06-12,5
21,2023-03-08,8
21,2023-04-30,5
21,2023-06-18,5
21,2023-06-25,7
21,2023-02-23,3
21,2023-04-03,2
21,2023-06-06,7
21,2023-06-26,5
21,2023-02-10,5
21,2023-02-19,8
21,2023-02-11,6
21,2023-04-17,8
21,2023-05-03,6
21,2023-06-25,6
21,2023-06-09,11
21,2023-04-17,14
21,2023-05-19,1
21,2023-05-03,14
21,2023-05-10,2
21,2023-05-02,1
21,2023-03-21,2
21,2023-04-30,9
21,2023-03-16,1
21,2023-05-15,5
21,2023-03-18,13
21,2023-03-06,9
21,2023-05-19,5
21,2023-03-18,5
22,2023-06-10,13
22,2023-07-23,7
22,2023-05-19,1
22,2023-04-21,1
22,2023-03-28,1
22,2023-04-18,5
22,2023-03-26,2
22,2023-05-14,12
22,2023-04-14,12
22,2023-08-08,10
22,2023-03-21,1
22,2023-06-18,8
22,2023-04-19,11
22,2023-04-27,11
22,2023-07-31,14
22,2023-06-04,11
22,2023-05-24,8
22,2023-05-08,5
22,2023-04-20,3
22,2023-05-30,9
22,2023-06-21,11
22,2023-05-25,14
22,2023-04-24,10
22,2023-08-08,4
22,2023-04-13,1
22,2023-06-02,11
22,2023-06-02,13
22,2023-03-20,13
22,2023-04-09,4
22,2023-05-11,9
22,2023-07-29,7
22,2023-07-10,4
22,2023-05-08,7
22,2023-05-02,5
22,2023-05-25,4
22,2023-05-20,3
22,2023-06-22,11
22,2023-04-20,4
22,2023-03-15,6
22,2023-08-01,6
22,2023-05-12,14
22,2023-05-01,5
22,2023-08-15,14
22,2023-04-12,8
22,2023-06-08,3
22,2023-06-04,11
22,2023-04-07,1
22,2023-06-03,11
22,2023-07-14,5
22,2023-05-02,3
22,2023-07-22,11
22,2023-06-22,6
22,2023-07-08,7
22,2023-04-26,13
22,2023-05-20,14
22,2023-03-23,8
22,2023-06-12,4
22,2023-04-13,3
22,2023-07-27,14
22,2023-05-27,6
22,2023-08-17,3
22,2023-05-15,9
22,2023-04-25,10
22,2023-05-20,14
22,2023-07-15,8
22,2023-06-02,6
22,2023-08-14,6
22,2023-03-27,2
22,2023-03-19,4
22,2023-06-04,14
22,2023-07-01,10
22,2023-08-07,2
22,2023-07-21,12
22,2023-07-15,9
22,2023-05-18,11
22,2023-07-03,10
22,2023-08-23,2
22,2023-05-27,10
22,2023-05-23,8
22,2023-04-08,11
22,2023-04-29,1
22,2023-05-26,10
22,2023-05-27,1
22,2023-07-15,2
22,2023-08-05,11
22,2023-06-02,13
22,2023-05-31,13
22,2023-07-07,5
22,2023-06-17,9
22,2023-06-29,8
22,2023-05-24,5
22,2023-05-04,3
22,2023-03-21,10
22,2023-06-20,9
22,2023-08-02,6
22,2023-08-24,6
22,2023-03-19,9
22,2023-08-13,11
22,2023-06-22,4
22,2023-05-30,7
22,2023-07-17,3
22,2023-06-24,1
22,2023-06-26,6
22,2023-04-06,7
22,2023-06-09,4
22,2023-06-09,5
22,2023-06-26,1
22,2023-08-03,3
22,2023-05-21,4
22,2023-06-06,1
22,2023-06-18,14
22,2023-05-12,5
22,2023-04-15,4
22,2023-04-22,4
22,2023-06-08,2
22,2023-05-29,1
22,2023-05-28,14
22,2023-06-20,2
22,2023-04-06,3
22,2023-04-26,13
22,2023-05-11,2
22,2023-03-09,2
22,2023-03-30,3
22,2023-07-17,1
22,2023-05-31,2
22,2023-06-03,2
22,2023-04-01,3
22,2023-07-27,4
22,2023-06-04,12
22,2023-08-11,1
22,2023-05-24,3
22,2023-06-13,6
22,2023-06-12,2
22,2023-04-26,2
22,2023-07-30,9
22,2023-08-16,2
22,2023-05-30,8
23,2023-04-29,9
23,2023-03-25,12
23,2023-03-25,6
23,2023-03-06,8
23,2023-05-04,8
23,2023-03-23,5
23,2023-03-11,5
23,2023-03-27,5
23,2023-03-21,12
23,2023-03-29,6
23,2023-04-17,5
23,2023-02-04,6
23,2023-04-23,10
23,2023-02-04,3
23,2023-04-09,14
23,2023-03-31,2
23,2023-04-09,6
23,2023-03-27,11
23,2023-04-03,14
23,2023-03-09,12
23,2023-05-08,10
23,2023-03-22,9
23,2023-03-06,3
23,2023-03-16,3
23,2023-02-23,13
23,2023-04-05,1
23,2023-03-23,7
23,2023-03-08,12
23,2023-03-12,6
23,2023-03-18,14
23,2023-03-04,12
23,2023-02-11,8
23,2023-03-23,11
23,2023-04-01,7
23,2023-03-29,10
23,2023-03-04,10
23,2023-04-19,10
23,2023-03-03,6
23,2023-04-20,1
23,2023-03-29,12
23,2023-04-08,8
23,2023-04-19,3
23,2023-03-15,8
23,2023-03-13,1
23,2023-04-01,1
23,2023-03-27,3
23,2023-03-27,7
23,2023-04-09,13
23,2023-03-09,7
23,2023-04-01,3
23,2023-04-30,11
23,2023-04-07,8
23,2023-04-03,5
23,2023-03-18,4
23,2023-04-07,5
23,2023-03-28,11
23,2023-03-05,2
23,2023-03-27,8
23,2023-03-21,11
23,2023-03-24,14
23,2023-03-26,1
23,2023-03-04,11
23,2023-03-07,13
23,2023-03-16,7
23,2023-03-11,5
23,2023-03-08,13
23,2023-03-20,1
23,2023-02-27,4
23,2023-02-18,12
23,2023-03-04,7
23,2023-03-19,9
23,2023-02-26,1
23,2023-04-03,3
23,2023-03-23,7
23,2023-03-05,13
23,2023-03-16,8
23,2023-03-24,12
23,2023-03-08,11
23,2023-04-04,2
23,2023-03-17,2
23,2023-02-04,9
23,2023-03-22,6
23,2023-03-22,6
23,2023-03-09,4
23,2023-03-19,6
23,2023-03-12,12
23,2023-03-29,5
23,2023-03-20,13
23,2023-03-24,9
23,2023-02-23,13
23,2023-04-03,9
23,2023-05-07,10
23,2023-02-20,2
23,2023-03-02,12
23,2023-03-14,9
23,2023-02-15,2
23,2023-02-19,1
23,2023-03-15,8
23,2023-04-04,4
23,2023-03-06,9
23,2023-03-26,11
23,2023-03-20,3
23,2023-04-07,12
23,2023-04-01,11
23,2023-03-17,13
23,2023-04-18,1
23,2023-02-12,3
23,2023-03-31,1
23,2023-03-28,8
23,2023-05-06,3
23,2023-03-31,9
23,2023-03-12,7
23,2023-03-19,14
23,2023-03-11,6
23,2023-03-11,6
23,2023-04-18,5
23,2023-03-23,9
23,2023-02-12,7
23,2023-05-06,2
23,2023-03-29,6
23,2023-03-17,11
23,2023-04-06,2
23,2023-03-12,14
23,2023-02-12,11
23,2023-03-06,11
23,2023-03-03,9
23,2023-03-07,5
23,2023-04-05,11
23,2023-03-06,2
23,2023-03-16,6
23,2023-03-29,3
23,2023-03-22,9
23,2023-02-07,7
23,2023-04-04,10
23,2023-03-11,11
23,2023-03-30,9
23,2023-03-22,12
23,2023-04-24,5
23,2023-03-25,8
23,2023-03-25,12
23,2023-04-01,5
23,2023-03-08,13
23,2023-03-13,7
23,2023-03-04,11
23,2023-04-21,8
23,2023-02-11,6
23,2023-04-01,10
23,2023-04-02,10
23,2023-03-30,2
23,2023-03-22,2
23,2023-05-06,12
23,2023-03-26,4
23,2023-04-09,11
23,2023-03-02,12
23,2023-03-24,14
23,2023-03-15,2
23,2023-03-21,9
23,2023-04-05,13
23,2023-03-19,8
23,2023-02-21,12
23,2023-03-05,14
23,2023-04-05,6
23,2023-03-28,13
23,2023-04-28,14
23,2023-03-15,3
23,2023-03-18,5
23,2023-03-05,11
23,2023-03-10,1
23,2023-03-17,5
23,2023-04-04,2
23,2023-04-20,6
23,2023-02-16,2
23,2023-03-31,7
23,2023-03-06,7
23,2023-03-12,4
23,2023-03-25,13
23,2023-04-07,2
23,2023-03-23,11
23,2023-04-30,13
23,2023-02-11,4
23,2023-03-09,3
23,2023-03-11,11
23,2023-03-29,14
23,2023-03-09,3
23,2023-04-14,3
23,2023-04-08,11
23,2023-03-08,1
23,2023-04-06,5
23,2023-03-18,11
23,2023-04-01,12
23,2023-03-30,3
23,2023-03-23,10
23,2023-03-07,10
23,2023-03-11,2
23,2023-02-06,1
23,2023-03-22,2
23,2023-04-21,8
23,2023-04-01,4
23,2023-03-30,4
23,2023-03-24,11
23,2023-03-24,14
23,2023-04-05,3
23,2023-04-27,8
23,2023-02-28,12
23,2023-03-19,2
23,2023-03-24,4
23,2023-04-23,11
23,2023-04-04,2
23,2023-03-05,6
23,2023-04-09,6
23,2023-04-05,9
23,2023-04-05,6
23,2023-04-04,14
23,2023-04-03,1
23,2023-03-26,4
23,2023-03-12,13
23,2023-03-25,12
23,2023-04-04,4
23,2023-02-03,12
23,2023-03-17,12
23,2023-03-05,4
23,2023-03-15,8
23,2023-03-21,13
23,2023-03-30,11
23,2023-05-02,11
23,2023-04-09,9
23,2023-03-20,7
23,2023-03-13,6
23,2023-03-06,6
23,2023-03-06,14
23,2023-03-13,1
23,2023-03-13,7
23,2023-03-08,9
23,2023-04-01,14
23,2023-04-03,7
23,2023-03-12,2
23,2023-03-26,12
23,2023-04-05,5
23,2023-03-22,11
23,2023-03-28,11
23,2023-04-04,6
23,2023-04-07,9
23,2023-03-05,6
23,2023-04-02,9
23,2023-04-07,10
23,2023-03-17,10
23,2023-02-27,5
23,2023-03-05,5
24,2023-01-24,11
24,2023-01-15,1
24,2023-01-24,7
24,2023-03-13,5
24,2023-03-08,5
24,2023-01-17,14
24,2023-01-19,11
24,2023-04-12,1
24,2023-03-06,7
24,2023-03-10,14
24,2023-01-08,5
24,2023-01-20,8
24,2023-02-18,9
24,2022-12-14,11
24,2023-03-26,4
24,2023-03-07,7
24,2023-02-21,4
24,2022-12-18,8
24,2023-01-17,14
24,2023-01-15,3
24,2023-02-15,2
24,2023-03-12,11
24,2023-02-23,5
24,2023-03-24,1
24,2022-12-12,9
24,2023-01-18,10
24,2023-03-20,7
24,2023-02-25,7
24,2023-02-20,9
24,2023-04-17,6
24,2023-03-01,12
24,2023-03-14,4
24,2023-03-19,6
24,2023-02-06,6
24,2022-12-30,6
24,2023-03-17,9
24,2023-01-20,13
24,2023-01-12,11
24,2023-01-22,12
24,2023-03-17,12
24,2023-04-18,14
24,2023-01-19,7
24,2023-03-18,6
24,2023-03-11,10
24,2023-01-11,9
24,2023-03-30,3
24,2023-02-25,9
24,2023-02-13,10
24,2023-01-16,8
24,2023-01-23,6
24,2023-01-26,9
24,2023-01-20,4
24,2023-03-14,14
24,2023-01-24,2
24,2023-02-04,1
24,2023-03-12,12
24,2023-03-18,11
24,2023-01-15,12
24,2023-03-16,6
24,2023-01-09,2
24,2023-01-29,11
24,2023-03-15,2
24,2022-12-25,7
24,2023-03-23,14
24,2023-01-20,1
24,2023-03-14,9
24,2023-01-23,5
24,2023-04-15,14
24,2023-03-18,1
24,2023-02-13,12
24,2022-12-26,9
24,2023-03-29,9
24,2023-03-03,12
24,2023-02-19,6
24,2023-01-06,7
24,2023-04-21,11
24,2023-03-26,7
24,2023-04-02,11
24,2023-03-17,9
24,2023-03-03,4
24,2023-04-24,10
24,2023-03-19,11
24,2023-02-22,1
24,2023-03-22,7
24,2023-01-31,12
24,2023-02-27,13
24,2023-04-21,12
24,2023-01-25,13
24,2023-01-30,4
24,2023-01-08,11
24,2023-03-28,11
24,2023-02-23,3
24,2023-03-24,14
24,2023-02-16,10
24,2022-12-25,10
24,2023-03-10,9
24,2023-01-30,12
24,2023-01-20,9
24,2023-02-20,10
24,2023-03-22,14
24,2023-02-23,5
24,2023-03-12,9
24,2023-01-19,7
24,2023-03-21,7
24,2023-03-14,14
24,2023-03-13,7
24,2023-01-06,9
24,2023-02-01,8
24,2023-01-15,6
24,2023-01-18,11
24,2023-03-17,3
24,2023-03-16,11
24,2023-04-17,5
24,2023-01-10,11
24,2023-01-31,7
24,2023-03-09,12
24,2023-01-19,2
24,2023-04-08,6
24,2023-01-12,8
24,2023-03-08,6
24,2023-02-10,12
24,2023-03-08,6
24,2023-04-06,6
24,2022-12-23,13
24,2022-12-30,2
24,2023-01-14,2
24,2023-01-22,2
24,2023-02-12,7
24,2023-02-17,9
24,2023-02-11,11
24,2023-02-16,10
24,2023-03-21,10
24,2023-03-08,5
24,2023-03-13,14
24,2023-03-10,13
24,2023-02-27,6
24,2023-01-19,3
24,2022-12-19,3
24,2023-03-16,7
24,2023-03-26,4
24,2023-03-19,2
24,2023-01-13,4
24,2023-03-10,9
24,2023-01-27,3
24,2023-01-01,9
24,2023-01-19,14
24,2023-03-13,7
24,2023-02-03,14
24,2023-03-17,11
24,2023-02-10,12
24,2023-01-27,11
24,2023-03-31,5
24,2023-03-22,1
25,2023-03-22,11
25,2023-02-20,5
25,2023-03-02,11
25,2023-04-19,1
25,2023-02-25,12
25,2023-03-06,8
25,2023-01-05,7
25,2023-03-02,8
25,2023-04-03,1
25,2022-12-19,4
25,2023-01-07,4
25,2023-03-14,14
25,2023-03-14,8
25,2023-02-03,6
25,2023-01-17,2
25,2023-03-27,8
25,2023-01-06,9
25,2023-01-22,13
25,2023-01-10,6
25,2023-01-19,8
25,2023-01-29,2
25,2023-03-04,7
25,2023-03-26,12
25,2023-04-24,7
25,2023-01-31,3
25,2023-03-02,7
25,2023-02-20,12
25,2023-04-03,1
25,2023-02-13,12
25,2023-01-15,5
25,2022-12-27,5
25,2023-03-17,8
25,2023-01-03,3
25,2023-01-19,10
25,2023-03-24,12
25,2023-02-04,9
25,2023-01-16,2
25,2023-01-12,9
25,2023-02-16,14
25,2023-02-25,4
25,2022-12-16,12
25,2023-04-01,11
25,2023-03-27,1
25,2023-02-24,2
25,2023-02-04,12
25,2023-03-02,8
25,2023-01-06,5
25,2023-01-20,9
25,2023-03-22,7
25,2023-01-30,9
25,2023-02-22,7
25,2022-12-30,7
25,2023-01-05,3
25,2023-01-14,5
25,2023-04-11,13
25,2023-01-24,11
25,2023-01-03,12
25,2023-01-04,6
25,2023-03-01,6
25,2023-03-14,8
25,2023-02-24,7
25,2023-01-27,7
25,2023-01-15,2
25,2023-01-26,2
25,2023-01-02,5
25,2023-01-19,1
25,2023-03-24,7
25,2023-01-09,6
25,2023-04-02,1
25,2023-02-01,6
25,2023-02-01,8
25,2022-12-15,5
25,2023-03-07,9
25,2023-02-06,10
25,2023-04-24,13
25,2022-12-29,7
25,2023-01-07,4
25,2023-01-13,7
25,2023-02-02,5
25,2023-01-05,9
25,2023-01-29,3
25,2023-02-03,6
25,2023-03-12,6
25,2023-02-15,11
25,2023-02-24,7
25,2023-03-25,4
25,2023-03-20,6
25,2023-03-25,8
25,2023-03-01,13
25,2023-01-15,8
25,2023-03-01,8
25,2023-02-14,9
25,2023-01-07,9
25,2023-04-21,14
25,2023-03-24,4
25,2023-03-21,8
25,2023-03-13,12
25,2023-01-25,12
25,2023-02-18,7
25,2023-04-14,4
25,2022-12-15,11
25,2023-01-17,6
25,2023-02-26,7
25,2023-03-06,2
25,2023-03-05,2
25,2023-03-23,2
25,2022-12-09,10
25,2023-01-05,10
25,2023-02-02,9
25,2023-03-12,6
25,2023-01-14,4
25,2023-01-11,6
25,2023-01-27,14
25,2023-03-17,5
25,2023-02-25,2
25,2022-12-29,11
25,2023-02-26,11
25,2023-02-14,12
25,2023-02-20,8
25,2023-01-01,1
25,2023-02-28,9
25,2023-01-23,7
25,2023-02-14,11
25,2023-02-09,2
25,2023-01-09,10
25,2023-03-21,4
25,2023-02-04,14
25,2023-02-07,5
25,2022-12-11,2
25,2023-04-18,2
26,2023-04-17,14
26,2023-02-24,13
26,2023-04-01,6
26,2023-04-04,8
26,2023-06-10,5
26,2023-05-06,1
26,2023-03-28,10
26,2023-03-21,7
26,2023-05-14,14
26,2023-04-02,12
26,2023-04-10,2
26,2023-03-10,4
26,2023-04-11,14
26,2023-04-04,13
26,2023-03-19,9
26,2023-04-03,10
26,2023-04-25,7
26,2023-04-14,2
26,2023-05-03,6
26,2023-03-14,13
26,2023-04-21,11
26,2023-05-10,10
26,2023-04-06,8
26,2023-05-24,5
26,2023-04-03,7
26,2023-06-11,7
26,2023-05-12,2
26,2023-03-13,7
26,2023-04-02,5
26,2023-05-16,9
26,2023-03-20,12
26,2023-04-08,2
26,2023-03-09,1
26,2023-04-18,14
26,2023-03-31,4
26,2023-02-16,13
26,2023-05-23,10
26,2023-04-12,11
26,2023-04-29,3
26,2023-02-12,2
26,2023-04-21,12
26,2023-02-20,5
26,2023-02-24,4
26,2023-03-21,11
26,2023-04-11,10
26,2023-04-14,11
26,2023-04-12,6
26,2023-04-05,9
26,2023-04-06,7
26,2023-05-11,2
26,2023-04-10,8
26,2023-04-01,1
26,2023-04-15,12
26,2023-03-29,10
26,2023-02-21,8
26,2023-04-11,10
26,2023-02-26,9
26,2023-03-30,5
26,2023-04-29,5
26,2023-05-13,12
26,2023-05-17,8
26,2023-03-27,2
26,2023-05-20,5
26,2023-03-17,4
26,2023-03-17,13
26,2023-03-22,4
26,2023-04-16,4
26,2023-04-15,10
26,2023-03-30,3
26,2023-04-23,11
26,2023-04-21,9
26,2023-05-10,3
26,2023-04-12,8
26,2023-05-29,11
26,2023-04-30,8
26,2023-04-09,1
26,2023-03-30,7
26,2023-04-19,13
26,2023-03-05,13
26,2023-03-17,12
26,2023-04-27,12
26,2023-04-16,7
26,2023-04-06,13
26,2023-04-26,6
26,2023-05-10,9
26,2023-03-25,4
26,2023-04-14,4
26,2023-03-07,14
26,2023-03-30,1
26,2023-05-03,7
26,2023-03-15,2
26,2023-04-02,12
26,2023-04-25,7
26,2023-03-10,1
26,2023-05-11,3
26,2023-04-12,5
26,2023-04-21,1
26,2023-02-23,1
26,2023-04-26,1
26,2023-04-27,4
26,2023-04-06,1
26,2023-05-04,12
26,2023-03-17,6
26,2023-05-19,1
26,2023-05-05,12
26,2023-04-04,8
26,2023-04-23,11
26,2023-05-28,5
26,2023-04-17,7
26,2023-05-22,3
26,2023-03-28,13
26,2023-02-21,2
26,2023-03-25,7
26,2023-05-04,7
26,2023-06-03,7
26,2023-04-14,5
26,2023-04-08,1
26,2023-04-19,8
26,2023-03-09,6
26,2023-04-19,9
26,2023-03-08,7
26,2023-04-05,3
26,2023-05-31,10
26,2023-05-02,5
26,2023-05-15,5
26,2023-04-11,4
26,2023-04-12,3
26,2023-04-14,7
26,2023-04-10,14
26,2023-03-21,10
26,2023-03-26,5
26,2023-04-29,3
26,2023-05-29,12
26,2023-05-03,8
26,2023-04-11,13
26,2023-05-05,3
26,2023-03-28,3
26,2023-03-24,11
26,2023-05-10,13
26,2023-04-28,10
26,2023-04-11,4
26,2023-06-04,4
26,2023-06-05,10
26,2023-03-29,8
26,2023-04-11,2
26,2023-03-08,7
26,2023-03-14,12
26,2023-03-29,7
26,2023-05-28,1
26,2023-03-30,8
26,2023-04-29,3
26,2023-04-21,3
26,2023-03-30,14
26,2023-03-19,6
26,2023-03-16,7
26,2023-05-08,4
26,2023-04-07,10
26,2023-02-28,5
26,2023-03-17,4
26,2023-03-15,13
26,2023-03-31,8
26,2023-03-19,14
26,2023-04-09,10
26,2023-04-09,7
26,2023-02-15,2
26,2023-03-28,6
26,2023-03-27,3
26,2023-03-20,2
26,2023-05-10,9
26,2023-03-06,4
26,2023-04-06,2
26,2023-04-28,4
26,2023-04-10,14
26,2023-05-11,12
26,2023-04-19,12
26,2023-03-25,14
26,2023-04-07,1
26,2023-05-12,4
26,2023-04-12,6
27,2023-02-06,6
27,2023-03-08,11
27,2023-01-17,5
27,2023-02-01,13
27,2023-01-24,9
27,2023-01-04,7
27,2023-01-24,1
27,2023-01-24,13
27,2023-01-08,5
27,2023-02-19,14
27,2022-12-27,9
27,2023-01-26,7
27,2023-01-07,4
27,2023-01-25,7
27,2023-01-14,9
27,2023-03-16,4
27,2023-01-18,13
27,2023-01-03,9
27,2023-01-13,14
27,2023-01-22,5
27,2023-01-29,3
27,2023-02-11,4
27,2023-02-06,14
27,2023-02-05,10
27,2023-01-20,2
27,2023-02-01,9
27,2023-01-05,12
27,2023-02-07,13
27,2023-02-02,10
27,2022-12-27,5
27,2022-12-09,1
27,2023-02-12,1
27,2023-01-08,1
27,2023-01-25,4
27,2022-12-30,5
27,2023-02-05,1
27,2023-02-12,11
27,2023-01-13,13
27,2023-01-22,10
27,2022-12-10,13
27,2023-01-18,4
27,2023-01-12,6
27,2023-03-07,2
27,2023-01-16,14
27,2022-12-16,10
27,2023-02-19,11
27,2023-01-26,7
27,2023-03-17,7
27,2022-12-22,4
27,2022-12-09,1
27,2023-02-19,8
27,2023-01-21,12
27,2023-01-26,11
27,2023-02-14,13
27,2023-02-15,7
27,2023-01-09,13
27,2023-01-13,3
27,2023-01-20,12
27,2023-01-09,6
27,2023-01-18,6
27,2023-01-07,8
27,2023-02-17,10
27,2023-02-03,4
27,2023-01-28,11
27,2023-01-04,11
27,2023-02-25,1
27,2023-01-17,13
27,2023-02-15,6
27,2022-12-13,12
27,2023-02-11,7
27,2023-02-17,10
27,2023-01-14,6
27,2023-01-06,2
27,2023-01-21,14
27,2023-02-14,11
27,2023-02-07,13
27,2023-02-16,1
27,2023-01-11,5
27,2022-12-16,13
27,2022-12-17,2
27,2022-12-10,2
27,2023-02-14,13
27,2023-01-10,11
27,2023-01-29,5
27,2023-02-27,9
27,2022-12-08,9
27,2023-01-12,11
27,2023-01-08,9
27,2023-03-13,2
27,2023-01-26,14
27,2023-01-27,8
27,2023-02-07,1
27,2023-01-21,7
27,2023-02-17,11
27,2023-01-14,11
27,2023-02-11,8
27,2023-03-03,4
27,2023-01-12,11
27,2023-02-16,7
27,2023-02-04,1
27,2023-02-09,11
27,2023-01-09,4
27,2022-12-21,9
27,2023-02-03,3
27,2023-01-22,5
27,2023-01-28,1
27,2023-02-17,3
27,2022-12-20,5
27,2023-01-07,12
27,2023-01-29,5
27,2023-01-11,2
27,2023-01-26,8
27,2023-03-16,10
27,2023-01-31,5
27,2023-01-31,12
27,2023-01-20,4
27,2023-02-03,9
27,2023-02-06,7
27,2023-02-13,14
27,2023-02-13,12
27,2023-01-05,2
27,2023-01-13,10
27,2022-12-07,1
27,2023-02-15,10
27,2023-02-07,5
27,2023-02-01,13
27,2022-12-12,10
27,2023-03-08,6
27,2023-02-06,10
27,2023-02-07,4
27,2023-01-28,4
27,2023-01-25,10
27,2023-01-08,11
27,2022-12-21,12
27,2023-02-01,12
27,2023-02-09,14
27,2023-02-05,4
27,2023-02-03,5
27,2023-02-06,5
27,2023-02-05,1
27,2023-01-21,4
27,2023-02-01,13
27,2023-02-11,1
27,2023-01-26,13
27,2023-02-10,11
27,2023-03-19,7
27,2023-01-22,13
27,2023-02-12,11
27,2023-01-03,2
27,2023-02-15,5
27,2023-01-20,1
27,2023-02-17,4
27,2023-01-03,4
27,2023-01-29,1
27,2023-01-25,11
27,2023-02-02,11
27,2023-02-04,11
27,2023-01-19,5
27,2023-01-26,11
27,2023-02-20,1
27,2023-01-16,3
27,2023-01-06,11
27,2023-02-24,4
27,2023-01-26,8
27,2023-01-19,14
27,2023-02-24,2
27,2023-02-05,10
27,2023-02-03,7
27,2023-01-17,4
27,2022-12-18,11
27,2023-01-09,8
27,2022-12-09,7
27,2023-01-12,9
27,2023-01-07,4
27,2023-01-17,14
27,2022-12-08,11
27,2023-01-07,13
27,2023-03-03,3
27,2023-02-04,4
27,2023-01-12,6
27,2023-01-12,10
27,2023-01-14,13
27,2023-02-08,12
27,2022-12-08,11
27,2023-02-16,10
27,2023-01-24,9
27,2023-03-18,2
27,2023-01-14,2
27,2023-03-16,6
27,2023-01-30,13
27,2023-03-07,14
27,2023-01-04,13
27,2023-01-11,8
27,2023-01-30,7
27,2023-01-18,7
27,2023-02-02,9
27,2023-01-08,10
27,2023-02-26,14
27,2023-01-17,6
27,2023-02-06,6
27,2023-01-10,2
27,2023-02-01,9
27,2023-01-14,11
27,2023-01-15,13
27,2023-03-06,14
27,2023-02-12,3
27,2022-12-13,11
27,2023-03-19,6
27,2023-02-09,2
27,2023-01-10,3
27,2023-02-16,13
27,2023-01-11,4
27,2023-01-09,14
28,2023-03-25,3
28,2023-03-17,6
28,2023-04-10,6
28,2023-03-20,5
28,2023-04-06,3
28,2023-03-31,11
28,2023-03-13,12
28,2023-02-18,9
28,2023-04-02,9
28,2023-04-10,6
28,2023-03-28,1
28,2023-04-03,2
28,2023-03-10,5
28,2023-04-29,9
28,2023-03-14,5
28,2023-03-25,1
28,2023-03-16,9
28,2023-03-23,5
28,2023-04-03,14
28,2023-03-15,2
28,2023-04-27,8
28,2023-04-07,6
28,2023-03-13,5
28,2023-02-10,1
28,2023-03-16,2
28,2023-03-14,11
28,2023-04-19,9
28,2023-02-24,9
28,2023-03-11,1
28,2023-04-05,2
28,2023-03-26,9
28,2023-04-24,6
28,2023-03-15,9
28,2023-04-02,5
28,2023-04-09,6
28,2023-05-08,10
28,2023-04-08,11
28,2023-03-24,8
28,2023-03-20,8
28,2023-03-22,11
28,2023-04-28,5
28,2023-04-01,3
28,2023-03-23,2
28,2023-03-03,8
28,2023-04-22,5
28,2023-03-31,6
28,2023-03-31,14
28,2023-03-25,14
28,2023-03-21,5
28,2023-03-24,2
28,2023-04-07,14
28,2023-03-29,14
28,2023-03-09,5
28,2023-04-07,9
28,2023-04-03,1
28,2023-03-22,12
28,2023-04-07,11
28,2023-03-15,4
28,2023-03-11,14
28,2023-03-19,7
28,2023-03-09,5
28,2023-03-11,2
28,2023-04-01,8
28,2023-04-03,8
28,2023-03-19,11
28,2023-03-08,1
