product_id,purchase_date,units
21,2023-03-01,7
21,2023-02-26,4
21,2023-02-23,7
21,2023-03-11,12
21,2023-03-17,3
21,2023-02-04,4
21,2023-03-11,3
21,2023-02-23,3
21,2023-04-06,1
21,2023-02-26,13
21,2023-02-25,3
21,2023-03-15,9
21,2023-03-16,2
21,2023-03-09,3
21,2023-03-07,9
21,2023-03-15,6
21,2023-03-15,13
21,2023-01-27,10
21,2023-03-13,2
21,2023-02-25,6
21,2023-03-22,4
21,2023-03-04,11
21,2023-04-01,9
21,2023-03-04,2
21,2023-02-27,11
21,2023-02-23,14
21,2023-03-01,8
21,2023-03-14,3
21,2023-03-20,6
21,2023-03-25,3
21,2023-03-10,1
21,2023-03-24,1
21,2023-03-14,4
21,2023-03-18,4
21,2023-02-26,5
21,2023-03-07,4
21,2023-02-25,10
21,2023-03-27,2
21,2023-01-28,2
21,2023-03-18,10
21,2023-03-16,4
21,2023-03-05,9
21,2023-03-06,4
21,2023-03-05,10
21,2023-02-28,1
21,2023-03-18,9
21,2023-03-15,5
21,2023-03-15,13
21,2023-02-28,8
21,2023-03-15,10
21,2023-03-02,8
21,2023-03-01,7
21,2023-03-06,11
21,2023-03-08,14
21,2023-03-18,13
21,2023-04-09,2
21,2023-03-10,2
21,2023-03-09,3
21,2023-03-16,13
21,2023-03-02,10
21,2023-03-13,3
21,2023-03-20,13
21,2023-02-27,5
21,2023-02-21,8
21,2023-04-22,6
21,2023-02-27,13
21,2023-03-24,9
21,2023-03-15,10
21,2023-03-05,1
21,2023-03-18,12
21,2023-04-12,11
21,2023-03-10,1
21,2023-03-25,3
21,2023-03-03,5
21,2023-03-12,11
21,2023-03-03,12
21,2023-03-26,9
21,2023-03-07,14
21,2023-02-23,7
21,2023-03-20,8
21,2023-03-25,1
21,2023-03-19,1
21,2023-03-25,11
21,2023-03-16,5
21,2023-03-01,5
21,2023-03-24,2
22,2023-04-11,13
22,2023-03-10,13
22,2023-03-20,12
22,2023-02-12,6
22,2023-02-12,9
22,2023-02-03,8
22,2023-01-24,9
22,2023-03-19,2
22,2023-01-20,13
22,2023-01-25,10
22,2023-02-02,13
22,2023-02-04,1
22,2023-03-07,11
22,2023-04-07,8
22,2023-03-08,9
22,2023-01-26,5
22,2023-02-26,3
22,2023-01-02,9
22,2023-03-09,12
22,2022-12-31,2
22,2023-02-01,8
22,2023-02-23,12
22,2023-02-01,6
22,2023-01-22,9
22,2023-02-22,10
22,2023-02-07,2
22,2023-02-26,9
22,2023-04-09,2
22,2023-03-08,7
22,2023-03-17,6
22,2023-01-16,7
22,2023-02-16,9
22,2023-02-06,3
22,2023-03-04,8
22,2023-02-02,12
22,2023-02-02,10
22,2023-03-19,1
22,2023-01-31,3
22,2023-02-01,11
22,2023-03-04,12
22,2023-01-07,13
22,2023-02-22,1
22,2023-04-05,12
22,2023-01-23,10
22,2023-03-11,12
22,2023-02-21,11
22,2023-03-06,14
22,2023-02-14,8
22,2023-03-06,5
22,2023-01-19,9
22,2023-03-07,12
22,2023-03-04,1
22,2023-03-08,9
22,2023-02-12,13
22,2023-02-01,10
22,2023-02-02,7
22,2023-02-21,7
22,2023-02-01,11
22,2023-02-13,3
22,2023-01-30,3
22,2023-01-17,7
22,2023-01-18,2
22,2023-01-30,1
22,2023-04-03,12
22,2023-02-26,12
22,2023-03-15,4
22,2023-01-21,4
22,2023-02-11,2
22,2023-02-14,9
22,2023-01-22,7
22,2023-02-12,1
22,2023-03-11,6
22,2023-01-28,8
22,2022-12-25,14
22,2023-02-24,1
22,2023-02-24,6
22,2023-01-28,9
22,2023-02-12,13
22,2023-03-13,1
22,2023-02-22,1
22,2023-02-19,8
22,2023-04-09,1
22,2023-03-05,13
22,2023-03-12,5
22,2023-02-22,5
22,2023-03-10,9
22,2023-04-03,7
22,2023-02-23,13
22,2023-01-31,2
22,2023-01-30,6
22,2023-03-02,6
22,2023-01-17,9
22,2023-01-23,2
22,2023-03-29,11
22,2023-01-24,11
22,2023-02-11,6
22,2023-03-10,6
22,2023-02-11,1
22,2023-01-30,2
22,2023-01-31,12
22,2023-03-11,12
22,2023-02-23,14
22,2023-02-17,12
22,2023-03-02,9
22,2023-01-25,11
22,2023-02-18,1
22,2023-01-21,10
22,2023-02-09,13
22,2023-02-16,8
22,2023-01-27,14
22,2023-03-03,5
22,2023-01-04,3
22,2023-02-28,8
22,2023-02-15,4
22,2023-03-08,2
22,2023-03-07,14
22,2023-04-04,6
22,2023-02-15,11
22,2023-02-03,11
22,2023-01-05,8
22,2023-01-29,1
22,2023-02-04,10
22,2023-03-11,10
22,2023-01-23,9
22,2023-01-31,9
22,2023-03-08,2
22,2023-03-09,1
22,2023-03-10,14
22,2023-02-02,3
22,2023-01-25,8
22,2023-03-04,4
22,2023-02-07,1
22,2023-01-30,5
22,2023-02-25,6
22,2023-01-29,8
22,2023-02-07,3
22,2023-01-23,2
22,2023-03-23,4
22,2023-03-29,6
22,2023-03-03,8
22,2023-01-18,9
22,2023-02-17,14
22,2023-01-24,12
22,2023-01-24,2
22,2023-03-10,13
22,2023-03-01,8
22,2023-02-04,7
22,2023-03-10,9
22,2023-03-02,6
22,2023-02-23,14
22,2023-03-01,7
22,2023-03-07,9
22,2023-01-06,3
22,2023-03-02,14
22,2023-01-31,8
22,2022-12-31,13
22,2023-02-11,2
22,2023-04-09,2
22,2023-02-22,12
22,2023-01-16,11
22,2023-03-10,1
22,2023-03-15,2
22,2023-02-20,14
22,2023-01-22,14
22,2023-03-06,9
22,2023-03-11,9
22,2023-01-27,13
22,2023-02-05,8
22,2023-02-23,7
22,2023-02-28,13
22,2023-02-18,6
22,2023-03-01,2
22,2023-01-14,3
22,2023-01-02,11
22,2023-01-31,1
22,2023-01-23,5
22,2023-01-31,7
22,2023-03-09,8
22,2023-02-18,2
22,2023-01-09,11
22,2023-03-30,9
22,2023-02-03,11
22,2023-02-08,4
22,2023-01-12,2
22,2023-02-03,4
22,2023-04-07,1
22,2023-02-10,11
22,2023-01-15,8
22,2023-03-03,14
22,2023-03-30,1
22,2023-01-23,9
22,2023-01-24,11
22,2023-03-15,6
22,2023-03-13,7
22,2023-01-04,11
22,2023-01-25,7
22,2023-03-21,8
22,2023-01-29,10
22,2023-01-07,2
22,2023-02-16,10
22,2023-02-20,14
22,2023-01-29,12
22,2023-01-16,5
22,2023-02-04,7
22,2023-02-21,14
22,2023-03-12,11
22,2023-01-06,2
22,2023-02-15,14
22,2022-12-30,9
22,2023-02-23,7
22,2023-02-20,7
22,2023-02-26,2
22,2023-01-23,3
22,2023-03-13,13
22,2023-01-16,6
22,2023-03-06,8
22,2023-02-23,4
22,2023-02-21,4
22,2023-04-05,1
22,2023-03-09,10
22,2023-02-22,11
22,2023-02-14,6
22,2023-03-04,3
22,2023-03-11,5
22,2023-03-30,4
22,2023-02-13,2
22,2023-03-04,10
22,2023-01-06,2
22,2023-02-22,13
22,2023-02-05,14
22,2023-03-11,7
22,2023-02-20,14
22,2023-03-04,8
22,2023-01-21,10
22,2023-03-02,8
22,2023-01-29,11
22,2023-01-03,3
22,2023-03-28,3
22,2023-02-23,5
22,2023-02-11,11
22,2023-01-01,10
22,2023-01-25,7
22,2023-02-17,1
22,2023-03-05,7
22,2023-01-22,4
22,2023-02-24,2
22,2023-02-20,7
22,2023-02-24,3
22,2023-02-05,3
22,2023-02-05,1
22,2023-02-28,12
22,2023-03-16,12
22,2023-02-22,5
22,2023-01-05,8
22,2023-01-31,9
22,2023-01-30,3
22,2023-03-06,2
22,2023-02-09,9
22,2023-02-10,13
22,2023-03-06,14
22,2023-02-06,13
22,2023-02-14,1
22,2023-03-01,2
22,2023-02-18,2
22,2023-01-24,8
22,2023-02-18,10
22,2023-01-23,14
22,2023-01-11,5
22,2023-03-02,6
23,2023-03-22,13
23,2023-01-12,3
23,2023-01-24,3
23,2023-03-30,5
23,2023-03-04,6
23,2023-03-23,5
23,2023-05-18,2
23,2023-04-23,8
23,2023-02-19,7
23,2023-04-23,5
23,2023-03-13,14
23,2023-05-13,14
23,2023-04-14,4
23,2023-02-07,8
23,2023-04-17,7
23,2023-01-16,12
23,2023-01-30,13
23,2023-01-23,2
23,2023-05-19,3
23,2023-03-06,14
23,2023-01-01,7
23,2023-02-15,11
23,2023-05-08,12
23,2023-03-14,12
23,2023-02-12,5
23,2023-03-04,12
23,2023-01-24,8
23,2023-01-19,3
23,2023-02-22,9
23,2023-03-21,6
23,2023-03-30,1
23,2023-04-11,7
23,2023-01-06,8
23,2023-03-28,14
23,2023-01-06,6
23,2023-03-13,10
23,2023-03-02,6
23,2023-04-02,7
23,2023-01-25,12
23,2023-04-12,3
23,2023-03-07,12
23,2023-01-31,8
23,2023-03-20,6
23,2023-04-30,13
23,2022-12-28,6
23,2023-05-16,12
23,2023-03-16,3
23,2023-03-10,2
23,2023-01-14,11
23,2023-02-28,8
23,2023-04-06,1
23,2023-01-03,4
23,2023-01-12,8
23,2023-03-02,5
23,2023-01-29,7
23,2023-02-09,2
23,2023-01-09,10
23,2023-04-05,2
23,2023-01-27,9
23,2023-03-26,4
23,2023-04-01,6
23,2022-12-24,1
23,2023-03-08,4
23,2023-03-21,2
23,2023-04-02,13
23,2022-12-28,9
23,2023-01-25,1
23,2023-05-21,4
23,2023-03-14,11
23,2023-05-07,9
23,2023-01-15,5
23,2023-03-09,14
23,2023-02-02,8
23,2023-01-31,4
23,2023-01-11,5
23,2023-05-10,12
23,2023-02-28,1
23,2023-04-02,13
23,2023-03-27,3
23,2023-05-15,9
23,2023-03-23,9
23,2023-01-26,10
23,2023-05-01,7
23,2023-03-29,2
23,2023-04-02,9
23,2023-02-10,1
23,2023-04-17,12
23,2023-02-17,3
23,2023-05-10,12
23,2023-02-24,8
23,2023-01-08,11
23,2023-02-20,13
23,2023-02-02,7
23,2023-02-20,12
23,2023-04-15,9
23,2023-01-23,14
23,2023-01-14,5
23,2023-05-23,3
23,2023-01-07,1
23,2023-04-25,14
23,2023-04-16,11
23,2023-02-04,14
23,2023-04-22,2
23,2022-12-25,11
23,2023-02-01,7
23,2023-05-24,1
23,2023-04-03,2
23,2023-03-09,13
23,2023-03-24,9
23,2023-03-10,6
23,2023-01-06,13
23,2023-04-03,10
23,2023-05-07,7
23,2023-05-12,14
23,2023-02-12,4
23,2023-04-22,4
23,2023-01-24,9
23,2023-02-26,13
23,2023-04-24,2
23,2023-03-25,2
23,2023-01-12,1
23,2023-01-14,7
23,2023-03-19,13
23,2023-01-30,6
23,2023-02-27,12
23,2023-04-07,8
23,2023-03-30,8
23,2023-03-31,10
23,2023-02-20,1
23,2022-12-23,7
23,2023-04-14,3
23,2023-04-05,11
23,2023-03-15,14
23,2023-04-01,11
23,2023-04-10,2
23,2023-01-11,10
23,2023-02-20,10
23,2023-03-23,6
23,2022-12-22,10
23,2023-01-07,7
23,2023-01-06,14
23,2023-03-03,1
23,2023-01-24,14
23,2022-12-12,2
23,2023-02-14,3
23,2023-02-13,11
23,2023-05-04,5
23,2023-01-03,5
23,2022-12-17,13
23,2023-01-22,14
23,2023-01-27,10
23,2023-01-21,12
23,2023-04-22,13
23,2023-01-07,2
23,2023-05-13,4
23,2023-05-02,3
23,2023-05-18,5
23,2023-01-04,9
23,2023-03-10,3
23,2023-02-14,7
23,2023-01-26,12
23,2023-02-11,11
23,2023-02-21,5
23,2023-02-25,4
23,2023-03-27,3
23,2023-03-29,5
23,2023-05-13,10
23,2023-01-12,13
23,2023-03-11,9
23,2023-02-22,6
23,2022-12-31,9
23,2023-01-08,2
23,2023-01-15,3
23,2022-12-12,9
23,2023-03-26,1
23,2023-02-02,12
23,2023-02-12,4
23,2023-05-13,13
23,2023-04-25,8
23,2023-01-11,6
23,2023-04-17,2
23,2023-02-07,10
23,2023-01-08,1
23,2023-05-29,7
23,2023-02-02,4
23,2023-03-31,12
23,2023-05-10,1
23,2023-05-03,9
23,2023-04-11,6
23,2022-12-24,7
23,2023-02-02,4
23,2023-01-13,2
23,2023-02-13,4
24,2023-03-15,4
24,2023-02-06,4
24,2023-02-08,10
24,2023-02-13,14
24,2023-01-30,2
24,2023-02-14,7
24,2023-02-10,10
24,2023-01-30,1
24,2023-03-07,12
24,2023-03-05,13
24,2023-03-06,5
24,2023-02-06,5
24,2023-02-26,11
24,2023-01-28,6
24,2023-01-21,14
24,2023-01-06,7
24,2023-03-23,3
24,2023-02-19,4
24,2023-01-29,5
24,2023-01-31,11
24,2023-01-31,6
24,2023-01-31,6
24,2023-02-08,7
24,2023-02-09,11
24,2023-03-08,13
24,2023-02-21,3
24,2023-03-28,14
24,2023-02-07,5
24,2023-03-28,3
24,2023-01-24,8
24,2023-02-08,6
24,2023-02-17,13
24,2023-03-24,9
24,2023-03-09,6
24,2023-03-17,7
24,2023-02-27,9
24,2023-01-29,6
24,2023-01-31,6
24,2023-02-09,1
24,2023-02-02,8
24,2023-02-26,4
24,2023-02-23,14
24,2023-03-15,4
24,2023-02-12,5
24,2023-02-27,2
24,2023-01-11,10
24,2023-03-05,2
24,2023-03-05,1
24,2023-03-11,13
24,2023-01-21,7
24,2023-02-26,3
24,2023-02-26,5
24,2023-03-06,6
24,2023-02-14,14
24,2023-03-02,12
24,2023-03-06,14
24,2023-02-12,4
24,2023-03-21,14
24,2023-02-06,14
24,2023-01-15,11
24,2023-01-31,10
24,2023-01-30,11
24,2023-02-25,2
24,2023-03-26,5
24,2023-01-09,3
24,2023-02-27,14
24,2023-02-19,4
24,2023-01-28,11
24,2023-02-12,11
24,2023-02-26,12
24,2023-03-09,6
24,2023-02-04,9
24,2023-02-04,13
24,2023-03-06,10
24,2023-02-23,10
24,2023-03-03,4
24,2023-03-30,5
24,2023-02-21,12
24,2023-02-14,10
24,2023-01-30,5
24,2023-02-10,13
24,2023-03-01,6
24,2023-02-27,2
24,2023-02-28,9
24,2023-03-09,11
24,2023-02-08,5
24,2023-01-20,7
24,2023-01-29,1
24,2023-02-22,9
24,2023-03-03,11
24,2023-01-22,7
24,2023-02-20,2
24,2023-03-13,14
24,2023-02-25,7
24,2023-03-01,3
24,2023-01-21,5
24,2023-02-23,1
24,2023-02-15,1
24,2023-01-21,7
24,2023-01-29,1
24,2023-03-25,11
24,2023-02-03,11
24,2023-01-31,13
24,2023-01-12,9
24,2023-03-25,6
24,2023-01-16,13
24,2023-03-08,9
24,2023-02-08,11
24,2023-01-31,11
24,2023-02-10,11
24,2023-02-15,5
24,2023-04-02,13
24,2023-02-21,2
24,2023-01-30,4
24,2023-02-24,7
24,2023-02-19,5
24,2023-01-23,6
24,2023-03-10,12
24,2023-02-23,11
24,2023-03-02,13
24,2023-02-18,11
24,2023-02-06,11
24,2023-02-07,8
24,2023-03-05,8
24,2023-02-19,12
24,2023-02-09,6
24,2023-02-01,8
24,2023-02-13,8
24,2023-03-06,11
24,2023-02-03,11
24,2023-02-20,11
24,2023-01-30,6
24,2023-02-18,8
24,2023-02-25,10
24,2023-02-03,11
24,2023-01-30,13
24,2023-01-29,7
24,2023-03-01,10
24,2023-03-23,3
24,2023-03-16,14
24,2023-04-03,3
24,2023-03-02,4
24,2023-04-07,6
24,2023-01-02,8
24,2023-03-12,11
24,2023-03-27,11
24,2023-02-13,7
24,2023-02-12,12
24,2023-02-02,1
25,2023-04-26,7
25,2023-03-30,10
25,2023-02-02,12
25,2023-03-28,8
25,2023-02-16,1
25,2023-03-09,5
25,2023-04-05,7
25,2023-04-12,13
25,2023-04-01,1
25,2023-05-11,12
25,2023-05-28,3
25,2023-02-25,13
25,2023-02-03,6
25,2023-04-11,8
25,2023-03-14,13
25,2023-01-05,2
25,2023-01-30,13
25,2023-04-17,4
25,2023-02-04,4
25,2023-02-22,13
25,2023-02-10,7
25,2023-03-31,10
25,2023-03-12,1
25,2023-02-06,4
25,2023-03-05,5
25,2023-03-20,8
25,2023-01-23,8
25,2023-03-17,12
25,2023-02-27,5
25,2023-04-11,8
25,2023-04-27,8
25,2023-02-03,6
25,2023-02-03,10
25,2023-05-20,9
25,2023-03-13,13
25,2023-05-01,10
25,2023-05-06,14
25,2023-02-06,7
25,2023-02-23,4
25,2023-02-27,14
25,2023-04-29,6
25,2023-02-04,14
25,2023-02-04,14
25,2023-02-22,10
25,2023-02-12,4
25,2023-01-15,4
25,2023-04-10,4
25,2023-03-17,8
25,2023-02-04,7
25,2023-03-30,9
25,2023-01-13,13
25,2023-03-19,8
25,2023-05-29,14
25,2023-03-16,3
25,2023-02-05,3
25,2023-04-15,8
25,2023-02-10,8
25,2023-03-26,7
25,2023-02-26,13
25,2023-01-30,9
25,2023-04-24,14
25,2023-05-27,3
25,2023-03-30,5
25,2023-02-10,10
25,2023-02-08,13
25,2023-04-09,1
25,2023-05-02,1
25,2023-02-04,2
25,2023-03-10,6
25,2023-02-17,14
25,2023-02-27,11
25,2023-02-23,5
25,2023-04-08,11
25,2023-03-19,7
25,2023-05-14,1
25,2023-04-11,2
25,2023-04-04,3
25,2023-02-14,6
25,2023-01-30,10
25,2023-01-31,1
25,2023-04-19,1
25,2023-01-20,3
25,2023-02-03,3
25,2023-02-14,4
25,2023-02-12,1
25,2023-02-01,13
25,2023-03-24,10
25,2023-03-24,12
25,2023-02-06,10
25,2023-05-14,8
25,2023-02-10,10
25,2023-02-09,4
25,2023-01-15,5
25,2023-03-15,10
25,2023-02-14,2
25,2023-03-03,2
25,2023-04-07,3
25,2023-02-10,4
25,2023-02-08,6
25,2023-04-07,8
25,2023-02-24,9
25,2023-02-13,4
25,2023-04-08,12
25,2023-04-29,5
25,2023-04-05,5
25,2023-02-13,9
25,2023-04-16,4
25,2023-02-08,4
25,2023-02-14,2
25,2023-01-30,5
25,2023-03-22,13
25,2023-02-26,12
25,2023-02-09,2
25,2023-05-08,2
25,2023-02-09,2
25,2023-03-01,12
25,2023-04-21,13
25,2023-01-04,3
25,2023-01-29,4
25,2023-02-05,13
25,2023-05-17,3
25,2023-01-30,3
25,2023-02-23,13
25,2023-05-02,6
25,2023-04-03,9
25,2023-03-14,14
25,2023-02-15,1
25,2023-03-22,14
25,2023-02-28,14
25,2023-04-25,8
25,2023-02-12,5
25,2023-02-21,1
25,2023-03-12,5
25,2023-03-08,7
25,2023-02-03,11
25,2023-04-13,9
25,2023-03-17,6
25,2023-02-04,2
25,2023-02-04,9
25,2023-04-03,11
25,2023-02-02,1
25,2023-03-13,7
25,2023-01-12,1
25,2023-03-27,7
25,2023-02-13,6
25,2023-03-14,3
25,2023-05-10,7
25,2023-04-29,6
25,2023-04-07,3
25,2023-01-01,7
25,2023-04-15,7
25,2023-04-14,6
25,2023-04-18,9
25,2023-03-21,13
25,2023-01-31,7
25,2023-01-02,7
25,2023-02-13,9
25,2023-04-03,14
25,2023-03-17,13
25,2023-05-28,1
25,2023-02-25,8
25,2023-04-06,14
25,2023-04-07,1
25,2023-01-27,1
25,2023-04-13,6
25,2023-02-03,5
25,2023-02-20,11
25,2023-02-27,8
25,2023-02-03,1
25,2023-04-09,11
25,2023-02-11,9
25,2023-04-09,4
25,2023-03-28,10
25,2023-01-09,7
25,2023-04-27,2
25,2023-02-16,2
25,2023-04-24,11
25,2023-03-15,13
25,2023-01-27,8
25,2023-02-24,9
25,2023-05-22,14
25,2023-04-01,8
25,2023-03-09,6
25,2023-01-25,3
25,2023-01-10,7
25,2023-01-21,14
25,2023-03-07,13
25,2023-01-17,6
25,2023-02-16,14
25,2023-03-22,2
25,2023-04-08,5
25,2023-02-02,13
25,2023-03-05,1
25,2023-02-08,14
25,2023-02-18,4
25,2023-03-06,8
25,2023-01-10,14
25,2023-04-24,7
25,2023-02-23,7
25,2023-05-09,12
25,2023-02-07,1
25,2023-03-19,14
25,2023-03-07,6
25,2023-01-30,2
25,2023-02-02,10
25,2023-04-17,11
25,2023-01-03,4
25,2023-03-13,12
25,2023-02-08,4
25,2023-02-03,6
25,2023-03-23,3
25,2023-03-09,10
25,2023-05-10,12
25,2023-02-07,9
25,2023-03-22,1
25,2023-01-04,12
25,2023-01-28,11
25,2023-02-14,3
25,2023-04-22,9
25,2023-02-15,3
25,2023-03-23,1
25,2023-04-14,11
25,2023-03-13,11
25,2023-04-05,12
25,2023-01-31,10
25,2023-01-02,10
25,2023-04-29,8
25,2023-05-16,12
25,2023-01-19,4
25,2023-04-14,1
25,2023-02-02,10
25,2023-01-25,7
25,2023-03-31,7
25,2023-01-27,13
25,2023-02-05,7
25,2023-02-25,11
25,2023-05-14,3
25,2023-03-17,12
25,2023-02-01,2
25,2023-03-10,9
25,2023-03-04,3
25,2023-03-08,12
25,2023-04-06,6
25,2023-04-06,8
25,2023-04-01,6
25,2023-03-03,13
25,2023-04-10,4
25,2023-02-04,13
25,2023-05-27,5
25,2023-02-09,2
25,2023-03-14,12
25,2023-01-12,9
25,2023-03-03,12
25,2023-05-13,6
25,2023-02-02,5
25,2023-02-04,14
25,2023-04-11,4
25,2023-01-31,3
25,2023-05-26,2
25,2023-03-10,8
25,2023-03-28,9
25,2023-03-18,10
25,2023-02-03,13
25,2023-03-31,13
25,2023-03-23,7
25,2023-04-05,11
25,2023-04-22,13
25,2023-02-06,13
25,2023-03-11,5
25,2023-03-23,10
25,2023-01-15,12
25,2023-03-06,7
25,2023-05-08,11
25,2023-04-21,10
25,2023-05-11,2
25,2023-03-15,6
25,2023-02-09,6
25,2023-02-01,1
25,2023-01-29,4
25,2023-02-04,14
25,2023-02-02,13
25,2023-02-02,13
25,2023-02-10,13
25,2023-02-09,9
25,2023-04-16,12
25,2023-01-29,10
25,2023-04-20,9
25,2023-03-26,8
25,2023-04-18,5
25,2023-01-18,10
25,2023-04-18,5
25,2023-02-25,1
25,2023-02-13,1
25,2023-02-01,9
25,2023-02-10,12
25,2023-01-24,11
25,2023-01-29,13
25,2023-03-30,13
26,2023-01-23,2
26,2023-05-11,11
26,2023-02-10,6
26,2023-04-24,4
26,2023-03-20,13
26,2023-01-18,13
26,2023-03-23,5
26,2023-04-09,12
26,2023-03-12,12
26,2023-03-09,14
26,2023-02-15,8
26,2023-04-28,6
26,2023-05-24,3
26,2023-01-31,10
26,2023-01-16,7
26,2023-03-16,8
26,2023-03-08,1
26,2023-05-04,2
26,2023-03-21,9
26,2023-03-16,14
26,2023-04-27,4
26,2023-06-01,13
26,2023-02-19,11
26,2023-03-24,10
26,2023-05-01,5
26,2023-06-04,14
26,2023-03-27,12
26,2023-05-05,11
26,2023-04-21,10
26,2023-05-10,3
26,2023-05-07,1
26,2023-02-28,10
26,2023-03-27,2
26,2023-01-22,7
26,2023-04-03,3
26,2023-06-02,5
26,2023-02-18,3
26,2023-03-04,2
26,2023-02-09,9
26,2023-02-01,7
26,2023-01-25,6
26,2023-04-02,2
26,2023-01-26,12
26,2023-02-05,4
26,2023-04-03,6
26,2023-02-17,14
26,2023-03-24,2
26,2023-03-06,7
26,2023-02-20,14
26,2023-04-03,8
26,2023-03-19,9
26,2023-03-10,8
26,2023-06-05,7
26,2023-05-09,3
26,2023-04-21,7
26,2023-01-06,6
26,2023-01-31,2
26,2023-05-09,9
26,2023-01-15,1
26,2023-04-16,3
26,2023-05-01,8
26,2023-03-05,9
26,2023-04-18,12
26,2023-03-15,4
26,2023-05-06,2
26,2023-03-01,6
26,2023-02-14,13
26,2023-05-22,14
26,2023-03-08,4
26,2023-02-05,10
26,2023-05-11,3
26,2023-03-29,7
26,2023-05-22,3
26,2023-04-04,10
26,2023-03-23,14
26,2023-02-02,9
26,2023-04-22,9
26,2023-05-05,11
26,2023-03-03,8
26,2023-04-28,5
26,2023-01-30,14
26,2023-03-13,8
26,2023-02-24,3
26,2023-01-31,3
26,2023-01-12,8
26,2023-02-20,4
26,2023-05-09,10
26,2023-06-06,6
26,2023-03-16,8
26,2023-03-28,10
26,2023-01-10,11
26,2023-03-25,3
26,2023-02-09,7
26,2023-04-16,5
26,2023-03-09,9
26,2023-02-26,13
26,2023-02-07,14
26,2023-06-01,5
26,2023-03-22,14
26,2023-03-31,7
26,2023-04-20,6
26,2023-05-06,2
26,2023-04-23,8
26,2023-03-22,8
26,2023-01-20,5
26,2023-01-24,11
26,2023-05-05,7
26,2023-02-03,8
26,2023-05-09,3
26,2023-03-13,10
26,2023-03-10,5
26,2023-03-18,14
26,2023-05-19,11
26,2023-01-13,7
26,2023-05-02,10
26,2023-02-21,13
26,2023-06-07,3
26,2023-03-08,7
26,2023-06-02,12
26,2023-03-03,3
26,2023-03-22,5
26,2023-04-13,11
26,2023-04-13,13
26,2023-05-27,5
26,2023-05-10,6
26,2023-04-19,10
26,2023-03-04,10
26,2023-03-25,10
26,2023-02-22,2
26,2023-05-22,3
26,2023-03-20,11
26,2023-03-28,13
26,2023-03-27,7
26,2023-01-08,13
26,2023-02-27,8
26,2023-03-11,3
26,2023-04-19,4
26,2023-05-21,3
26,2023-03-18,14
26,2023-03-22,9
26,2023-05-16,4
26,2023-02-23,8
26,2023-05-23,4
26,2023-05-12,3
26,2023-04-25,3
26,2023-03-27,8
26,2023-03-13,2
26,2023-03-17,5
26,2023-03-28,2
26,2023-01-25,1
26,2023-02-08,8
26,2023-04-17,6
26,2023-03-09,11
26,2023-03-17,12
26,2023-03-28,10
26,2023-04-04,8
26,2023-04-16,12
26,2023-02-11,11
26,2023-04-16,11
26,2023-02-01,13
26,2023-04-11,14
26,2023-03-23,10
26,2023-05-02,1
26,2023-03-11,11
26,2023-05-03,1
26,2023-03-08,10
26,2023-03-09,14
26,2023-03-05,2
26,2023-02-16,4
26,2023-05-28,10
26,2023-02-15,11
27,2022-12-22,11
27,2023-02-02,6
27,2022-12-31,11
27,2023-04-04,13
27,2023-02-27,1
27,2023-02-21,3
27,2023-03-26,12
27,2023-02-25,2
27,2022-12-30,1
27,2023-03-02,11
27,2023-03-09,3
27,2023-03-09,14
27,2023-03-08,13
27,2023-03-27,3
27,2023-03-04,4
27,2023-02-12,6
27,2023-01-08,3
27,2023-01-24,1
27,2023-03-01,5
27,2023-02-28,4
27,2023-03-02,4
27,2023-03-28,1
27,2023-02-01,12
27,2023-01-17,7
27,2023-01-29,10
27,2023-01-20,12
27,2023-02-25,8
27,2023-03-10,2
27,2023-03-11,2
27,2023-03-24,5
27,2023-02-26,13
27,2023-03-10,5
27,2023-04-07,5
27,2023-02-23,7
27,2023-01-30,6
27,2023-01-16,2
27,2023-02-09,3
27,2023-03-29,8
27,2023-03-28,14
27,2023-02-12,4
27,2023-01-07,10
27,2023-01-17,11
27,2023-03-17,11
27,2023-03-03,8
27,2023-02-03,3
27,2023-02-23,5
27,2023-02-16,4
27,2023-01-27,2
27,2023-04-04,10
27,2023-03-03,13
27,2022-12-28,6
27,2023-02-05,2
27,2023-02-16,2
27,2023-02-02,7
27,2023-02-01,12
27,2023-01-11,2
27,2023-03-14,13
27,2023-03-05,1
27,2023-01-27,2
27,2023-03-06,13
27,2023-02-26,5
27,2023-02-07,11
27,2023-02-08,13
27,2022-12-13,1
27,2023-03-03,3
27,2023-02-07,5
27,2023-03-10,5
27,2023-02-24,8
27,2023-02-23,6
27,2023-02-11,13
27,2023-02-02,10
27,2023-03-01,2
27,2023-02-01,5
27,2023-02-21,7
27,2022-12-23,6
27,2023-01-14,1
27,2023-02-02,1
27,2023-01-17,1
27,2023-02-12,11
27,2023-03-09,8
27,2023-02-25,7
27,2023-04-06,14
27,2023-02-14,10
27,2023-01-10,14
27,2023-02-24,10
27,2023-02-14,10
27,2023-02-28,1
27,2023-01-19,1
27,2023-02-14,11
27,2023-03-07,6
27,2023-03-01,10
27,2023-01-25,2
27,2023-01-27,7
27,2023-01-10,9
27,2023-02-02,1
27,2023-02-16,2
27,2023-03-04,14
27,2023-03-02,11
27,2023-01-30,12
27,2023-01-27,10
27,2023-03-05,8
27,2023-02-23,9
27,2023-03-11,13
27,2023-02-03,10
27,2023-03-04,12
