product_id,purchase_date,units
20,2023-01-23,14
20,2022-12-15,7
20,2023-01-22,9
20,2023-01-20,11
20,2023-03-02,9
20,2023-01-30,10
20,2023-01-31,6
20,2023-02-20,14
20,2023-01-27,12
20,2023-01-28,1
20,2023-01-30,5
20,2023-01-13,2
20,2023-01-11,13
20,2023-01-13,4
20,2023-01-11,5
20,2023-01-12,1
20,2023-01-21,13
20,2022-12-16,7
20,2023-02-01,5
20,2023-01-28,2
20,2023-01-29,13
20,2022-12-23,14
20,2023-01-14,5
20,2022-12-28,9
20,2023-01-14,14
20,2023-01-20,13
20,2023-01-16,11
20,2023-01-18,10
20,2023-01-15,5
20,2023-01-31,5
20,2023-02-01,6
20,2022-12-21,12
20,2023-02-01,9
20,2023-01-15,5
20,2023-01-29,14
20,2023-01-11,4
20,2023-01-12,8
20,2023-01-21,13
20,2023-01-14,7
20,2023-01-11,13
20,2022-12-27,7
20,2023-01-23,13
20,2023-01-31,8
20,2023-02-19,9
20,2023-01-11,8
20,2023-01-26,14
20,2023-01-13,7
20,2023-01-25,3
20,2023-02-15,11
20,2023-01-25,11
20,2023-01-15,5
20,2023-01-26,11
20,2023-02-01,1
20,2023-01-30,3
20,2023-01-18,2
20,2023-02-09,12
20,2023-01-29,11
20,2023-01-18,12
20,2023-01-23,4
20,2023-02-16,9
20,2023-01-27,5
20,2023-01-24,8
20,2023-02-23,7
20,2023-01-21,8
20,2023-01-18,11
20,2023-01-30,12
20,2023-01-31,5
20,2023-01-11,4
20,2022-12-19,3
20,2023-01-11,13
20,2023-02-17,1
20,2023-01-24,2
20,2023-01-23,8
20,2023-01-09,4
20,2022-12-20,7
20,2023-01-21,2
20,2023-01-13,9
20,2023-01-25,3
20,2023-01-12,3
20,2023-01-29,11
20,2023-01-12,11
20,2023-01-11,3
20,2023-01-14,3
20,2023-01-11,4
20,2023-01-21,5
20,2022-12-29,3
20,2023-01-17,12
20,2023-01-06,5
20,2023-01-12,1
20,2023-01-29,6
20,2023-01-14,11
20,2023-01-23,3
20,2023-01-21,12
20,2023-02-12,11
20,2023-01-26,3
20,2023-01-17,10
20,2023-01-27,13
20,2023-01-14,6
21,2023-05-15,12
21,2023-02-25,9
21,2023-04-10,6
21,2023-02-07,5
21,2023-01-27,12
21,2023-04-26,9
21,2023-04-22,11
21,2023-02-28,12
21,2023-04-05,3
21,2023-02-28,14
21,2023-02-26,8
21,2023-02-07,7
21,2023-04-13,12
21,2023-02-01,7
21,2023-04-27,3
21,2023-02-26,5
21,2023-04-23,1
21,2023-04-05,4
21,2023-02-15,12
21,2023-02-25,6
21,2023-04-18,6
21,2023-05-08,12
21,2023-03-04,6
21,2023-04-17,12
21,2023-04-12,8
21,2023-04-01,7
21,2023-05-20,1
21,2023-04-11,1
21,2023-04-20,8
21,2023-02-22,13
21,2023-04-17,1
21,2023-02-25,11
21,2023-04-11,3
21,2023-04-14,3
21,2023-03-28,4
21,2023-03-28,6
21,2023-04-22,1
21,2023-03-29,11
21,2023-02-20,3
21,2023-03-03,11
21,2023-03-19,4
21,2023-04-19,4
21,2023-01-27,12
21,2023-03-04,12
21,2023-04-14,3
21,2023-05-20,6
21,2023-03-16,8
21,2023-05-19,14
21,2023-04-12,12
21,2023-02-13,2
21,2023-03-31,8
21,2023-04-08,1
21,2023-04-20,12
21,2023-04-07,2
21,2023-02-07,13
21,2023-03-01,11
21,2023-02-22,12
21,2023-02-11,5
21,2023-02-28,10
21,2023-03-06,12
21,2023-04-04,9
21,2023-02-10,7
21,2023-05-04,5
21,2023-03-30,9
21,2023-02-28,13
21,2023-03-19,8
21,2023-02-22,3
21,2023-03-22,5
21,2023-02-27,11
21,2023-04-15,6
21,2023-04-12,13
21,2023-03-20,2
21,2023-04-23,13
21,2023-04-08,8
21,2023-04-05,5
21,2023-04-14,1
21,2023-02-23,5
21,2023-03-01,14
21,2023-02-22,3
21,2023-04-15,9
21,2023-04-19,11
21,2023-03-11,5
21,2023-04-06,13
21,2023-04-17,11
21,2023-03-05,4
21,2023-04-05,6
21,2023-04-22,1
21,2023-04-03,6
21,2023-02-24,10
21,2023-01-29,4
21,2023-04-14,7
21,2023-02-23,1
21,2023-03-10,4
21,2023-03-21,12
21,2023-03-20,14
21,2023-03-31,1
21,2023-04-14,8
21,2023-03-02,6
21,2023-02-06,12
21,2023-03-26,10
21,2023-03-01,7
21,2023-04-23,7
21,2023-03-06,4
21,2023-03-20,7
21,2023-05-14,6
21,2023-04-11,8
21,2023-05-04,1
21,2023-04-22,2
21,2023-02-24,10
21,2023-02-22,5
21,2023-03-20,9
21,2023-04-15,14
21,2023-03-29,11
21,2023-02-05,5
21,2023-03-21,11
21,2023-03-09,6
21,2023-04-15,9
21,2023-04-11,3
21,2023-03-05,5
21,2023-04-12,6
21,2023-04-22,2
21,2023-03-09,3
21,2023-02-11,10
21,2023-04-08,8
21,2023-04-30,4
21,2023-04-15,14
21,2023-04-18,3
21,2023-03-24,9
21,2023-03-16,7
21,2023-04-22,1
21,2023-02-24,9
21,2023-04-11,7
21,2023-02-16,3
21,2023-04-11,9
21,2023-04-15,2
21,2023-03-16,2
21,2023-01-29,7
21,2023-02-08,4
21,2023-03-23,9
21,2023-02-13,14
21,2023-03-16,12
21,2023-03-11,11
21,2023-03-15,10
21,2023-03-31,10
21,2023-03-10,14
21,2023-03-23,9
21,2023-03-24,6
21,2023-03-14,11
21,2023-03-02,8
21,2023-04-09,14
21,2023-04-18,4
21,2023-02-26,14
21,2023-05-06,7
21,2023-03-06,3
21,2023-03-13,9
21,2023-03-23,2
21,2023-03-28,2
21,2023-04-09,8
21,2023-04-19,3
21,2023-04-19,1
21,2023-03-02,3
21,2023-02-01,13
21,2023-02-08,10
21,2023-04-23,10
21,2023-04-17,2
21,2023-02-14,9
21,2023-02-13,11
21,2023-03-02,5
21,2023-02-22,8
21,2023-04-23,10
21,2023-05-14,11
21,2023-02-24,12
21,2023-02-28,8
21,2023-04-13,11
21,2023-02-26,1
21,2023-03-04,1
21,2023-05-10,12
21,2023-04-14,5
21,2023-05-12,4
21,2023-04-06,6
21,2023-04-09,1
21,2023-04-15,10
21,2023-04-24,1
21,2023-03-23,10
21,2023-03-23,8
21,2023-03-19,7
21,2023-02-25,5
21,2023-02-12,5
21,2023-04-15,5
21,2023-03-30,12
21,2023-02-28,5
21,2023-03-03,14
21,2023-03-05,13
21,2023-03-01,7
21,2023-04-29,8
21,2023-04-04,1
21,2023-05-12,10
21,2023-03-08,4
21,2023-04-13,3
21,2023-02-23,3
21,2023-02-25,12
21,2023-04-08,2
21,2023-04-16,12
21,2023-02-19,3
21,2023-02-28,4
21,2023-04-05,14
21,2023-03-18,11
21,2023-01-25,2
21,2023-02-03,4
21,2023-04-20,11
21,2023-02-12,14
21,2023-03-06,10
21,2023-03-02,3
21,2023-05-21,5
21,2023-01-27,5
21,2023-04-13,6
21,2023-02-23,2
21,2023-02-07,4
21,2023-04-16,3
21,2023-03-13,7
21,2023-03-08,11
21,2023-03-22,13
21,2023-04-02,3
21,2023-04-18,14
21,2023-04-09,4
21,2023-03-02,4
21,2023-03-30,1
21,2023-05-15,5
21,2023-02-27,10
21,2023-03-06,3
21,2023-04-17,4
21,2023-04-27,3
21,2023-05-15,3
21,2023-04-19,2
21,2023-03-07,2
21,2023-03-09,1
21,2023-03-06,11
21,2023-03-02,13
21,2023-03-07,2
21,2023-02-24,14
21,2023-03-11,9
21,2023-03-06,6
21,2023-04-14,7
21,2023-02-28,2
21,2023-04-14,6
21,2023-03-22,8
21,2023-01-26,8
22,2023-03-10,2
22,2023-03-11,5
22,2023-04-28,2
22,2023-04-18,2
22,2023-05-02,7
22,2023-03-30,7
22,2023-03-16,10
22,2023-04-26,7
22,2023-03-01,1
22,2023-02-07,1
22,2023-05-20,6
22,2023-03-29,7
22,2023-03-07,8
22,2023-02-17,1
22,2023-04-08,14
22,2023-04-30,8
22,2023-02-28,10
22,2023-04-20,4
22,2023-02-28,9
22,2023-03-06,4
22,2023-02-27,12
22,2023-03-30,11
22,2023-02-22,4
22,2023-02-27,10
22,2023-05-19,1
22,2023-03-13,2
22,2023-03-11,1
22,2023-05-02,8
22,2023-03-21,5
22,2023-03-22,12
22,2023-04-23,3
22,2023-04-02,6
22,2023-02-22,10
22,2023-04-18,14
22,2023-05-09,14
22,2023-04-13,8
22,2023-03-24,14
22,2023-04-28,3
22,2023-04-08,6
22,2023-03-08,8
22,2023-05-03,6
22,2023-02-08,11
22,2023-04-26,6
22,2023-01-21,3
22,2023-04-23,4
22,2023-03-10,7
22,2023-04-11,13
22,2023-04-19,1
22,2023-02-04,5
22,2023-04-12,13
22,2023-03-26,9
22,2023-04-24,4
22,2023-04-27,2
22,2023-05-01,9
22,2023-04-23,13
22,2023-02-16,10
22,2023-02-20,6
22,2023-04-24,3
22,2023-04-25,6
22,2023-04-17,7
22,2023-04-02,10
22,2023-04-12,2
22,2023-04-07,4
22,2023-03-07,12
22,2023-02-09,11
22,2023-03-02,11
22,2023-03-30,10
22,2023-02-22,9
22,2023-03-04,9
22,2023-04-17,9
22,2023-03-21,1
22,2023-02-17,7
22,2023-04-27,1
22,2023-04-16,12
22,2023-02-25,13
22,2023-03-31,1
22,2023-03-31,11
22,2023-03-26,8
22,2023-04-24,10
22,2023-04-23,14
22,2023-02-21,5
22,2023-03-05,3
22,2023-02-27,9
22,2023-02-25,13
22,2023-03-02,3
22,2023-03-18,8
22,2023-04-30,7
22,2023-04-18,7
22,2023-05-03,13
22,2023-04-12,3
22,2023-03-02,10
22,2023-03-02,7
22,2023-05-23,4
22,2023-04-08,6
22,2023-01-23,5
22,2023-01-30,14
22,2023-01-30,6
22,2023-03-17,4
22,2023-04-28,3
22,2023-04-01,5
22,2023-04-23,5
22,2023-02-26,12
22,2023-02-14,3
22,2023-04-05,5
22,2023-03-23,9
22,2023-02-27,6
22,2023-03-06,7
22,2023-05-01,8
22,2023-02-24,3
22,2023-02-25,13
22,2023-02-23,13
22,2023-03-12,9
22,2023-05-01,5
22,2023-02-13,14
22,2023-03-23,13
22,2023-04-28,13
22,2023-03-02,13
22,2023-04-23,4
22,2023-03-25,8
22,2023-03-16,2
22,2023-04-06,7
22,2023-02-23,13
22,2023-04-25,3
22,2023-05-17,9
22,2023-03-24,4
22,2023-05-05,1
22,2023-02-08,10
22,2023-05-23,3
22,2023-03-04,6
22,2023-02-26,10
22,2023-05-24,8
22,2023-03-02,4
22,2023-04-17,2
22,2023-03-07,7
22,2023-04-08,3
22,2023-04-28,11
22,2023-04-23,9
22,2023-05-02,1
22,2023-04-14,7
22,2023-05-26,9
22,2023-03-07,2
22,2023-01-30,2
22,2023-02-19,1
22,2023-01-28,5
22,2023-04-09,6
22,2023-02-23,3
22,2023-04-26,3
22,2023-04-19,4
22,2023-02-26,14
22,2023-02-25,4
22,2023-03-30,11
22,2023-03-06,8
22,2023-02-20,2
22,2023-03-14,14
22,2023-02-21,11
22,2023-04-19,5
22,2023-02-25,4
22,2023-02-22,5
22,2023-04-16,2
22,2023-04-08,7
22,2023-04-25,7
22,2023-03-25,2
22,2023-02-26,9
22,2023-03-24,10
22,2023-03-17,13
22,2023-05-03,13
22,2023-03-22,11
22,2023-03-24,1
22,2023-03-23,8
22,2023-03-22,8
22,2023-04-25,12
22,2023-03-22,12
22,2023-03-20,5
22,2023-05-06,5
22,2023-05-02,12
22,2023-04-27,5
22,2023-03-04,5
22,2023-03-06,2
22,2023-03-07,6
22,2023-04-14,8
22,2023-03-05,12
22,2023-04-24,2
22,2023-04-17,14
22,2023-04-22,12
22,2023-03-21,11
22,2023-03-18,3
22,2023-03-20,2
22,2023-05-10,7
22,2023-02-20,1
22,2023-03-28,5
22,2023-04-22,2
22,2023-01-21,6
22,2023-04-19,8
22,2023-04-17,5
22,2023-03-01,9
22,2023-04-29,5
22,2023-05-02,6
22,2023-03-02,8
22,2023-04-05,5
22,2023-04-21,13
22,2023-04-10,9
22,2023-02-04,7
22,2023-04-21,14
22,2023-02-01,7
22,2023-04-22,6
22,2023-04-27,11
22,2023-02-20,3
22,2023-03-07,4
22,2023-04-11,10
22,2023-02-26,1
22,2023-04-26,4
22,2023-04-23,7
22,2023-05-22,12
22,2023-05-21,2
22,2023-03-13,6
22,2023-02-19,12
22,2023-02-24,3
22,2023-04-08,6
22,2023-04-12,11
22,2023-04-20,13
22,2023-04-20,2
22,2023-04-28,3
22,2023-04-25,7
22,2023-02-09,8
22,2023-05-13,4
22,2023-03-28,3
22,2023-03-28,6
22,2023-04-25,8
22,2023-03-06,6
22,2023-05-22,8
22,2023-03-26,4
22,2023-04-19,9
22,2023-02-28,6
22,2023-05-27,7
22,2023-03-14,7
22,2023-03-23,5
22,2023-05-17,14
22,2023-03-08,12
22,2023-02-25,13
22,2023-02-19,3
22,2023-03-19,2
22,2023-05-11,14
22,2023-02-14,13
22,2023-03-04,7
22,2023-04-26,3
22,2023-04-23,7
22,2023-03-23,8
22,2023-04-02,1
22,2023-03-02,1
22,2023-04-06,4
22,2023-03-31,6
22,2023-04-15,10
22,2023-02-26,2
22,2023-04-02,1
22,2023-02-05,7
22,2023-04-19,2
22,2023-03-08,9
22,2023-05-19,5
22,2023-02-08,9
22,2023-02-24,12
22,2023-03-04,7
22,2023-05-27,9
22,2023-03-15,10
22,2023-04-30,7
22,2023-05-18,3
22,2023-05-14,4
22,2023-03-07,6
22,2023-05-31,10
22,2023-03-15,4
22,2023-04-20,12
22,2023-02-14,6
22,2023-03-11,8
22,2023-03-31,8
22,2023-03-15,7
22,2023-03-05,6
22,2023-05-31,5
22,2023-03-05,12
22,2023-03-31,6
22,2023-01-27,6
22,2023-04-29,2
22,2023-04-13,7
22,2023-04-22,1
22,2023-03-03,12
22,2023-02-28,6
22,2023-04-01,2
22,2023-01-26,11
22,2023-03-23,4
22,2023-04-23,11
22,2023-04-16,8
22,2023-05-06,4
22,2023-05-28,13
22,2023-03-19,13
23,2023-02-08,2
23,2022-12-21,10
23,2023-02-05,12
23,2023-02-11,10
23,2023-01-28,4
23,2023-02-16,3
23,2023-02-28,7
23,2023-02-19,5
23,2023-03-29,3
23,2023-01-21,10
23,2023-02-18,9
23,2023-02-23,10
23,2023-02-26,10
23,2023-02-09,13
23,2023-03-18,2
23,2023-02-01,4
23,2023-02-19,4
23,2023-02-21,2
23,2023-03-28,9
23,2023-02-03,7
23,2023-03-15,10
23,2023-03-21,10
23,2022-12-29,1
23,2023-02-05,12
23,2023-02-13,5
23,2023-01-20,9
23,2023-01-22,12
23,2023-02-06,5
23,2023-02-18,8
23,2023-02-16,3
23,2023-03-01,14
23,2023-01-27,1
23,2023-02-05,9
23,2023-03-09,2
23,2023-01-31,8
23,2023-02-20,2
23,2023-02-24,11
23,2023-02-16,9
23,2023-02-27,12
23,2023-01-31,8
23,2023-03-25,3
23,2023-01-26,2
23,2023-02-27,14
23,2023-01-31,3
23,2023-02-17,14
23,2023-01-03,14
23,2023-02-21,13
23,2023-01-21,5
23,2023-02-03,9
23,2023-02-21,11
23,2023-01-08,3
23,2023-02-26,4
23,2023-01-05,10
23,2023-03-13,5
23,2023-02-01,13
23,2023-02-06,14
23,2023-01-22,3
23,2023-02-18,8
23,2023-02-22,11
23,2023-02-18,5
23,2023-01-26,13
23,2023-02-12,14
23,2023-01-20,6
23,2023-01-17,5
23,2023-02-01,7
23,2023-03-27,13
23,2023-01-02,14
23,2023-02-02,11
23,2023-01-26,9
23,2023-01-17,3
23,2023-01-28,14
23,2023-02-11,10
23,2023-02-26,9
23,2023-02-27,3
23,2023-01-17,8
23,2023-01-19,12
23,2023-02-18,8
23,2023-01-29,4
23,2023-03-13,9
23,2023-01-20,14
23,2023-02-15,7
23,2023-01-10,10
23,2022-12-21,8
23,2023-02-21,1
23,2023-01-16,8
23,2023-01-20,3
23,2023-02-16,2
23,2023-01-13,13
23,2023-02-21,6
23,2023-02-09,3
23,2023-02-12,2
23,2023-02-03,5
23,2023-02-24,10
23,2023-02-16,5
23,2023-03-08,7
23,2023-03-03,4
23,2023-01-23,9
23,2023-02-23,2
23,2023-03-22,6
23,2023-02-27,5
23,2023-02-25,9
23,2023-03-23,6
23,2023-02-22,7
23,2023-02-06,6
23,2023-02-19,14
23,2023-01-26,14
23,2023-01-24,8
23,2023-03-13,11
23,2023-02-05,10
23,2023-01-20,10
23,2023-02-12,11
23,2023-02-08,12
23,2023-02-14,10
23,2023-03-05,12
23,2023-01-27,8
23,2022-12-31,8
23,2023-02-03,7
23,2023-02-10,9
23,2023-02-18,9
23,2023-02-27,3
23,2023-01-30,4
23,2023-02-06,5
23,2023-02-03,3
23,2023-03-20,13
23,2023-02-17,11
23,2023-02-23,11
23,2023-02-17,7
23,2023-02-06,9
23,2023-02-22,11
23,2023-01-30,14
23,2023-01-22,4
23,2023-03-26,8
23,2023-02-09,7
23,2023-02-13,4
23,2023-02-27,3
23,2023-01-20,3
23,2023-02-15,4
23,2023-01-29,13
23,2023-02-12,1
23,2023-02-18,10
23,2023-02-03,9
23,2023-01-23,5
23,2023-02-21,2
23,2023-02-23,6
23,2023-02-13,1
23,2023-03-11,13
23,2023-02-17,4
23,2023-01-24,5
23,2023-01-18,4
23,2023-02-16,12
23,2023-01-17,11
23,2023-02-16,13
23,2023-03-06,10
23,2023-01-17,8
23,2023-01-26,9
23,2023-02-01,2
23,2023-01-23,3
23,2023-01-20,7
23,2023-02-25,8
23,2023-03-18,6
24,2023-03-15,1
24,2023-05-03,3
24,2023-04-24,7
24,2023-04-14,13
24,2023-05-05,6
24,2023-04-28,3
24,2023-04-07,4
24,2023-05-26,6
24,2023-02-23,5
24,2023-04-26,4
24,2023-05-05,12
24,2023-03-13,5
24,2023-03-21,7
24,2023-04-19,6
24,2023-04-24,2
24,2023-03-14,12
24,2023-04-24,5
24,2023-05-12,1
24,2023-05-05,1
24,2023-04-22,9
24,2023-05-14,4
24,2023-05-27,14
24,2023-04-03,12
24,2023-03-22,14
24,2023-05-21,7
24,2023-03-29,8
24,2023-04-04,6
24,2023-05-04,10
24,2023-02-28,4
24,2023-02-25,13
24,2023-04-07,12
24,2023-03-28,12
24,2023-03-21,14
24,2023-03-26,7
24,2023-04-16,4
24,2023-04-03,5
24,2023-02-17,13
24,2023-05-14,9
24,2023-03-10,9
24,2023-03-28,10
24,2023-04-13,4
24,2023-04-02,4
24,2023-03-30,11
24,2023-04-02,6
24,2023-04-21,8
24,2023-04-19,13
24,2023-03-26,11
24,2023-03-24,5
24,2023-04-11,8
24,2023-04-16,4
24,2023-05-20,12
24,2023-06-05,3
24,2023-03-23,14
24,2023-03-16,9
24,2023-04-19,11
24,2023-05-15,5
24,2023-03-09,13
24,2023-03-21,7
24,2023-03-15,11
24,2023-05-03,6
24,2023-04-25,14
24,2023-03-21,10
24,2023-03-31,14
24,2023-03-31,13
24,2023-04-27,12
24,2023-03-17,13
24,2023-03-23,14
24,2023-05-04,14
24,2023-03-08,5
24,2023-04-30,1
24,2023-05-26,8
24,2023-03-07,13
24,2023-06-03,9
24,2023-03-22,8
24,2023-03-30,3
24,2023-04-15,6
24,2023-03-17,7
24,2023-04-27,8
24,2023-03-17,14
24,2023-03-12,13
24,2023-03-23,5
24,2023-03-17,11
24,2023-02-14,6
24,2023-04-26,2
24,2023-03-22,9
24,2023-04-13,3
24,2023-02-20,6
24,2023-04-24,3
24,2023-03-31,10
24,2023-03-17,5
24,2023-03-11,11
24,2023-04-01,6
24,2023-04-25,9
24,2023-03-20,10
24,2023-02-12,4
24,2023-04-10,11
24,2023-03-26,6
24,2023-05-15,2
24,2023-03-24,14
24,2023-04-18,2
24,2023-04-23,7
24,2023-05-20,12
24,2023-05-05,14
24,2023-02-14,6
24,2023-05-26,5
24,2023-05-15,8
24,2023-05-04,7
24,2023-04-29,12
24,2023-05-07,13
24,2023-03-17,14
24,2023-04-01,2
24,2023-03-08,4
24,2023-05-03,7
24,2023-04-11,1
24,2023-05-01,14
24,2023-04-02,13
24,2023-05-23,1
24,2023-03-17,2
24,2023-03-31,3
24,2023-04-18,3
24,2023-04-15,10
24,2023-03-24,14
24,2023-03-12,14
24,2023-04-07,4
24,2023-05-02,10
24,2023-05-28,10
24,2023-03-20,1
24,2023-06-04,6
24,2023-04-06,8
24,2023-04-10,8
24,2023-05-30,8
24,2023-02-27,3
24,2023-03-11,3
24,2023-04-01,6
24,2023-04-20,9
24,2023-03-31,2
24,2023-03-14,5
24,2023-05-02,4
24,2023-04-23,3
24,2023-02-26,8
24,2023-05-07,10
24,2023-03-11,4
24,2023-03-26,6
24,2023-04-26,3
24,2023-03-26,10
24,2023-02-16,13
24,2023-04-11,13
24,2023-03-14,1
24,2023-05-03,3
24,2023-03-19,13
24,2023-03-24,7
24,2023-03-04,2
24,2023-04-23,5
24,2023-03-18,14
24,2023-02-14,4
24,2023-04-11,5
24,2023-03-28,13
24,2023-05-04,12
24,2023-04-29,5
24,2023-04-27,6
24,2023-03-24,3
24,2023-03-20,12
24,2023-06-04,1
24,2023-03-23,8
24,2023-04-25,9
24,2023-05-15,10
24,2023-02-20,8
24,2023-03-21,14
24,2023-04-25,10
24,2023-03-24,4
24,2023-05-05,7
24,2023-04-09,4
24,2023-03-30,1
24,2023-03-28,6
24,2023-04-04,9
24,2023-04-26,8
24,2023-05-28,2
24,2023-03-26,11
24,2023-05-07,12
24,2023-02-13,7
25,2023-03-03,11
25,2023-03-19,9
25,2023-03-11,11
25,2023-03-07,12
25,2023-03-21,1
25,2023-02-27,7
25,2023-03-31,10
25,2023-02-10,5
25,2023-02-24,1
25,2023-03-06,1
25,2023-02-13,9
25,2023-02-11,8
25,2023-02-28,4
25,2023-03-10,12
25,2023-02-12,13
25,2023-01-31,13
25,2023-02-03,1
25,2023-03-12,3
25,2023-03-20,13
25,2023-02-09,10
25,2023-02-14,13
25,2023-02-22,12
25,2023-03-07,6
25,2023-02-14,4
25,2023-03-07,11
25,2023-03-17,2
25,2023-03-18,12
25,2023-03-26,14
25,2023-02-14,9
25,2023-03-03,9
25,2023-03-28,3
25,2023-02-19,1
25,2023-02-11,5
25,2023-02-18,13
25,2023-03-07,2
25,2023-03-19,2
25,2023-03-03,11
25,2023-02-18,9
25,2023-02-20,8
25,2023-03-07,10
25,2023-03-30,4
25,2023-01-12,12
25,2023-02-25,6
25,2023-02-21,10
25,2023-03-14,14
25,2023-03-13,12
25,2023-04-16,6
25,2023-03-17,11
25,2023-02-24,11
25,2023-03-16,5
25,2023-03-07,5
25,2023-02-09,12
25,2023-01-12,4
25,2023-02-18,9
25,2023-03-21,10
25,2023-02-19,4
25,2023-04-01,8
25,2023-03-04,9
25,2023-03-04,5
25,2023-02-17,14
25,2023-02-19,10
25,2023-02-24,12
25,2023-02-10,1
25,2023-03-01,9
25,2023-02-08,7
25,2023-03-11,7
25,2023-03-05,2
25,2023-03-08,7
25,2023-02-27,2
25,2023-02-15,6
25,2023-01-31,4
25,2023-03-18,3
25,2023-03-01,5
25,2023-02-13,13
25,2023-04-06,10
25,2023-03-06,10
25,2023-03-18,10
25,2023-04-06,3
25,2023-03-11,10
25,2023-02-12,4
25,2023-02-17,3
25,2023-04-02,7
25,2023-02-24,7
25,2023-01-28,13
25,2023-01-20,4
25,2023-03-18,2
25,2023-03-14,2
25,2023-03-20,3
25,2023-03-03,12
25,2023-01-27,4
25,2023-02-23,7
25,2023-03-07,13
25,2023-02-14,7
25,2023-03-08,11
25,2023-02-14,3
25,2023-03-07,13
25,2023-03-07,10
25,2023-02-18,11
25,2023-02-22,4
25,2023-03-17,4
25,2023-02-22,7
25,2023-03-07,4
25,2023-03-07,9
25,2023-02-19,3
25,2023-04-08,8
25,2023-02-26,7
25,2023-02-10,6
25,2023-04-18,12
25,2023-03-05,6
25,2023-03-09,4
25,2023-03-08,14
25,2023-02-25,2
25,2023-03-10,11
25,2023-02-23,2
25,2023-02-23,3
25,2023-02-19,10
25,2023-03-21,10
25,2023-03-05,11
25,2023-01-14,11
25,2023-03-19,12
25,2023-03-18,10
25,2023-04-18,8
25,2023-02-28,12
25,2023-03-11,12
25,2023-04-13,1
25,2023-04-18,9
25,2023-04-17,1
25,2023-02-10,1
25,2023-03-02,5
25,2023-03-20,14
25,2023-03-09,11
25,2023-03-20,10
25,2023-04-13,8
25,2023-04-05,2
25,2023-02-18,5
25,2023-02-09,1
25,2023-03-07,6
25,2023-03-04,3
25,2023-01-18,11
25,2023-03-18,9
25,2023-03-16,4
25,2023-01-15,11
25,2023-03-19,9
25,2023-02-23,1
25,2023-03-15,3
25,2023-02-21,1
25,2023-02-25,9
25,2023-02-28,2
25,2023-04-12,6
25,2023-02-14,7
25,2023-02-27,1
25,2023-02-05,1
25,2023-02-12,13
25,2023-04-14,11
25,2023-03-12,10
25,2023-03-22,13
25,2023-02-12,6
25,2023-03-21,5
25,2023-03-20,1
25,2023-03-10,12
25,2023-03-14,2
25,2023-02-16,11
25,2023-03-04,2
25,2023-02-16,13
25,2023-02-07,1
25,2023-03-07,10
25,2023-03-19,4
25,2023-02-28,10
25,2023-01-18,11
25,2023-03-15,7
25,2023-02-10,9
25,2023-03-10,6
25,2023-04-19,4
25,2023-03-21,4
25,2023-03-09,9
25,2023-01-19,2
25,2023-03-06,3
25,2023-04-11,14
25,2023-02-18,6
25,2023-03-17,9
25,2023-02-21,11
25,2023-03-08,10
25,2023-03-04,1
25,2023-03-04,7
25,2023-03-03,11
25,2023-02-11,2
25,2023-02-09,4
25,2023-04-19,4
25,2023-02-16,12
25,2023-03-31,6
25,2023-03-11,8
25,2023-04-18,14
25,2023-04-09,7
25,2023-02-15,9
25,2023-02-10,11
25,2023-04-08,4
25,2023-02-15,10
25,2023-03-15,14
25,2023-03-11,9
25,2023-03-10,6
25,2023-02-23,7
25,2023-03-13,10
25,2023-01-21,13
25,2023-02-01,14
25,2023-03-20,14
25,2023-02-18,11
25,2023-03-14,4
25,2023-01-12,9
25,2023-03-17,10
25,2023-03-07,5
25,2023-03-04,13
25,2023-03-23,13
25,2023-02-18,9
25,2023-03-31,11
25,2023-02-25,5
25,2023-02-19,8
25,2023-04-19,10
25,2023-03-20,9
25,2023-03-15,8
25,2023-03-17,9
25,2023-03-17,14
25,2023-02-07,6
25,2023-03-17,6
25,2023-02-27,10
25,2023-01-27,5
25,2023-03-06,14
25,2023-03-12,11
25,2023-02-14,5
25,2023-03-12,4
25,2023-04-07,11
25,2023-02-28,10
25,2023-02-23,1
25,2023-02-22,8
25,2023-03-07,12
25,2023-03-08,10
25,2023-02-24,13
25,2023-02-01,13
25,2023-02-12,14
25,2023-03-14,4
25,2023-03-07,3
25,2023-03-13,8
25,2023-03-01,10
25,2023-03-18,6
25,2023-03-08,4
25,2023-02-25,6
25,2023-02-20,7
25,2023-01-16,9
25,2023-01-16,10
25,2023-04-06,8
25,2023-03-02,3
25,2023-02-23,8
25,2023-01-16,8
25,2023-03-08,10
25,2023-03-15,2
25,2023-01-16,14
25,2023-02-18,7
25,2023-03-19,5
25,2023-02-21,1
25,2023-01-19,14
25,2023-02-13,1
25,2023-02-27,9
25,2023-03-13,5
25,2023-03-18,1
25,2023-03-14,4
25,2023-02-20,9
25,2023-02-19,2
25,2023-02-19,14
25,2023-02-23,4
25,2023-03-20,2
26,2023-01-25,2
26,2023-02-19,3
26,2023-02-10,1
26,2023-02-05,12
26,2023-02-01,10
26,2023-02-01,14
26,2023-02-03,7
26,2023-01-27,2
26,2023-02-07,2
26,2023-02-12,13
26,2023-02-13,6
26,2023-02-01,10
26,2023-02-10,11
26,2023-02-10,8
26,2023-02-11,14
26,2022-12-25,5
26,2023-02-06,12
26,2023-02-01,14
26,2023-02-06,1
26,2022-12-31,8
26,2023-01-31,14
26,2023-02-13,8
26,2023-02-11,9
26,2023-02-09,7
26,2023-01-22,2
