product_id,purchase_date,units
42,2023-05-30,1
42,2023-05-20,8
42,2023-04-20,18
42,2023-02-15,18
42,2023-02-08,8
42,2023-02-10,15
42,2023-03-13,6
42,2023-03-24,19
42,2023-05-12,6
42,2023-04-24,4
42,2023-04-03,19
42,2023-05-04,17
42,2023-05-21,8
42,2023-05-01,10
42,2023-03-23,8
42,2023-06-02,7
42,2023-02-12,12
42,2023-06-07,15
42,2023-04-14,13
42,2023-02-26,15
42,2023-02-18,4
42,2023-03-14,5
42,2023-06-07,10
42,2023-02-25,6
42,2023-05-19,7
42,2023-03-03,14
42,2023-04-15,18
42,2023-05-15,7
42,2023-04-01,7
42,2023-03-04,2
42,2023-05-23,18
42,2023-02-09,9
42,2023-06-08,9
42,2023-04-15,7
42,2023-05-05,12
43,2023-04-10,3
43,2023-04-10,8
43,2023-04-10,7
43,2023-02-20,7
43,2023-01-24,18
43,2023-05-16,1
43,2023-01-12,17
43,2023-02-08,7
43,2023-05-09,3
43,2023-02-12,5
43,2023-03-16,2
43,2023-03-16,16
43,2023-03-04,19
43,2023-05-14,11
43,2023-02-19,1
43,2023-05-06,4
43,2023-01-26,19
43,2023-02-04,7
43,2023-03-23,15
43,2023-02-05,9
43,2023-03-31,14
43,2023-04-11,10
43,2023-05-08,2
43,2023-01-26,17
43,2023-03-23,3
43,2023-01-11,14
43,2023-01-17,7
43,2023-05-20,2
43,2023-03-23,7
43,2023-01-21,14
43,2023-02-01,19
43,2023-05-20,19
43,2023-03-27,4
43,2023-03-16,14
43,2023-03-25,19
43,2023-03-16,13
43,2023-04-27,4
43,2023-05-23,17
43,2023-03-14,15
43,2023-02-01,12
43,2023-01-10,17
43,2023-03-12,9
43,2023-04-15,17
43,2023-03-16,1
43,2023-02-14,13
43,2023-02-16,11
43,2023-04-21,2
43,2023-05-01,4
43,2023-04-24,5
43,2023-03-18,5
43,2023-03-05,13
43,2023-05-23,19
43,2023-03-16,3
43,2023-03-09,6
43,2023-01-14,5
43,2023-01-14,3
43,2023-01-17,6
43,2023-01-22,13
43,2023-02-19,10
43,2023-04-29,10
43,2023-03-17,1
43,2023-04-22,1
43,2023-03-18,16
43,2023-03-16,6
43,2023-05-20,10
43,2023-02-09,9
43,2023-03-13,17
43,2023-01-24,6
43,2023-04-21,19
43,2023-03-21,17
43,2023-02-16,10
43,2023-04-05,11
43,2023-02-02,7
43,2023-04-09,13
43,2023-01-28,8
43,2023-04-29,1
43,2023-03-12,16
43,2023-03-11,6
43,2023-02-23,11
43,2023-05-21,5
43,2023-02-06,6
43,2023-02-11,5
43,2023-02-02,13
43,2023-02-12,19
43,2023-03-03,14
43,2023-03-01,17
43,2023-05-14,6
43,2023-04-03,1
43,2023-05-22,8
43,2023-02-13,12
43,2023-02-09,5
43,2023-03-17,19
43,2023-05-05,5
43,2023-03-07,11
43,2023-05-18,17
43,2023-02-04,10
43,2023-01-27,1
43,2023-03-26,11
43,2023-03-18,7
43,2023-03-27,14
43,2023-01-10,8
43,2023-03-12,13
43,2023-04-16,8
43,2023-01-21,11
43,2023-03-16,6
43,2023-03-29,7
43,2023-03-20,12
43,2023-05-23,5
43,2023-03-06,6
43,2023-03-31,13
43,2023-04-26,8
43,2023-03-06,1
43,2023-03-25,14
43,2023-04-27,16
43,2023-01-24,4
43,2023-05-17,11
43,2023-02-14,15
43,2023-03-06,18
43,2023-02-18,14
43,2023-03-04,19
43,2023-01-30,19
43,2023-03-16,15
43,2023-03-11,4
43,2023-03-14,19
43,2023-03-07,16
43,2023-03-03,7
43,2023-02-24,6
43,2023-01-27,16
43,2023-02-19,17
43,2023-03-01,17
43,2023-02-22,7
43,2023-02-23,1
43,2023-02-19,6
43,2023-01-10,10
43,2023-02-11,16
43,2023-03-25,18
43,2023-04-20,14
43,2023-03-21,6
43,2023-04-28,17
43,2023-03-24,14
43,2023-04-02,10
43,2023-02-07,13
43,2023-02-09,5
43,2023-03-27,1
43,2023-02-12,17
43,2023-05-26,7
43,2023-03-05,14
43,2023-03-13,6
43,2023-02-27,16
43,2023-03-25,11
43,2023-01-15,14
43,2023-02-03,13
43,2023-03-05,3
43,2023-02-16,17
43,2023-04-01,6
43,2023-01-23,12
43,2023-05-27,15
43,2023-04-18,2
43,2023-02-01,14
43,2023-01-22,1
43,2023-01-26,16
43,2023-03-08,12
43,2023-03-06,11
43,2023-03-05,16
43,2023-02-10,15
43,2023-05-18,10
43,2023-03-31,8
43,2023-03-27,12
43,2023-02-23,6
43,2023-05-04,3
43,2023-02-15,1
43,2023-03-17,11
43,2023-05-27,9
43,2023-03-27,18
43,2023-04-20,17
43,2023-03-23,12
43,2023-03-09,19
43,2023-01-17,19
43,2023-05-16,12
43,2023-03-10,3
43,2023-02-27,2
43,2023-03-28,7
43,2023-01-11,13
43,2023-01-23,17
43,2023-05-09,2
43,2023-04-26,16
43,2023-02-14,19
43,2023-03-15,12
43,2023-03-09,10
43,2023-04-26,2
43,2023-02-27,9
43,2023-01-21,12
43,2023-03-13,15
43,2023-02-12,18
43,2023-03-05,18
43,2023-02-23,17
43,2023-03-02,16
43,2023-01-15,6
43,2023-03-16,1
43,2023-04-04,16
43,2023-03-23,13
43,2023-03-14,3
43,2023-01-28,4
43,2023-05-26,10
43,2023-02-01,11
43,2023-03-06,13
43,2023-03-31,19
43,2023-01-27,11
43,2023-03-03,17
43,2023-05-29,15
43,2023-03-29,6
43,2023-02-18,18
43,2023-02-25,19
43,2023-04-24,2
43,2023-04-21,10
43,2023-02-26,9
43,2023-05-27,6
43,2023-03-30,8
43,2023-04-29,13
43,2023-02-04,18
43,2023-03-12,15
43,2023-01-23,13
43,2023-03-19,11
43,2023-02-12,4
43,2023-03-20,12
43,2023-04-22,2
43,2023-04-02,4
43,2023-02-06,14
43,2023-03-19,7
43,2023-03-16,10
43,2023-01-17,14
43,2023-02-25,7
43,2023-04-24,14
43,2023-03-08,11
43,2023-04-26,2
43,2023-01-13,8
43,2023-02-24,10
43,2023-05-13,5
43,2023-05-28,11
43,2023-02-04,1
43,2023-05-16,11
43,2023-04-03,6
43,2023-03-27,12
43,2023-03-21,10
43,2023-01-17,9
43,2023-01-20,19
43,2023-02-21,4
43,2023-03-10,1
43,2023-03-27,1
43,2023-02-05,11
43,2023-01-31,9
43,2023-03-10,19
43,2023-01-10,2
43,2023-04-25,4
43,2023-04-03,3
43,2023-03-30,19
43,2023-02-19,12
43,2023-04-08,14
43,2023-02-04,7
43,2023-02-09,12
43,2023-03-19,18
43,2023-02-04,19
43,2023-03-30,1
43,2023-02-27,11
43,2023-05-12,13
43,2023-01-21,5
43,2023-03-24,16
43,2023-02-27,10
44,2023-04-19,5
44,2023-03-02,7
44,2023-03-11,18
44,2023-02-18,19
44,2023-04-10,4
44,2023-02-28,10
44,2023-04-10,14
44,2023-06-19,3
44,2023-05-08,2
44,2023-03-25,6
44,2023-01-17,13
44,2023-03-07,17
44,2023-04-12,17
44,2023-03-29,9
44,2023-03-23,5
44,2023-04-15,1
44,2023-05-29,3
44,2023-03-10,12
44,2023-06-13,12
44,2023-04-27,17
44,2023-04-20,3
44,2023-04-04,4
44,2023-05-13,18
44,2023-02-02,15
44,2023-04-27,3
44,2023-03-25,17
44,2023-06-14,12
44,2023-03-18,5
44,2023-03-24,13
44,2023-01-28,18
44,2023-05-31,8
44,2023-01-18,13
44,2023-03-25,12
44,2023-03-12,8
44,2023-04-09,14
44,2023-02-10,18
44,2023-01-18,7
44,2023-06-19,14
44,2023-03-08,17
44,2023-05-02,3
44,2023-03-21,2
44,2023-03-05,12
44,2023-02-10,16
44,2023-03-19,3
44,2023-03-18,6
44,2023-02-25,19
44,2023-04-20,1
44,2023-04-18,12
44,2023-06-17,10
44,2023-04-07,1
44,2023-03-20,6
44,2023-06-15,4
44,2023-06-13,12
44,2023-05-16,6
44,2023-03-16,13
44,2023-05-26,9
44,2023-05-23,7
44,2023-05-31,15
44,2023-01-21,7
44,2023-04-07,10
44,2023-04-11,2
44,2023-02-09,2
44,2023-06-19,18
44,2023-03-10,12
44,2023-03-09,18
44,2023-01-26,6
44,2023-04-15,12
44,2023-03-13,18
44,2023-02-19,6
44,2023-03-11,15
44,2023-02-24,1
44,2023-03-27,11
44,2023-04-08,2
44,2023-02-10,4
44,2023-06-18,14
44,2023-04-17,19
44,2023-02-07,15
44,2023-01-22,11
44,2023-04-15,9
44,2023-02-07,4
44,2023-03-20,6
44,2023-03-31,13
44,2023-02-14,15
44,2023-03-12,5
44,2023-03-27,2
44,2023-01-18,1
44,2023-06-04,14
44,2023-03-14,16
44,2023-03-20,14
44,2023-06-18,1
44,2023-04-23,2
44,2023-01-30,18
44,2023-02-05,4
44,2023-05-27,4
44,2023-03-12,11
44,2023-03-31,6
44,2023-05-22,3
44,2023-03-15,6
44,2023-02-05,17
44,2023-03-31,9
44,2023-01-29,6
44,2023-04-19,7
44,2023-05-18,16
44,2023-05-08,15
44,2023-03-31,13
44,2023-03-04,2
44,2023-03-07,14
44,2023-01-24,5
44,2023-03-06,8
44,2023-03-25,19
44,2023-02-24,12
44,2023-02-27,5
44,2023-05-04,2
44,2023-01-23,8
44,2023-05-10,15
44,2023-03-14,14
44,2023-04-07,5
44,2023-06-11,12
44,2023-04-24,6
44,2023-05-06,3
44,2023-06-01,19
44,2023-06-07,4
44,2023-04-01,12
44,2023-05-16,18
44,2023-04-14,5
44,2023-02-15,17
44,2023-04-14,12
44,2023-02-20,1
44,2023-04-10,12
44,2023-01-20,11
44,2023-01-28,17
44,2023-04-24,18
44,2023-04-20,13
44,2023-03-10,18
44,2023-02-05,12
44,2023-05-01,19
44,2023-05-23,11
44,2023-02-20,14
44,2023-05-10,9
44,2023-03-28,17
44,2023-02-01,17
44,2023-06-10,3
44,2023-03-05,3
44,2023-04-15,6
44,2023-05-31,3
44,2023-04-28,15
44,2023-02-06,12
44,2023-03-25,15
44,2023-03-29,18
44,2023-03-30,7
44,2023-02-08,4
44,2023-01-19,16
44,2023-01-20,18
44,2023-04-18,3
44,2023-04-21,3
44,2023-05-25,1
44,2023-04-04,16
44,2023-06-07,18
44,2023-04-05,13
44,2023-05-22,2
44,2023-03-26,2
44,2023-04-19,6
44,2023-04-08,2
44,2023-03-11,19
44,2023-05-31,13
44,2023-03-27,15
44,2023-04-28,6
44,2023-04-05,1
44,2023-03-13,12
44,2023-02-18,18
44,2023-05-09,4
44,2023-03-09,17
44,2023-04-26,15
44,2023-02-16,7
44,2023-05-22,8
44,2023-02-16,2
44,2023-04-21,16
44,2023-03-02,8
44,2023-02-22,11
44,2023-06-12,4
44,2023-05-18,6
44,2023-01-31,3
44,2023-03-25,17
44,2023-03-05,10
44,2023-03-04,6
44,2023-01-30,8
44,2023-04-09,13
44,2023-02-05,6
44,2023-02-21,3
44,2023-04-20,13
44,2023-01-29,11
44,2023-06-04,3
44,2023-03-18,7
44,2023-05-17,12
44,2023-06-13,8
44,2023-02-07,18
44,2023-04-06,9
44,2023-06-10,2
44,2023-03-09,13
44,2023-02-15,18
44,2023-04-10,5
44,2023-03-18,10
44,2023-04-05,17
44,2023-01-26,18
44,2023-03-03,4
44,2023-01-22,17
44,2023-03-19,17
44,2023-01-20,18
44,2023-04-14,15
44,2023-03-30,9
44,2023-03-12,8
44,2023-06-19,6
44,2023-06-14,16
44,2023-04-14,2
44,2023-03-05,11
44,2023-05-09,14
44,2023-05-22,1
44,2023-02-22,15
44,2023-01-31,8
44,2023-02-28,12
44,2023-05-30,8
44,2023-03-19,16
44,2023-05-08,10
44,2023-03-20,13
44,2023-02-03,16
44,2023-05-20,9
44,2023-02-11,6
44,2023-06-19,11
44,2023-04-06,19
44,2023-04-18,8
44,2023-01-17,4
44,2023-03-21,2
44,2023-04-05,1
44,2023-03-29,1
44,2023-04-19,7
44,2023-03-15,11
44,2023-06-01,6
44,2023-02-13,2
44,2023-06-10,16
44,2023-03-15,15
44,2023-02-01,16
44,2023-04-04,18
44,2023-05-12,8
44,2023-02-25,19
44,2023-02-26,1
44,2023-04-22,10
44,2023-03-20,14
44,2023-06-18,7
44,2023-04-30,10
44,2023-05-25,5
44,2023-04-16,18
44,2023-02-07,10
44,2023-04-21,1
44,2023-04-26,5
44,2023-03-14,17
44,2023-03-06,2
44,2023-04-12,11
44,2023-06-11,10
44,2023-02-09,19
44,2023-05-10,12
44,2023-04-02,9
44,2023-03-21,19
44,2023-02-25,15
44,2023-01-24,3
44,2023-02-11,10
44,2023-03-04,9
44,2023-05-27,1
44,2023-04-27,11
44,2023-01-18,4
44,2023-03-15,12
44,2023-04-20,19
44,2023-02-03,12
44,2023-03-29,11
44,2023-05-07,5
44,2023-03-22,17
44,2023-03-10,5
44,2023-03-15,4
44,2023-01-22,2
44,2023-05-24,16
44,2023-02-14,1
44,2023-06-01,14
44,2023-04-16,19
44,2023-01-17,1
44,2023-01-18,4
44,2023-02-02,16
44,2023-04-12,7
44,2023-05-31,17
44,2023-03-31,16
44,2023-03-12,2
44,2023-01-18,13
44,2023-01-23,18
44,2023-04-01,12
44,2023-05-22,14
44,2023-06-16,19
44,2023-03-28,7
44,2023-01-31,1
44,2023-05-21,13
44,2023-03-06,17
44,2023-02-08,18
44,2023-05-22,9
44,2023-04-03,8
44,2023-05-30,2
44,2023-03-10,12
44,2023-03-12,7
44,2023-02-13,7
44,2023-04-11,3
44,2023-02-24,18
44,2023-06-08,3
44,2023-03-20,19
44,2023-04-03,14
44,2023-02-28,18
44,2023-03-30,9
44,2023-06-08,4
44,2023-05-02,8
44,2023-06-10,12
44,2023-01-18,11
44,2023-03-19,17
44,2023-05-03,4
44,2023-04-15,6
44,2023-05-28,18
44,2023-06-11,8
44,2023-06-03,5
44,2023-01-25,1
44,2023-03-14,19
44,2023-05-01,2
44,2023-05-01,4
44,2023-04-16,18
44,2023-04-20,19
44,2023-04-05,8
44,2023-02-17,16
44,2023-06-03,11
44,2023-01-28,16
44,2023-02-07,7
44,2023-04-17,14
44,2023-03-19,13
44,2023-01-29,7
44,2023-01-23,5
44,2023-03-10,7
44,2023-05-16,12
44,2023-02-13,6
44,2023-02-12,9
44,2023-05-14,10
44,2023-05-14,7
44,2023-01-22,19
44,2023-03-04,11
44,2023-05-18,10
44,2023-03-04,10
44,2023-04-16,11
44,2023-02-06,5
44,2023-05-09,6
44,2023-03-08,16
44,2023-03-15,8
44,2023-04-07,8
44,2023-06-03,19
44,2023-04-15,4
44,2023-02-13,5
44,2023-02-08,15
44,2023-04-18,11
44,2023-05-06,18
44,2023-04-12,17
44,2023-03-18,11
44,2023-06-05,16
44,2023-01-18,17
44,2023-04-08,15
44,2023-06-07,13
44,2023-04-08,11
44,2023-02-17,17
44,2023-04-11,13
44,2023-04-03,4
44,2023-02-20,6
44,2023-05-05,11
44,2023-04-30,10
44,2023-04-21,9
44,2023-01-21,16
44,2023-06-14,11
44,2023-02-21,8
44,2023-03-06,18
44,2023-03-12,18
44,2023-04-24,7
44,2023-04-07,19
44,2023-02-16,7
44,2023-04-04,17
44,2023-02-18,11
44,2023-01-28,3
44,2023-03-07,5
44,2023-06-07,1
44,2023-06-03,5
44,2023-04-24,13
44,2023-04-12,6
44,2023-06-15,10
44,2023-02-10,3
44,2023-04-07,1
44,2023-05-09,2
44,2023-05-04,10
44,2023-03-20,12
44,2023-02-12,10
44,2023-04-17,13
44,2023-05-03,9
44,2023-04-26,12
44,2023-03-28,4
44,2023-03-26,8
44,2023-04-20,14
44,2023-01-21,15
44,2023-04-14,10
44,2023-03-05,16
44,2023-06-14,10
44,2023-02-28,7
44,2023-03-25,12
44,2023-02-07,5
44,2023-05-10,6
44,2023-03-13,16
44,2023-04-25,16
44,2023-02-23,3
44,2023-05-06,19
44,2023-01-20,19
44,2023-04-18,8
44,2023-02-22,1
44,2023-03-20,7
44,2023-02-05,15
44,2023-03-19,3
44,2023-03-02,6
44,2023-05-21,14
44,2023-06-03,4
44,2023-01-23,16
44,2023-05-31,15
44,2023-03-12,18
44,2023-01-20,3
44,2023-05-07,3
44,2023-05-16,10
44,2023-02-21,19
44,2023-03-10,11
44,2023-03-06,13
44,2023-04-30,9
44,2023-05-29,8
44,2023-01-22,2
44,2023-03-19,8
44,2023-03-10,9
44,2023-03-13,18
44,2023-06-16,11
44,2023-05-07,2
44,2023-06-04,5
44,2023-04-09,2
44,2023-02-03,12
44,2023-04-07,7
44,2023-05-24,11
44,2023-04-05,3
44,2023-04-04,4
44,2023-06-17,15
44,2023-02-12,3
44,2023-06-11,4
44,2023-05-16,3
44,2023-02-22,1
44,2023-01-17,2
44,2023-03-22,15
44,2023-03-04,6
44,2023-03-23,13
44,2023-04-14,10
44,2023-05-29,16
44,2023-05-18,3
44,2023-04-17,7
44,2023-03-29,5
44,2023-04-27,8
44,2023-03-01,7
44,2023-05-30,12
44,2023-05-10,6
44,2023-02-04,6
44,2023-06-02,17
44,2023-04-10,14
44,2023-02-03,15
44,2023-02-10,17
44,2023-05-02,4
44,2023-03-18,6
44,2023-04-12,11
44,2023-02-08,18
44,2023-05-13,6
44,2023-05-22,12
44,2023-04-20,15
44,2023-05-06,14
44,2023-03-04,7
44,2023-03-14,7
44,2023-03-24,2
44,2023-04-11,2
44,2023-04-26,12
44,2023-03-17,6
45,2023-03-15,5
45,2023-03-25,10
45,2023-04-13,7
45,2023-02-08,18
45,2023-03-22,6
45,2023-03-12,6
45,2023-03-13,3
45,2023-01-28,1
45,2023-04-16,10
45,2023-02-03,17
45,2023-03-02,11
45,2023-03-27,16
45,2023-02-04,7
45,2023-03-10,9
45,2023-03-26,12
45,2023-02-22,10
45,2023-03-30,7
45,2023-02-16,6
45,2023-03-03,17
45,2023-02-28,5
45,2023-01-28,16
45,2023-03-19,16
45,2023-02-07,13
45,2023-03-07,1
45,2023-03-29,12
45,2023-03-20,11
45,2023-03-08,3
45,2023-03-27,16
45,2023-01-31,6
45,2023-02-08,10
45,2023-02-27,8
45,2023-04-06,12
45,2023-03-11,8
45,2023-02-12,9
45,2023-02-27,5
45,2023-03-07,13
45,2023-04-14,8
45,2023-02-08,12
45,2023-03-22,7
45,2023-03-05,9
45,2023-02-28,1
45,2023-04-09,4
45,2023-03-07,15
45,2023-02-10,15
45,2023-04-13,7
45,2023-04-07,19
45,2023-03-10,18
45,2023-02-10,14
45,2023-04-08,10
45,2023-04-05,6
45,2023-03-04,17
45,2023-03-01,12
45,2023-01-30,8
45,2023-01-29,16
45,2023-02-23,11
45,2023-02-06,17
45,2023-02-20,16
45,2023-03-26,2
45,2023-03-31,8
45,2023-03-20,8
45,2023-03-30,3
45,2023-03-16,4
45,2023-03-19,17
45,2023-03-24,8
45,2023-04-11,18
45,2023-02-10,17
45,2023-03-06,11
45,2023-03-25,16
45,2023-02-20,10
45,2023-03-04,4
45,2023-03-20,6
45,2023-03-11,3
45,2023-04-05,10
45,2023-02-13,4
45,2023-03-13,15
45,2023-03-07,4
45,2023-04-13,10
45,2023-03-15,12
45,2023-01-29,10
45,2023-02-13,18
45,2023-03-17,19
45,2023-01-30,4
45,2023-03-10,7
45,2023-03-31,17
45,2023-04-17,10
45,2023-04-01,19
45,2023-04-06,10
45,2023-02-20,6
45,2023-03-19,16
45,2023-03-11,3
45,2023-04-17,13
45,2023-03-03,11
45,2023-03-24,7
45,2023-04-15,11
45,2023-04-07,2
45,2023-02-09,5
45,2023-02-07,19
45,2023-03-22,1
45,2023-03-23,19
45,2023-03-08,15
45,2023-02-19,18
45,2023-04-16,3
45,2023-03-09,7
45,2023-04-07,13
45,2023-03-02,10
45,2023-02-04,8
45,2023-04-07,13
45,2023-04-14,1
45,2023-03-19,1
45,2023-03-09,15
45,2023-02-11,8
45,2023-03-04,8
45,2023-04-03,1
45,2023-02-10,4
45,2023-02-06,1
45,2023-04-04,18
45,2023-04-13,4
45,2023-03-12,2
45,2023-02-17,5
45,2023-03-17,1
45,2023-03-10,12
45,2023-03-18,2
45,2023-04-16,12
45,2023-01-28,8
45,2023-03-18,4
45,2023-01-29,17
45,2023-02-26,11
45,2023-02-07,16
45,2023-02-13,17
45,2023-02-14,4
45,2023-01-28,11
45,2023-04-02,12
45,2023-04-14,14
45,2023-01-31,7
45,2023-03-12,7
45,2023-02-12,9
45,2023-02-27,2
45,2023-04-07,7
45,2023-03-27,6
45,2023-03-23,12
45,2023-03-20,3
45,2023-04-10,6
45,2023-04-16,8
45,2023-03-05,1
45,2023-04-05,7
45,2023-04-15,7
45,2023-02-22,7
45,2023-03-20,4
45,2023-02-16,1
45,2023-03-24,9
45,2023-02-26,2
45,2023-02-17,18
45,2023-04-06,4
45,2023-03-18,19
45,2023-02-11,3
45,2023-04-14,7
45,2023-02-20,5
45,2023-03-15,6
45,2023-02-08,13
45,2023-03-27,9
45,2023-02-11,3
45,2023-02-05,3
45,2023-03-11,5
45,2023-04-02,17
45,2023-04-12,7
45,2023-03-10,11
45,2023-02-11,3
45,2023-02-10,3
45,2023-03-21,9
45,2023-01-28,14
45,2023-03-29,10
45,2023-02-08,19
45,2023-03-11,8
45,2023-02-11,1
45,2023-02-21,5
45,2023-02-24,7
45,2023-03-17,5
45,2023-02-24,12
45,2023-03-07,5
45,2023-04-04,12
45,2023-02-08,18
45,2023-04-13,14
45,2023-02-17,16
45,2023-01-31,16
45,2023-01-30,17
45,2023-02-19,19
45,2023-02-16,15
45,2023-02-20,9
45,2023-04-13,14
45,2023-02-17,17
45,2023-02-03,8
45,2023-02-10,17
45,2023-03-06,5
45,2023-03-16,1
45,2023-03-23,18
45,2023-02-18,10
45,2023-03-28,10
45,2023-02-19,2
45,2023-04-12,10
45,2023-04-06,8
45,2023-03-15,4
45,2023-03-22,5
45,2023-03-29,10
45,2023-03-12,14
45,2023-03-30,19
45,2023-03-21,17
45,2023-03-05,16
45,2023-03-03,13
45,2023-04-01,12
45,2023-02-05,16
45,2023-02-12,4
45,2023-02-26,12
45,2023-02-24,17
45,2023-03-08,18
45,2023-03-25,7
45,2023-04-04,7
45,2023-02-10,9
45,2023-02-13,8
45,2023-02-25,16
45,2023-02-26,14
45,2023-02-05,12
45,2023-03-25,9
45,2023-04-12,4
45,2023-03-09,11
45,2023-03-09,10
45,2023-03-22,18
45,2023-01-31,18
45,2023-02-03,16
45,2023-04-15,18
45,2023-03-20,6
45,2023-04-03,15
45,2023-03-19,12
45,2023-02-08,10
45,2023-01-28,6
45,2023-04-04,13
45,2023-04-02,11
45,2023-03-29,10
45,2023-03-03,9
45,2023-03-23,15
45,2023-03-23,5
45,2023-03-27,3
45,2023-04-08,17
45,2023-03-02,7
45,2023-03-10,5
45,2023-02-05,9
45,2023-03-05,13
45,2023-03-23,14
45,2023-03-28,4
45,2023-03-03,11
45,2023-04-17,2
45,2023-02-04,16
45,2023-03-19,2
45,2023-04-16,5
45,2023-03-10,6
45,2023-02-06,17
45,2023-02-21,1
45,2023-04-02,15
45,2023-02-03,17
45,2023-02-28,4
45,2023-02-03,15
45,2023-04-11,10
45,2023-02-06,17
45,2023-03-05,17
45,2023-04-01,12
45,2023-02-05,18
45,2023-03-22,17
45,2023-04-03,12
45,2023-04-04,10
45,2023-02-28,10
45,2023-02-24,19
45,2023-03-31,10
45,2023-04-10,4
45,2023-03-29,5
45,2023-04-13,3
45,2023-03-05,18
45,2023-03-12,6
45,2023-04-11,17
45,2023-03-15,2
45,2023-02-21,19
45,2023-04-05,10
45,2023-04-12,19
45,2023-02-25,14
45,2023-01-28,13
45,2023-02-27,18
45,2023-02-14,15
45,2023-01-31,11
45,2023-02-24,18
45,2023-02-09,12
45,2023-03-18,13
45,2023-02-14,11
45,2023-02-07,2
45,2023-03-18,13
45,2023-03-29,6
45,2023-02-25,12
45,2023-02-10,11
45,2023-03-01,3
45,2023-02-07,13
45,2023-03-07,9
45,2023-04-02,3
45,2023-02-11,12
45,2023-04-16,18
45,2023-03-09,7
45,2023-04-05,5
45,2023-02-14,10
45,2023-04-14,13
45,2023-02-11,6
45,2023-03-19,17
45,2023-02-24,18
45,2023-02-21,18
45,2023-03-15,3
45,2023-02-13,6
45,2023-03-16,3
45,2023-03-20,4
45,2023-02-03,5
45,2023-01-28,6
45,2023-02-20,9
45,2023-03-21,15
45,2023-03-24,7
45,2023-02-05,6
45,2023-03-10,15
45,2023-03-03,2
45,2023-02-27,3
45,2023-03-21,3
45,2023-04-02,19
45,2023-03-21,12
45,2023-03-08,11
45,2023-02-27,9
45,2023-01-30,4
45,2023-04-09,13
45,2023-04-05,14
45,2023-03-20,19
45,2023-01-31,8
45,2023-03-03,17
45,2023-04-10,14
45,2023-04-15,8
45,2023-04-01,8
45,2023-02-17,7
45,2023-02-17,15
45,2023-02-10,6
45,2023-04-15,16
45,2023-04-15,19
45,2023-03-27,19
45,2023-03-29,18
45,2023-03-21,15
45,2023-02-24,14
45,2023-02-02,11
45,2023-02-27,12
45,2023-04-09,9
45,2023-02-27,15
45,2023-04-13,14
45,2023-04-06,1
45,2023-04-10,19
45,2023-03-09,16
45,2023-03-05,1
45,2023-03-06,17
45,2023-02-06,19
45,2023-03-10,4
45,2023-03-02,6
45,2023-02-09,12
45,2023-02-11,19
45,2023-02-17,14
45,2023-03-24,15
45,2023-02-06,4
45,2023-01-28,7
45,2023-02-05,2
45,2023-03-25,5
45,2023-03-12,5
45,2023-04-09,11
45,2023-02-08,12
45,2023-03-01,12
45,2023-03-16,17
45,2023-02-21,14
45,2023-02-10,16
45,2023-02-03,17
45,2023-03-24,19
45,2023-02-13,4
45,2023-04-14,1
45,2023-02-01,9
45,2023-02-04,2
45,2023-02-14,7
45,2023-03-29,16
45,2023-03-23,10
45,2023-03-22,9
45,2023-03-20,17
45,2023-02-26,13
45,2023-01-28,4
45,2023-02-15,2
45,2023-03-22,3
45,2023-04-01,7
45,2023-03-10,2
45,2023-01-29,18
45,2023-04-03,19
45,2023-04-17,12
45,2023-01-28,15
45,2023-03-20,13
45,2023-03-27,15
45,2023-02-19,17
45,2023-03-31,4
45,2023-02-23,8
45,2023-04-08,5
45,2023-03-23,6
45,2023-04-05,4
45,2023-02-11,19
45,2023-03-10,4
45,2023-02-11,10
45,2023-04-10,8
45,2023-02-28,14
45,2023-04-04,11
45,2023-04-14,5
45,2023-04-15,5
45,2023-02-08,4
45,2023-03-25,3
45,2023-03-10,9
45,2023-03-15,8
45,2023-04-16,18
45,2023-04-16,17
45,2023-02-12,17
45,2023-03-06,4
45,2023-02-16,2
45,2023-03-31,14
45,2023-04-10,10
45,2023-02-24,1
45,2023-03-20,1
45,2023-04-04,3
45,2023-04-06,12
45,2023-03-14,9
45,2023-03-10,16
45,2023-03-04,6
45,2023-03-06,4
45,2023-02-01,15
45,2023-04-13,15
45,2023-03-11,19
45,2023-02-27,14
45,2023-03-11,9
45,2023-02-15,9
45,2023-03-31,15
45,2023-04-01,16
45,2023-02-03,9
45,2023-03-18,18
45,2023-03-13,17
45,2023-04-04,14
45,2023-03-29,19
45,2023-03-04,12
45,2023-03-29,3
45,2023-02-05,19
45,2023-03-20,13
45,2023-03-28,2
45,2023-02-04,3
46,2023-03-13,8
46,2023-01-25,5
46,2023-04-10,12
46,2023-02-02,19
46,2023-03-13,13
46,2023-04-01,18
46,2023-03-16,8
46,2023-02-27,1
46,2023-01-28,17
46,2023-03-31,14
46,2023-03-25,1
46,2023-03-24,16
46,2023-03-23,3
46,2023-04-02,5
46,2023-02-01,7
46,2023-04-14,16
46,2023-02-13,16
46,2023-03-22,3
46,2023-04-04,17
46,2023-04-05,5
46,2023-04-07,6
46,2023-04-15,4
46,2023-03-23,8
46,2023-04-18,14
46,2023-04-14,2
46,2023-04-16,16
46,2023-02-15,17
46,2023-03-21,3
46,2023-02-05,10
46,2023-03-20,16
46,2023-03-25,10
46,2023-04-10,1
46,2023-03-16,7
46,2023-04-03,4
46,2023-04-10,2
46,2023-01-25,18
