product_id,purchase_date,units
41,2023-01-19,9
41,2023-02-14,18
41,2023-04-09,17
41,2023-05-05,8
41,2023-03-29,13
41,2023-06-28,16
41,2023-07-13,3
41,2023-01-21,11
41,2023-07-07,16
41,2023-06-12,11
41,2023-05-09,6
41,2023-03-09,16
41,2023-02-23,3
41,2023-04-25,9
41,2023-05-11,10
41,2023-02-04,13
41,2023-01-20,11
41,2023-04-11,7
41,2023-03-28,4
41,2023-04-15,15
41,2023-07-08,18
41,2023-03-19,7
41,2023-03-31,6
41,2023-01-29,18
41,2023-04-11,2
41,2023-02-22,11
41,2023-01-24,12
41,2023-06-11,16
41,2023-02-13,7
41,2023-01-29,6
41,2023-05-22,14
41,2023-06-16,2
41,2023-06-01,7
41,2023-03-07,19
41,2023-01-24,14
41,2023-03-12,11
41,2023-06-26,18
41,2023-03-17,19
41,2023-01-20,9
41,2023-04-06,16
41,2023-05-21,2
41,2023-02-25,9
41,2023-04-14,2
41,2023-02-23,11
41,2023-06-06,4
41,2023-01-29,19
41,2023-06-15,3
41,2023-01-25,18
41,2023-06-13,2
41,2023-06-24,15
41,2023-01-31,1
41,2023-06-02,5
41,2023-07-10,15
41,2023-02-10,17
41,2023-06-26,5
41,2023-01-25,14
41,2023-06-03,5
41,2023-05-07,3
41,2023-02-24,19
41,2023-02-10,18
41,2023-03-10,14
41,2023-05-14,14
41,2023-07-05,5
41,2023-03-13,11
41,2023-03-29,6
41,2023-05-22,11
41,2023-03-05,9
42,2023-05-23,10
42,2023-02-21,13
42,2023-05-09,6
42,2023-05-03,2
42,2023-01-29,3
42,2023-05-16,17
42,2023-05-07,8
42,2023-04-04,15
42,2023-02-25,2
42,2023-05-07,7
42,2023-04-09,4
42,2023-02-10,6
42,2023-03-24,17
42,2023-05-11,7
42,2023-03-09,2
42,2023-05-22,3
42,2023-05-04,19
42,2023-05-22,8
42,2023-04-21,14
42,2023-02-12,17
42,2023-04-01,3
42,2023-04-16,13
42,2023-03-19,19
42,2023-05-21,15
42,2023-03-06,16
42,2023-04-28,5
42,2023-04-24,1
42,2023-03-03,16
42,2023-03-02,1
42,2023-05-11,8
42,2023-04-04,2
42,2023-05-05,19
42,2023-05-17,15
42,2023-05-08,16
42,2023-02-11,14
42,2023-04-15,8
42,2023-05-23,2
42,2023-04-25,3
42,2023-02-08,5
42,2023-04-13,13
42,2023-03-27,2
42,2023-02-10,10
42,2023-04-08,3
42,2023-03-16,6
42,2023-04-29,17
42,2023-05-23,12
42,2023-04-11,5
42,2023-04-15,10
42,2023-05-10,1
42,2023-05-18,17
42,2023-03-05,12
42,2023-04-09,19
42,2023-05-01,16
42,2023-05-01,18
42,2023-03-27,7
42,2023-05-07,11
42,2023-03-09,15
42,2023-04-06,19
42,2023-05-01,18
42,2023-02-13,6
42,2023-05-22,1
42,2023-05-19,4
42,2023-03-22,5
42,2023-05-15,2
42,2023-05-12,6
42,2023-04-10,4
42,2023-04-20,4
42,2023-05-23,6
42,2023-05-09,7
42,2023-05-16,12
42,2023-02-13,14
42,2023-05-03,19
42,2023-05-03,12
42,2023-05-20,14
42,2023-05-07,7
42,2023-05-15,5
42,2023-03-21,1
42,2023-05-17,14
42,2023-04-28,10
42,2023-04-23,14
42,2023-05-13,1
42,2023-02-21,13
42,2023-04-13,19
42,2023-02-27,1
42,2023-01-30,13
42,2023-04-07,17
42,2023-05-05,18
42,2023-05-01,9
42,2023-05-08,15
42,2023-04-13,19
42,2023-02-21,14
42,2023-05-09,9
42,2023-04-30,15
42,2023-02-15,9
42,2023-03-31,17
42,2023-04-01,16
42,2023-04-07,11
42,2023-05-16,15
42,2023-03-17,12
42,2023-04-07,12
42,2023-05-04,8
42,2023-03-19,14
42,2023-04-03,6
42,2023-05-11,5
42,2023-05-20,6
42,2023-02-12,12
42,2023-05-03,17
42,2023-04-14,6
42,2023-03-10,12
42,2023-05-22,17
42,2023-02-24,9
42,2023-03-24,1
42,2023-05-02,12
42,2023-04-09,7
42,2023-02-22,3
42,2023-03-03,8
42,2023-05-07,13
42,2023-05-12,11
42,2023-04-24,3
42,2023-03-06,12
42,2023-04-04,19
42,2023-05-01,19
42,2023-05-16,18
42,2023-05-22,11
42,2023-05-20,11
42,2023-05-19,5
42,2023-05-09,2
42,2023-04-29,15
42,2023-05-12,6
42,2023-01-28,8
42,2023-02-27,9
42,2023-03-26,3
42,2023-04-07,4
42,2023-02-28,5
42,2023-04-19,4
42,2023-05-02,10
42,2023-05-02,1
42,2023-05-13,5
42,2023-04-27,13
42,2023-05-07,14
42,2023-02-18,3
42,2023-05-19,3
42,2023-05-21,12
42,2023-03-26,5
42,2023-03-02,12
42,2023-05-14,14
42,2023-03-10,17
42,2023-04-21,19
42,2023-05-19,9
42,2023-04-17,6
42,2023-02-20,8
42,2023-05-03,11
42,2023-05-05,5
42,2023-04-28,6
42,2023-05-05,8
42,2023-05-12,6
42,2023-02-05,14
42,2023-03-22,1
42,2023-05-22,7
42,2023-04-08,8
42,2023-05-20,19
42,2023-03-06,10
42,2023-02-07,14
42,2023-05-04,10
42,2023-05-02,18
42,2023-03-13,19
42,2023-02-03,6
42,2023-02-19,12
42,2023-04-27,19
42,2023-05-13,17
42,2023-05-06,7
42,2023-04-11,12
42,2023-04-07,15
42,2023-04-14,13
42,2023-04-29,13
42,2023-05-06,7
42,2023-05-10,10
42,2023-04-21,12
42,2023-05-13,18
42,2023-05-21,14
42,2023-04-16,14
42,2023-04-28,13
42,2023-05-09,12
42,2023-05-23,15
42,2023-02-18,18
42,2023-03-13,19
42,2023-05-24,18
42,2023-04-29,12
42,2023-05-11,1
42,2023-04-14,10
42,2023-05-12,6
42,2023-05-15,15
42,2023-05-22,3
42,2023-04-08,6
42,2023-02-17,2
42,2023-03-14,1
42,2023-04-24,7
42,2023-05-07,7
42,2023-04-10,12
42,2023-04-19,5
42,2023-03-06,15
42,2023-04-01,7
42,2023-03-20,11
42,2023-02-08,16
42,2023-05-22,5
42,2023-05-17,2
42,2023-04-19,5
42,2023-05-03,10
42,2023-03-11,6
42,2023-04-11,7
42,2023-04-23,14
42,2023-04-18,14
42,2023-05-01,19
42,2023-05-21,9
42,2023-01-30,12
42,2023-04-08,7
42,2023-04-13,5
42,2023-05-06,14
42,2023-05-08,12
42,2023-05-08,15
42,2023-02-08,10
42,2023-05-14,14
42,2023-02-15,19
42,2023-02-11,5
42,2023-03-25,2
42,2023-05-05,12
42,2023-05-01,16
43,2023-06-18,10
43,2023-03-15,15
43,2023-06-08,7
43,2023-06-01,4
43,2023-02-16,17
43,2023-06-19,3
43,2023-02-27,7
43,2023-05-17,17
43,2023-02-15,11
43,2023-01-28,5
43,2023-03-21,6
43,2023-03-14,16
43,2023-02-02,12
43,2023-06-03,7
43,2023-04-15,5
43,2023-01-28,13
43,2023-03-04,18
43,2023-05-06,9
43,2023-03-20,4
43,2023-05-21,18
43,2023-03-01,18
43,2023-06-15,11
43,2023-03-09,15
43,2023-03-09,11
43,2023-02-24,6
43,2023-05-24,12
43,2023-02-09,13
43,2023-03-17,4
43,2023-03-14,1
43,2023-06-17,6
43,2023-02-01,10
43,2023-03-15,19
43,2023-03-16,9
43,2023-06-19,9
43,2023-05-16,7
43,2023-02-16,12
43,2023-05-21,10
43,2023-03-21,13
43,2023-05-31,1
43,2023-06-04,4
43,2023-03-03,12
43,2023-05-17,12
43,2023-03-16,18
43,2023-03-03,15
43,2023-01-31,5
43,2023-06-07,7
43,2023-06-06,8
43,2023-03-14,8
43,2023-02-24,19
43,2023-06-21,17
43,2023-03-24,19
43,2023-03-21,14
43,2023-03-11,7
43,2023-04-08,1
43,2023-05-12,11
43,2023-02-09,11
43,2023-02-02,19
43,2023-03-22,12
43,2023-06-26,19
43,2023-02-06,11
43,2023-02-19,13
43,2023-01-28,7
43,2023-03-15,19
43,2023-02-10,5
43,2023-03-03,11
43,2023-06-25,13
43,2023-03-13,7
43,2023-03-21,14
43,2023-06-19,8
43,2023-02-01,19
43,2023-04-11,18
43,2023-04-11,13
43,2023-02-14,18
43,2023-03-08,6
43,2023-03-15,8
43,2023-03-05,5
43,2023-02-18,19
43,2023-04-02,13
43,2023-06-04,15
43,2023-06-14,12
43,2023-02-11,5
43,2023-03-12,14
43,2023-03-21,12
43,2023-03-01,16
43,2023-01-26,18
43,2023-06-03,5
43,2023-05-04,12
43,2023-03-28,6
43,2023-03-03,10
43,2023-02-18,18
43,2023-02-25,17
43,2023-02-25,18
43,2023-02-09,11
43,2023-02-17,8
43,2023-04-09,6
43,2023-05-10,7
43,2023-06-26,11
43,2023-01-27,8
43,2023-02-25,1
43,2023-03-21,16
43,2023-01-25,8
43,2023-06-16,1
43,2023-02-09,8
43,2023-01-26,2
43,2023-05-19,10
43,2023-02-01,14
43,2023-06-11,11
43,2023-03-11,18
43,2023-03-06,7
43,2023-02-08,8
43,2023-02-21,2
43,2023-03-20,8
43,2023-03-17,11
43,2023-04-27,16
43,2023-03-16,7
43,2023-04-01,19
43,2023-02-20,1
43,2023-03-06,19
43,2023-02-12,10
43,2023-02-07,13
43,2023-01-24,7
43,2023-06-25,7
43,2023-03-18,1
43,2023-05-20,9
43,2023-02-23,17
43,2023-05-25,2
43,2023-05-04,17
43,2023-06-02,17
43,2023-03-10,9
43,2023-06-15,19
43,2023-04-30,15
43,2023-03-09,6
43,2023-06-12,16
43,2023-02-15,4
43,2023-02-14,18
43,2023-06-15,13
43,2023-03-08,13
43,2023-03-19,5
43,2023-03-18,19
43,2023-01-30,4
43,2023-01-29,1
43,2023-02-09,12
43,2023-05-28,12
43,2023-02-03,7
43,2023-02-19,16
43,2023-05-30,1
43,2023-01-31,14
43,2023-03-24,9
43,2023-03-15,2
43,2023-03-31,12
43,2023-01-27,8
43,2023-03-07,16
43,2023-03-15,3
43,2023-06-15,12
43,2023-03-20,17
43,2023-03-18,1
43,2023-03-05,19
43,2023-03-11,8
43,2023-06-14,8
43,2023-03-04,10
43,2023-03-11,2
43,2023-03-11,10
43,2023-05-16,2
43,2023-03-13,6
43,2023-06-03,19
43,2023-04-27,16
43,2023-02-02,9
43,2023-02-20,17
43,2023-03-06,14
43,2023-06-26,13
43,2023-02-05,14
43,2023-04-20,18
43,2023-05-03,12
43,2023-02-05,16
43,2023-03-12,18
43,2023-06-03,13
43,2023-04-22,6
43,2023-03-28,18
43,2023-05-24,5
43,2023-02-24,3
43,2023-02-10,5
43,2023-01-24,12
43,2023-03-19,18
43,2023-03-19,5
43,2023-04-14,8
43,2023-05-20,18
43,2023-03-09,13
43,2023-02-27,18
43,2023-02-27,2
43,2023-06-07,9
43,2023-03-06,10
43,2023-05-13,13
43,2023-05-30,7
43,2023-06-14,10
43,2023-01-25,4
43,2023-04-06,2
43,2023-04-28,11
43,2023-03-03,12
43,2023-04-04,19
43,2023-02-14,1
43,2023-04-19,15
43,2023-02-03,11
43,2023-03-21,14
43,2023-02-01,9
43,2023-02-19,4
43,2023-05-31,1
43,2023-02-16,3
43,2023-05-14,19
43,2023-04-10,2
43,2023-03-20,15
43,2023-01-31,4
43,2023-01-25,3
43,2023-01-26,12
43,2023-03-31,16
43,2023-02-16,11
43,2023-06-21,15
43,2023-03-29,7
43,2023-03-31,6
43,2023-03-25,13
43,2023-03-14,12
43,2023-03-25,6
43,2023-03-16,10
43,2023-03-24,19
43,2023-04-04,13
43,2023-03-11,9
43,2023-05-16,4
43,2023-04-09,18
43,2023-05-05,16
43,2023-01-31,11
43,2023-05-31,7
43,2023-03-13,17
43,2023-03-21,4
43,2023-05-20,19
43,2023-03-14,6
43,2023-06-23,4
43,2023-02-26,5
43,2023-03-30,2
43,2023-02-06,5
43,2023-05-09,10
43,2023-04-14,14
43,2023-03-10,12
43,2023-03-24,4
43,2023-04-16,19
43,2023-02-01,12
43,2023-02-13,5
43,2023-02-06,7
43,2023-03-01,13
43,2023-05-31,19
43,2023-02-16,13
43,2023-03-10,7
43,2023-02-01,15
43,2023-02-17,16
43,2023-06-12,4
43,2023-03-03,5
43,2023-03-18,2
43,2023-02-27,15
43,2023-05-01,9
43,2023-05-11,17
43,2023-04-25,6
43,2023-01-31,7
43,2023-03-17,16
43,2023-03-19,11
43,2023-06-25,11
43,2023-02-11,16
43,2023-03-31,8
43,2023-03-21,9
43,2023-03-19,19
43,2023-03-06,5
43,2023-04-18,13
43,2023-04-13,7
43,2023-03-18,18
43,2023-06-17,10
43,2023-03-21,6
43,2023-02-18,15
43,2023-02-02,1
43,2023-03-19,12
43,2023-05-10,13
43,2023-03-01,4
43,2023-01-28,9
43,2023-03-08,4
43,2023-05-28,1
43,2023-02-03,11
43,2023-05-08,6
43,2023-02-19,17
43,2023-03-01,4
43,2023-05-21,5
43,2023-02-08,7
43,2023-02-11,18
43,2023-01-26,6
43,2023-05-18,2
43,2023-04-28,16
43,2023-02-03,6
43,2023-04-12,7
43,2023-03-02,14
43,2023-05-30,9
43,2023-03-16,9
43,2023-05-24,14
43,2023-03-14,7
43,2023-02-18,16
43,2023-06-22,6
43,2023-02-10,14
43,2023-05-27,9
43,2023-02-05,2
43,2023-03-08,5
43,2023-06-19,16
43,2023-04-02,19
43,2023-06-17,5
43,2023-04-17,13
43,2023-03-20,14
43,2023-02-26,19
43,2023-02-21,4
43,2023-04-10,18
43,2023-02-02,11
43,2023-02-01,3
43,2023-02-03,6
43,2023-03-13,19
43,2023-05-28,17
43,2023-06-07,13
43,2023-03-17,16
43,2023-04-23,10
43,2023-04-23,15
43,2023-02-09,10
43,2023-03-15,6
43,2023-03-20,16
43,2023-03-02,9
43,2023-03-20,15
43,2023-01-26,15
43,2023-03-20,12
43,2023-01-30,9
43,2023-03-23,15
43,2023-02-08,8
43,2023-05-06,5
43,2023-06-15,16
43,2023-03-16,3
43,2023-05-18,3
43,2023-03-19,8
43,2023-05-15,15
43,2023-05-07,10
43,2023-04-19,13
43,2023-02-28,12
43,2023-02-24,19
43,2023-01-31,9
43,2023-02-08,4
43,2023-03-15,13
43,2023-03-27,14
43,2023-03-31,14
43,2023-04-09,17
43,2023-04-09,2
43,2023-04-21,8
43,2023-02-22,13
43,2023-06-09,13
43,2023-03-21,17
43,2023-06-24,18
43,2023-02-15,5
43,2023-03-30,2
43,2023-01-29,10
43,2023-03-16,8
43,2023-03-19,17
43,2023-06-06,11
43,2023-02-14,14
43,2023-03-21,12
43,2023-03-20,6
43,2023-03-16,6
43,2023-06-21,13
43,2023-02-10,14
43,2023-03-09,17
43,2023-04-18,19
43,2023-03-21,15
43,2023-05-06,5
43,2023-02-04,1
43,2023-02-05,7
43,2023-06-17,8
43,2023-03-30,10
43,2023-02-06,10
43,2023-02-08,7
43,2023-02-20,17
43,2023-03-21,1
43,2023-03-04,11
43,2023-03-08,18
43,2023-02-11,1
43,2023-06-26,4
43,2023-02-28,2
43,2023-04-10,13
43,2023-02-17,7
43,2023-01-24,4
43,2023-02-18,4
43,2023-02-09,14
43,2023-02-25,19
43,2023-06-02,14
43,2023-03-11,8
43,2023-05-13,12
43,2023-01-25,19
43,2023-02-13,7
43,2023-02-01,14
43,2023-02-07,2
43,2023-04-28,2
43,2023-03-24,15
43,2023-02-06,15
44,2023-04-27,5
44,2023-07-05,9
44,2023-05-04,1
44,2023-04-30,9
44,2023-03-15,4
44,2023-04-09,12
44,2023-02-25,15
44,2023-02-07,2
44,2023-02-04,19
44,2023-07-01,7
44,2023-05-30,11
44,2023-07-08,11
44,2023-07-07,13
44,2023-04-17,2
44,2023-04-04,17
44,2023-07-08,18
44,2023-05-02,13
44,2023-03-04,14
44,2023-05-11,3
44,2023-03-08,13
44,2023-07-09,16
44,2023-04-27,15
44,2023-04-16,19
44,2023-06-20,5
44,2023-03-16,15
44,2023-04-22,16
44,2023-03-12,5
44,2023-05-11,6
44,2023-05-10,16
44,2023-07-12,3
44,2023-06-28,18
44,2023-04-18,14
44,2023-06-24,4
44,2023-04-24,3
44,2023-07-03,16
44,2023-06-07,15
44,2023-04-13,13
44,2023-03-22,19
44,2023-02-18,16
44,2023-07-08,17
44,2023-03-19,14
44,2023-02-21,3
44,2023-06-15,9
44,2023-03-08,10
44,2023-04-03,18
44,2023-05-25,3
44,2023-02-27,8
44,2023-03-30,7
44,2023-03-08,15
44,2023-04-10,11
44,2023-06-30,7
44,2023-02-27,10
44,2023-05-03,12
44,2023-05-17,13
44,2023-02-26,8
44,2023-06-06,13
44,2023-02-14,8
44,2023-05-12,19
44,2023-02-25,5
44,2023-02-05,16
44,2023-04-11,6
44,2023-04-28,14
44,2023-05-18,10
44,2023-04-03,13
44,2023-04-30,12
44,2023-05-06,17
44,2023-03-05,8
44,2023-07-02,15
44,2023-07-09,8
44,2023-05-09,14
44,2023-03-10,3
44,2023-05-05,8
44,2023-06-25,12
44,2023-03-13,12
44,2023-03-10,5
44,2023-03-08,3
44,2023-02-12,18
44,2023-03-26,6
44,2023-06-09,10
44,2023-06-25,9
44,2023-07-12,15
44,2023-05-18,5
44,2023-05-04,1
44,2023-05-20,15
44,2023-03-25,5
44,2023-05-08,2
44,2023-03-24,7
44,2023-05-08,6
44,2023-03-08,16
44,2023-04-10,8
44,2023-06-22,15
44,2023-05-03,2
44,2023-05-29,1
44,2023-06-20,18
44,2023-06-08,4
44,2023-02-14,17
44,2023-06-07,9
44,2023-06-20,5
44,2023-02-13,3
44,2023-02-10,17
44,2023-03-05,2
44,2023-05-08,15
44,2023-07-06,10
44,2023-03-30,9
44,2023-04-30,7
44,2023-05-06,14
44,2023-06-29,10
44,2023-07-07,17
44,2023-02-03,2
44,2023-02-19,11
44,2023-07-11,19
44,2023-03-29,5
44,2023-04-05,19
44,2023-06-04,13
44,2023-04-23,1
44,2023-07-04,1
44,2023-07-13,7
44,2023-05-01,10
44,2023-07-11,2
44,2023-07-06,14
44,2023-05-11,17
44,2023-04-19,5
44,2023-04-13,14
44,2023-07-05,2
44,2023-05-15,7
44,2023-07-10,18
44,2023-05-27,16
44,2023-07-06,3
44,2023-02-05,3
44,2023-04-18,16
44,2023-06-03,8
44,2023-05-22,5
44,2023-07-10,15
44,2023-03-30,18
44,2023-04-07,5
44,2023-07-06,7
44,2023-07-10,2
44,2023-06-04,11
44,2023-07-12,10
44,2023-03-23,1
44,2023-03-03,14
44,2023-07-06,9
44,2023-07-13,13
44,2023-05-04,6
44,2023-07-10,5
44,2023-04-20,11
44,2023-02-19,12
44,2023-07-09,8
44,2023-03-17,2
44,2023-03-11,7
44,2023-05-27,1
44,2023-04-11,16
44,2023-04-08,18
44,2023-03-23,14
44,2023-07-13,17
44,2023-05-26,15
44,2023-07-06,5
44,2023-05-18,15
44,2023-02-19,1
44,2023-04-12,10
44,2023-07-05,3
44,2023-05-11,11
44,2023-03-27,19
44,2023-06-02,2
44,2023-03-16,5
44,2023-03-24,15
44,2023-07-04,19
44,2023-06-06,4
44,2023-04-14,8
44,2023-03-14,3
44,2023-06-13,11
44,2023-07-10,10
44,2023-03-05,2
44,2023-07-08,8
44,2023-04-18,16
44,2023-07-09,2
44,2023-07-12,11
44,2023-02-07,7
44,2023-07-08,10
44,2023-04-28,11
44,2023-04-17,1
44,2023-03-23,7
44,2023-04-15,9
44,2023-07-06,3
44,2023-06-09,8
44,2023-06-08,3
44,2023-02-03,1
44,2023-07-03,9
44,2023-05-23,8
44,2023-07-13,19
44,2023-03-07,4
44,2023-06-06,18
44,2023-03-04,8
44,2023-02-03,17
44,2023-07-05,8
44,2023-07-09,5
44,2023-03-20,10
44,2023-02-14,19
44,2023-07-08,10
44,2023-03-07,14
44,2023-02-01,6
44,2023-02-11,8
44,2023-03-23,8
44,2023-04-13,7
44,2023-03-14,19
44,2023-04-12,13
44,2023-07-05,6
44,2023-02-10,14
44,2023-02-05,9
44,2023-04-26,6
44,2023-04-07,4
44,2023-03-07,9
44,2023-03-30,7
44,2023-03-19,2
44,2023-05-08,6
44,2023-04-16,14
44,2023-07-11,17
44,2023-02-25,12
44,2023-05-17,2
44,2023-05-06,2
44,2023-05-03,2
44,2023-02-18,14
44,2023-06-29,3
44,2023-03-24,10
44,2023-04-15,13
44,2023-07-11,2
44,2023-07-05,14
44,2023-07-07,9
44,2023-03-07,18
44,2023-04-15,3
44,2023-04-03,15
44,2023-05-02,9
44,2023-03-26,19
44,2023-07-02,12
44,2023-07-03,10
44,2023-04-13,10
44,2023-05-02,6
44,2023-03-31,13
44,2023-02-27,14
44,2023-06-23,3
44,2023-06-23,7
44,2023-02-15,8
44,2023-02-24,7
44,2023-06-09,18
44,2023-07-03,11
44,2023-06-03,15
44,2023-07-11,10
44,2023-04-21,19
44,2023-03-22,11
44,2023-04-28,10
44,2023-04-30,16
44,2023-05-10,11
44,2023-03-25,6
44,2023-07-07,19
44,2023-06-15,9
44,2023-05-18,3
44,2023-07-01,1
44,2023-03-08,1
44,2023-07-11,3
44,2023-07-02,3
44,2023-05-10,13
44,2023-05-16,19
44,2023-02-14,15
44,2023-07-09,1
44,2023-04-08,4
44,2023-05-05,3
44,2023-02-21,13
44,2023-02-09,9
44,2023-04-12,18
44,2023-02-16,18
44,2023-04-10,18
44,2023-04-16,3
44,2023-03-23,13
44,2023-05-26,1
44,2023-03-30,11
44,2023-06-23,2
44,2023-07-06,5
44,2023-04-11,5
44,2023-05-09,15
44,2023-03-01,13
44,2023-07-05,18
44,2023-02-06,2
44,2023-03-10,17
44,2023-03-16,19
44,2023-04-13,15
44,2023-03-17,2
44,2023-05-04,10
44,2023-07-08,17
44,2023-06-27,12
44,2023-04-10,13
44,2023-07-10,10
44,2023-05-23,12
44,2023-02-21,2
44,2023-03-30,11
44,2023-05-09,16
44,2023-04-13,14
44,2023-07-11,19
44,2023-06-28,18
44,2023-07-07,4
44,2023-04-14,12
44,2023-03-08,15
44,2023-07-06,4
44,2023-04-01,12
44,2023-07-12,2
44,2023-07-03,5
44,2023-02-16,7
44,2023-07-06,4
44,2023-05-22,10
44,2023-02-13,13
44,2023-04-24,1
44,2023-04-11,10
44,2023-06-08,1
44,2023-03-28,18
44,2023-07-07,6
44,2023-04-18,6
44,2023-02-23,3
44,2023-07-10,4
44,2023-03-22,11
44,2023-04-24,4
44,2023-06-29,16
44,2023-04-15,8
44,2023-07-07,15
44,2023-07-13,17
44,2023-02-22,4
44,2023-02-12,14
44,2023-07-09,9
44,2023-07-09,4
44,2023-06-21,7
44,2023-05-10,18
44,2023-06-14,13
44,2023-07-06,18
44,2023-05-11,2
44,2023-06-25,18
44,2023-02-22,8
44,2023-06-13,17
44,2023-03-16,13
44,2023-07-07,19
44,2023-04-28,16
44,2023-07-08,13
44,2023-03-21,6
44,2023-02-06,15
44,2023-05-21,16
44,2023-04-10,19
44,2023-03-21,3
44,2023-07-10,6
44,2023-06-01,12
44,2023-07-02,9
44,2023-04-16,2
44,2023-06-22,4
44,2023-07-06,19
44,2023-04-25,16
44,2023-04-11,11
44,2023-07-13,6
44,2023-05-16,12
44,2023-07-06,14
44,2023-04-21,17
44,2023-04-14,13
44,2023-06-04,17
44,2023-04-15,10
44,2023-07-06,4
44,2023-03-31,17
44,2023-05-18,3
44,2023-03-08,15
44,2023-07-10,4
44,2023-05-30,15
44,2023-04-30,9
44,2023-03-14,3
44,2023-03-26,11
44,2023-07-03,9
44,2023-04-04,5
44,2023-05-31,6
44,2023-05-06,4
44,2023-04-15,8
44,2023-02-01,7
44,2023-06-22,3
44,2023-06-18,13
44,2023-02-12,13
44,2023-07-01,11
44,2023-05-03,9
44,2023-02-10,15
44,2023-01-30,4
44,2023-04-12,5
44,2023-06-27,16
44,2023-04-19,6
44,2023-03-20,4
44,2023-07-08,18
44,2023-07-04,4
44,2023-06-06,8
44,2023-06-27,16
44,2023-04-07,18
44,2023-03-26,12
44,2023-02-03,16
45,2023-06-07,8
45,2023-06-02,19
45,2023-05-29,10
45,2023-02-09,11
45,2023-05-23,16
45,2023-02-11,16
45,2023-06-11,19
45,2023-04-21,11
45,2023-02-26,13
45,2023-04-30,9
45,2023-04-30,17
45,2023-04-29,3
45,2023-06-09,6
45,2023-05-02,6
45,2023-02-07,13
45,2023-05-31,1
45,2023-03-18,6
45,2023-04-28,12
45,2023-02-26,6
45,2023-04-04,5
45,2023-03-27,13
45,2023-01-24,4
45,2023-03-25,7
45,2023-04-27,4
45,2023-03-12,8
45,2023-03-12,1
45,2023-06-10,16
45,2023-01-23,4
45,2023-03-21,4
45,2023-05-16,12
45,2023-04-11,11
45,2023-02-22,4
45,2023-03-25,18
45,2023-01-30,1
45,2023-03-02,13
45,2023-03-29,7
45,2023-02-24,19
45,2023-04-29,1
45,2023-01-31,17
45,2023-02-21,14
45,2023-03-05,2
45,2023-06-09,1
45,2023-06-08,10
45,2023-03-22,7
45,2023-04-02,16
45,2023-02-07,7
45,2023-04-09,3
45,2023-02-06,16
45,2023-05-09,18
45,2023-02-19,17
45,2023-04-21,3
45,2023-03-28,18
45,2023-04-25,19
45,2023-04-09,13
45,2023-03-03,17
45,2023-03-09,9
45,2023-06-01,14
45,2023-03-28,6
45,2023-04-08,7
45,2023-04-06,1
45,2023-05-01,16
45,2023-05-17,5
45,2023-03-18,18
45,2023-02-09,12
45,2023-03-26,8
45,2023-03-23,5
45,2023-04-06,12
45,2023-03-10,8
45,2023-03-22,6
45,2023-05-12,6
45,2023-02-24,5
45,2023-05-05,18
45,2023-04-22,4
45,2023-04-01,5
45,2023-06-03,17
45,2023-05-21,18
45,2023-06-07,16
45,2023-03-15,12
45,2023-02-03,4
45,2023-01-22,18
45,2023-02-03,9
45,2023-05-15,5
45,2023-05-01,14
45,2023-05-12,12
45,2023-05-06,13
45,2023-04-15,8
45,2023-05-12,12
45,2023-01-22,6
45,2023-02-26,18
45,2023-03-22,18
45,2023-04-19,12
45,2023-04-15,4
45,2023-05-23,10
45,2023-05-12,1
45,2023-03-02,2
45,2023-03-24,3
45,2023-04-07,15
45,2023-04-17,14
45,2023-05-10,2
45,2023-03-16,3
45,2023-02-27,2
45,2023-04-02,9
45,2023-03-25,15
45,2023-03-20,4
45,2023-05-11,3
45,2023-04-23,8
45,2023-05-03,11
45,2023-05-03,1
45,2023-03-16,7
45,2023-05-11,4
45,2023-04-16,12
45,2023-04-15,15
45,2023-03-15,14
45,2023-04-15,3
45,2023-05-12,1
45,2023-02-28,18
45,2023-05-03,10
45,2023-03-09,12
45,2023-05-21,10
45,2023-05-23,3
45,2023-04-10,16
45,2023-01-26,3
45,2023-02-23,14
45,2023-03-15,3
45,2023-02-12,7
45,2023-03-28,3
45,2023-01-31,5
45,2023-04-27,16
45,2023-04-06,16
45,2023-02-05,2
45,2023-03-14,13
45,2023-04-05,8
45,2023-03-23,17
45,2023-04-03,14
45,2023-03-30,10
45,2023-05-05,13
45,2023-06-06,1
45,2023-05-09,12
45,2023-05-22,3
45,2023-05-01,2
45,2023-04-30,3
45,2023-05-17,6
45,2023-03-07,13
45,2023-03-27,13
45,2023-04-13,3
45,2023-03-16,15
45,2023-05-26,9
45,2023-03-07,15
45,2023-03-19,18
45,2023-01-29,16
45,2023-06-02,19
45,2023-05-28,18
45,2023-02-04,4
45,2023-04-25,17
45,2023-03-22,8
45,2023-03-06,7
45,2023-04-11,18
45,2023-05-31,2
45,2023-03-19,2
45,2023-04-11,13
45,2023-04-13,10
45,2023-03-03,7
45,2023-03-10,6
45,2023-02-25,6
45,2023-04-19,3
45,2023-02-05,10
45,2023-03-18,14
45,2023-03-20,10
45,2023-05-15,6
45,2023-05-21,1
45,2023-03-26,8
45,2023-02-01,6
45,2023-02-24,10
45,2023-04-19,8
45,2023-05-10,8
45,2023-03-25,15
45,2023-05-29,3
45,2023-03-18,12
45,2023-06-11,18
45,2023-05-09,11
45,2023-03-03,8
45,2023-04-11,10
45,2023-03-15,2
45,2023-03-25,8
45,2023-05-30,11
45,2023-03-11,13
45,2023-04-11,9
