product_id,purchase_date,units
41,2023-02-17,5
41,2023-04-20,14
41,2023-04-26,2
41,2023-05-06,17
41,2023-04-11,1
41,2023-04-27,6
41,2023-05-26,15
41,2023-02-21,7
41,2023-02-20,1
41,2023-04-19,7
41,2023-04-15,8
41,2023-04-21,7
41,2023-04-25,8
41,2023-05-11,4
41,2023-02-14,2
41,2023-03-08,10
41,2023-03-01,8
41,2023-02-24,17
41,2023-05-07,12
41,2023-05-20,4
41,2023-02-22,16
41,2023-04-22,16
41,2023-03-05,2
41,2023-03-07,13
41,2023-05-07,17
41,2023-04-28,7
41,2023-03-08,7
41,2023-03-08,10
41,2023-03-03,12
41,2023-05-20,2
41,2023-02-23,19
41,2023-01-29,3
41,2023-04-19,5
41,2023-05-23,17
41,2023-05-07,13
41,2023-03-03,5
41,2023-03-02,12
41,2023-04-24,6
41,2023-04-30,13
41,2023-04-19,18
41,2023-04-24,7
41,2023-03-05,9
41,2023-04-01,6
41,2023-05-29,16
41,2023-03-27,17
41,2023-05-29,12
41,2023-05-05,5
41,2023-06-06,10
41,2023-05-27,4
41,2023-03-18,4
41,2023-01-27,13
41,2023-01-30,15
41,2023-05-26,11
41,2023-04-14,16
41,2023-04-26,15
41,2023-02-13,8
41,2023-02-28,19
41,2023-02-15,13
41,2023-02-08,13
41,2023-05-02,17
41,2023-05-30,7
41,2023-04-03,18
41,2023-04-16,6
41,2023-06-06,5
41,2023-05-05,3
41,2023-05-25,1
41,2023-04-05,8
41,2023-06-08,13
41,2023-04-13,6
41,2023-02-04,18
41,2023-06-07,19
41,2023-02-25,12
41,2023-05-02,12
41,2023-05-09,19
41,2023-05-09,8
41,2023-05-21,7
41,2023-04-12,12
41,2023-04-23,5
41,2023-05-01,18
41,2023-04-13,4
41,2023-05-06,19
41,2023-05-30,8
41,2023-04-22,15
41,2023-04-25,15
41,2023-02-17,10
41,2023-02-17,17
41,2023-03-14,9
41,2023-05-28,10
41,2023-01-29,11
41,2023-06-05,12
41,2023-03-10,12
41,2023-02-13,9
41,2023-03-11,11
41,2023-05-04,7
41,2023-05-21,8
41,2023-03-01,18
41,2023-02-12,5
41,2023-06-08,16
41,2023-02-17,18
41,2023-03-20,4
41,2023-03-01,6
41,2023-06-01,3
41,2023-04-28,16
41,2023-01-29,2
41,2023-06-04,14
41,2023-05-15,10
41,2023-05-29,8
41,2023-05-11,5
41,2023-02-28,18
41,2023-05-21,16
41,2023-01-31,9
41,2023-04-29,13
41,2023-04-11,4
41,2023-02-23,2
41,2023-03-13,14
41,2023-04-28,3
41,2023-04-30,4
41,2023-01-30,10
41,2023-04-23,2
41,2023-04-22,4
41,2023-04-28,6
41,2023-02-03,8
41,2023-03-31,12
41,2023-05-15,17
41,2023-04-23,9
41,2023-04-07,2
41,2023-05-03,14
41,2023-04-29,16
41,2023-04-06,17
41,2023-05-03,8
41,2023-02-23,15
41,2023-05-10,6
41,2023-05-25,15
41,2023-03-22,18
41,2023-02-24,3
41,2023-03-14,8
41,2023-02-07,17
41,2023-04-21,19
41,2023-05-02,10
41,2023-05-28,3
41,2023-02-25,9
41,2023-04-11,12
41,2023-04-25,9
41,2023-02-24,15
41,2023-01-24,7
41,2023-05-11,16
41,2023-05-06,11
41,2023-02-07,14
41,2023-02-15,7
41,2023-04-30,10
41,2023-05-19,5
41,2023-01-26,19
41,2023-03-14,13
41,2023-02-21,9
41,2023-02-02,6
41,2023-03-02,18
41,2023-01-26,11
41,2023-05-14,15
41,2023-04-25,11
41,2023-05-23,14
41,2023-03-15,13
41,2023-03-22,5
41,2023-06-06,10
41,2023-04-16,18
41,2023-03-01,16
41,2023-05-06,13
41,2023-04-30,19
41,2023-02-23,13
41,2023-03-07,6
41,2023-05-20,19
41,2023-05-11,1
41,2023-05-31,3
41,2023-03-07,9
41,2023-04-26,5
41,2023-03-10,8
41,2023-03-24,16
41,2023-05-08,17
41,2023-02-12,9
41,2023-05-23,18
41,2023-04-24,11
41,2023-03-28,2
41,2023-05-12,3
41,2023-04-24,3
41,2023-05-25,18
41,2023-05-11,1
41,2023-02-27,12
41,2023-01-24,19
41,2023-03-01,6
41,2023-05-15,18
41,2023-04-09,1
41,2023-02-19,12
41,2023-03-15,14
41,2023-04-05,16
41,2023-01-29,13
41,2023-03-10,9
41,2023-04-29,3
41,2023-05-15,14
41,2023-04-01,16
41,2023-04-10,11
41,2023-04-29,6
41,2023-02-18,18
41,2023-06-08,15
41,2023-05-19,3
41,2023-04-18,6
41,2023-03-20,12
41,2023-05-31,16
41,2023-04-23,1
41,2023-04-25,13
41,2023-05-16,13
41,2023-04-28,4
41,2023-04-25,13
41,2023-05-02,14
41,2023-04-08,1
41,2023-05-25,8
41,2023-05-19,17
41,2023-02-15,16
41,2023-05-10,8
41,2023-04-10,8
41,2023-03-08,13
41,2023-02-07,12
41,2023-04-15,11
41,2023-03-08,17
42,2023-02-27,7
42,2023-02-09,8
42,2023-02-10,18
42,2023-03-15,3
42,2023-03-15,19
42,2023-03-12,12
42,2023-02-25,9
42,2023-03-03,16
42,2023-01-27,7
42,2023-03-19,12
42,2023-02-15,4
42,2023-03-11,2
42,2023-02-09,17
42,2023-03-15,6
42,2023-03-15,18
42,2023-03-21,18
42,2023-02-23,7
42,2023-02-09,2
42,2023-02-23,18
42,2023-02-20,15
42,2023-03-18,4
42,2023-01-30,17
42,2023-03-06,1
42,2023-03-24,7
42,2023-03-21,2
42,2023-02-25,1
42,2023-03-15,11
42,2023-01-29,13
42,2023-02-17,18
42,2023-02-15,15
42,2023-01-27,4
42,2023-03-19,15
42,2023-02-10,13
42,2023-01-26,8
42,2023-03-02,1
42,2023-02-14,4
42,2023-03-17,3
42,2023-02-05,7
42,2023-03-05,9
42,2023-02-21,19
42,2023-03-22,6
42,2023-03-22,16
42,2023-03-15,6
42,2023-02-23,10
42,2023-02-13,9
42,2023-02-03,16
42,2023-02-12,6
42,2023-03-02,6
42,2023-03-14,10
42,2023-02-11,6
42,2023-02-15,15
42,2023-03-09,9
42,2023-02-20,17
42,2023-01-27,3
42,2023-02-12,9
42,2023-02-24,4
42,2023-02-24,14
42,2023-02-22,13
42,2023-03-04,4
42,2023-02-04,16
42,2023-02-23,6
42,2023-03-13,15
42,2023-01-28,11
42,2023-03-08,9
42,2023-03-22,1
42,2023-03-20,5
42,2023-01-25,7
42,2023-02-20,13
42,2023-03-12,19
42,2023-03-18,5
42,2023-03-24,8
42,2023-03-06,4
42,2023-03-23,18
42,2023-03-20,18
42,2023-02-28,9
42,2023-02-27,19
42,2023-02-01,7
42,2023-03-03,14
42,2023-02-11,19
42,2023-02-10,1
42,2023-03-22,18
42,2023-01-26,15
42,2023-03-20,5
42,2023-01-26,14
42,2023-03-02,17
42,2023-02-01,8
42,2023-02-16,4
42,2023-03-03,13
42,2023-03-21,18
42,2023-02-13,5
42,2023-02-02,16
42,2023-02-26,2
42,2023-02-02,18
42,2023-03-18,12
42,2023-03-18,4
42,2023-03-22,14
42,2023-02-14,3
42,2023-03-18,10
42,2023-01-27,5
42,2023-03-03,6
42,2023-02-09,5
42,2023-03-02,8
42,2023-02-04,1
42,2023-03-17,4
42,2023-01-26,4
42,2023-02-17,9
42,2023-03-18,12
42,2023-01-26,8
42,2023-03-19,7
42,2023-02-14,12
42,2023-02-21,17
42,2023-03-01,11
42,2023-03-13,10
42,2023-02-18,6
42,2023-02-06,10
42,2023-03-19,8
42,2023-02-02,9
42,2023-03-14,10
42,2023-03-04,1
42,2023-03-01,4
42,2023-02-01,10
42,2023-02-08,12
42,2023-03-11,4
42,2023-03-10,4
42,2023-02-15,4
42,2023-03-12,4
42,2023-03-09,5
42,2023-02-19,17
42,2023-02-01,17
42,2023-03-18,10
42,2023-02-05,16
42,2023-02-03,15
42,2023-02-10,8
42,2023-03-23,11
42,2023-01-29,16
42,2023-02-01,15
42,2023-03-14,13
42,2023-01-26,15
42,2023-01-28,5
42,2023-02-25,11
42,2023-02-08,17
42,2023-03-10,14
42,2023-02-23,14
42,2023-03-05,3
42,2023-03-24,17
42,2023-02-28,7
42,2023-01-28,15
42,2023-03-17,3
42,2023-02-11,7
42,2023-02-01,17
42,2023-02-15,8
42,2023-02-04,13
42,2023-01-31,13
42,2023-03-21,1
42,2023-02-04,14
42,2023-03-07,16
42,2023-03-17,8
42,2023-02-26,8
42,2023-02-21,17
42,2023-02-15,12
42,2023-02-21,10
42,2023-01-30,16
42,2023-03-24,15
42,2023-03-17,8
42,2023-03-02,12
42,2023-02-09,14
42,2023-02-13,18
42,2023-03-06,11
42,2023-03-09,8
42,2023-01-27,4
42,2023-03-13,9
42,2023-03-03,17
42,2023-03-08,2
42,2023-03-21,15
42,2023-03-17,9
42,2023-03-06,4
42,2023-02-23,10
42,2023-03-06,17
42,2023-02-22,16
42,2023-02-18,2
42,2023-02-05,4
42,2023-02-08,15
42,2023-02-15,14
42,2023-03-09,12
42,2023-03-22,4
42,2023-03-04,13
42,2023-03-17,13
42,2023-02-22,12
42,2023-02-09,11
42,2023-03-15,8
42,2023-03-06,13
42,2023-03-17,2
42,2023-03-23,2
42,2023-02-14,8
42,2023-03-24,19
42,2023-03-02,3
42,2023-03-05,2
42,2023-02-15,2
42,2023-03-05,4
42,2023-03-17,18
42,2023-03-03,10
42,2023-03-24,1
42,2023-02-22,5
42,2023-02-23,18
42,2023-03-13,1
42,2023-02-22,7
42,2023-03-14,11
42,2023-02-16,14
42,2023-03-20,19
42,2023-02-13,14
42,2023-02-13,12
42,2023-02-06,1
42,2023-01-26,2
42,2023-02-16,10
42,2023-02-09,1
42,2023-03-14,18
42,2023-02-14,4
42,2023-03-22,15
42,2023-02-02,3
42,2023-02-02,10
42,2023-02-06,11
42,2023-02-26,11
42,2023-03-14,18
42,2023-02-11,17
42,2023-02-03,14
42,2023-02-09,14
42,2023-03-08,6
42,2023-02-27,14
42,2023-02-11,7
42,2023-03-19,2
42,2023-02-12,13
42,2023-02-03,5
42,2023-03-14,3
42,2023-02-12,17
42,2023-02-21,13
42,2023-01-27,9
42,2023-02-24,7
42,2023-03-17,12
42,2023-02-12,12
42,2023-01-25,1
42,2023-02-08,6
42,2023-03-08,16
42,2023-03-18,10
42,2023-03-13,2
42,2023-03-05,15
42,2023-03-02,3
42,2023-03-20,4
42,2023-03-01,3
42,2023-02-01,13
42,2023-02-02,5
42,2023-03-02,4
42,2023-02-15,9
42,2023-03-22,12
42,2023-02-28,5
42,2023-02-18,3
42,2023-02-19,14
42,2023-02-12,18
42,2023-03-18,4
42,2023-03-21,4
42,2023-02-01,17
42,2023-02-14,7
42,2023-01-29,11
42,2023-03-16,15
42,2023-03-03,6
42,2023-03-07,17
42,2023-03-14,5
42,2023-03-24,3
42,2023-02-23,10
42,2023-03-14,18
42,2023-02-04,1
42,2023-03-11,19
42,2023-03-23,6
42,2023-02-24,11
42,2023-03-17,13
42,2023-03-10,8
42,2023-03-06,14
42,2023-01-29,19
42,2023-02-18,14
42,2023-03-22,7
42,2023-03-01,5
42,2023-02-06,7
42,2023-03-19,1
42,2023-02-20,2
42,2023-03-08,17
42,2023-03-13,11
42,2023-02-28,4
42,2023-03-14,4
42,2023-02-08,7
42,2023-02-02,13
42,2023-01-31,16
42,2023-03-17,17
42,2023-03-21,8
42,2023-03-22,13
42,2023-02-12,5
42,2023-02-03,17
42,2023-03-20,17
42,2023-03-09,12
42,2023-02-08,6
42,2023-02-27,15
42,2023-02-20,12
42,2023-02-25,17
42,2023-02-21,10
42,2023-03-20,3
42,2023-02-15,12
42,2023-02-10,8
42,2023-03-12,9
42,2023-02-14,8
42,2023-03-15,2
42,2023-02-16,17
42,2023-02-06,16
42,2023-02-15,4
42,2023-03-10,1
42,2023-02-01,9
42,2023-03-12,8
42,2023-03-05,10
42,2023-02-18,9
42,2023-01-31,3
42,2023-02-28,15
42,2023-01-26,17
42,2023-01-30,11
42,2023-02-25,7
42,2023-02-26,2
42,2023-03-10,16
42,2023-03-21,16
42,2023-03-12,19
42,2023-01-25,16
42,2023-03-14,6
42,2023-03-16,6
42,2023-02-15,18
42,2023-03-15,12
42,2023-02-12,18
42,2023-03-19,11
42,2023-03-19,9
42,2023-03-10,9
42,2023-02-12,18
42,2023-03-15,7
42,2023-02-22,10
42,2023-02-18,4
42,2023-03-06,2
42,2023-03-15,1
42,2023-02-12,13
42,2023-01-30,9
42,2023-02-22,15
42,2023-02-24,15
42,2023-03-10,5
42,2023-03-13,7
42,2023-02-23,18
42,2023-02-25,13
42,2023-02-20,17
42,2023-03-15,18
42,2023-03-19,3
42,2023-01-27,3
42,2023-02-27,1
42,2023-02-16,15
42,2023-03-16,11
42,2023-01-26,14
42,2023-03-21,2
42,2023-02-21,7
42,2023-02-04,19
42,2023-02-03,13
42,2023-02-25,9
42,2023-03-07,8
42,2023-02-07,10
42,2023-03-16,15
42,2023-01-30,14
42,2023-03-23,12
42,2023-02-02,10
42,2023-02-19,1
42,2023-01-26,15
42,2023-02-28,18
42,2023-02-02,19
42,2023-02-23,15
42,2023-02-06,7
42,2023-03-05,9
42,2023-03-01,3
42,2023-03-20,1
42,2023-03-01,8
42,2023-03-03,8
42,2023-02-18,13
42,2023-03-22,15
42,2023-02-14,17
42,2023-01-25,7
42,2023-02-17,15
42,2023-01-31,14
42,2023-03-17,3
42,2023-03-16,4
42,2023-03-17,3
42,2023-03-12,9
42,2023-03-13,10
42,2023-02-28,8
42,2023-03-07,5
42,2023-03-05,19
42,2023-01-29,12
42,2023-03-20,3
42,2023-03-24,7
42,2023-03-12,7
42,2023-02-08,14
42,2023-02-07,11
42,2023-03-12,6
42,2023-03-12,5
42,2023-03-20,13
42,2023-02-14,5
42,2023-03-21,13
42,2023-02-19,9
42,2023-02-13,7
42,2023-03-05,6
42,2023-03-17,17
42,2023-02-08,18
42,2023-03-06,12
42,2023-02-02,2
42,2023-02-01,6
42,2023-03-18,13
42,2023-01-28,7
42,2023-03-12,14
42,2023-03-06,17
42,2023-02-14,5
42,2023-02-10,14
42,2023-02-14,14
42,2023-03-12,17
42,2023-03-22,15
42,2023-02-05,15
42,2023-01-30,18
42,2023-03-22,10
42,2023-03-14,9
42,2023-02-05,4
42,2023-03-06,16
42,2023-02-13,18
42,2023-03-23,7
42,2023-01-28,14
42,2023-02-15,16
42,2023-03-13,11
42,2023-03-08,12
42,2023-02-10,15
42,2023-02-06,7
42,2023-03-20,3
42,2023-02-05,12
42,2023-03-23,2
42,2023-03-10,19
42,2023-02-14,3
42,2023-03-16,3
42,2023-03-04,2
42,2023-03-05,9
42,2023-03-03,7
42,2023-03-19,15
42,2023-03-03,19
42,2023-02-25,3
42,2023-03-13,7
42,2023-03-13,14
42,2023-02-25,1
42,2023-03-08,12
42,2023-03-12,14
42,2023-02-20,6
42,2023-03-21,2
42,2023-02-22,1
42,2023-03-17,1
42,2023-02-25,8
42,2023-03-16,10
42,2023-02-28,12
42,2023-02-01,5
42,2023-02-23,16
42,2023-03-03,5
42,2023-03-22,3
42,2023-02-22,9
42,2023-03-12,9
42,2023-02-18,4
42,2023-02-14,6
42,2023-03-23,8
42,2023-02-25,18
42,2023-02-18,3
42,2023-03-02,10
42,2023-03-21,12
42,2023-03-09,2
43,2023-03-22,16
43,2023-04-07,4
43,2023-04-17,19
43,2023-03-20,13
43,2023-01-26,11
43,2023-02-27,8
43,2023-05-01,13
43,2023-03-19,3
43,2023-02-10,6
43,2023-02-25,13
43,2023-04-06,13
43,2023-01-22,1
43,2023-01-25,15
43,2023-03-17,13
43,2023-04-14,8
43,2023-01-27,8
43,2023-01-09,3
43,2023-03-17,9
43,2023-01-17,17
43,2023-03-25,7
43,2023-04-21,19
43,2023-01-10,13
43,2023-04-12,19
43,2023-05-09,10
43,2023-04-17,13
43,2023-02-26,8
43,2023-03-15,1
43,2023-04-01,18
43,2023-01-24,8
43,2023-03-24,7
43,2023-05-04,16
43,2023-04-15,13
43,2023-05-23,3
43,2023-03-13,15
43,2023-04-11,19
43,2023-01-10,19
43,2023-04-05,19
43,2023-01-31,13
43,2023-01-10,10
43,2023-01-19,9
43,2023-01-15,8
43,2023-01-25,8
43,2023-02-19,9
43,2023-01-27,13
43,2023-03-07,13
43,2023-01-18,3
43,2023-05-10,18
43,2023-02-14,15
43,2023-05-04,9
43,2023-04-14,8
43,2023-01-17,14
43,2023-02-21,1
43,2023-01-24,16
43,2023-03-21,12
43,2023-01-25,10
43,2023-01-18,11
43,2023-01-14,18
43,2023-01-13,13
43,2023-03-23,14
43,2023-01-12,18
43,2023-02-11,16
43,2023-04-26,7
43,2023-01-11,11
43,2023-05-06,3
43,2023-02-08,6
43,2023-01-17,16
43,2023-04-01,7
43,2023-05-04,14
43,2023-01-23,3
43,2023-01-21,3
43,2023-05-16,14
43,2023-04-15,14
43,2023-03-06,3
43,2023-05-04,10
43,2023-04-11,18
43,2023-05-22,19
43,2023-03-18,8
43,2023-01-13,5
43,2023-03-20,5
43,2023-02-28,2
43,2023-03-12,16
43,2023-01-18,12
43,2023-01-11,6
43,2023-05-02,14
43,2023-01-22,8
43,2023-01-20,7
43,2023-04-08,13
43,2023-02-03,7
43,2023-04-14,18
43,2023-03-01,5
43,2023-04-06,2
43,2023-04-07,4
43,2023-03-03,11
43,2023-05-03,1
43,2023-05-11,3
43,2023-05-14,2
43,2023-04-03,19
43,2023-02-04,12
43,2023-02-06,9
43,2023-01-16,19
43,2023-02-24,9
43,2023-02-25,17
43,2023-03-27,16
43,2023-05-16,4
43,2023-01-09,15
43,2023-03-07,9
43,2023-01-12,2
43,2023-01-26,19
43,2023-01-24,12
43,2023-05-11,4
43,2023-02-03,12
43,2023-01-18,1
43,2023-03-13,17
43,2023-05-08,9
43,2023-04-19,7
43,2023-01-19,14
43,2023-03-06,12
43,2023-02-21,16
43,2023-04-19,10
43,2023-03-05,5
43,2023-01-20,12
43,2023-03-07,11
43,2023-02-11,19
43,2023-02-03,8
43,2023-01-16,10
43,2023-02-17,19
43,2023-01-24,18
43,2023-04-24,18
43,2023-01-12,4
43,2023-02-21,11
43,2023-05-10,14
43,2023-05-12,18
43,2023-01-16,10
43,2023-05-09,2
43,2023-01-26,4
43,2023-04-07,6
43,2023-02-01,2
43,2023-01-23,4
43,2023-05-21,12
43,2023-01-14,3
43,2023-01-24,9
43,2023-04-08,2
43,2023-04-25,17
43,2023-02-17,3
43,2023-03-17,12
43,2023-04-20,8
43,2023-01-16,1
43,2023-01-23,7
43,2023-02-01,6
43,2023-02-03,10
43,2023-04-14,16
43,2023-01-18,14
43,2023-02-17,1
43,2023-04-16,15
43,2023-03-11,17
43,2023-04-23,17
43,2023-05-06,15
43,2023-02-23,3
43,2023-01-17,9
43,2023-04-12,3
43,2023-04-11,18
43,2023-03-03,16
43,2023-01-09,7
43,2023-01-27,16
43,2023-01-20,14
43,2023-04-29,19
43,2023-03-26,3
43,2023-04-25,5
43,2023-01-15,12
43,2023-03-18,13
43,2023-01-19,6
43,2023-01-23,6
43,2023-01-21,10
43,2023-01-27,13
43,2023-02-26,1
43,2023-03-02,15
43,2023-01-14,5
43,2023-01-17,2
43,2023-01-26,19
43,2023-03-29,3
43,2023-05-01,13
43,2023-03-16,13
43,2023-01-15,15
43,2023-05-21,16
43,2023-05-12,8
43,2023-03-11,8
43,2023-01-25,14
43,2023-04-05,4
43,2023-04-14,17
43,2023-04-27,2
43,2023-04-27,10
43,2023-03-28,19
43,2023-04-15,5
43,2023-01-11,13
43,2023-02-03,19
43,2023-02-19,10
43,2023-05-18,18
43,2023-04-16,15
43,2023-03-22,4
43,2023-01-21,11
43,2023-04-16,13
43,2023-03-29,4
43,2023-02-24,1
43,2023-05-02,19
43,2023-01-26,8
43,2023-04-20,3
43,2023-03-08,17
43,2023-04-18,17
43,2023-01-17,15
43,2023-03-01,18
43,2023-04-05,18
43,2023-02-02,12
43,2023-03-05,16
43,2023-04-26,7
43,2023-03-19,18
43,2023-03-11,12
43,2023-02-04,16
43,2023-01-20,17
43,2023-05-07,14
43,2023-04-02,15
43,2023-04-15,10
43,2023-04-09,12
43,2023-01-14,2
43,2023-03-09,8
43,2023-01-28,4
43,2023-05-12,7
43,2023-03-04,7
43,2023-05-22,18
43,2023-04-09,4
43,2023-05-11,16
43,2023-01-13,16
43,2023-05-19,10
43,2023-02-21,15
43,2023-01-12,3
43,2023-01-23,2
43,2023-03-13,13
43,2023-05-03,16
43,2023-04-20,3
43,2023-05-15,6
43,2023-01-29,14
43,2023-03-28,16
43,2023-01-16,11
43,2023-04-07,18
43,2023-01-24,16
43,2023-04-25,16
43,2023-01-18,16
43,2023-05-14,4
43,2023-03-08,5
43,2023-02-20,16
43,2023-01-13,10
43,2023-04-25,11
43,2023-04-21,16
43,2023-03-01,6
43,2023-01-29,14
43,2023-03-26,18
43,2023-05-16,7
43,2023-01-12,18
43,2023-04-24,11
43,2023-01-12,1
43,2023-01-15,1
43,2023-02-17,7
43,2023-02-20,5
43,2023-01-15,16
43,2023-01-25,10
43,2023-01-18,17
43,2023-02-08,10
43,2023-02-05,6
43,2023-01-21,10
43,2023-02-25,11
43,2023-01-11,14
43,2023-02-06,4
43,2023-05-13,17
43,2023-04-30,7
43,2023-03-02,6
43,2023-03-12,6
43,2023-03-20,14
43,2023-03-30,12
43,2023-03-27,1
43,2023-01-09,4
43,2023-01-12,14
43,2023-02-27,17
43,2023-04-25,4
43,2023-03-11,11
43,2023-02-09,18
43,2023-02-27,15
43,2023-01-27,4
43,2023-01-16,9
43,2023-01-09,5
43,2023-03-26,15
43,2023-01-10,3
43,2023-01-20,19
43,2023-01-12,15
43,2023-05-02,6
43,2023-05-20,18
43,2023-01-21,8
43,2023-04-10,15
43,2023-04-30,8
43,2023-04-30,11
43,2023-04-29,1
43,2023-04-01,4
43,2023-01-24,8
43,2023-03-02,9
43,2023-01-24,10
43,2023-05-07,19
43,2023-04-18,15
43,2023-03-18,10
43,2023-02-10,8
43,2023-03-28,13
43,2023-01-19,7
43,2023-03-06,1
43,2023-02-21,7
43,2023-04-25,19
43,2023-04-10,14
43,2023-01-18,9
43,2023-03-24,14
43,2023-01-22,2
43,2023-05-16,2
43,2023-01-17,5
43,2023-01-26,14
43,2023-03-22,14
43,2023-01-11,16
43,2023-01-10,1
43,2023-03-05,11
43,2023-01-25,10
43,2023-04-20,5
43,2023-03-22,1
43,2023-01-25,11
43,2023-01-24,12
43,2023-01-29,15
43,2023-05-08,6
43,2023-01-09,1
43,2023-01-20,9
43,2023-02-28,7
43,2023-05-21,2
43,2023-01-22,4
43,2023-05-22,1
43,2023-01-11,3
43,2023-03-08,6
43,2023-03-29,12
43,2023-01-11,14
43,2023-02-06,3
43,2023-02-03,13
43,2023-03-18,16
43,2023-04-12,19
43,2023-03-13,12
43,2023-02-12,1
43,2023-01-24,1
43,2023-01-15,15
43,2023-01-15,1
43,2023-01-19,12
43,2023-04-12,3
43,2023-01-24,11
43,2023-03-19,15
43,2023-05-12,12
43,2023-02-05,3
43,2023-01-24,11
43,2023-05-03,14
43,2023-02-06,2
43,2023-01-12,11
43,2023-02-01,9
43,2023-05-02,14
43,2023-05-03,13
43,2023-01-22,7
43,2023-02-16,13
43,2023-05-08,2
43,2023-01-11,10
43,2023-01-21,9
43,2023-05-04,14
43,2023-02-27,7
43,2023-04-15,6
43,2023-01-16,13
43,2023-04-22,8
43,2023-02-08,9
43,2023-03-30,12
43,2023-03-04,5
43,2023-05-15,3
43,2023-02-02,6
43,2023-01-18,12
43,2023-03-06,15
43,2023-02-28,4
43,2023-03-30,3
43,2023-01-20,9
43,2023-04-19,11
43,2023-04-15,12
43,2023-05-06,15
43,2023-04-13,18
43,2023-05-04,11
43,2023-03-08,15
43,2023-05-02,19
43,2023-05-16,10
43,2023-04-20,6
43,2023-05-06,18
43,2023-02-08,17
43,2023-05-04,12
43,2023-03-20,11
43,2023-05-23,14
43,2023-04-11,11
43,2023-03-12,12
43,2023-01-31,5
43,2023-01-19,8
43,2023-01-18,10
43,2023-01-20,6
43,2023-04-20,5
43,2023-01-23,15
43,2023-01-28,7
43,2023-02-09,10
43,2023-03-21,11
43,2023-01-12,3
43,2023-03-25,2
43,2023-03-24,11
43,2023-04-04,19
43,2023-01-14,1
43,2023-03-19,15
43,2023-01-19,5
43,2023-02-21,5
43,2023-01-09,11
43,2023-03-20,12
43,2023-03-25,17
43,2023-04-23,14
43,2023-01-27,1
43,2023-01-12,17
43,2023-01-26,15
43,2023-01-23,1
43,2023-02-08,9
43,2023-02-15,3
43,2023-01-21,10
43,2023-01-22,17
43,2023-05-08,12
43,2023-05-03,7
43,2023-03-02,12
43,2023-02-24,6
43,2023-03-07,4
43,2023-02-20,5
43,2023-01-17,5
43,2023-02-12,4
44,2023-03-28,17
44,2023-03-19,13
44,2023-01-29,11
44,2023-03-11,19
44,2023-01-26,19
44,2023-03-13,16
44,2023-01-01,12
44,2023-03-29,14
44,2023-01-06,9
44,2023-03-07,8
44,2023-02-09,16
44,2023-04-15,14
44,2023-02-21,9
44,2023-01-14,5
44,2023-03-12,11
44,2023-02-01,15
44,2023-04-12,19
44,2023-01-03,16
44,2023-03-24,2
44,2023-02-10,4
44,2023-01-07,17
44,2023-03-26,10
44,2023-03-20,17
44,2023-03-03,17
44,2023-04-15,14
44,2023-02-09,2
44,2023-03-15,10
44,2023-02-11,12
44,2023-04-13,9
44,2023-02-13,6
44,2023-03-24,3
44,2023-01-15,18
44,2023-03-07,4
44,2023-02-27,6
44,2023-03-04,12
44,2023-02-07,10
44,2023-02-16,16
44,2023-01-10,5
44,2023-04-24,1
44,2023-02-12,1
44,2023-02-18,9
44,2023-03-20,8
44,2023-02-26,6
44,2023-03-31,1
44,2023-04-26,16
44,2023-04-10,15
44,2023-02-13,2
44,2023-02-23,18
44,2023-03-10,11
44,2023-03-27,7
44,2023-01-13,1
44,2023-03-26,8
44,2023-02-18,3
44,2023-04-25,7
44,2023-04-20,6
44,2023-03-13,13
44,2023-03-16,17
44,2023-03-04,12
44,2023-02-21,16
44,2023-03-29,15
44,2023-03-12,8
44,2023-04-13,2
44,2023-04-04,1
44,2023-01-08,10
44,2023-01-29,10
44,2023-02-19,17
44,2023-02-13,14
44,2023-01-19,5
44,2023-04-02,6
44,2023-04-21,19
44,2023-04-18,9
44,2023-02-23,10
44,2023-04-15,6
44,2023-03-27,12
44,2023-03-20,18
44,2023-03-01,5
44,2023-04-24,10
44,2023-02-13,4
44,2023-01-07,10
44,2023-04-26,4
44,2023-03-11,15
44,2023-03-01,6
44,2023-02-15,2
44,2023-01-21,10
44,2023-01-28,10
44,2023-04-09,6
44,2023-04-21,16
44,2023-02-15,16
44,2023-02-13,2
44,2023-02-18,12
44,2023-03-09,7
44,2023-02-18,17
44,2023-04-22,9
44,2023-03-04,14
44,2023-04-25,17
44,2023-03-07,2
44,2023-03-03,5
44,2023-04-15,7
44,2023-04-19,4
44,2023-02-27,11
44,2023-03-01,15
44,2023-03-11,3
44,2023-01-31,15
44,2023-02-23,8
44,2023-03-27,16
44,2023-01-08,11
44,2023-02-17,16
44,2023-01-26,13
44,2023-03-24,2
44,2023-01-19,9
44,2023-04-12,14
44,2023-03-27,3
44,2023-04-18,12
44,2023-04-20,18
44,2023-02-12,18
44,2023-03-12,5
44,2023-01-16,3
44,2023-01-31,16
44,2023-03-02,3
44,2023-02-23,15
44,2023-02-01,11
44,2023-03-18,17
44,2023-04-20,1
44,2023-02-27,7
44,2023-03-03,19
44,2023-04-19,16
44,2023-04-18,16
44,2023-03-10,10
44,2023-01-11,18
44,2023-02-09,6
44,2023-04-10,11
44,2023-01-13,14
44,2023-04-12,7
44,2023-02-03,15
44,2023-02-13,6
44,2023-03-11,5
44,2023-03-25,6
44,2023-04-08,13
44,2023-03-07,19
44,2023-01-13,17
44,2023-04-24,14
44,2023-01-28,4
