product_id,purchase_date,units
41,2023-05-15,2
41,2023-05-09,12
41,2023-05-12,19
41,2023-06-26,15
41,2023-05-22,18
41,2023-05-03,9
41,2023-02-13,7
41,2023-02-07,6
41,2023-01-30,9
41,2023-05-17,5
41,2023-04-15,19
41,2023-06-09,3
41,2023-06-21,5
41,2023-05-24,16
41,2023-01-21,8
41,2023-01-10,6
41,2023-05-03,3
41,2023-01-17,19
41,2023-05-14,15
41,2023-04-13,14
41,2023-02-26,7
41,2023-04-25,19
41,2023-02-22,4
41,2023-06-21,12
41,2023-04-16,19
41,2023-06-19,7
41,2023-04-11,15
41,2023-01-16,8
41,2023-03-25,2
41,2023-04-20,8
41,2023-02-23,14
41,2023-03-05,11
41,2023-05-07,18
41,2023-02-14,14
41,2023-06-17,7
41,2023-06-04,17
41,2023-05-07,1
41,2023-05-01,11
41,2023-03-13,14
41,2023-05-18,18
41,2023-03-03,9
41,2023-06-12,18
41,2023-01-30,14
41,2023-01-28,4
41,2023-03-24,17
41,2023-02-03,19
41,2023-03-03,3
41,2023-05-20,9
41,2023-04-26,1
41,2023-02-10,16
41,2023-01-07,13
41,2023-05-11,5
41,2023-05-19,16
41,2023-06-28,18
41,2023-06-27,7
41,2023-03-08,11
41,2023-04-23,15
41,2023-04-27,11
41,2023-02-10,4
41,2023-04-22,16
41,2023-04-30,15
41,2023-06-24,5
41,2023-02-25,16
41,2023-02-20,4
41,2023-04-06,7
41,2023-04-16,9
41,2023-05-23,13
41,2023-02-07,17
41,2023-06-20,2
41,2023-04-08,15
41,2023-01-05,17
41,2023-02-09,13
41,2023-01-14,19
41,2023-06-27,6
41,2023-01-30,3
41,2023-05-10,16
41,2023-05-02,5
41,2023-02-13,1
41,2023-02-22,15
41,2023-05-20,13
41,2023-05-19,15
41,2023-06-20,18
41,2023-06-23,12
41,2023-03-15,18
41,2023-05-16,19
41,2023-05-01,12
41,2023-01-14,17
41,2023-01-06,5
41,2023-01-17,14
41,2023-02-11,1
41,2023-06-19,2
41,2023-02-25,3
41,2023-02-01,6
41,2023-05-14,2
41,2023-04-25,14
41,2023-04-30,19
41,2023-04-20,14
41,2023-03-02,8
41,2023-03-14,5
41,2023-02-21,14
41,2023-06-16,19
41,2023-03-06,15
41,2023-03-11,18
41,2023-03-27,13
41,2023-05-02,18
41,2023-03-18,4
41,2023-02-27,8
41,2023-02-06,11
41,2023-05-29,6
41,2023-06-29,4
41,2023-01-16,2
41,2023-04-26,2
41,2023-05-15,12
41,2023-05-17,14
41,2023-05-04,11
41,2023-02-24,4
41,2023-04-18,17
41,2023-01-27,18
41,2023-03-30,19
41,2023-06-23,19
41,2023-03-03,16
41,2023-06-23,2
41,2023-01-21,4
41,2023-03-27,14
41,2023-01-13,15
41,2023-02-03,18
41,2023-05-10,14
41,2023-05-24,10
41,2023-03-16,3
41,2023-06-24,15
41,2023-01-07,11
41,2023-02-24,1
41,2023-03-31,4
41,2023-01-16,9
41,2023-07-01,10
41,2023-02-28,11
41,2023-04-15,13
41,2023-02-23,8
41,2023-04-02,18
41,2023-01-14,11
41,2023-02-26,18
41,2023-01-09,2
41,2023-01-11,3
41,2023-06-03,6
41,2023-06-21,10
41,2023-01-19,8
41,2023-03-05,2
41,2023-02-03,9
41,2023-05-05,2
41,2023-06-27,14
41,2023-04-05,3
41,2023-03-14,2
41,2023-02-27,7
41,2023-05-11,7
41,2023-02-20,1
41,2023-06-01,2
41,2023-05-11,1
41,2023-01-11,1
41,2023-01-06,5
41,2023-02-11,14
41,2023-02-28,14
41,2023-01-13,14
41,2023-03-04,4
41,2023-06-02,6
41,2023-04-30,8
41,2023-02-28,1
41,2023-03-24,19
41,2023-04-14,4
41,2023-04-04,10
41,2023-05-07,18
41,2023-06-08,13
41,2023-05-01,11
41,2023-02-27,9
41,2023-04-09,1
41,2023-04-18,10
41,2023-05-17,10
41,2023-03-03,6
41,2023-05-15,14
41,2023-05-08,18
41,2023-03-01,8
41,2023-01-14,15
41,2023-04-22,4
41,2023-01-26,3
41,2023-02-21,10
41,2023-06-04,12
41,2023-05-03,19
41,2023-01-28,12
41,2023-06-09,18
41,2023-05-02,10
41,2023-04-26,19
41,2023-06-14,13
41,2023-05-25,9
41,2023-02-05,9
41,2023-04-19,8
41,2023-05-24,9
41,2023-05-16,2
41,2023-01-26,10
41,2023-01-19,15
42,2023-04-05,9
42,2023-04-08,9
42,2023-02-01,18
42,2023-02-26,13
42,2023-01-27,7
42,2023-02-21,10
42,2023-04-22,15
42,2023-02-08,1
42,2023-04-07,13
42,2023-04-16,6
42,2023-03-13,5
42,2023-04-15,19
42,2023-03-24,4
42,2023-03-05,3
42,2023-04-09,13
42,2023-02-14,17
42,2023-04-02,14
42,2023-03-12,15
42,2023-04-15,8
42,2023-02-05,16
42,2023-02-19,1
42,2023-02-08,18
42,2023-04-13,13
42,2023-01-29,10
42,2023-04-11,10
42,2023-04-12,3
42,2023-03-18,3
42,2023-04-20,2
42,2023-02-01,18
42,2023-03-30,12
42,2023-03-04,13
42,2023-02-19,5
42,2023-02-12,4
42,2023-03-06,5
42,2023-01-24,19
42,2023-04-09,7
42,2023-04-14,5
42,2023-03-09,17
42,2023-02-14,4
42,2023-02-09,3
42,2023-04-22,19
42,2023-02-24,16
42,2023-02-03,15
42,2023-04-08,9
42,2023-02-14,8
42,2023-03-30,11
42,2023-02-08,4
42,2023-03-30,10
42,2023-04-12,12
42,2023-03-16,13
42,2023-02-05,3
42,2023-04-16,5
42,2023-02-26,18
42,2023-01-27,9
42,2023-02-13,3
42,2023-03-21,6
42,2023-04-18,15
42,2023-03-16,18
42,2023-04-10,3
42,2023-03-18,6
42,2023-01-28,10
42,2023-04-02,6
42,2023-04-07,15
42,2023-04-16,6
42,2023-02-01,19
42,2023-01-24,4
42,2023-02-23,11
42,2023-04-08,2
42,2023-03-05,2
42,2023-02-07,17
42,2023-03-22,13
42,2023-01-29,9
42,2023-02-15,3
42,2023-01-30,3
42,2023-01-26,11
42,2023-04-12,18
42,2023-02-16,4
42,2023-04-12,15
42,2023-03-09,11
42,2023-03-18,1
42,2023-01-30,17
42,2023-02-12,9
42,2023-04-07,5
42,2023-02-15,11
42,2023-02-22,6
42,2023-04-20,19
42,2023-03-24,8
42,2023-02-26,12
42,2023-04-15,14
42,2023-02-09,6
42,2023-03-15,14
42,2023-04-19,17
42,2023-03-27,19
42,2023-02-02,6
42,2023-03-10,19
42,2023-01-25,15
42,2023-02-09,6
42,2023-01-25,5
42,2023-04-11,14
42,2023-04-07,11
42,2023-03-14,2
42,2023-02-05,2
42,2023-04-12,5
42,2023-04-12,19
42,2023-04-13,18
42,2023-02-11,2
42,2023-02-18,15
42,2023-04-17,12
42,2023-04-11,11
42,2023-03-19,13
42,2023-04-07,19
42,2023-04-18,5
42,2023-03-10,9
42,2023-04-13,7
42,2023-02-05,16
42,2023-03-10,1
42,2023-04-17,10
42,2023-01-28,14
42,2023-04-10,3
42,2023-04-20,11
42,2023-03-17,19
42,2023-02-03,14
42,2023-04-21,9
42,2023-04-06,11
42,2023-02-03,6
42,2023-04-18,11
42,2023-02-15,4
42,2023-03-07,9
42,2023-02-16,8
42,2023-04-18,1
42,2023-04-21,6
42,2023-03-11,17
42,2023-04-22,17
42,2023-04-18,10
42,2023-04-14,19
42,2023-03-08,18
42,2023-01-26,16
42,2023-02-07,12
42,2023-02-25,4
42,2023-02-23,7
42,2023-02-28,14
42,2023-02-05,2
42,2023-02-12,5
42,2023-02-03,13
42,2023-02-22,15
42,2023-02-07,11
42,2023-03-14,16
42,2023-04-13,14
42,2023-03-24,13
42,2023-03-22,15
42,2023-04-19,6
42,2023-01-31,5
42,2023-02-04,10
42,2023-02-05,15
42,2023-02-01,2
42,2023-02-12,16
42,2023-02-05,3
42,2023-01-28,9
42,2023-04-07,8
42,2023-02-11,14
42,2023-04-12,4
42,2023-04-06,12
42,2023-02-08,4
42,2023-03-30,1
42,2023-04-10,2
42,2023-02-21,17
42,2023-04-22,14
42,2023-04-10,16
42,2023-01-27,14
42,2023-03-28,5
42,2023-04-19,18
42,2023-04-11,2
42,2023-02-15,14
42,2023-02-10,8
42,2023-02-20,6
42,2023-04-15,1
42,2023-02-23,1
42,2023-02-27,4
42,2023-04-19,18
42,2023-04-01,2
42,2023-04-14,17
42,2023-01-25,9
42,2023-04-06,12
42,2023-01-29,15
42,2023-04-19,9
42,2023-02-06,19
42,2023-02-09,10
42,2023-04-17,15
42,2023-02-14,7
42,2023-02-27,6
42,2023-03-04,2
42,2023-01-24,8
42,2023-02-23,1
42,2023-03-24,14
42,2023-03-22,14
42,2023-01-28,17
42,2023-04-07,8
42,2023-01-27,11
42,2023-04-12,10
42,2023-01-29,1
42,2023-04-21,14
42,2023-04-07,6
42,2023-03-04,1
42,2023-04-17,6
42,2023-04-13,13
42,2023-04-13,19
42,2023-02-17,5
42,2023-02-13,16
42,2023-04-17,9
42,2023-02-05,9
42,2023-03-15,16
42,2023-04-22,19
42,2023-04-20,16
42,2023-02-24,19
42,2023-04-22,2
42,2023-04-10,5
43,2023-01-27,5
43,2023-02-14,5
43,2023-04-01,12
43,2023-03-08,9
43,2023-04-14,15
43,2023-01-19,6
43,2023-01-15,4
43,2023-02-13,6
43,2023-01-27,6
43,2023-01-14,16
43,2023-02-20,16
43,2023-01-30,10
43,2023-05-03,10
43,2023-03-28,6
43,2023-03-02,1
43,2023-02-09,18
43,2023-02-18,8
43,2023-01-18,3
43,2023-04-11,17
43,2023-04-15,14
43,2023-03-23,10
43,2023-02-08,4
43,2023-01-20,6
43,2023-01-27,5
43,2023-01-16,14
43,2023-02-25,10
43,2023-04-16,2
43,2023-02-17,5
43,2023-04-02,12
43,2023-01-28,7
43,2023-02-03,10
43,2023-02-02,6
43,2023-02-01,10
43,2023-02-06,8
43,2023-01-25,13
43,2023-02-14,13
43,2023-03-02,7
43,2023-03-13,10
43,2023-04-26,15
43,2023-03-29,1
43,2023-02-20,7
43,2023-04-17,6
43,2023-03-25,18
43,2023-01-20,4
43,2023-04-18,7
43,2023-01-16,14
43,2023-01-15,8
43,2023-02-02,14
43,2023-01-18,1
43,2023-02-16,9
43,2023-03-23,12
43,2023-02-14,18
43,2023-05-03,13
43,2023-03-26,11
43,2023-01-19,5
43,2023-02-14,6
43,2023-03-30,6
43,2023-05-01,13
43,2023-04-06,18
43,2023-05-02,4
43,2023-03-16,7
43,2023-03-03,14
43,2023-01-20,9
43,2023-01-21,16
43,2023-01-27,4
43,2023-02-27,16
43,2023-01-26,12
43,2023-02-08,7
43,2023-01-12,16
43,2023-03-18,2
43,2023-01-28,3
43,2023-01-13,7
43,2023-01-29,6
43,2023-01-19,9
43,2023-01-16,14
43,2023-03-02,8
43,2023-04-18,18
43,2023-03-15,5
43,2023-04-03,14
43,2023-02-26,16
43,2023-04-25,12
43,2023-03-03,7
43,2023-01-19,8
43,2023-01-23,8
43,2023-01-11,9
43,2023-03-19,12
43,2023-03-01,5
43,2023-02-09,6
43,2023-01-20,3
43,2023-02-19,2
43,2023-05-05,12
43,2023-02-03,3
43,2023-01-14,5
43,2023-02-25,3
43,2023-02-20,15
43,2023-01-14,8
43,2023-04-18,8
43,2023-03-17,4
43,2023-05-02,9
43,2023-02-26,4
43,2023-02-06,5
43,2023-03-19,17
43,2023-03-02,6
43,2023-03-07,19
43,2023-01-15,14
43,2023-01-13,15
43,2023-04-10,17
43,2023-04-22,5
43,2023-04-16,9
43,2023-04-26,5
43,2023-04-24,9
43,2023-02-20,13
43,2023-05-04,13
43,2023-03-22,5
43,2023-01-28,19
43,2023-04-11,8
43,2023-01-23,10
43,2023-01-16,19
43,2023-03-29,4
43,2023-01-23,9
43,2023-04-09,1
43,2023-02-06,10
43,2023-02-20,10
43,2023-04-12,8
43,2023-02-11,9
43,2023-04-22,7
43,2023-02-12,9
43,2023-01-26,15
43,2023-02-16,11
43,2023-01-16,9
43,2023-04-22,13
43,2023-02-15,19
43,2023-04-18,12
43,2023-03-19,10
43,2023-01-29,3
43,2023-04-21,15
43,2023-01-25,13
43,2023-03-29,2
43,2023-02-27,6
43,2023-03-02,9
43,2023-01-27,4
43,2023-01-25,4
43,2023-01-12,11
43,2023-02-07,1
43,2023-03-25,6
43,2023-01-25,18
43,2023-01-19,6
43,2023-03-29,15
43,2023-04-03,12
43,2023-01-15,1
43,2023-05-01,19
43,2023-02-19,11
43,2023-02-06,17
43,2023-02-18,14
43,2023-01-23,10
43,2023-01-25,2
43,2023-01-20,10
43,2023-01-24,16
43,2023-01-18,8
43,2023-03-05,19
43,2023-03-15,15
43,2023-02-04,4
43,2023-04-27,17
43,2023-01-18,3
43,2023-01-16,19
43,2023-04-10,6
43,2023-03-26,11
43,2023-04-05,13
43,2023-03-11,15
43,2023-01-30,15
43,2023-01-18,9
43,2023-03-22,3
43,2023-02-24,11
43,2023-03-03,12
43,2023-02-17,16
43,2023-04-27,10
43,2023-01-24,18
43,2023-01-14,2
43,2023-02-02,1
43,2023-05-05,13
43,2023-04-22,1
43,2023-01-22,8
43,2023-02-03,18
43,2023-02-15,18
43,2023-02-12,16
43,2023-04-14,16
43,2023-01-12,1
43,2023-02-08,7
43,2023-02-25,5
43,2023-04-14,5
43,2023-03-29,15
43,2023-01-16,13
43,2023-04-30,12
43,2023-05-04,15
43,2023-01-20,3
43,2023-01-28,7
43,2023-02-23,2
43,2023-02-01,2
43,2023-05-03,5
43,2023-04-23,19
43,2023-01-11,5
43,2023-01-31,13
43,2023-01-14,8
43,2023-03-06,12
43,2023-04-12,15
43,2023-01-11,17
43,2023-04-05,2
43,2023-01-12,15
43,2023-02-05,15
43,2023-03-15,13
43,2023-01-29,5
43,2023-04-03,7
43,2023-01-13,10
43,2023-04-16,19
43,2023-01-21,8
43,2023-04-05,3
43,2023-02-12,10
43,2023-01-15,6
43,2023-02-06,7
43,2023-01-27,6
43,2023-03-28,9
43,2023-02-09,18
43,2023-02-11,4
43,2023-02-18,19
43,2023-04-09,11
43,2023-04-30,16
43,2023-04-29,8
43,2023-01-23,8
43,2023-01-15,8
43,2023-01-19,8
43,2023-01-11,12
43,2023-01-20,16
43,2023-03-22,4
43,2023-04-07,12
43,2023-01-26,6
43,2023-01-13,5
43,2023-03-04,9
43,2023-03-04,6
43,2023-03-04,13
43,2023-03-28,14
43,2023-01-21,1
43,2023-04-30,1
43,2023-01-13,13
43,2023-02-24,14
43,2023-03-12,19
43,2023-02-02,9
43,2023-01-26,7
43,2023-02-20,6
43,2023-04-10,14
43,2023-04-16,5
43,2023-02-05,4
43,2023-03-03,12
43,2023-01-12,8
43,2023-04-27,4
43,2023-03-13,8
43,2023-01-16,10
43,2023-04-21,4
43,2023-01-15,7
43,2023-02-01,16
43,2023-01-14,11
43,2023-04-20,13
43,2023-03-28,18
43,2023-04-08,5
43,2023-01-17,16
43,2023-01-15,11
43,2023-05-04,13
43,2023-01-16,7
43,2023-02-14,10
43,2023-03-04,14
43,2023-01-20,10
43,2023-04-11,19
43,2023-01-23,9
43,2023-01-11,13
43,2023-03-03,18
43,2023-04-17,11
43,2023-04-19,8
43,2023-01-23,11
43,2023-03-03,12
43,2023-02-10,10
43,2023-01-13,8
43,2023-01-15,17
43,2023-03-21,18
43,2023-05-03,9
43,2023-03-18,2
43,2023-04-21,14
43,2023-01-16,1
43,2023-02-20,7
43,2023-03-01,8
43,2023-01-25,18
44,2023-02-12,16
44,2023-02-03,7
44,2023-03-14,14
44,2023-02-04,2
44,2023-03-25,4
44,2023-02-16,11
44,2023-03-19,19
44,2023-03-25,11
44,2023-03-29,19
44,2023-03-26,17
44,2023-03-20,10
44,2023-03-13,1
44,2023-02-08,12
44,2023-03-21,1
44,2023-02-21,5
44,2023-03-26,8
44,2023-03-20,17
44,2023-02-14,18
44,2023-02-24,6
44,2023-03-16,6
44,2023-03-26,17
44,2023-03-06,5
44,2023-03-18,12
44,2023-03-23,5
44,2023-03-18,8
44,2023-03-21,16
44,2023-02-20,5
44,2023-02-27,19
44,2023-03-06,10
44,2023-03-24,8
44,2023-03-29,12
44,2023-02-26,7
44,2023-03-17,14
44,2023-02-05,11
44,2023-03-26,16
44,2023-02-20,16
44,2023-03-14,11
44,2023-03-15,18
44,2023-03-27,5
44,2023-03-06,6
44,2023-03-25,11
44,2023-03-26,6
44,2023-03-17,15
44,2023-03-29,7
44,2023-03-14,16
44,2023-02-24,9
44,2023-03-02,1
44,2023-02-02,7
44,2023-03-08,19
44,2023-03-23,14
44,2023-01-31,16
44,2023-03-17,9
44,2023-03-16,12
44,2023-03-07,3
44,2023-03-22,13
44,2023-03-22,12
44,2023-02-28,10
44,2023-03-03,1
44,2023-02-16,9
44,2023-02-24,4
44,2023-03-26,4
44,2023-03-20,19
44,2023-03-10,4
44,2023-03-26,1
44,2023-03-11,3
44,2023-03-29,9
44,2023-02-13,2
44,2023-03-27,3
44,2023-03-17,9
44,2023-02-06,19
44,2023-02-13,4
44,2023-03-14,19
44,2023-02-20,11
44,2023-03-19,1
44,2023-03-28,9
44,2023-03-27,1
44,2023-03-11,12
44,2023-03-27,1
44,2023-02-28,7
44,2023-03-27,19
44,2023-01-30,1
44,2023-03-18,4
44,2023-03-19,17
44,2023-03-06,3
44,2023-03-15,9
44,2023-02-10,5
44,2023-03-19,15
44,2023-02-28,17
44,2023-03-13,9
44,2023-03-07,10
44,2023-03-24,13
44,2023-03-20,5
44,2023-03-10,12
44,2023-01-31,3
44,2023-02-03,5
44,2023-02-13,6
44,2023-03-29,5
44,2023-03-10,1
44,2023-02-07,19
44,2023-03-10,11
44,2023-03-16,3
44,2023-03-03,8
44,2023-03-04,3
44,2023-03-27,4
44,2023-02-01,11
44,2023-03-23,6
44,2023-02-27,5
44,2023-03-16,11
44,2023-03-17,18
44,2023-02-15,12
44,2023-02-14,10
44,2023-02-11,6
44,2023-02-15,10
44,2023-03-25,7
44,2023-03-12,15
44,2023-03-21,4
44,2023-02-13,14
44,2023-03-27,2
44,2023-02-26,2
44,2023-02-11,19
44,2023-03-06,19
44,2023-03-06,16
44,2023-02-13,8
44,2023-02-04,1
44,2023-02-21,18
44,2023-03-19,13
44,2023-03-23,6
44,2023-03-20,9
44,2023-03-22,6
44,2023-03-19,1
44,2023-03-07,18
44,2023-02-18,17
44,2023-02-02,18
44,2023-03-18,5
44,2023-03-15,4
44,2023-03-26,9
44,2023-03-25,2
44,2023-03-22,8
44,2023-02-27,17
44,2023-03-17,10
44,2023-02-23,15
44,2023-02-16,6
44,2023-02-09,9
44,2023-03-22,3
44,2023-03-02,6
44,2023-03-22,17
44,2023-03-29,5
44,2023-02-14,7
44,2023-03-20,2
44,2023-03-16,9
44,2023-02-09,8
44,2023-03-28,8
44,2023-03-18,18
44,2023-03-29,7
44,2023-03-15,18
44,2023-03-02,7
44,2023-03-16,6
44,2023-03-21,5
44,2023-02-14,17
44,2023-03-20,13
44,2023-03-16,1
44,2023-03-22,6
44,2023-03-20,10
44,2023-02-22,4
44,2023-03-14,14
44,2023-02-16,13
44,2023-02-19,2
44,2023-03-23,12
44,2023-03-08,7
44,2023-03-23,6
44,2023-03-22,8
44,2023-02-03,19
44,2023-03-05,3
44,2023-03-02,19
44,2023-03-28,12
44,2023-03-29,13
44,2023-03-29,4
44,2023-03-01,3
44,2023-02-22,1
44,2023-03-28,3
44,2023-03-23,5
44,2023-02-19,5
44,2023-03-12,7
44,2023-02-01,3
44,2023-02-22,13
44,2023-03-03,17
44,2023-03-21,18
44,2023-03-28,6
44,2023-03-27,7
44,2023-03-26,19
44,2023-03-15,15
44,2023-03-01,16
44,2023-03-26,19
44,2023-03-29,16
44,2023-01-31,1
44,2023-02-21,12
44,2023-02-11,17
44,2023-03-14,6
44,2023-03-15,1
44,2023-03-26,8
44,2023-03-23,5
44,2023-03-06,12
44,2023-03-19,11
44,2023-03-05,10
44,2023-03-27,11
44,2023-03-25,6
44,2023-02-25,13
44,2023-03-22,5
44,2023-03-25,14
44,2023-03-20,1
44,2023-03-04,14
44,2023-03-21,15
44,2023-02-02,6
44,2023-03-18,4
44,2023-02-14,8
44,2023-02-21,4
44,2023-03-04,8
44,2023-03-17,12
44,2023-03-22,17
44,2023-03-10,14
44,2023-03-15,16
44,2023-03-16,10
44,2023-03-28,14
44,2023-02-01,5
44,2023-03-07,6
44,2023-03-21,3
44,2023-03-15,13
44,2023-03-23,17
44,2023-03-07,13
44,2023-03-19,8
44,2023-03-16,11
44,2023-03-26,12
44,2023-02-12,4
44,2023-03-28,2
44,2023-03-11,17
44,2023-03-07,15
44,2023-03-25,3
44,2023-02-07,13
44,2023-01-31,6
44,2023-03-09,18
44,2023-03-16,9
44,2023-02-22,10
44,2023-02-03,1
44,2023-02-23,8
44,2023-03-28,19
44,2023-03-09,16
44,2023-03-26,15
44,2023-02-25,18
44,2023-03-15,17
44,2023-03-25,5
44,2023-03-05,18
44,2023-02-24,1
44,2023-03-13,13
44,2023-02-21,17
44,2023-03-28,18
44,2023-03-17,3
44,2023-03-18,16
44,2023-03-22,4
44,2023-03-04,2
44,2023-03-01,8
44,2023-03-23,18
44,2023-02-16,8
44,2023-02-17,6
44,2023-03-15,15
44,2023-03-09,8
44,2023-02-13,8
44,2023-03-19,12
44,2023-03-04,6
44,2023-03-23,8
44,2023-03-16,13
44,2023-03-06,15
44,2023-03-21,13
44,2023-03-07,8
44,2023-02-21,5
44,2023-02-24,10
44,2023-02-21,7
44,2023-03-22,3
44,2023-03-04,2
44,2023-03-18,5
44,2023-03-19,7
44,2023-02-09,13
44,2023-03-19,10
44,2023-03-22,7
44,2023-03-15,12
44,2023-03-04,15
44,2023-02-10,1
44,2023-02-12,3
44,2023-01-31,19
44,2023-03-27,7
44,2023-03-10,19
44,2023-03-20,9
44,2023-03-21,17
44,2023-03-23,1
44,2023-03-06,12
44,2023-03-06,14
44,2023-03-04,7
44,2023-03-17,13
44,2023-02-25,1
44,2023-03-24,18
44,2023-03-03,8
45,2023-03-01,1
45,2023-03-31,7
45,2023-03-05,4
45,2023-03-01,4
45,2023-03-08,14
45,2023-02-12,2
45,2023-04-29,7
45,2023-03-24,5
45,2023-03-10,12
45,2023-02-03,6
45,2023-03-06,18
45,2023-01-27,1
45,2023-04-27,6
45,2023-03-04,11
45,2023-03-10,11
45,2023-03-22,1
45,2023-05-01,18
45,2023-02-18,12
45,2023-03-07,13
45,2023-04-19,17
45,2023-04-30,8
45,2023-03-30,19
45,2023-02-10,17
45,2023-03-08,16
45,2023-04-04,12
45,2023-03-14,9
45,2023-03-04,5
45,2023-02-04,3
45,2023-03-11,12
45,2023-03-17,18
45,2023-03-08,19
45,2023-01-27,17
45,2023-04-22,1
45,2023-03-09,4
45,2023-03-18,15
45,2023-03-20,9
45,2023-01-30,15
45,2023-03-06,11
45,2023-03-14,17
45,2023-01-23,3
45,2023-03-16,8
45,2023-02-17,12
45,2023-04-22,11
45,2023-02-19,10
45,2023-02-24,5
45,2023-03-02,18
45,2023-02-21,18
45,2023-02-01,4
45,2023-04-13,15
45,2023-01-26,1
45,2023-03-15,14
45,2023-02-19,5
45,2023-03-05,8
45,2023-03-14,18
45,2023-01-28,10
45,2023-01-25,14
45,2023-03-16,6
45,2023-03-04,14
45,2023-04-09,7
45,2023-02-15,12
45,2023-05-01,12
45,2023-02-12,5
45,2023-02-07,10
45,2023-02-20,1
45,2023-03-13,15
45,2023-03-12,9
45,2023-03-07,4
45,2023-04-09,5
45,2023-03-02,3
45,2023-02-10,18
45,2023-03-09,15
45,2023-02-28,15
45,2023-03-15,11
45,2023-04-30,14
45,2023-03-20,9
45,2023-03-11,12
45,2023-03-21,17
45,2023-03-06,18
45,2023-03-09,18
45,2023-04-04,1
45,2023-03-16,7
45,2023-04-22,16
45,2023-04-21,11
45,2023-03-24,14
45,2023-04-25,19
45,2023-02-13,11
45,2023-02-07,12
45,2023-03-08,3
45,2023-01-26,8
45,2023-03-06,10
45,2023-04-12,7
45,2023-02-01,2
45,2023-03-17,9
45,2023-03-20,5
45,2023-04-25,15
45,2023-02-10,11
45,2023-02-16,14
45,2023-04-16,17
45,2023-03-06,16
45,2023-04-03,19
45,2023-03-12,2
45,2023-03-16,6
45,2023-04-20,18
45,2023-03-10,4
45,2023-03-07,9
45,2023-02-12,19
45,2023-03-05,7
45,2023-03-16,12
45,2023-04-01,10
45,2023-03-13,10
45,2023-03-21,14
45,2023-04-24,1
45,2023-02-06,16
45,2023-02-09,11
45,2023-04-28,2
45,2023-01-26,11
45,2023-01-30,9
45,2023-01-29,8
45,2023-01-25,3
45,2023-04-19,6
45,2023-03-19,9
45,2023-01-24,8
45,2023-03-02,5
45,2023-03-27,14
45,2023-03-28,19
45,2023-03-11,12
45,2023-02-12,4
45,2023-03-09,5
45,2023-02-15,18
45,2023-04-14,10
45,2023-02-11,10
45,2023-03-06,16
45,2023-02-26,16
45,2023-01-24,1
45,2023-02-26,10
45,2023-02-23,16
45,2023-01-26,19
45,2023-01-28,16
45,2023-04-05,10
45,2023-04-21,3
45,2023-02-25,11
45,2023-02-21,7
45,2023-03-23,12
45,2023-03-14,3
45,2023-04-02,19
45,2023-03-17,12
45,2023-03-15,4
45,2023-03-31,19
45,2023-04-20,2
45,2023-03-30,1
45,2023-03-27,7
45,2023-01-27,16
45,2023-05-01,19
45,2023-04-20,18
45,2023-04-07,13
45,2023-04-13,7
45,2023-04-07,15
45,2023-04-08,17
45,2023-02-25,17
45,2023-03-21,5
45,2023-04-13,17
45,2023-01-31,12
45,2023-02-16,7
45,2023-01-27,5
45,2023-04-16,11
45,2023-02-09,10
45,2023-04-15,5
45,2023-04-13,12
45,2023-04-28,14
45,2023-03-11,10
45,2023-03-07,10
45,2023-03-15,2
45,2023-02-22,5
45,2023-04-06,19
45,2023-03-12,17
45,2023-03-29,13
45,2023-03-04,11
45,2023-03-01,11
45,2023-03-13,5
45,2023-04-03,4
45,2023-03-29,15
45,2023-03-08,5
45,2023-01-29,19
45,2023-03-20,19
45,2023-03-31,3
45,2023-03-22,8
45,2023-02-04,5
45,2023-03-29,14
45,2023-03-23,3
45,2023-03-01,14
45,2023-04-08,12
45,2023-03-13,5
45,2023-03-07,14
45,2023-04-19,11
45,2023-02-25,10
45,2023-03-12,7
45,2023-04-29,3
45,2023-02-12,19
45,2023-02-04,2
45,2023-02-22,6
45,2023-03-11,1
45,2023-02-12,11
45,2023-03-02,3
45,2023-04-19,5
45,2023-02-07,1
45,2023-03-13,7
45,2023-02-15,7
45,2023-03-06,18
45,2023-03-11,1
45,2023-01-27,17
45,2023-03-19,5
45,2023-03-20,3
45,2023-02-18,8
45,2023-02-18,7
45,2023-01-27,9
45,2023-03-17,2
45,2023-02-16,1
45,2023-03-13,10
45,2023-03-16,5
45,2023-04-12,14
45,2023-04-26,12
45,2023-02-12,15
45,2023-04-22,8
45,2023-03-17,18
45,2023-02-19,7
45,2023-03-09,11
45,2023-04-02,7
45,2023-04-17,14
45,2023-03-16,9
45,2023-03-12,13
45,2023-04-07,10
45,2023-03-20,11
45,2023-04-12,6
45,2023-03-02,1
45,2023-02-17,11
45,2023-04-10,4
45,2023-02-13,14
45,2023-02-10,5
45,2023-02-08,3
45,2023-03-17,2
45,2023-03-15,14
45,2023-03-12,11
45,2023-03-17,18
45,2023-02-25,7
45,2023-03-06,5
45,2023-03-31,2
45,2023-03-10,19
45,2023-04-27,5
45,2023-04-10,19
45,2023-04-22,19
45,2023-03-19,3
45,2023-04-08,5
45,2023-02-27,4
45,2023-04-15,10
45,2023-03-29,7
45,2023-03-08,17
45,2023-04-20,2
45,2023-03-11,4
45,2023-03-23,9
45,2023-03-02,18
45,2023-03-14,14
45,2023-03-21,18
45,2023-02-16,9
45,2023-04-02,4
45,2023-03-13,3
45,2023-03-26,15
45,2023-04-14,14
45,2023-02-11,8
