student_id,student_name,subject_name,attended_exams
129,Student_129,Subject_13,1
129,Student_129,Subject_14,0
129,Student_129,Subject_15,0
129,Student_129,Subject_16,0
129,Student_129,Subject_17,0
129,Student_129,Subject_18,0
129,Student_129,Subject_19,0
129,Student_129,Subject_2,0
129,Student_129,Subject_20,1
129,Student_129,Subject_21,1
129,Student_129,Subject_22,1
129,Student_129,Subject_23,0
129,Student_129,Subject_24,0
129,Student_129,Subject_25,0
129,Student_129,Subject_26,0
129,Student_129,Subject_27,0
129,Student_129,Subject_28,1
129,Student_129,Subject_29,0
129,Student_129,Subject_3,0
129,Student_129,Subject_30,0
129,Student_129,Subject_31,0
129,Student_129,Subject_32,0
129,Student_129,Subject_33,0
129,Student_129,Subject_34,0
129,Student_129,Subject_35,0
129,Student_129,Subject_36,0
129,Student_129,Subject_37,0
129,Student_129,Subject_38,1
129,Student_129,Subject_39,0
129,Student_129,Subject_4,0
129,Student_129,Subject_40,0
129,Student_129,Subject_41,1
129,Student_129,Subject_42,0
129,Student_129,Subject_43,1
129,Student_129,Subject_44,2
129,Student_129,Subject_45,0
129,Student_129,Subject_46,0
129,Student_129,Subject_47,0
129,Student_129,Subject_48,0
129,Student_129,Subject_49,0
129,Student_129,Subject_5,1
129,Student_129,Subject_6,0
129,Student_129,Subject_7,0
129,Student_129,Subject_8,0
129,Student_129,Subject_9,1
130,Student_130,Subject_1,1
130,Student_130,Subject_10,0
130,Student_130,Subject_11,0
130,Student_130,Subject_12,0
130,Student_130,Subject_13,0
130,Student_130,Subject_14,1
130,Student_130,Subject_15,0
130,Student_130,Subject_16,1
130,Student_130,Subject_17,0
130,Student_130,Subject_18,1
130,Student_130,Subject_19,0
130,Student_130,Subject_2,0
130,Student_130,Subject_20,0
130,Student_130,Subject_21,0
130,Student_130,Subject_22,0
130,Student_130,Subject_23,1
130,Student_130,Subject_24,0
130,Student_130,Subject_25,1
130,Student_130,Subject_26,0
130,Student_130,Subject_27,1
130,Student_130,Subject_28,0
130,Student_130,Subject_29,0
130,Student_130,Subject_3,0
130,Student_130,Subject_30,0
130,Student_130,Subject_31,1
130,Student_130,Subject_32,1
130,Student_130,Subject_33,1
130,Student_130,Subject_34,0
130,Student_130,Subject_35,0
130,Student_130,Subject_36,0
130,Student_130,Subject_37,2
130,Student_130,Subject_38,0
130,Student_130,Subject_39,0
130,Student_130,Subject_4,0
130,Student_130,Subject_40,0
130,Student_130,Subject_41,0
130,Student_130,Subject_42,0
130,Student_130,Subject_43,0
130,Student_130,Subject_44,0
130,Student_130,Subject_45,0
130,Student_130,Subject_46,0
130,Student_130,Subject_47,0
130,Student_130,Subject_48,1
130,Student_130,Subject_49,3
130,Student_130,Subject_5,1
130,Student_130,Subject_6,0
130,Student_130,Subject_7,0
130,Student_130,Subject_8,1
130,Student_130,Subject_9,2
131,Student_131,Subject_1,0
131,Student_131,Subject_10,1
131,Student_131,Subject_11,1
131,Student_131,Subject_12,0
131,Student_131,Subject_13,0
131,Student_131,Subject_14,0
131,Student_131,Subject_15,1
131,Student_131,Subject_16,0
131,Student_131,Subject_17,1
131,Student_131,Subject_18,0
131,Student_131,Subject_19,0
131,Student_131,Subject_2,1
131,Student_131,Subject_20,0
131,Student_131,Subject_21,0
131,Student_131,Subject_22,0
131,Student_131,Subject_23,0
131,Student_131,Subject_24,0
131,Student_131,Subject_25,1
131,Student_131,Subject_26,1
131,Student_131,Subject_27,1
131,Student_131,Subject_28,0
131,Student_131,Subject_29,0
131,Student_131,Subject_3,0
131,Student_131,Subject_30,0
131,Student_131,Subject_31,1
131,Student_131,Subject_32,0
131,Student_131,Subject_33,1
131,Student_131,Subject_34,1
131,Student_131,Subject_35,0
131,Student_131,Subject_36,0
131,Student_131,Subject_37,0
131,Student_131,Subject_38,0
131,Student_131,Subject_39,0
131,Student_131,Subject_4,0
131,Student_131,Subject_40,1
131,Student_131,Subject_41,0
131,Student_131,Subject_42,0
131,Student_131,Subject_43,0
131,Student_131,Subject_44,0
131,Student_131,Subject_45,1
131,Student_131,Subject_46,0
131,Student_131,Subject_47,0
131,Student_131,Subject_48,0
131,Student_131,Subject_49,0
131,Student_131,Subject_5,1
131,Student_131,Subject_6,0
131,Student_131,Subject_7,0
131,Student_131,Subject_8,0
131,Student_131,Subject_9,0
132,Student_132,Subject_1,0
132,Student_132,Subject_10,0
132,Student_132,Subject_11,0
132,Student_132,Subject_12,0
132,Student_132,Subject_13,0
132,Student_132,Subject_14,0
132,Student_132,Subject_15,1
132,Student_132,Subject_16,1
132,Student_132,Subject_17,0
132,Student_132,Subject_18,1
132,Student_132,Subject_19,0
132,Student_132,Subject_2,1
132,Student_132,Subject_20,0
132,Student_132,Subject_21,1
132,Student_132,Subject_22,1
132,Student_132,Subject_23,1
132,Student_132,Subject_24,1
132,Student_132,Subject_25,0
132,Student_132,Subject_26,0
132,Student_132,Subject_27,0
132,Student_132,Subject_28,0
132,Student_132,Subject_29,0
132,Student_132,Subject_3,0
132,Student_132,Subject_30,0
132,Student_132,Subject_31,0
132,Student_132,Subject_32,0
132,Student_132,Subject_33,0
132,Student_132,Subject_34,0
132,Student_132,Subject_35,0
132,Student_132,Subject_36,0
132,Student_132,Subject_37,0
132,Student_132,Subject_38,0
132,Student_132,Subject_39,0
132,Student_132,Subject_4,1
132,Student_132,Subject_40,1
132,Student_132,Subject_41,0
132,Student_132,Subject_42,0
132,Student_132,Subject_43,0
132,Student_132,Subject_44,0
132,Student_132,Subject_45,0
132,Student_132,Subject_46,0
132,Student_132,Subject_47,0
132,Student_132,Subject_48,0
132,Student_132,Subject_49,1
132,Student_132,Subject_5,0
132,Student_132,Subject_6,0
132,Student_132,Subject_7,0
132,Student_132,Subject_8,0
132,Student_132,Subject_9,0
133,Student_133,Subject_1,0
133,Student_133,Subject_10,0
133,Student_133,Subject_11,0
133,Student_133,Subject_12,1
133,Student_133,Subject_13,0
133,Student_133,Subject_14,0
133,Student_133,Subject_15,0
133,Student_133,Subject_16,0
133,Student_133,Subject_17,0
133,Student_133,Subject_18,0
133,Student_133,Subject_19,1
133,Student_133,Subject_2,1
133,Student_133,Subject_20,1
133,Student_133,Subject_21,2
133,Student_133,Subject_22,0
133,Student_133,Subject_23,0
133,Student_133,Subject_24,0
133,Student_133,Subject_25,1
133,Student_133,Subject_26,1
133,Student_133,Subject_27,0
133,Student_133,Subject_28,0
133,Student_133,Subject_29,0
133,Student_133,Subject_3,0
133,Student_133,Subject_30,0
133,Student_133,Subject_31,0
133,Student_133,Subject_32,0
133,Student_133,Subject_33,1
133,Student_133,Subject_34,0
133,Student_133,Subject_35,1
133,Student_133,Subject_36,1
133,Student_133,Subject_37,0
133,Student_133,Subject_38,0
133,Student_133,Subject_39,0
133,Student_133,Subject_4,1
133,Student_133,Subject_40,1
133,Student_133,Subject_41,0
133,Student_133,Subject_42,0
133,Student_133,Subject_43,0
133,Student_133,Subject_44,0
133,Student_133,Subject_45,0
133,Student_133,Subject_46,1
133,Student_133,Subject_47,0
133,Student_133,Subject_48,0
133,Student_133,Subject_49,0
133,Student_133,Subject_5,0
133,Student_133,Subject_6,0
133,Student_133,Subject_7,0
133,Student_133,Subject_8,0
133,Student_133,Subject_9,0
134,Student_134,Subject_1,0
134,Student_134,Subject_10,0
134,Student_134,Subject_11,0
134,Student_134,Subject_12,0
134,Student_134,Subject_13,0
134,Student_134,Subject_14,1
134,Student_134,Subject_15,0
134,Student_134,Subject_16,1
134,Student_134,Subject_17,0
134,Student_134,Subject_18,0
134,Student_134,Subject_19,0
134,Student_134,Subject_2,0
134,Student_134,Subject_20,3
134,Student_134,Subject_21,0
134,Student_134,Subject_22,0
134,Student_134,Subject_23,0
134,Student_134,Subject_24,0
134,Student_134,Subject_25,0
134,Student_134,Subject_26,0
134,Student_134,Subject_27,1
134,Student_134,Subject_28,0
134,Student_134,Subject_29,1
134,Student_134,Subject_3,0
134,Student_134,Subject_30,1
134,Student_134,Subject_31,0
134,Student_134,Subject_32,1
134,Student_134,Subject_33,0
134,Student_134,Subject_34,0
134,Student_134,Subject_35,0
134,Student_134,Subject_36,0
134,Student_134,Subject_37,1
134,Student_134,Subject_38,0
134,Student_134,Subject_39,1
134,Student_134,Subject_4,0
134,Student_134,Subject_40,0
134,Student_134,Subject_41,0
134,Student_134,Subject_42,0
134,Student_134,Subject_43,0
134,Student_134,Subject_44,0
134,Student_134,Subject_45,2
134,Student_134,Subject_46,1
134,Student_134,Subject_47,0
134,Student_134,Subject_48,0
134,Student_134,Subject_49,0
134,Student_134,Subject_5,1
134,Student_134,Subject_6,0
134,Student_134,Subject_7,0
134,Student_134,Subject_8,0
134,Student_134,Subject_9,0
135,Student_135,Subject_1,0
135,Student_135,Subject_10,0
135,Student_135,Subject_11,0
135,Student_135,Subject_12,0
135,Student_135,Subject_13,0
135,Student_135,Subject_14,0
135,Student_135,Subject_15,0
135,Student_135,Subject_16,0
135,Student_135,Subject_17,0
135,Student_135,Subject_18,0
135,Student_135,Subject_19,0
135,Student_135,Subject_2,0
135,Student_135,Subject_20,0
135,Student_135,Subject_21,0
135,Student_135,Subject_22,1
135,Student_135,Subject_23,0
135,Student_135,Subject_24,0
135,Student_135,Subject_25,0
135,Student_135,Subject_26,0
135,Student_135,Subject_27,1
135,Student_135,Subject_28,0
135,Student_135,Subject_29,0
135,Student_135,Subject_3,0
135,Student_135,Subject_30,0
135,Student_135,Subject_31,1
135,Student_135,Subject_32,0
135,Student_135,Subject_33,0
135,Student_135,Subject_34,0
135,Student_135,Subject_35,0
135,Student_135,Subject_36,0
135,Student_135,Subject_37,0
135,Student_135,Subject_38,0
135,Student_135,Subject_39,0
135,Student_135,Subject_4,0
135,Student_135,Subject_40,0
135,Student_135,Subject_41,0
135,Student_135,Subject_42,0
135,Student_135,Subject_43,1
135,Student_135,Subject_44,0
135,Student_135,Subject_45,0
135,Student_135,Subject_46,0
135,Student_135,Subject_47,0
135,Student_135,Subject_48,0
135,Student_135,Subject_49,0
135,Student_135,Subject_5,1
135,Student_135,Subject_6,0
135,Student_135,Subject_7,0
135,Student_135,Subject_8,0
135,Student_135,Subject_9,0
136,Student_136,Subject_1,0
136,Student_136,Subject_10,0
136,Student_136,Subject_11,0
136,Student_136,Subject_12,1
136,Student_136,Subject_13,0
136,Student_136,Subject_14,0
136,Student_136,Subject_15,0
136,Student_136,Subject_16,0
136,Student_136,Subject_17,0
136,Student_136,Subject_18,1
136,Student_136,Subject_19,0
136,Student_136,Subject_2,0
136,Student_136,Subject_20,1
136,Student_136,Subject_21,1
136,Student_136,Subject_22,0
136,Student_136,Subject_23,0
136,Student_136,Subject_24,0
136,Student_136,Subject_25,0
136,Student_136,Subject_26,1
136,Student_136,Subject_27,0
136,Student_136,Subject_28,1
136,Student_136,Subject_29,0
136,Student_136,Subject_3,0
136,Student_136,Subject_30,0
136,Student_136,Subject_31,0
136,Student_136,Subject_32,0
136,Student_136,Subject_33,1
136,Student_136,Subject_34,1
136,Student_136,Subject_35,0
136,Student_136,Subject_36,0
136,Student_136,Subject_37,0
136,Student_136,Subject_38,0
136,Student_136,Subject_39,0
136,Student_136,Subject_4,0
136,Student_136,Subject_40,0
136,Student_136,Subject_41,0
136,Student_136,Subject_42,0
136,Student_136,Subject_43,0
136,Student_136,Subject_44,2
136,Student_136,Subject_45,0
136,Student_136,Subject_46,1
136,Student_136,Subject_47,2
136,Student_136,Subject_48,0
136,Student_136,Subject_49,0
136,Student_136,Subject_5,0
136,Student_136,Subject_6,0
136,Student_136,Subject_7,0
136,Student_136,Subject_8,0
136,Student_136,Subject_9,0
137,Student_137,Subject_1,0
137,Student_137,Subject_10,0
137,Student_137,Subject_11,1
137,Student_137,Subject_12,1
137,Student_137,Subject_13,0
137,Student_137,Subject_14,1
137,Student_137,Subject_15,0
137,Student_137,Subject_16,0
137,Student_137,Subject_17,0
137,Student_137,Subject_18,1
137,Student_137,Subject_19,0
137,Student_137,Subject_2,1
137,Student_137,Subject_20,0
137,Student_137,Subject_21,0
137,Student_137,Subject_22,0
137,Student_137,Subject_23,0
137,Student_137,Subject_24,0
137,Student_137,Subject_25,0
137,Student_137,Subject_26,0
137,Student_137,Subject_27,0
137,Student_137,Subject_28,0
137,Student_137,Subject_29,0
137,Student_137,Subject_3,0
137,Student_137,Subject_30,0
137,Student_137,Subject_31,0
137,Student_137,Subject_32,0
137,Student_137,Subject_33,0
137,Student_137,Subject_34,0
137,Student_137,Subject_35,0
137,Student_137,Subject_36,1
137,Student_137,Subject_37,0
137,Student_137,Subject_38,1
137,Student_137,Subject_39,0
137,Student_137,Subject_4,0
137,Student_137,Subject_40,0
137,Student_137,Subject_41,0
137,Student_137,Subject_42,2
137,Student_137,Subject_43,0
137,Student_137,Subject_44,0
137,Student_137,Subject_45,0
137,Student_137,Subject_46,0
137,Student_137,Subject_47,0
137,Student_137,Subject_48,0
137,Student_137,Subject_49,0
137,Student_137,Subject_5,0
137,Student_137,Subject_6,0
137,Student_137,Subject_7,1
137,Student_137,Subject_8,0
137,Student_137,Subject_9,0
138,Student_138,Subject_1,0
138,Student_138,Subject_10,1
138,Student_138,Subject_11,0
138,Student_138,Subject_12,0
138,Student_138,Subject_13,0
138,Student_138,Subject_14,0
138,Student_138,Subject_15,0
138,Student_138,Subject_16,0
138,Student_138,Subject_17,0
138,Student_138,Subject_18,0
138,Student_138,Subject_19,0
138,Student_138,Subject_2,0
138,Student_138,Subject_20,0
138,Student_138,Subject_21,1
138,Student_138,Subject_22,0
138,Student_138,Subject_23,0
138,Student_138,Subject_24,0
138,Student_138,Subject_25,0
138,Student_138,Subject_26,1
138,Student_138,Subject_27,0
138,Student_138,Subject_28,0
138,Student_138,Subject_29,0
138,Student_138,Subject_3,0
138,Student_138,Subject_30,0
138,Student_138,Subject_31,0
138,Student_138,Subject_32,1
138,Student_138,Subject_33,1
138,Student_138,Subject_34,2
138,Student_138,Subject_35,0
138,Student_138,Subject_36,0
138,Student_138,Subject_37,0
138,Student_138,Subject_38,0
138,Student_138,Subject_39,0
138,Student_138,Subject_4,0
138,Student_138,Subject_40,1
138,Student_138,Subject_41,0
138,Student_138,Subject_42,1
138,Student_138,Subject_43,1
138,Student_138,Subject_44,0
138,Student_138,Subject_45,0
138,Student_138,Subject_46,0
138,Student_138,Subject_47,1
138,Student_138,Subject_48,1
138,Student_138,Subject_49,0
138,Student_138,Subject_5,1
138,Student_138,Subject_6,0
138,Student_138,Subject_7,0
138,Student_138,Subject_8,1
138,Student_138,Subject_9,0
139,Student_139,Subject_1,1
139,Student_139,Subject_10,0
139,Student_139,Subject_11,0
139,Student_139,Subject_12,0
139,Student_139,Subject_13,0
139,Student_139,Subject_14,0
139,Student_139,Subject_15,0
139,Student_139,Subject_16,0
139,Student_139,Subject_17,0
139,Student_139,Subject_18,0
139,Student_139,Subject_19,1
139,Student_139,Subject_2,0
139,Student_139,Subject_20,2
139,Student_139,Subject_21,0
139,Student_139,Subject_22,0
139,Student_139,Subject_23,0
139,Student_139,Subject_24,0
139,Student_139,Subject_25,0
139,Student_139,Subject_26,0
139,Student_139,Subject_27,1
139,Student_139,Subject_28,0
139,Student_139,Subject_29,0
139,Student_139,Subject_3,0
139,Student_139,Subject_30,1
139,Student_139,Subject_31,0
139,Student_139,Subject_32,1
139,Student_139,Subject_33,1
139,Student_139,Subject_34,0
139,Student_139,Subject_35,0
139,Student_139,Subject_36,0
139,Student_139,Subject_37,0
139,Student_139,Subject_38,0
139,Student_139,Subject_39,0
139,Student_139,Subject_4,1
139,Student_139,Subject_40,0
139,Student_139,Subject_41,0
139,Student_139,Subject_42,2
139,Student_139,Subject_43,0
139,Student_139,Subject_44,1
139,Student_139,Subject_45,0
139,Student_139,Subject_46,0
139,Student_139,Subject_47,1
139,Student_139,Subject_48,2
139,Student_139,Subject_49,0
139,Student_139,Subject_5,1
139,Student_139,Subject_6,0
139,Student_139,Subject_7,0
139,Student_139,Subject_8,1
139,Student_139,Subject_9,0
140,Student_140,Subject_1,1
140,Student_140,Subject_10,0
140,Student_140,Subject_11,0
140,Student_140,Subject_12,0
140,Student_140,Subject_13,0
140,Student_140,Subject_14,1
140,Student_140,Subject_15,0
140,Student_140,Subject_16,2
140,Student_140,Subject_17,0
140,Student_140,Subject_18,0
140,Student_140,Subject_19,0
140,Student_140,Subject_2,0
140,Student_140,Subject_20,2
140,Student_140,Subject_21,1
140,Student_140,Subject_22,0
140,Student_140,Subject_23,2
140,Student_140,Subject_24,0
140,Student_140,Subject_25,0
140,Student_140,Subject_26,0
140,Student_140,Subject_27,0
140,Student_140,Subject_28,0
140,Student_140,Subject_29,0
140,Student_140,Subject_3,0
140,Student_140,Subject_30,0
140,Student_140,Subject_31,0
140,Student_140,Subject_32,0
140,Student_140,Subject_33,1
140,Student_140,Subject_34,0
140,Student_140,Subject_35,1
140,Student_140,Subject_36,0
140,Student_140,Subject_37,0
140,Student_140,Subject_38,1
140,Student_140,Subject_39,0
140,Student_140,Subject_4,0
140,Student_140,Subject_40,0
140,Student_140,Subject_41,0
140,Student_140,Subject_42,0
140,Student_140,Subject_43,0
140,Student_140,Subject_44,0
140,Student_140,Subject_45,0
140,Student_140,Subject_46,0
140,Student_140,Subject_47,0
140,Student_140,Subject_48,0
140,Student_140,Subject_49,0
140,Student_140,Subject_5,1
140,Student_140,Subject_6,0
140,Student_140,Subject_7,0
140,Student_140,Subject_8,0
140,Student_140,Subject_9,0
141,Student_141,Subject_1,1
141,Student_141,Subject_10,0
141,Student_141,Subject_11,1
141,Student_141,Subject_12,1
141,Student_141,Subject_13,0
141,Student_141,Subject_14,0
141,Student_141,Subject_15,0
141,Student_141,Subject_16,0
141,Student_141,Subject_17,0
141,Student_141,Subject_18,1
141,Student_141,Subject_19,0
141,Student_141,Subject_2,0
141,Student_141,Subject_20,0
141,Student_141,Subject_21,2
141,Student_141,Subject_22,0
141,Student_141,Subject_23,1
141,Student_141,Subject_24,0
141,Student_141,Subject_25,0
141,Student_141,Subject_26,0
141,Student_141,Subject_27,0
141,Student_141,Subject_28,0
141,Student_141,Subject_29,0
141,Student_141,Subject_3,0
141,Student_141,Subject_30,0
141,Student_141,Subject_31,0
141,Student_141,Subject_32,0
141,Student_141,Subject_33,1
141,Student_141,Subject_34,1
141,Student_141,Subject_35,0
141,Student_141,Subject_36,1
141,Student_141,Subject_37,0
141,Student_141,Subject_38,0
141,Student_141,Subject_39,0
141,Student_141,Subject_4,0
141,Student_141,Subject_40,0
141,Student_141,Subject_41,0
141,Student_141,Subject_42,0
141,Student_141,Subject_43,0
141,Student_141,Subject_44,0
141,Student_141,Subject_45,0
141,Student_141,Subject_46,1
141,Student_141,Subject_47,1
141,Student_141,Subject_48,0
141,Student_141,Subject_49,1
141,Student_141,Subject_5,0
141,Student_141,Subject_6,1
141,Student_141,Subject_7,0
141,Student_141,Subject_8,0
141,Student_141,Subject_9,0
142,Student_142,Subject_1,0
142,Student_142,Subject_10,0
142,Student_142,Subject_11,1
142,Student_142,Subject_12,0
142,Student_142,Subject_13,1
142,Student_142,Subject_14,0
142,Student_142,Subject_15,1
142,Student_142,Subject_16,0
142,Student_142,Subject_17,0
142,Student_142,Subject_18,0
142,Student_142,Subject_19,0
142,Student_142,Subject_2,2
142,Student_142,Subject_20,0
142,Student_142,Subject_21,1
142,Student_142,Subject_22,0
142,Student_142,Subject_23,0
142,Student_142,Subject_24,0
142,Student_142,Subject_25,0
142,Student_142,Subject_26,0
142,Student_142,Subject_27,0
142,Student_142,Subject_28,0
142,Student_142,Subject_29,0
142,Student_142,Subject_3,2
142,Student_142,Subject_30,0
142,Student_142,Subject_31,1
142,Student_142,Subject_32,1
142,Student_142,Subject_33,0
142,Student_142,Subject_34,0
142,Student_142,Subject_35,0
142,Student_142,Subject_36,0
142,Student_142,Subject_37,0
142,Student_142,Subject_38,0
142,Student_142,Subject_39,0
142,Student_142,Subject_4,1
142,Student_142,Subject_40,0
142,Student_142,Subject_41,1
142,Student_142,Subject_42,2
142,Student_142,Subject_43,0
142,Student_142,Subject_44,0
142,Student_142,Subject_45,0
142,Student_142,Subject_46,0
142,Student_142,Subject_47,0
142,Student_142,Subject_48,1
142,Student_142,Subject_49,1
142,Student_142,Subject_5,0
142,Student_142,Subject_6,0
142,Student_142,Subject_7,0
142,Student_142,Subject_8,0
142,Student_142,Subject_9,1
143,Student_143,Subject_1,0
143,Student_143,Subject_10,0
143,Student_143,Subject_11,0
143,Student_143,Subject_12,0
143,Student_143,Subject_13,0
143,Student_143,Subject_14,0
143,Student_143,Subject_15,1
143,Student_143,Subject_16,0
143,Student_143,Subject_17,0
143,Student_143,Subject_18,0
143,Student_143,Subject_19,0
143,Student_143,Subject_2,0
143,Student_143,Subject_20,0
143,Student_143,Subject_21,0
143,Student_143,Subject_22,0
143,Student_143,Subject_23,0
143,Student_143,Subject_24,0
143,Student_143,Subject_25,0
143,Student_143,Subject_26,0
143,Student_143,Subject_27,0
143,Student_143,Subject_28,1
143,Student_143,Subject_29,0
143,Student_143,Subject_3,0
143,Student_143,Subject_30,0
143,Student_143,Subject_31,2
143,Student_143,Subject_32,0
143,Student_143,Subject_33,0
143,Student_143,Subject_34,0
143,Student_143,Subject_35,0
143,Student_143,Subject_36,0
143,Student_143,Subject_37,0
143,Student_143,Subject_38,1
143,Student_143,Subject_39,1
143,Student_143,Subject_4,0
143,Student_143,Subject_40,0
143,Student_143,Subject_41,1
143,Student_143,Subject_42,0
143,Student_143,Subject_43,0
143,Student_143,Subject_44,1
143,Student_143,Subject_45,1
143,Student_143,Subject_46,1
143,Student_143,Subject_47,0
143,Student_143,Subject_48,0
143,Student_143,Subject_49,0
143,Student_143,Subject_5,0
143,Student_143,Subject_6,0
143,Student_143,Subject_7,0
143,Student_143,Subject_8,0
143,Student_143,Subject_9,1
144,Student_144,Subject_1,0
144,Student_144,Subject_10,1
144,Student_144,Subject_11,2
144,Student_144,Subject_12,0
144,Student_144,Subject_13,0
144,Student_144,Subject_14,1
144,Student_144,Subject_15,0
144,Student_144,Subject_16,1
144,Student_144,Subject_17,0
144,Student_144,Subject_18,0
144,Student_144,Subject_19,0
144,Student_144,Subject_2,2
144,Student_144,Subject_20,0
144,Student_144,Subject_21,0
144,Student_144,Subject_22,1
144,Student_144,Subject_23,1
144,Student_144,Subject_24,0
144,Student_144,Subject_25,0
144,Student_144,Subject_26,0
144,Student_144,Subject_27,0
144,Student_144,Subject_28,0
144,Student_144,Subject_29,0
144,Student_144,Subject_3,0
144,Student_144,Subject_30,0
144,Student_144,Subject_31,0
144,Student_144,Subject_32,0
144,Student_144,Subject_33,1
144,Student_144,Subject_34,1
144,Student_144,Subject_35,0
144,Student_144,Subject_36,0
144,Student_144,Subject_37,0
144,Student_144,Subject_38,0
144,Student_144,Subject_39,0
144,Student_144,Subject_4,0
144,Student_144,Subject_40,1
144,Student_144,Subject_41,0
144,Student_144,Subject_42,1
144,Student_144,Subject_43,0
144,Student_144,Subject_44,0
144,Student_144,Subject_45,1
144,Student_144,Subject_46,0
144,Student_144,Subject_47,0
144,Student_144,Subject_48,1
144,Student_144,Subject_49,0
144,Student_144,Subject_5,0
144,Student_144,Subject_6,0
144,Student_144,Subject_7,1
144,Student_144,Subject_8,0
144,Student_144,Subject_9,0
145,Student_145,Subject_1,0
145,Student_145,Subject_10,1
145,Student_145,Subject_11,0
145,Student_145,Subject_12,0
145,Student_145,Subject_13,0
145,Student_145,Subject_14,0
145,Student_145,Subject_15,0
145,Student_145,Subject_16,0
145,Student_145,Subject_17,0
145,Student_145,Subject_18,0
145,Student_145,Subject_19,0
145,Student_145,Subject_2,0
145,Student_145,Subject_20,0
145,Student_145,Subject_21,1
145,Student_145,Subject_22,0
145,Student_145,Subject_23,1
145,Student_145,Subject_24,1
145,Student_145,Subject_25,0
145,Student_145,Subject_26,1
145,Student_145,Subject_27,0
145,Student_145,Subject_28,0
145,Student_145,Subject_29,0
145,Student_145,Subject_3,0
145,Student_145,Subject_30,0
145,Student_145,Subject_31,0
145,Student_145,Subject_32,0
145,Student_145,Subject_33,0
145,Student_145,Subject_34,0
145,Student_145,Subject_35,1
145,Student_145,Subject_36,0
145,Student_145,Subject_37,1
145,Student_145,Subject_38,0
145,Student_145,Subject_39,1
145,Student_145,Subject_4,1
145,Student_145,Subject_40,0
145,Student_145,Subject_41,0
145,Student_145,Subject_42,0
145,Student_145,Subject_43,0
145,Student_145,Subject_44,0
145,Student_145,Subject_45,0
145,Student_145,Subject_46,0
145,Student_145,Subject_47,0
145,Student_145,Subject_48,0
145,Student_145,Subject_49,0
145,Student_145,Subject_5,1
145,Student_145,Subject_6,0
145,Student_145,Subject_7,0
145,Student_145,Subject_8,0
145,Student_145,Subject_9,0
146,Student_146,Subject_1,0
146,Student_146,Subject_10,0
146,Student_146,Subject_11,0
146,Student_146,Subject_12,0
146,Student_146,Subject_13,0
146,Student_146,Subject_14,0
146,Student_146,Subject_15,0
146,Student_146,Subject_16,0
146,Student_146,Subject_17,0
146,Student_146,Subject_18,2
146,Student_146,Subject_19,0
146,Student_146,Subject_2,0
146,Student_146,Subject_20,2
146,Student_146,Subject_21,0
146,Student_146,Subject_22,0
146,Student_146,Subject_23,1
146,Student_146,Subject_24,0
146,Student_146,Subject_25,0
146,Student_146,Subject_26,0
146,Student_146,Subject_27,0
146,Student_146,Subject_28,0
146,Student_146,Subject_29,0
146,Student_146,Subject_3,1
146,Student_146,Subject_30,1
146,Student_146,Subject_31,0
146,Student_146,Subject_32,0
146,Student_146,Subject_33,0
146,Student_146,Subject_34,0
146,Student_146,Subject_35,0
146,Student_146,Subject_36,1
146,Student_146,Subject_37,0
146,Student_146,Subject_38,1
146,Student_146,Subject_39,0
146,Student_146,Subject_4,0
146,Student_146,Subject_40,0
146,Student_146,Subject_41,0
146,Student_146,Subject_42,0
146,Student_146,Subject_43,0
146,Student_146,Subject_44,0
146,Student_146,Subject_45,0
146,Student_146,Subject_46,0
146,Student_146,Subject_47,0
146,Student_146,Subject_48,1
146,Student_146,Subject_49,0
146,Student_146,Subject_5,0
146,Student_146,Subject_6,0
146,Student_146,Subject_7,0
146,Student_146,Subject_8,1
146,Student_146,Subject_9,0
147,Student_147,Subject_1,0
147,Student_147,Subject_10,1
147,Student_147,Subject_11,0
147,Student_147,Subject_12,2
147,Student_147,Subject_13,2
147,Student_147,Subject_14,0
147,Student_147,Subject_15,0
147,Student_147,Subject_16,0
147,Student_147,Subject_17,0
147,Student_147,Subject_18,0
147,Student_147,Subject_19,0
147,Student_147,Subject_2,0
147,Student_147,Subject_20,1
147,Student_147,Subject_21,2
147,Student_147,Subject_22,0
147,Student_147,Subject_23,0
147,Student_147,Subject_24,0
147,Student_147,Subject_25,0
147,Student_147,Subject_26,0
147,Student_147,Subject_27,0
147,Student_147,Subject_28,0
147,Student_147,Subject_29,0
147,Student_147,Subject_3,0
147,Student_147,Subject_30,0
147,Student_147,Subject_31,0
147,Student_147,Subject_32,0
147,Student_147,Subject_33,0
147,Student_147,Subject_34,0
147,Student_147,Subject_35,0
147,Student_147,Subject_36,0
147,Student_147,Subject_37,1
147,Student_147,Subject_38,1
147,Student_147,Subject_39,0
147,Student_147,Subject_4,0
147,Student_147,Subject_40,0
147,Student_147,Subject_41,0
147,Student_147,Subject_42,1
147,Student_147,Subject_43,2
147,Student_147,Subject_44,0
147,Student_147,Subject_45,0
147,Student_147,Subject_46,0
147,Student_147,Subject_47,0
147,Student_147,Subject_48,1
147,Student_147,Subject_49,0
147,Student_147,Subject_5,0
147,Student_147,Subject_6,1
147,Student_147,Subject_7,0
147,Student_147,Subject_8,1
147,Student_147,Subject_9,0
148,Student_148,Subject_1,0
148,Student_148,Subject_10,1
148,Student_148,Subject_11,0
148,Student_148,Subject_12,0
148,Student_148,Subject_13,0
