student_id,student_name,subject_name,attended_exams
83,Student_83,Subject_15,0
83,Student_83,Subject_16,0
83,Student_83,Subject_17,1
83,Student_83,Subject_18,2
83,Student_83,Subject_19,0
83,Student_83,Subject_2,0
83,Student_83,Subject_20,0
83,Student_83,Subject_21,0
83,Student_83,Subject_22,0
83,Student_83,Subject_23,0
83,Student_83,Subject_24,1
83,Student_83,Subject_25,0
83,Student_83,Subject_26,0
83,Student_83,Subject_27,0
83,Student_83,Subject_28,0
83,Student_83,Subject_29,0
83,Student_83,Subject_3,0
83,Student_83,Subject_30,0
83,Student_83,Subject_31,0
83,Student_83,Subject_32,0
83,Student_83,Subject_33,1
83,Student_83,Subject_34,0
83,Student_83,Subject_4,0
83,Student_83,Subject_5,0
83,Student_83,Subject_6,0
83,Student_83,Subject_7,0
83,Student_83,Subject_8,0
83,Student_83,Subject_9,1
84,Student_84,Subject_1,1
84,Student_84,Subject_10,0
84,Student_84,Subject_11,0
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,0
84,Student_84,Subject_16,0
84,Student_84,Subject_17,0
84,Student_84,Subject_18,0
84,Student_84,Subject_19,0
84,Student_84,Subject_2,0
84,Student_84,Subject_20,0
84,Student_84,Subject_21,1
84,Student_84,Subject_22,0
84,Student_84,Subject_23,0
84,Student_84,Subject_24,1
84,Student_84,Subject_25,0
84,Student_84,Subject_26,0
84,Student_84,Subject_27,1
84,Student_84,Subject_28,0
84,Student_84,Subject_29,0
84,Student_84,Subject_3,0
84,Student_84,Subject_30,0
84,Student_84,Subject_31,0
84,Student_84,Subject_32,0
84,Student_84,Subject_33,0
84,Student_84,Subject_34,0
84,Student_84,Subject_4,0
84,Student_84,Subject_5,0
84,Student_84,Subject_6,0
84,Student_84,Subject_7,0
84,Student_84,Subject_8,0
84,Student_84,Subject_9,1
