student_id,student_name,subject_name,attended_exams
56,Student_56,Subject_5,0
56,Student_56,Subject_50,0
56,Student_56,Subject_6,1
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,1
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,0
57,Student_57,Subject_12,0
57,Student_57,Subject_13,2
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,0
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,2
57,Student_57,Subject_22,0
57,Student_57,Subject_23,0
57,Student_57,Subject_24,1
57,Student_57,Subject_25,0
57,Student_57,Subject_26,0
57,Student_57,Subject_27,0
57,Student_57,Subject_28,0
57,Student_57,Subject_29,1
57,Student_57,Subject_3,0
57,Student_57,Subject_30,1
57,Student_57,Subject_31,0
57,Student_57,Subject_32,0
57,Student_57,Subject_33,1
57,Student_57,Subject_34,1
57,Student_57,Subject_35,2
57,Student_57,Subject_36,0
57,Student_57,Subject_37,0
57,Student_57,Subject_38,1
57,Student_57,Subject_39,0
57,Student_57,Subject_4,1
57,Student_57,Subject_40,0
57,Student_57,Subject_41,0
57,Student_57,Subject_42,0
57,Student_57,Subject_43,0
57,Student_57,Subject_44,0
57,Student_57,Subject_45,0
57,Student_57,Subject_46,0
57,Student_57,Subject_47,1
57,Student_57,Subject_48,0
57,Student_57,Subject_49,0
57,Student_57,Subject_5,0
57,Student_57,Subject_50,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,2
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,1
58,Student_58,Subject_18,0
58,Student_58,Subject_19,0
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_24,0
58,Student_58,Subject_25,0
58,Student_58,Subject_26,1
58,Student_58,Subject_27,0
58,Student_58,Subject_28,0
58,Student_58,Subject_29,0
58,Student_58,Subject_3,2
58,Student_58,Subject_30,0
58,Student_58,Subject_31,0
58,Student_58,Subject_32,0
58,Student_58,Subject_33,1
58,Student_58,Subject_34,0
58,Student_58,Subject_35,0
58,Student_58,Subject_36,0
58,Student_58,Subject_37,0
58,Student_58,Subject_38,2
58,Student_58,Subject_39,1
58,Student_58,Subject_4,0
58,Student_58,Subject_40,2
58,Student_58,Subject_41,0
58,Student_58,Subject_42,1
58,Student_58,Subject_43,0
58,Student_58,Subject_44,1
58,Student_58,Subject_45,1
58,Student_58,Subject_46,0
58,Student_58,Subject_47,0
58,Student_58,Subject_48,1
58,Student_58,Subject_49,0
58,Student_58,Subject_5,0
58,Student_58,Subject_50,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,0
59,Student_59,Subject_10,0
59,Student_59,Subject_11,1
59,Student_59,Subject_12,1
59,Student_59,Subject_13,0
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,0
59,Student_59,Subject_18,0
59,Student_59,Subject_19,2
59,Student_59,Subject_2,1
59,Student_59,Subject_20,2
59,Student_59,Subject_21,0
59,Student_59,Subject_22,1
59,Student_59,Subject_23,0
59,Student_59,Subject_24,0
59,Student_59,Subject_25,0
59,Student_59,Subject_26,0
59,Student_59,Subject_27,0
59,Student_59,Subject_28,0
59,Student_59,Subject_29,0
59,Student_59,Subject_3,0
59,Student_59,Subject_30,0
59,Student_59,Subject_31,0
59,Student_59,Subject_32,0
59,Student_59,Subject_33,0
59,Student_59,Subject_34,0
59,Student_59,Subject_35,1
59,Student_59,Subject_36,1
59,Student_59,Subject_37,0
59,Student_59,Subject_38,0
59,Student_59,Subject_39,0
59,Student_59,Subject_4,0
59,Student_59,Subject_40,0
59,Student_59,Subject_41,1
59,Student_59,Subject_42,0
59,Student_59,Subject_43,1
59,Student_59,Subject_44,0
59,Student_59,Subject_45,1
59,Student_59,Subject_46,0
59,Student_59,Subject_47,1
59,Student_59,Subject_48,1
59,Student_59,Subject_49,0
59,Student_59,Subject_5,0
59,Student_59,Subject_50,2
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,1
59,Student_59,Subject_9,0
60,Student_60,Subject_1,0
60,Student_60,Subject_10,0
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,2
60,Student_60,Subject_15,0
60,Student_60,Subject_16,1
60,Student_60,Subject_17,1
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_23,1
60,Student_60,Subject_24,1
60,Student_60,Subject_25,2
60,Student_60,Subject_26,0
60,Student_60,Subject_27,1
60,Student_60,Subject_28,0
60,Student_60,Subject_29,1
60,Student_60,Subject_3,0
60,Student_60,Subject_30,0
60,Student_60,Subject_31,1
60,Student_60,Subject_32,0
60,Student_60,Subject_33,0
60,Student_60,Subject_34,2
60,Student_60,Subject_35,0
60,Student_60,Subject_36,1
60,Student_60,Subject_37,0
60,Student_60,Subject_38,0
60,Student_60,Subject_39,0
60,Student_60,Subject_4,0
60,Student_60,Subject_40,1
60,Student_60,Subject_41,0
60,Student_60,Subject_42,1
60,Student_60,Subject_43,0
60,Student_60,Subject_44,0
60,Student_60,Subject_45,0
60,Student_60,Subject_46,0
60,Student_60,Subject_47,0
60,Student_60,Subject_48,0
60,Student_60,Subject_49,0
60,Student_60,Subject_5,0
60,Student_60,Subject_50,0
60,Student_60,Subject_6,1
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,0
61,Student_61,Subject_10,1
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,0
61,Student_61,Subject_15,1
61,Student_61,Subject_16,0
61,Student_61,Subject_17,1
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,1
61,Student_61,Subject_20,0
61,Student_61,Subject_21,0
61,Student_61,Subject_22,0
61,Student_61,Subject_23,0
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_27,0
61,Student_61,Subject_28,0
61,Student_61,Subject_29,0
61,Student_61,Subject_3,0
61,Student_61,Subject_30,1
61,Student_61,Subject_31,1
61,Student_61,Subject_32,0
61,Student_61,Subject_33,1
61,Student_61,Subject_34,0
61,Student_61,Subject_35,0
61,Student_61,Subject_36,0
61,Student_61,Subject_37,0
61,Student_61,Subject_38,1
61,Student_61,Subject_39,0
61,Student_61,Subject_4,0
61,Student_61,Subject_40,0
61,Student_61,Subject_41,0
61,Student_61,Subject_42,0
61,Student_61,Subject_43,0
61,Student_61,Subject_44,0
61,Student_61,Subject_45,0
61,Student_61,Subject_46,0
61,Student_61,Subject_47,1
61,Student_61,Subject_48,0
61,Student_61,Subject_49,1
61,Student_61,Subject_5,2
61,Student_61,Subject_50,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,2
62,Student_62,Subject_11,0
62,Student_62,Subject_12,1
62,Student_62,Subject_13,2
62,Student_62,Subject_14,2
62,Student_62,Subject_15,0
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,1
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_23,0
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,1
62,Student_62,Subject_27,0
62,Student_62,Subject_28,0
62,Student_62,Subject_29,0
62,Student_62,Subject_3,1
62,Student_62,Subject_30,0
62,Student_62,Subject_31,1
62,Student_62,Subject_32,0
62,Student_62,Subject_33,0
62,Student_62,Subject_34,0
62,Student_62,Subject_35,0
62,Student_62,Subject_36,0
62,Student_62,Subject_37,0
62,Student_62,Subject_38,0
62,Student_62,Subject_39,0
62,Student_62,Subject_4,0
62,Student_62,Subject_40,0
62,Student_62,Subject_41,0
62,Student_62,Subject_42,1
62,Student_62,Subject_43,1
62,Student_62,Subject_44,0
62,Student_62,Subject_45,0
62,Student_62,Subject_46,0
62,Student_62,Subject_47,2
62,Student_62,Subject_48,0
62,Student_62,Subject_49,0
62,Student_62,Subject_5,1
62,Student_62,Subject_50,0
62,Student_62,Subject_6,1
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,1
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,1
63,Student_63,Subject_13,1
63,Student_63,Subject_14,0
63,Student_63,Subject_15,0
63,Student_63,Subject_16,0
63,Student_63,Subject_17,2
63,Student_63,Subject_18,0
63,Student_63,Subject_19,1
63,Student_63,Subject_2,0
63,Student_63,Subject_20,1
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,0
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,0
63,Student_63,Subject_27,0
63,Student_63,Subject_28,0
63,Student_63,Subject_29,0
63,Student_63,Subject_3,0
63,Student_63,Subject_30,0
63,Student_63,Subject_31,0
63,Student_63,Subject_32,0
63,Student_63,Subject_33,1
63,Student_63,Subject_34,0
63,Student_63,Subject_35,0
63,Student_63,Subject_36,0
63,Student_63,Subject_37,0
63,Student_63,Subject_38,0
63,Student_63,Subject_39,0
63,Student_63,Subject_4,0
63,Student_63,Subject_40,0
63,Student_63,Subject_41,1
63,Student_63,Subject_42,1
63,Student_63,Subject_43,0
63,Student_63,Subject_44,0
63,Student_63,Subject_45,0
63,Student_63,Subject_46,0
63,Student_63,Subject_47,0
63,Student_63,Subject_48,0
63,Student_63,Subject_49,0
63,Student_63,Subject_5,0
63,Student_63,Subject_50,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,1
64,Student_64,Subject_11,0
64,Student_64,Subject_12,0
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,0
64,Student_64,Subject_16,1
64,Student_64,Subject_17,0
64,Student_64,Subject_18,1
64,Student_64,Subject_19,0
64,Student_64,Subject_2,0
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,1
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,0
64,Student_64,Subject_26,2
64,Student_64,Subject_27,0
64,Student_64,Subject_28,0
64,Student_64,Subject_29,0
64,Student_64,Subject_3,0
64,Student_64,Subject_30,3
64,Student_64,Subject_31,0
64,Student_64,Subject_32,0
64,Student_64,Subject_33,1
64,Student_64,Subject_34,0
64,Student_64,Subject_35,1
64,Student_64,Subject_36,0
64,Student_64,Subject_37,0
64,Student_64,Subject_38,1
64,Student_64,Subject_39,0
64,Student_64,Subject_4,0
64,Student_64,Subject_40,0
64,Student_64,Subject_41,0
64,Student_64,Subject_42,0
64,Student_64,Subject_43,0
64,Student_64,Subject_44,0
64,Student_64,Subject_45,0
64,Student_64,Subject_46,0
64,Student_64,Subject_47,0
64,Student_64,Subject_48,0
64,Student_64,Subject_49,0
64,Student_64,Subject_5,0
64,Student_64,Subject_50,0
64,Student_64,Subject_6,0
64,Student_64,Subject_7,1
64,Student_64,Subject_8,1
64,Student_64,Subject_9,0
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,1
65,Student_65,Subject_12,0
65,Student_65,Subject_13,0
65,Student_65,Subject_14,1
65,Student_65,Subject_15,1
65,Student_65,Subject_16,1
65,Student_65,Subject_17,0
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,0
65,Student_65,Subject_20,2
65,Student_65,Subject_21,2
65,Student_65,Subject_22,0
65,Student_65,Subject_23,2
65,Student_65,Subject_24,0
65,Student_65,Subject_25,0
65,Student_65,Subject_26,1
65,Student_65,Subject_27,0
65,Student_65,Subject_28,0
65,Student_65,Subject_29,0
65,Student_65,Subject_3,0
65,Student_65,Subject_30,0
65,Student_65,Subject_31,0
65,Student_65,Subject_32,0
65,Student_65,Subject_33,0
65,Student_65,Subject_34,0
65,Student_65,Subject_35,1
65,Student_65,Subject_36,1
65,Student_65,Subject_37,1
65,Student_65,Subject_38,0
65,Student_65,Subject_39,0
65,Student_65,Subject_4,0
65,Student_65,Subject_40,0
65,Student_65,Subject_41,1
65,Student_65,Subject_42,0
65,Student_65,Subject_43,1
65,Student_65,Subject_44,0
65,Student_65,Subject_45,0
65,Student_65,Subject_46,2
65,Student_65,Subject_47,0
65,Student_65,Subject_48,0
65,Student_65,Subject_49,0
65,Student_65,Subject_5,0
65,Student_65,Subject_50,0
65,Student_65,Subject_6,0
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,2
66,Student_66,Subject_10,0
66,Student_66,Subject_11,0
66,Student_66,Subject_12,0
66,Student_66,Subject_13,0
66,Student_66,Subject_14,0
66,Student_66,Subject_15,2
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,2
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,1
66,Student_66,Subject_24,0
66,Student_66,Subject_25,0
66,Student_66,Subject_26,0
66,Student_66,Subject_27,0
66,Student_66,Subject_28,1
66,Student_66,Subject_29,0
66,Student_66,Subject_3,0
66,Student_66,Subject_30,0
66,Student_66,Subject_31,0
66,Student_66,Subject_32,0
66,Student_66,Subject_33,0
66,Student_66,Subject_34,0
66,Student_66,Subject_35,0
66,Student_66,Subject_36,1
66,Student_66,Subject_37,0
66,Student_66,Subject_38,0
66,Student_66,Subject_39,0
66,Student_66,Subject_4,0
66,Student_66,Subject_40,1
66,Student_66,Subject_41,0
66,Student_66,Subject_42,1
66,Student_66,Subject_43,0
66,Student_66,Subject_44,1
66,Student_66,Subject_45,0
66,Student_66,Subject_46,0
66,Student_66,Subject_47,0
66,Student_66,Subject_48,0
66,Student_66,Subject_49,0
66,Student_66,Subject_5,0
66,Student_66,Subject_50,0
66,Student_66,Subject_6,1
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,0
67,Student_67,Subject_1,0
67,Student_67,Subject_10,0
67,Student_67,Subject_11,0
67,Student_67,Subject_12,0
67,Student_67,Subject_13,0
67,Student_67,Subject_14,0
67,Student_67,Subject_15,0
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,1
67,Student_67,Subject_19,0
67,Student_67,Subject_2,1
67,Student_67,Subject_20,1
67,Student_67,Subject_21,0
67,Student_67,Subject_22,0
67,Student_67,Subject_23,0
67,Student_67,Subject_24,0
67,Student_67,Subject_25,0
67,Student_67,Subject_26,0
67,Student_67,Subject_27,0
67,Student_67,Subject_28,1
67,Student_67,Subject_29,0
67,Student_67,Subject_3,0
67,Student_67,Subject_30,0
67,Student_67,Subject_31,0
67,Student_67,Subject_32,0
67,Student_67,Subject_33,0
67,Student_67,Subject_34,0
67,Student_67,Subject_35,0
67,Student_67,Subject_36,0
67,Student_67,Subject_37,0
67,Student_67,Subject_38,1
67,Student_67,Subject_39,0
67,Student_67,Subject_4,0
67,Student_67,Subject_40,1
67,Student_67,Subject_41,0
67,Student_67,Subject_42,1
67,Student_67,Subject_43,0
67,Student_67,Subject_44,0
67,Student_67,Subject_45,0
67,Student_67,Subject_46,1
67,Student_67,Subject_47,0
67,Student_67,Subject_48,0
67,Student_67,Subject_49,0
67,Student_67,Subject_5,1
67,Student_67,Subject_50,0
67,Student_67,Subject_6,1
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,1
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,1
68,Student_68,Subject_15,1
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,0
68,Student_68,Subject_21,0
68,Student_68,Subject_22,0
68,Student_68,Subject_23,0
68,Student_68,Subject_24,0
68,Student_68,Subject_25,2
68,Student_68,Subject_26,0
68,Student_68,Subject_27,0
68,Student_68,Subject_28,0
68,Student_68,Subject_29,1
68,Student_68,Subject_3,0
68,Student_68,Subject_30,0
68,Student_68,Subject_31,0
68,Student_68,Subject_32,1
68,Student_68,Subject_33,0
68,Student_68,Subject_34,0
68,Student_68,Subject_35,0
68,Student_68,Subject_36,0
68,Student_68,Subject_37,1
68,Student_68,Subject_38,1
68,Student_68,Subject_39,0
68,Student_68,Subject_4,1
68,Student_68,Subject_40,0
68,Student_68,Subject_41,0
68,Student_68,Subject_42,0
68,Student_68,Subject_43,0
68,Student_68,Subject_44,0
68,Student_68,Subject_45,1
68,Student_68,Subject_46,1
68,Student_68,Subject_47,0
68,Student_68,Subject_48,1
68,Student_68,Subject_49,0
68,Student_68,Subject_5,0
68,Student_68,Subject_50,0
68,Student_68,Subject_6,0
68,Student_68,Subject_7,0
68,Student_68,Subject_8,0
68,Student_68,Subject_9,0
69,Student_69,Subject_1,1
69,Student_69,Subject_10,0
69,Student_69,Subject_11,0
69,Student_69,Subject_12,0
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,0
69,Student_69,Subject_16,0
69,Student_69,Subject_17,1
69,Student_69,Subject_18,3
69,Student_69,Subject_19,2
69,Student_69,Subject_2,0
69,Student_69,Subject_20,0
69,Student_69,Subject_21,2
69,Student_69,Subject_22,1
69,Student_69,Subject_23,1
69,Student_69,Subject_24,0
69,Student_69,Subject_25,1
69,Student_69,Subject_26,0
69,Student_69,Subject_27,0
69,Student_69,Subject_28,1
69,Student_69,Subject_29,1
69,Student_69,Subject_3,0
69,Student_69,Subject_30,0
69,Student_69,Subject_31,1
69,Student_69,Subject_32,0
69,Student_69,Subject_33,0
69,Student_69,Subject_34,0
69,Student_69,Subject_35,0
69,Student_69,Subject_36,0
69,Student_69,Subject_37,1
69,Student_69,Subject_38,0
69,Student_69,Subject_39,1
69,Student_69,Subject_4,0
69,Student_69,Subject_40,0
69,Student_69,Subject_41,1
69,Student_69,Subject_42,2
69,Student_69,Subject_43,1
69,Student_69,Subject_44,1
69,Student_69,Subject_45,0
69,Student_69,Subject_46,1
69,Student_69,Subject_47,0
69,Student_69,Subject_48,0
69,Student_69,Subject_49,0
69,Student_69,Subject_5,0
69,Student_69,Subject_50,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,0
69,Student_69,Subject_9,0
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,1
70,Student_70,Subject_12,0
70,Student_70,Subject_13,0
70,Student_70,Subject_14,1
70,Student_70,Subject_15,0
70,Student_70,Subject_16,1
70,Student_70,Subject_17,1
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,0
70,Student_70,Subject_20,1
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_24,0
70,Student_70,Subject_25,0
70,Student_70,Subject_26,0
70,Student_70,Subject_27,0
70,Student_70,Subject_28,1
70,Student_70,Subject_29,0
70,Student_70,Subject_3,1
70,Student_70,Subject_30,0
70,Student_70,Subject_31,0
70,Student_70,Subject_32,0
70,Student_70,Subject_33,0
70,Student_70,Subject_34,0
70,Student_70,Subject_35,1
70,Student_70,Subject_36,0
70,Student_70,Subject_37,0
70,Student_70,Subject_38,0
70,Student_70,Subject_39,0
70,Student_70,Subject_4,0
70,Student_70,Subject_40,1
70,Student_70,Subject_41,0
70,Student_70,Subject_42,0
70,Student_70,Subject_43,0
70,Student_70,Subject_44,0
70,Student_70,Subject_45,0
70,Student_70,Subject_46,0
70,Student_70,Subject_47,0
70,Student_70,Subject_48,0
70,Student_70,Subject_49,0
70,Student_70,Subject_5,0
70,Student_70,Subject_50,0
70,Student_70,Subject_6,0
70,Student_70,Subject_7,1
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,0
71,Student_71,Subject_10,0
71,Student_71,Subject_11,0
71,Student_71,Subject_12,0
71,Student_71,Subject_13,0
71,Student_71,Subject_14,0
71,Student_71,Subject_15,1
71,Student_71,Subject_16,1
71,Student_71,Subject_17,0
71,Student_71,Subject_18,1
71,Student_71,Subject_19,0
71,Student_71,Subject_2,1
71,Student_71,Subject_20,1
71,Student_71,Subject_21,0
71,Student_71,Subject_22,0
71,Student_71,Subject_23,0
71,Student_71,Subject_24,0
71,Student_71,Subject_25,1
71,Student_71,Subject_26,0
71,Student_71,Subject_27,2
71,Student_71,Subject_28,1
71,Student_71,Subject_29,0
71,Student_71,Subject_3,0
71,Student_71,Subject_30,0
71,Student_71,Subject_31,0
71,Student_71,Subject_32,0
71,Student_71,Subject_33,0
71,Student_71,Subject_34,0
71,Student_71,Subject_35,0
71,Student_71,Subject_36,1
71,Student_71,Subject_37,0
71,Student_71,Subject_38,0
71,Student_71,Subject_39,0
71,Student_71,Subject_4,0
71,Student_71,Subject_40,1
71,Student_71,Subject_41,0
71,Student_71,Subject_42,0
71,Student_71,Subject_43,0
71,Student_71,Subject_44,1
71,Student_71,Subject_45,0
71,Student_71,Subject_46,0
71,Student_71,Subject_47,0
71,Student_71,Subject_48,1
71,Student_71,Subject_49,0
71,Student_71,Subject_5,0
71,Student_71,Subject_50,0
71,Student_71,Subject_6,0
71,Student_71,Subject_7,0
71,Student_71,Subject_8,0
71,Student_71,Subject_9,0
72,Student_72,Subject_1,0
72,Student_72,Subject_10,0
72,Student_72,Subject_11,1
72,Student_72,Subject_12,0
72,Student_72,Subject_13,0
72,Student_72,Subject_14,0
72,Student_72,Subject_15,0
72,Student_72,Subject_16,0
72,Student_72,Subject_17,1
72,Student_72,Subject_18,0
72,Student_72,Subject_19,0
72,Student_72,Subject_2,0
72,Student_72,Subject_20,0
72,Student_72,Subject_21,0
72,Student_72,Subject_22,0
72,Student_72,Subject_23,0
72,Student_72,Subject_24,0
72,Student_72,Subject_25,2
72,Student_72,Subject_26,1
72,Student_72,Subject_27,0
72,Student_72,Subject_28,1
72,Student_72,Subject_29,1
72,Student_72,Subject_3,1
72,Student_72,Subject_30,0
72,Student_72,Subject_31,0
72,Student_72,Subject_32,0
72,Student_72,Subject_33,1
72,Student_72,Subject_34,1
72,Student_72,Subject_35,0
72,Student_72,Subject_36,0
72,Student_72,Subject_37,1
72,Student_72,Subject_38,0
72,Student_72,Subject_39,0
72,Student_72,Subject_4,1
72,Student_72,Subject_40,1
72,Student_72,Subject_41,0
72,Student_72,Subject_42,0
72,Student_72,Subject_43,0
72,Student_72,Subject_44,0
72,Student_72,Subject_45,1
72,Student_72,Subject_46,0
72,Student_72,Subject_47,0
72,Student_72,Subject_48,0
72,Student_72,Subject_49,0
72,Student_72,Subject_5,2
72,Student_72,Subject_50,0
72,Student_72,Subject_6,1
72,Student_72,Subject_7,0
72,Student_72,Subject_8,0
72,Student_72,Subject_9,2
73,Student_73,Subject_1,0
73,Student_73,Subject_10,0
73,Student_73,Subject_11,2
73,Student_73,Subject_12,0
73,Student_73,Subject_13,1
73,Student_73,Subject_14,0
73,Student_73,Subject_15,1
73,Student_73,Subject_16,0
73,Student_73,Subject_17,0
73,Student_73,Subject_18,0
73,Student_73,Subject_19,0
73,Student_73,Subject_2,1
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,0
73,Student_73,Subject_24,0
73,Student_73,Subject_25,1
73,Student_73,Subject_26,1
73,Student_73,Subject_27,0
73,Student_73,Subject_28,0
73,Student_73,Subject_29,0
73,Student_73,Subject_3,0
73,Student_73,Subject_30,0
73,Student_73,Subject_31,0
73,Student_73,Subject_32,0
73,Student_73,Subject_33,1
73,Student_73,Subject_34,0
73,Student_73,Subject_35,1
73,Student_73,Subject_36,0
73,Student_73,Subject_37,0
73,Student_73,Subject_38,0
73,Student_73,Subject_39,0
73,Student_73,Subject_4,1
73,Student_73,Subject_40,0
73,Student_73,Subject_41,0
73,Student_73,Subject_42,0
73,Student_73,Subject_43,1
73,Student_73,Subject_44,0
73,Student_73,Subject_45,0
73,Student_73,Subject_46,0
73,Student_73,Subject_47,0
73,Student_73,Subject_48,0
73,Student_73,Subject_49,0
73,Student_73,Subject_5,0
73,Student_73,Subject_50,0
73,Student_73,Subject_6,1
73,Student_73,Subject_7,0
73,Student_73,Subject_8,0
73,Student_73,Subject_9,0
74,Student_74,Subject_1,0
74,Student_74,Subject_10,0
74,Student_74,Subject_11,1
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,0
74,Student_74,Subject_15,1
74,Student_74,Subject_16,0
74,Student_74,Subject_17,0
74,Student_74,Subject_18,0
74,Student_74,Subject_19,0
74,Student_74,Subject_2,1
74,Student_74,Subject_20,1
74,Student_74,Subject_21,1
74,Student_74,Subject_22,0
74,Student_74,Subject_23,2
74,Student_74,Subject_24,2
74,Student_74,Subject_25,1
74,Student_74,Subject_26,1
74,Student_74,Subject_27,0
74,Student_74,Subject_28,0
74,Student_74,Subject_29,0
74,Student_74,Subject_3,0
74,Student_74,Subject_30,1
74,Student_74,Subject_31,0
74,Student_74,Subject_32,1
74,Student_74,Subject_33,1
74,Student_74,Subject_34,0
74,Student_74,Subject_35,0
74,Student_74,Subject_36,0
74,Student_74,Subject_37,0
74,Student_74,Subject_38,0
74,Student_74,Subject_39,0
74,Student_74,Subject_4,0
74,Student_74,Subject_40,0
74,Student_74,Subject_41,0
74,Student_74,Subject_42,0
74,Student_74,Subject_43,0
74,Student_74,Subject_44,0
74,Student_74,Subject_45,0
74,Student_74,Subject_46,1
74,Student_74,Subject_47,2
74,Student_74,Subject_48,0
74,Student_74,Subject_49,0
74,Student_74,Subject_5,0
74,Student_74,Subject_50,1
74,Student_74,Subject_6,1
74,Student_74,Subject_7,0
74,Student_74,Subject_8,1
74,Student_74,Subject_9,1
75,Student_75,Subject_1,0
75,Student_75,Subject_10,0
75,Student_75,Subject_11,0
75,Student_75,Subject_12,1
75,Student_75,Subject_13,0
75,Student_75,Subject_14,0
75,Student_75,Subject_15,1
75,Student_75,Subject_16,0
75,Student_75,Subject_17,0
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,0
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_24,0
75,Student_75,Subject_25,1
75,Student_75,Subject_26,0
75,Student_75,Subject_27,0
75,Student_75,Subject_28,1
75,Student_75,Subject_29,0
75,Student_75,Subject_3,0
75,Student_75,Subject_30,1
75,Student_75,Subject_31,0
75,Student_75,Subject_32,0
