student_id,student_name,subject_name,attended_exams
91,Student_91,Subject_13,0
91,Student_91,Subject_14,0
91,Student_91,Subject_15,0
91,Student_91,Subject_16,0
91,Student_91,Subject_17,0
91,Student_91,Subject_18,1
91,Student_91,Subject_19,0
91,Student_91,Subject_2,0
91,Student_91,Subject_20,0
91,Student_91,Subject_21,0
91,Student_91,Subject_22,0
91,Student_91,Subject_23,0
91,Student_91,Subject_24,0
91,Student_91,Subject_25,0
91,Student_91,Subject_26,0
91,Student_91,Subject_27,0
91,Student_91,Subject_28,0
91,Student_91,Subject_29,0
91,Student_91,Subject_3,0
91,Student_91,Subject_30,1
91,Student_91,Subject_31,0
91,Student_91,Subject_4,1
91,Student_91,Subject_5,0
91,Student_91,Subject_6,1
91,Student_91,Subject_7,0
91,Student_91,Subject_8,0
91,Student_91,Subject_9,1
