student_id,student_name,subject_name,attended_exams
69,Student_69,Subject_15,1
69,Student_69,Subject_16,0
69,Student_69,Subject_17,1
69,Student_69,Subject_18,1
69,Student_69,Subject_19,0
69,Student_69,Subject_2,0
69,Student_69,Subject_20,1
69,Student_69,Subject_21,1
69,Student_69,Subject_22,2
69,Student_69,Subject_23,2
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_27,0
69,Student_69,Subject_28,0
69,Student_69,Subject_29,1
69,Student_69,Subject_3,0
69,Student_69,Subject_30,2
69,Student_69,Subject_31,0
69,Student_69,Subject_32,1
69,Student_69,Subject_33,3
69,Student_69,Subject_34,0
69,Student_69,Subject_35,0
69,Student_69,Subject_36,0
69,Student_69,Subject_37,1
69,Student_69,Subject_38,1
69,Student_69,Subject_39,0
69,Student_69,Subject_4,0
69,Student_69,Subject_40,1
69,Student_69,Subject_41,0
69,Student_69,Subject_5,1
69,Student_69,Subject_6,3
69,Student_69,Subject_7,1
69,Student_69,Subject_8,0
69,Student_69,Subject_9,1
70,Student_70,Subject_1,0
70,Student_70,Subject_10,1
70,Student_70,Subject_11,2
70,Student_70,Subject_12,0
70,Student_70,Subject_13,1
70,Student_70,Subject_14,1
70,Student_70,Subject_15,0
70,Student_70,Subject_16,1
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,1
70,Student_70,Subject_2,1
70,Student_70,Subject_20,1
70,Student_70,Subject_21,1
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_24,0
70,Student_70,Subject_25,1
70,Student_70,Subject_26,0
70,Student_70,Subject_27,0
70,Student_70,Subject_28,0
70,Student_70,Subject_29,1
70,Student_70,Subject_3,0
70,Student_70,Subject_30,0
70,Student_70,Subject_31,0
70,Student_70,Subject_32,0
70,Student_70,Subject_33,3
70,Student_70,Subject_34,1
70,Student_70,Subject_35,0
70,Student_70,Subject_36,1
70,Student_70,Subject_37,0
70,Student_70,Subject_38,0
70,Student_70,Subject_39,0
70,Student_70,Subject_4,1
70,Student_70,Subject_40,1
70,Student_70,Subject_41,0
70,Student_70,Subject_5,1
70,Student_70,Subject_6,1
70,Student_70,Subject_7,0
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
